0.010183	0.234197	0.755619	
0.678694	0.257904	0.063401	
0.627325	0.203688	0.168986	
0.835949	0.145886	0.018165	
0.182133	0.440298	0.377568	
0.182133	0.440298	0.377568	
0.015132	0.148125	0.836744	
0.548389	0.341894	0.109717	
0.102508	0.196463	0.701029	
0.578934	0.313270	0.107796	
0.158141	0.440695	0.401164	
0.100061	0.649714	0.250225	
0.004948	0.150715	0.844337	
0.182133	0.440298	0.377568	
0.008065	0.631553	0.360382	
0.007626	0.085403	0.906971	
0.007924	0.565478	0.426598	
0.392112	0.574914	0.032975	
0.182133	0.440298	0.377568	
0.182133	0.440298	0.377568	
0.001098	0.035201	0.963701	
0.071087	0.273122	0.655792	
0.016918	0.289704	0.693378	
0.734673	0.217948	0.047378	
0.182133	0.440298	0.377568	
0.878949	0.106703	0.014349	
0.008341	0.531340	0.460320	
0.182133	0.440298	0.377568	
0.167850	0.518004	0.314146	
0.034915	0.333305	0.631779	
0.057611	0.317402	0.624987	
0.004753	0.060007	0.935240	
0.004400	0.046332	0.949268	
0.012607	0.133686	0.853707	
0.015321	0.636778	0.347901	
0.005450	0.252904	0.741646	
0.743250	0.213828	0.042922	
0.569405	0.324322	0.106273	
0.182133	0.440298	0.377568	
0.182133	0.440298	0.377568	
0.182133	0.440298	0.377568	
0.131000	0.764579	0.104421	
0.020523	0.552534	0.426943	
0.523766	0.343225	0.133009	
0.011937	0.628474	0.359589	
0.182133	0.440298	0.377568	
0.007284	0.135096	0.857620	
0.071980	0.144981	0.783040	
0.010674	0.379762	0.609564	
0.009625	0.102509	0.887866	
0.182133	0.440298	0.377568	
0.109723	0.650614	0.239663	
0.015694	0.526222	0.458085	
0.004658	0.147086	0.848256	
0.006612	0.666372	0.327016	
0.182133	0.440298	0.377568	
0.182133	0.440298	0.377568	
0.182133	0.440298	0.377568	
0.009321	0.282870	0.707808	
0.168810	0.541299	0.289890	
0.235076	0.460912	0.304012	
0.529973	0.341583	0.128445	
0.016384	0.211747	0.771869	
0.083182	0.211046	0.705772	
0.182133	0.440298	0.377568	
0.008465	0.313803	0.677732	
0.894858	0.093135	0.012006	
0.182133	0.440298	0.377568	
0.260938	0.526760	0.212303	
0.001545	0.069179	0.929277	
0.816504	0.150723	0.032773	
0.209533	0.389096	0.401371	
0.012140	0.514103	0.473757	
0.010560	0.490498	0.498942	
0.182133	0.440298	0.377568	
0.182133	0.440298	0.377568	
0.182133	0.440298	0.377568	
0.001996	0.033925	0.964079	
0.022958	0.669408	0.307634	
0.182133	0.440298	0.377568	
0.011413	0.613527	0.375060	
0.002041	0.056856	0.941103	
0.269561	0.439285	0.291154	
0.092229	0.199846	0.707925	
0.182133	0.440298	0.377568	
0.106451	0.551512	0.342036	
0.041302	0.583486	0.375213	
0.003609	0.107150	0.889242	
0.004051	0.069420	0.926529	
0.145164	0.337533	0.517303	
0.055752	0.542935	0.401313	
0.013008	0.563678	0.423314	
0.157204	0.687068	0.155729	
0.182133	0.440298	0.377568	
0.678012	0.264877	0.057111	
0.003680	0.244539	0.751782	
0.182133	0.440298	0.377568	
0.005952	0.643612	0.350436	
0.006613	0.490899	0.502487	
0.010870	0.100258	0.888873	
0.017717	0.610390	0.371893	
0.010575	0.597495	0.391929	
0.665742	0.302674	0.031584	
0.026609	0.540757	0.432634	
0.179934	0.384094	0.435972	
0.004486	0.674778	0.320736	
0.008081	0.479772	0.512147	
0.059722	0.514740	0.425538	
0.019107	0.478722	0.502171	
0.747912	0.206074	0.046014	
0.004822	0.192233	0.802945	
0.803571	0.167631	0.028798	
0.180297	0.632859	0.186844	
0.246284	0.490416	0.263300	
0.177715	0.385905	0.436380	
0.006638	0.468073	0.525289	
0.064654	0.175656	0.759690	
0.015186	0.668768	0.316045	
0.013841	0.546245	0.439914	
0.017964	0.769594	0.212442	
0.016901	0.560514	0.422586	
0.182133	0.440298	0.377568	
0.362527	0.391083	0.246390	
0.010367	0.102022	0.887611	
0.182133	0.440298	0.377568	
0.182133	0.440298	0.377568	
0.182133	0.440298	0.377568	
0.874310	0.113670	0.012020	
0.008783	0.561546	0.429671	
0.050696	0.336780	0.612524	
0.017286	0.484485	0.498229	
0.010412	0.612080	0.377508	
0.023329	0.390293	0.586378	
0.706601	0.236287	0.057111	
0.067052	0.548866	0.384082	
