0.114978	0.167360	0.717662	
0.483598	0.333367	0.183036	
0.006903	0.584377	0.408720	
0.284288	0.435012	0.280700	
0.338544	0.444159	0.217297	
0.605413	0.279650	0.114937	
0.015534	0.216445	0.768021	
0.572388	0.321223	0.106389	
0.009137	0.236913	0.753950	
0.556066	0.320313	0.123621	
0.229041	0.539579	0.231381	
0.206316	0.550078	0.243606	
0.014986	0.648703	0.336312	
0.345042	0.396187	0.258771	
0.010559	0.465630	0.523811	
0.307696	0.461187	0.231117	
0.813559	0.160462	0.025980	
0.018748	0.641560	0.339692	
0.022578	0.360216	0.617206	
0.884897	0.101407	0.013697	
0.003382	0.041317	0.955301	
0.005215	0.305895	0.688890	
0.001780	0.072396	0.925825	
0.019344	0.470553	0.510102	
0.497244	0.334910	0.167847	
0.779520	0.178932	0.041548	
0.314798	0.401536	0.283665	
0.070242	0.200911	0.728847	
0.292952	0.398054	0.308994	
0.037524	0.675186	0.287290	
0.035092	0.661373	0.303535	
0.894896	0.092323	0.012781	
0.447835	0.378865	0.173300	
0.014551	0.254525	0.730924	
0.000669	0.013073	0.986258	
0.005175	0.447136	0.547688	
0.539022	0.337294	0.123684	
0.285061	0.469298	0.245641	
0.001151	0.025120	0.973730	
0.001803	0.058021	0.940176	
0.677305	0.252002	0.070694	
0.520270	0.333406	0.146324	
0.720028	0.223300	0.056671	
0.024676	0.500929	0.474395	
0.005447	0.073773	0.920780	
0.006363	0.613840	0.379797	
0.012865	0.392251	0.594883	
0.288804	0.455801	0.255395	
0.174157	0.508772	0.317071	
0.752786	0.194895	0.052320	
0.010490	0.547792	0.441718	
0.024965	0.184369	0.790666	
0.079996	0.486743	0.433261	
0.017289	0.202108	0.780604	
0.032118	0.313756	0.654126	
0.555417	0.333878	0.110705	
0.765778	0.183918	0.050304	
0.833766	0.139781	0.026453	
0.073961	0.425798	0.500241	
0.042896	0.204645	0.752458	
0.007493	0.184882	0.807625	
0.791856	0.174411	0.033734	
0.387772	0.414176	0.198053	
0.007921	0.485986	0.506093	
0.011979	0.495328	0.492692	
0.193518	0.272237	0.534246	
0.008967	0.090487	0.900546	
0.001528	0.029975	0.968497	
0.000668	0.017578	0.981754	
0.108197	0.571146	0.320657	
0.008516	0.445084	0.546400	
0.205845	0.447456	0.346699	
0.334916	0.409654	0.255431	
0.377081	0.413460	0.209458	
0.826874	0.145539	0.027587	
0.007220	0.207963	0.784816	
0.000725	0.027371	0.971904	
0.021864	0.404682	0.573454	
0.008448	0.269364	0.722188	
0.301808	0.393218	0.304974	
0.003160	0.082558	0.914282	
0.516647	0.351821	0.131532	
0.865984	0.118318	0.015698	
0.421906	0.391830	0.186264	
0.006598	0.585651	0.407752	
0.004684	0.256787	0.738529	
0.010311	0.572648	0.417041	
0.058469	0.338526	0.603005	
0.416855	0.375311	0.207834	
0.009457	0.422765	0.567778	
0.599109	0.290277	0.110613	
0.001803	0.045841	0.952356	
0.324982	0.445364	0.229655	
0.005821	0.452365	0.541814	
0.085489	0.305620	0.608891	
0.004969	0.351053	0.643978	
0.002445	0.066023	0.931532	
0.301432	0.426647	0.271921	
0.008583	0.326222	0.665195	
0.052962	0.095411	0.851627	
0.008352	0.050821	0.940827	
0.002119	0.061811	0.936070	
0.010251	0.554970	0.434779	
0.028760	0.106133	0.865107	
0.009160	0.319507	0.671333	
0.015569	0.208074	0.776357	
0.007261	0.404412	0.588327	
0.056417	0.515792	0.427791	
0.010737	0.257915	0.731348	
0.067365	0.178130	0.754504	
0.667944	0.251507	0.080549	
0.009291	0.427276	0.563433	
0.612615	0.284531	0.102854	
0.284026	0.400078	0.315896	
0.008999	0.648460	0.342541	
0.073332	0.630793	0.295875	
0.004554	0.273305	0.722141	
0.003682	0.307226	0.689092	
