0.073766	0.433565	0.492669	
0.007352	0.525756	0.466892	
0.436732	0.414995	0.148273	
0.552187	0.329749	0.118064	
0.007225	0.102484	0.890292	
0.454213	0.405557	0.140230	
0.098329	0.600427	0.301244	
0.538574	0.343511	0.117916	
0.512850	0.301304	0.185846	
0.023917	0.693547	0.282536	
0.007911	0.418559	0.573530	
0.566437	0.337261	0.096303	
0.200455	0.608208	0.191337	
0.459039	0.363951	0.177010	
0.455700	0.377718	0.166582	
0.166104	0.212072	0.621824	
0.028690	0.233463	0.737847	
0.084526	0.528812	0.386662	
0.014503	0.704349	0.281147	
0.009898	0.740587	0.249515	
0.161839	0.625218	0.212942	
0.731760	0.215200	0.053040	
0.078768	0.454639	0.466593	
0.005092	0.041197	0.953711	
0.170421	0.473157	0.356423	
0.298381	0.524368	0.177251	
0.007593	0.089231	0.903176	
0.833666	0.139375	0.026959	
0.008553	0.566825	0.424622	
0.126361	0.567809	0.305830	
0.751845	0.199450	0.048705	
0.206779	0.578540	0.214681	
0.445788	0.362900	0.191312	
0.174983	0.591537	0.233480	
0.170660	0.616273	0.213066	
0.022064	0.448341	0.529595	
0.036822	0.658149	0.305030	
0.046904	0.298970	0.654126	
0.890304	0.096838	0.012858	
0.256009	0.510317	0.233674	
0.040795	0.670843	0.288361	
0.094202	0.648422	0.257376	
0.010427	0.621733	0.367840	
0.598731	0.300739	0.100530	
0.263703	0.525348	0.210949	
0.476552	0.362941	0.160507	
0.132673	0.551086	0.316241	
0.007419	0.528753	0.463827	
0.001849	0.071895	0.926256	
0.621662	0.293316	0.085022	
0.733394	0.186332	0.080274	
0.141203	0.626279	0.232518	
0.012114	0.640368	0.347517	
0.132956	0.562845	0.304200	
0.088541	0.630145	0.281314	
0.349805	0.367479	0.282715	
0.000075	0.004933	0.994992	
0.254061	0.560754	0.185186	
0.054261	0.648238	0.297501	
0.413069	0.397553	0.189379	
0.003549	0.072362	0.924089	
0.302685	0.473864	0.223451	
0.069698	0.617870	0.312432	
0.088739	0.418357	0.492904	
0.833776	0.140784	0.025440	
0.003106	0.022604	0.974290	
0.011617	0.680740	0.307643	
0.079297	0.677886	0.242817	
0.039429	0.698243	0.262328	
0.017910	0.452510	0.529580	
0.421874	0.445977	0.132150	
0.094287	0.575644	0.330069	
0.029281	0.292151	0.678568	
0.061904	0.365363	0.572733	
0.487921	0.372382	0.139697	
0.010989	0.503701	0.485310	
0.001053	0.025325	0.973621	
0.222869	0.562214	0.214917	
0.231825	0.490475	0.277699	
0.146448	0.320296	0.533256	
0.202106	0.534807	0.263087	
0.141405	0.595639	0.262956	
0.042508	0.386371	0.571121	
0.011794	0.665371	0.322836	
0.131331	0.648032	0.220636	
0.371970	0.409211	0.218819	
0.466623	0.419817	0.113561	
0.041684	0.428407	0.529909	
0.020407	0.682021	0.297572	
0.063481	0.689554	0.246965	
0.214437	0.385484	0.400079	
0.088981	0.354691	0.556328	
0.010121	0.599655	0.390224	
0.026883	0.668088	0.305029	
0.586030	0.292434	0.121536	
0.443645	0.350987	0.205368	
0.576672	0.314930	0.108398	
0.848131	0.128889	0.022980	
0.007542	0.138996	0.853461	
0.830616	0.142810	0.026574	
0.210421	0.311151	0.478428	
0.402344	0.461834	0.135822	
0.438059	0.396060	0.165882	
0.114704	0.382534	0.502762	
0.070258	0.665016	0.264726	
0.007764	0.557407	0.434829	
0.019958	0.628517	0.351525	
0.200711	0.570291	0.228997	
0.402020	0.392823	0.205157	
0.626885	0.299830	0.073284	
0.103773	0.458690	0.437537	
0.002885	0.119040	0.878074	
0.021551	0.673014	0.305434	
0.012056	0.661565	0.326379	
0.536339	0.343489	0.120172	
0.043044	0.696001	0.260956	
0.517363	0.362694	0.119943	
0.027877	0.610945	0.361178	
0.364523	0.409669	0.225808	
0.015307	0.743699	0.240994	
0.102193	0.173816	0.723991	
0.221819	0.394636	0.383545	
0.008021	0.610000	0.381980	
0.024937	0.599744	0.375319	
0.594657	0.304046	0.101297	
0.035584	0.546821	0.417596	
0.231775	0.430198	0.338027	
0.031785	0.733219	0.234996	
0.113162	0.689646	0.197192	
0.390408	0.395450	0.214142	
0.335597	0.506606	0.157797	
0.038089	0.668784	0.293127	
0.358606	0.450756	0.190638	
0.008796	0.473458	0.517746	
0.058431	0.490844	0.450725	
0.043468	0.586081	0.370451	
0.103934	0.519009	0.377057	
0.028450	0.557938	0.413612	
0.009655	0.571703	0.418642	
0.002088	0.053912	0.944000	
0.059705	0.638283	0.302012	
0.240229	0.515948	0.243823	
0.011059	0.654792	0.334148	
0.788186	0.172518	0.039296	
0.081928	0.237467	0.680605	
0.012160	0.626392	0.361449	
0.140816	0.449692	0.409491	
0.359363	0.404020	0.236618	
0.050200	0.627805	0.321995	
0.014452	0.600155	0.385393	
0.002298	0.028995	0.968708	
0.891524	0.098621	0.009855	
0.250115	0.517143	0.232742	
0.233955	0.597429	0.168616	
0.009262	0.608549	0.382189	
0.092712	0.601738	0.305550	
0.870801	0.110672	0.018527	
0.802888	0.177360	0.019752	
0.390132	0.413697	0.196170	
0.053910	0.664853	0.281238	
