0.208238	0.391828	0.399933	
0.561158	0.183130	0.255713	
0.382930	0.290065	0.327004	
0.000286	0.007289	0.992425	
0.010712	0.288756	0.700532	
0.003343	0.191370	0.805287	
0.029356	0.226886	0.743758	
0.169155	0.468642	0.362204	
0.003939	0.049991	0.946070	
0.003043	0.052474	0.944483	
0.006023	0.090434	0.903543	
0.005217	0.078856	0.915927	
0.408760	0.361091	0.230148	
0.009125	0.120099	0.870776	
0.030018	0.104020	0.865962	
0.006642	0.060523	0.932835	
0.007258	0.053949	0.938793	
0.051758	0.552121	0.396120	
0.051713	0.729744	0.218542	
0.000287	0.012614	0.987099	
0.018818	0.082399	0.898783	
0.000100	0.005178	0.994722	
0.023079	0.300462	0.676459	
0.264156	0.462282	0.273561	
0.008936	0.249650	0.741414	
0.003638	0.065111	0.931250	
0.033413	0.104800	0.861787	
0.012349	0.403278	0.584372	
0.003515	0.114830	0.881656	
0.176735	0.265140	0.558125	
0.116836	0.306453	0.576711	
0.028353	0.150946	0.820701	
0.698003	0.246479	0.055518	
0.719482	0.228576	0.051942	
0.012213	0.430244	0.557543	
0.040679	0.246768	0.712554	
0.004500	0.055920	0.939580	
0.008355	0.064680	0.926965	
0.198597	0.520972	0.280431	
0.463547	0.426044	0.110410	
0.004146	0.184296	0.811557	
0.265450	0.350064	0.384485	
0.000674	0.013141	0.986185	
0.219441	0.456808	0.323751	
0.063259	0.107249	0.829493	
0.174860	0.394341	0.430799	
0.012851	0.202649	0.784499	
0.008284	0.586753	0.404963	
0.003252	0.083067	0.913681	
0.009999	0.147819	0.842182	
0.014096	0.606749	0.379155	
0.114804	0.204892	0.680304	
0.295434	0.395762	0.308804	
0.276879	0.343614	0.379507	
0.017004	0.173441	0.809555	
0.008700	0.074110	0.917190	
0.092761	0.211284	0.695954	
0.101764	0.199769	0.698468	
0.221876	0.504352	0.273771	
0.075732	0.145850	0.778418	
0.017339	0.124568	0.858093	
0.335822	0.427284	0.236895	
0.013433	0.507025	0.479542	
0.246092	0.312498	0.441409	
0.025209	0.333001	0.641790	
0.002858	0.062733	0.934410	
0.020782	0.078642	0.900576	
0.010553	0.251491	0.737956	
0.002001	0.037949	0.960050	
0.073784	0.225933	0.700283	
0.090541	0.609180	0.300279	
0.009339	0.172405	0.818256	
0.098333	0.622475	0.279193	
0.000289	0.013813	0.985898	
0.008764	0.154965	0.836271	
0.083928	0.148592	0.767480	
0.181777	0.202483	0.615740	
0.516230	0.338736	0.145034	
0.058207	0.222750	0.719043	
0.007974	0.062324	0.929702	
0.509001	0.341389	0.149610	
0.175500	0.503689	0.320811	
0.604011	0.322947	0.073042	
0.481601	0.380964	0.137436	
0.052386	0.743298	0.204315	
0.011104	0.210352	0.778543	
