0.004656	0.616263	0.379081	
0.014359	0.709357	0.276285	
0.006318	0.545969	0.447713	
0.043864	0.500635	0.455500	
0.001015	0.034849	0.964137	
0.008413	0.648341	0.343246	
0.017405	0.572498	0.410097	
0.179210	0.281458	0.539332	
0.334968	0.361226	0.303806	
0.260259	0.534862	0.204879	
0.584685	0.309859	0.105456	
0.000991	0.021400	0.977610	
0.052246	0.505328	0.442426	
0.449614	0.380018	0.170368	
0.002040	0.035044	0.962917	
0.080614	0.385774	0.533612	
0.012123	0.203603	0.784274	
0.007158	0.095687	0.897155	
0.010468	0.479446	0.510085	
0.055686	0.103828	0.840486	
0.014372	0.275175	0.710453	
0.054746	0.335814	0.609440	
0.008531	0.085302	0.906167	
0.048107	0.629703	0.322189	
0.672419	0.260264	0.067317	
0.775687	0.176782	0.047532	
0.213548	0.480663	0.305790	
0.002361	0.020365	0.977274	
0.337945	0.464653	0.197402	
0.034284	0.459189	0.506528	
0.082746	0.483174	0.434079	
0.081780	0.247840	0.670380	
0.345913	0.407687	0.246400	
0.003382	0.073844	0.922774	
0.054552	0.472619	0.472829	
0.010055	0.448329	0.541616	
0.043379	0.581380	0.375241	
0.006106	0.075868	0.918026	
0.366473	0.408992	0.224535	
0.064818	0.193986	0.741197	
0.469213	0.373761	0.157027	
0.081984	0.609550	0.308466	
0.006260	0.586627	0.407113	
0.011283	0.245707	0.743010	
0.102310	0.244896	0.652793	
0.020022	0.379843	0.600135	
0.018165	0.758245	0.223591	
0.014892	0.484938	0.500170	
0.140509	0.311644	0.547847	
0.015021	0.455662	0.529317	
0.089983	0.582267	0.327749	
0.220377	0.522800	0.256823	
0.450788	0.415786	0.133426	
0.009767	0.166929	0.823304	
0.002714	0.115739	0.881547	
0.001940	0.031486	0.966574	
0.007844	0.583175	0.408982	
0.293633	0.556015	0.150352	
0.000541	0.017258	0.982201	
0.008832	0.557954	0.433214	
0.059846	0.583508	0.356646	
0.010524	0.355277	0.634199	
0.001604	0.034935	0.963461	
0.007274	0.254374	0.738352	
0.027545	0.232770	0.739685	
0.160374	0.552903	0.286723	
