0.026906	0.657360	0.315733	
0.633672	0.354984	0.011344	
0.107000	0.188004	0.704996	
0.244422	0.559296	0.196282	
0.049320	0.686029	0.264652	
0.092683	0.613353	0.293964	
0.181811	0.641896	0.176293	
0.000102	0.003979	0.995920	
0.668732	0.272539	0.058729	
0.018809	0.432123	0.549068	
0.006263	0.553067	0.440670	
0.845755	0.129999	0.024246	
0.006204	0.640878	0.352918	
0.415760	0.446606	0.137634	
0.007379	0.642491	0.350130	
0.040463	0.533956	0.425581	
0.007171	0.723462	0.269367	
0.001105	0.033943	0.964952	
0.022926	0.347699	0.629375	
0.283401	0.580225	0.136374	
0.007240	0.617615	0.375144	
0.012963	0.596000	0.391038	
0.146477	0.223852	0.629671	
0.074733	0.805212	0.120055	
0.000802	0.018834	0.980364	
0.266678	0.332722	0.400599	
0.005424	0.340577	0.653998	
0.024554	0.497586	0.477860	
0.028487	0.613982	0.357530	
0.023694	0.388714	0.587592	
0.014229	0.409599	0.576173	
0.013079	0.567429	0.419491	
0.039221	0.431580	0.529199	
0.017663	0.732183	0.250154	
0.007782	0.532388	0.459830	
0.465526	0.386485	0.147989	
0.493037	0.454919	0.052044	
0.002351	0.041100	0.956549	
0.094195	0.297130	0.608675	
0.010376	0.576247	0.413377	
0.034632	0.698571	0.266797	
0.011803	0.585298	0.402899	
0.003871	0.331203	0.664926	
0.060853	0.173530	0.765617	
0.220126	0.582233	0.197641	
0.059416	0.399452	0.541131	
0.175435	0.465894	0.358671	
0.483663	0.360722	0.155615	
0.001355	0.025765	0.972881	
0.142975	0.279773	0.577252	
0.240551	0.446988	0.312461	
0.006337	0.456038	0.537625	
0.041530	0.349827	0.608643	
0.007072	0.615458	0.377470	
0.016168	0.529242	0.454590	
0.018232	0.422637	0.559131	
0.009796	0.568946	0.421258	
0.006018	0.482069	0.511913	
0.598028	0.283230	0.118742	
0.009435	0.247085	0.743480	
0.595436	0.301293	0.103271	
0.001355	0.063508	0.935138	
0.007109	0.527127	0.465765	
0.011393	0.512145	0.476462	
0.191654	0.499799	0.308547	
0.028638	0.520688	0.450674	
0.001927	0.053536	0.944537	
0.738939	0.188229	0.072833	
0.013171	0.214527	0.772302	
0.342816	0.393796	0.263387	
0.005799	0.213016	0.781184	
0.506364	0.348444	0.145191	
0.696840	0.217907	0.085253	
0.003518	0.329599	0.666884	
0.055880	0.816273	0.127848	
0.366096	0.480848	0.153056	
0.016169	0.575215	0.408616	
0.001058	0.046117	0.952825	
0.113309	0.518639	0.368052	
0.006609	0.195364	0.798027	
0.844984	0.133350	0.021666	
0.054581	0.715670	0.229749	
0.003155	0.041320	0.955525	
0.010427	0.384932	0.604640	
0.003972	0.085304	0.910724	
0.029357	0.617989	0.352654	
0.034088	0.574759	0.391153	
0.345892	0.603652	0.050456	
0.007335	0.526762	0.465903	
0.001809	0.045344	0.952847	
0.044674	0.601478	0.353848	
0.009132	0.109127	0.881741	
0.605423	0.279164	0.115413	
0.051516	0.436880	0.511604	
0.004626	0.077780	0.917594	
0.520564	0.337116	0.142319	
0.144412	0.678027	0.177561	
0.548439	0.316939	0.134622	
0.122041	0.302201	0.575758	
0.758623	0.214761	0.026616	
0.646083	0.304294	0.049624	
0.005641	0.390828	0.603531	
0.007079	0.225060	0.767861	
0.020848	0.473655	0.505497	
0.168769	0.489564	0.341666	
0.011450	0.650978	0.337572	
0.141796	0.629917	0.228287	
0.007677	0.324055	0.668268	
0.528122	0.378181	0.093698	
0.654128	0.315619	0.030253	
0.001906	0.114490	0.883604	
0.211323	0.564690	0.223987	
0.013286	0.649711	0.337003	
0.101463	0.515194	0.383342	
0.006862	0.500028	0.493110	
0.386840	0.458912	0.154247	
0.137943	0.313830	0.548228	
0.280251	0.353948	0.365802	
0.007263	0.397409	0.595328	
0.014455	0.495981	0.489564	
0.045601	0.578496	0.375903	
0.021672	0.652774	0.325554	
0.441831	0.474144	0.084026	
0.008773	0.263481	0.727746	
0.007258	0.688618	0.304124	
0.000998	0.031328	0.967674	
0.911273	0.079964	0.008763	
0.006695	0.303548	0.689758	
0.294277	0.444495	0.261228	
0.008503	0.329807	0.661690	
0.123849	0.719793	0.156358	
0.108169	0.797305	0.094526	
0.005883	0.466063	0.528053	
0.006240	0.642711	0.351050	
0.552861	0.359515	0.087624	
0.130056	0.468237	0.401707	
0.131276	0.588278	0.280446	
0.359280	0.524784	0.115936	
0.145800	0.628927	0.225272	
0.008180	0.570688	0.421132	
0.100298	0.584142	0.315560	
0.012043	0.684317	0.303640	
0.579960	0.319263	0.100777	
0.071735	0.624979	0.303286	
0.638808	0.277342	0.083850	
0.047034	0.404276	0.548690	
0.008485	0.258295	0.733221	
0.022375	0.694640	0.282985	
0.018459	0.346618	0.634923	
0.247149	0.466361	0.286491	
0.006333	0.395465	0.598202	
0.012191	0.623955	0.363854	
0.006753	0.461341	0.531906	
0.006161	0.334825	0.659013	
0.168325	0.608490	0.223186	
0.876682	0.101761	0.021557	
0.007469	0.288814	0.703717	
0.008350	0.440299	0.551351	
0.015154	0.546964	0.437883	
0.265030	0.401705	0.333265	
0.006358	0.324118	0.669524	
0.000456	0.030767	0.968777	
0.009284	0.503097	0.487619	
0.000116	0.004373	0.995511	
0.184383	0.544870	0.270747	
0.005336	0.077836	0.916828	
0.125699	0.692756	0.181546	
0.006178	0.304733	0.689090	
0.023838	0.712204	0.263958	
0.005487	0.404975	0.589538	
0.232112	0.614719	0.153169	
0.026637	0.087392	0.885971	
0.249729	0.572144	0.178126	
0.066264	0.711861	0.221875	
0.002023	0.046762	0.951214	
0.003100	0.035086	0.961814	
0.012641	0.577069	0.410290	
0.015734	0.469653	0.514613	
