0.144920	0.594984	0.260096	
0.238615	0.407464	0.353922	
0.079575	0.241087	0.679338	
0.007033	0.350574	0.642393	
0.013684	0.597086	0.389229	
0.142081	0.504952	0.352967	
0.069190	0.552411	0.378399	
0.249215	0.356713	0.394072	
0.062041	0.618892	0.319067	
0.576485	0.301054	0.122460	
0.031966	0.438015	0.530019	
0.010438	0.479338	0.510224	
0.022147	0.679299	0.298555	
0.004876	0.047963	0.947161	
0.056014	0.686999	0.256988	
0.147115	0.304300	0.548585	
0.006790	0.510170	0.483040	
0.009271	0.348932	0.641797	
0.159137	0.502537	0.338327	
0.170774	0.543443	0.285783	
0.059428	0.616371	0.324201	
0.572801	0.267109	0.160090	
0.312722	0.362931	0.324347	
0.007425	0.142659	0.849916	
0.008926	0.282208	0.708865	
0.004763	0.458896	0.536341	
0.010865	0.537577	0.451558	
0.037648	0.689642	0.272710	
0.255526	0.529531	0.214943	
0.373558	0.423871	0.202571	
0.017975	0.102347	0.879678	
0.690543	0.232448	0.077009	
0.554728	0.342264	0.103008	
0.002773	0.067456	0.929771	
0.013468	0.391188	0.595344	
0.521604	0.339553	0.138843	
0.042608	0.484396	0.472995	
0.005682	0.591634	0.402684	
0.172314	0.338511	0.489175	
0.101691	0.465423	0.432886	
0.035340	0.602811	0.361849	
0.172206	0.522452	0.305342	
0.015219	0.596532	0.388249	
0.008759	0.570611	0.420630	
0.617488	0.278579	0.103933	
0.669497	0.258214	0.072289	
0.163472	0.220983	0.615545	
0.337588	0.473576	0.188836	
0.548494	0.398308	0.053198	
0.417701	0.484510	0.097789	
0.524203	0.324234	0.151564	
0.003835	0.300123	0.696041	
0.147232	0.368133	0.484636	
0.019693	0.314271	0.666036	
0.086579	0.569598	0.343823	
0.039814	0.517941	0.442245	
0.032690	0.411261	0.556049	
0.209377	0.519330	0.271293	
0.300076	0.476716	0.223208	
0.372681	0.361997	0.265322	
0.022552	0.101256	0.876192	
0.058854	0.642744	0.298402	
0.002737	0.039975	0.957288	
0.013037	0.479489	0.507474	
0.010310	0.579746	0.409944	
0.008040	0.565294	0.426667	
0.243194	0.393495	0.363310	
0.015549	0.363340	0.621111	
0.069959	0.449856	0.480186	
0.681717	0.238809	0.079474	
0.012360	0.705327	0.282313	
0.013127	0.593698	0.393175	
0.033954	0.580624	0.385422	
0.595200	0.309403	0.095397	
0.522920	0.335226	0.141854	
0.007504	0.308011	0.684485	
0.019537	0.501472	0.478991	
0.062288	0.211895	0.725818	
0.007978	0.389509	0.602513	
0.008023	0.581986	0.409991	
0.045445	0.320960	0.633595	
0.122600	0.468691	0.408709	
0.216860	0.516861	0.266279	
0.005186	0.433275	0.561538	
0.175580	0.476980	0.347440	
0.018024	0.437699	0.544277	
0.168040	0.273258	0.558702	
0.266409	0.553763	0.179828	
0.071823	0.448201	0.479976	
0.011102	0.147400	0.841498	
0.012006	0.562397	0.425596	
0.000695	0.063953	0.935352	
0.294493	0.440454	0.265053	
0.321020	0.446734	0.232246	
0.029015	0.308307	0.662678	
