0.562712	0.307840	0.129448	
0.737404	0.208604	0.053992	
0.242058	0.509590	0.248352	
0.005446	0.442712	0.551842	
0.604997	0.302168	0.092835	
0.154754	0.384122	0.461124	
0.712651	0.240249	0.047100	
0.393197	0.417327	0.189476	
0.019519	0.694035	0.286446	
0.004335	0.149330	0.846335	
0.017891	0.126522	0.855587	
0.019597	0.639172	0.341230	
0.001424	0.025501	0.973075	
0.006078	0.196194	0.797728	
0.320112	0.385897	0.293991	
0.373656	0.437250	0.189093	
0.010263	0.284011	0.705726	
0.003565	0.141229	0.855206	
0.006187	0.377485	0.616328	
0.007079	0.290711	0.702210	
0.015882	0.668001	0.316117	
0.287069	0.503017	0.209913	
0.008655	0.120574	0.870770	
0.076772	0.600571	0.322657	
0.024429	0.582897	0.392674	
0.236250	0.504048	0.259702	
0.206176	0.536693	0.257131	
0.011191	0.382777	0.606032	
0.031150	0.713171	0.255680	
0.012058	0.106905	0.881036	
0.063423	0.209167	0.727410	
0.010698	0.322513	0.666788	
0.012068	0.287612	0.700320	
0.017067	0.271150	0.711783	
0.001617	0.062704	0.935678	
0.102245	0.563200	0.334555	
0.001299	0.047441	0.951260	
0.711918	0.235134	0.052947	
0.205674	0.527941	0.266385	
0.675193	0.240127	0.084680	
0.001306	0.036431	0.962263	
0.062300	0.116043	0.821657	
0.167813	0.493537	0.338650	
0.004448	0.050615	0.944938	
0.581695	0.278029	0.140276	
0.423201	0.449649	0.127150	
0.011663	0.107336	0.881001	
0.013331	0.441494	0.545174	
0.021713	0.317548	0.660739	
0.526073	0.337375	0.136552	
0.262644	0.299712	0.437643	
0.006739	0.097118	0.896143	
0.009919	0.609157	0.380924	
0.133049	0.539985	0.326966	
0.005934	0.351547	0.642519	
0.034459	0.638317	0.327223	
0.054599	0.584623	0.360779	
0.010161	0.474421	0.515418	
0.004297	0.066122	0.929581	
0.045904	0.242905	0.711191	
0.801680	0.167674	0.030646	
0.012259	0.186047	0.801694	
0.223342	0.532379	0.244279	
0.551705	0.346525	0.101770	
0.237902	0.465114	0.296985	
0.041142	0.181692	0.777166	
0.689996	0.238124	0.071880	
0.099097	0.603783	0.297121	
0.909547	0.080539	0.009913	
0.040712	0.316681	0.642607	
0.052445	0.409925	0.537630	
0.086293	0.261894	0.651813	
0.003440	0.100774	0.895786	
0.591287	0.297393	0.111321	
0.010279	0.345575	0.644146	
0.007482	0.472255	0.520263	
0.032179	0.570822	0.397000	
0.017236	0.702273	0.280491	
0.076346	0.384870	0.538784	
0.007258	0.365513	0.627229	
0.032364	0.601615	0.366021	
0.559601	0.304539	0.135860	
0.026102	0.535777	0.438122	
0.000676	0.018558	0.980766	
0.008939	0.490012	0.501049	
0.070129	0.457078	0.472793	
0.002571	0.057401	0.940028	
0.301169	0.494847	0.203983	
0.061851	0.100766	0.837383	
0.117117	0.467510	0.415373	
0.563533	0.315088	0.121379	
0.027020	0.638336	0.334644	
0.003760	0.074294	0.921946	
0.135319	0.538520	0.326161	
0.029575	0.146009	0.824416	
0.135503	0.411327	0.453170	
0.005235	0.418684	0.576081	
0.022421	0.599628	0.377952	
0.447242	0.359773	0.192985	
0.001662	0.041078	0.957260	
0.010473	0.627365	0.362161	
0.102985	0.615018	0.281997	
0.019138	0.625281	0.355581	
0.095456	0.575521	0.329023	
0.015797	0.604103	0.380100	
0.064988	0.589152	0.345860	
0.896899	0.091503	0.011598	
0.045260	0.568814	0.385926	
0.717812	0.225731	0.056457	
0.188542	0.302691	0.508768	
0.001893	0.032331	0.965776	
0.407158	0.420901	0.171941	
0.010039	0.275908	0.714053	
