0.057468	0.680182	0.262350	
0.684783	0.297551	0.017667	
0.150976	0.278516	0.570508	
0.249412	0.381599	0.368990	
0.072199	0.641827	0.285974	
0.037552	0.536602	0.425846	
0.095732	0.660883	0.243385	
0.000191	0.006999	0.992810	
0.429697	0.469345	0.100958	
0.012025	0.484360	0.503615	
0.011464	0.538690	0.449846	
0.734309	0.189588	0.076103	
0.011414	0.665317	0.323269	
0.335813	0.442295	0.221893	
0.009772	0.671883	0.318345	
0.024249	0.580539	0.395213	
0.010360	0.609547	0.380093	
0.000412	0.021066	0.978522	
0.259243	0.526076	0.214680	
0.166720	0.703577	0.129704	
0.014729	0.549526	0.435745	
0.019153	0.576116	0.404731	
0.052371	0.165450	0.782179	
0.105999	0.743690	0.150312	
0.000148	0.008627	0.991224	
0.147435	0.320130	0.532434	
0.007673	0.324562	0.667765	
0.044392	0.523459	0.432149	
0.025436	0.645465	0.329099	
0.012285	0.367921	0.619795	
0.013480	0.402423	0.584097	
0.011900	0.580763	0.407337	
0.006622	0.442755	0.550622	
0.011662	0.683426	0.304913	
0.028579	0.560974	0.410448	
0.350651	0.434462	0.214887	
0.645726	0.289258	0.065016	
0.010889	0.058334	0.930777	
0.007166	0.190141	0.802693	
0.010293	0.548039	0.441669	
0.045322	0.678199	0.276479	
0.027096	0.466790	0.506115	
0.007308	0.343891	0.648801	
0.034454	0.157738	0.807809	
0.257876	0.518272	0.223852	
0.074409	0.412747	0.512844	
0.187927	0.526820	0.285253	
0.637638	0.301925	0.060438	
0.003062	0.027215	0.969723	
0.060420	0.255307	0.684273	
0.343331	0.427989	0.228680	
0.009313	0.438552	0.552136	
0.053588	0.321719	0.624693	
0.010968	0.625986	0.363046	
0.029546	0.563352	0.407101	
0.020654	0.402457	0.576888	
0.009608	0.571918	0.418474	
0.009085	0.430876	0.560039	
0.489061	0.336093	0.174845	
0.013050	0.185581	0.801369	
0.413707	0.371213	0.215080	
0.002377	0.056325	0.941298	
0.010540	0.549716	0.439744	
0.011599	0.505035	0.483366	
0.125477	0.618607	0.255915	
0.055511	0.570748	0.373741	
0.007404	0.088334	0.904262	
0.763081	0.179125	0.057795	
0.010860	0.172637	0.816503	
0.334402	0.399357	0.266241	
0.021941	0.221402	0.756657	
0.424850	0.358736	0.216414	
0.707405	0.220528	0.072066	
0.003926	0.251444	0.744630	
0.046636	0.753129	0.200235	
0.266384	0.530505	0.203111	
0.032843	0.579706	0.387450	
0.009427	0.089052	0.901521	
0.029793	0.599957	0.370250	
0.007227	0.283573	0.709199	
0.760357	0.181100	0.058543	
0.057990	0.721939	0.220071	
0.006970	0.064446	0.928584	
0.012884	0.483254	0.503863	
0.006832	0.095135	0.898034	
0.011993	0.554777	0.433230	
0.064685	0.585138	0.350178	
0.579432	0.366766	0.053801	
0.031074	0.662881	0.306045	
0.004047	0.066438	0.929515	
0.167442	0.503646	0.328912	
0.008020	0.120909	0.871072	
0.554041	0.315652	0.130307	
0.020949	0.483614	0.495438	
0.018545	0.146820	0.834635	
0.455410	0.352415	0.192175	
0.033010	0.751828	0.215162	
0.430703	0.354987	0.214311	
0.149149	0.313264	0.537588	
0.666599	0.252894	0.080507	
0.736530	0.218546	0.044924	
0.007722	0.518459	0.473820	
0.012995	0.262587	0.724418	
0.045450	0.489472	0.465078	
0.038981	0.539061	0.421958	
0.030501	0.552295	0.417204	
0.121041	0.702532	0.176428	
0.009780	0.494092	0.496128	
0.282636	0.530436	0.186928	
0.749580	0.233790	0.016629	
0.009839	0.219381	0.770779	
0.082310	0.565313	0.352377	
0.030298	0.637737	0.331964	
0.100622	0.621056	0.278322	
0.014319	0.502579	0.483101	
0.352287	0.397199	0.250515	
0.035869	0.290225	0.673906	
0.251215	0.331643	0.417142	
0.012398	0.317014	0.670588	
