0.107401	0.241976	0.650623	
0.464834	0.372151	0.163014	
0.010394	0.601310	0.388296	
0.366389	0.389457	0.244154	
0.317905	0.499795	0.182300	
0.565671	0.307682	0.126647	
0.029621	0.301726	0.668652	
0.693664	0.240026	0.066310	
0.004139	0.170908	0.824953	
0.531381	0.326358	0.142261	
0.225737	0.565190	0.209073	
0.227579	0.529067	0.243354	
0.007097	0.706560	0.286344	
0.231101	0.528980	0.239919	
0.014215	0.526124	0.459660	
0.366394	0.454996	0.178610	
0.677456	0.256416	0.066128	
0.013303	0.592336	0.394361	
0.010723	0.400211	0.589066	
0.835775	0.142364	0.021861	
0.003441	0.049638	0.946921	
0.009304	0.328649	0.662047	
0.007048	0.096975	0.895977	
0.023923	0.407443	0.568634	
0.418128	0.316120	0.265752	
0.657551	0.244564	0.097886	
0.099957	0.617129	0.282914	
0.096343	0.208095	0.695561	
0.115619	0.421010	0.463371	
0.238867	0.563391	0.197742	
0.041868	0.611581	0.346551	
0.883466	0.102648	0.013886	
0.504973	0.347327	0.147699	
0.012351	0.246158	0.741491	
0.001396	0.013373	0.985231	
0.004752	0.423268	0.571980	
0.487191	0.361942	0.150868	
0.323911	0.434769	0.241319	
0.001214	0.033875	0.964911	
0.006052	0.068387	0.925561	
0.676708	0.269770	0.053522	
0.470260	0.357855	0.171885	
0.614179	0.290110	0.095711	
0.019396	0.424293	0.556311	
0.009627	0.108609	0.881764	
0.009208	0.545344	0.445448	
0.007293	0.454751	0.537956	
0.395721	0.464707	0.139571	
0.232108	0.479303	0.288589	
0.501571	0.300871	0.197558	
0.041853	0.568075	0.390071	
0.007847	0.115462	0.876691	
0.038715	0.550316	0.410969	
0.040937	0.278204	0.680859	
0.016585	0.312791	0.670623	
0.600854	0.308812	0.090334	
0.788580	0.166164	0.045256	
0.609243	0.298837	0.091921	
0.080721	0.501830	0.417449	
0.021814	0.227916	0.750270	
0.012535	0.171914	0.815551	
0.678944	0.241241	0.079814	
0.345318	0.387580	0.267102	
0.008390	0.459085	0.532525	
0.244883	0.470093	0.285024	
0.303060	0.309764	0.387176	
0.005323	0.079149	0.915528	
0.000110	0.009734	0.990156	
0.000198	0.007000	0.992802	
0.242800	0.462870	0.294330	
0.014884	0.413386	0.571730	
0.218212	0.528268	0.253520	
0.252468	0.433901	0.313631	
0.438324	0.428419	0.133257	
0.785551	0.184135	0.030314	
0.019813	0.298050	0.682137	
0.000310	0.012480	0.987210	
0.023001	0.639873	0.337125	
0.016891	0.273721	0.709387	
0.412779	0.388019	0.199202	
0.007837	0.098712	0.893452	
0.421313	0.450435	0.128252	
0.792769	0.169186	0.038044	
0.355728	0.376742	0.267530	
0.009279	0.613217	0.377504	
0.009018	0.222241	0.768741	
0.023891	0.667882	0.308227	
0.017300	0.352585	0.630115	
0.442793	0.355129	0.202078	
0.010208	0.495008	0.494784	
0.575854	0.313576	0.110570	
0.011296	0.085706	0.902998	
0.312256	0.478157	0.209587	
0.008215	0.546882	0.444903	
0.023228	0.272214	0.704558	
0.007122	0.399939	0.592939	
0.006218	0.089844	0.903939	
0.324146	0.499907	0.175947	
0.008114	0.370897	0.620989	
0.030118	0.093799	0.876083	
0.014454	0.060493	0.925053	
0.006122	0.087600	0.906278	
0.010182	0.656037	0.333781	
0.012724	0.144594	0.842682	
0.016474	0.314492	0.669034	
0.016283	0.209373	0.774343	
0.019929	0.341537	0.638534	
0.021585	0.560488	0.417926	
0.017255	0.299517	0.683228	
0.207165	0.292071	0.500764	
0.712860	0.229676	0.057464	
0.013173	0.488582	0.498245	
0.486070	0.340770	0.173160	
0.363479	0.365494	0.271028	
0.019693	0.675490	0.304818	
0.043132	0.717877	0.238992	
0.005058	0.266533	0.728409	
0.006880	0.271035	0.722085	
0.327578	0.314141	0.358281	
0.005914	0.509511	0.484575	
0.021190	0.542698	0.436112	
0.114353	0.528803	0.356844	
0.393675	0.390028	0.216296	
0.542113	0.345327	0.112559	
0.011113	0.513888	0.474998	
0.065498	0.566735	0.367767	
0.006136	0.062405	0.931459	
0.002784	0.033884	0.963332	
0.008677	0.102170	0.889153	
0.237096	0.651264	0.111641	
0.020858	0.733612	0.245530	
0.043087	0.483914	0.473000	
0.007789	0.198934	0.793277	
0.002437	0.044911	0.952652	
0.083528	0.585371	0.331102	
0.008001	0.312339	0.679660	
0.011750	0.402645	0.585604	
0.048437	0.235832	0.715731	
0.053345	0.367513	0.579143	
0.047782	0.655917	0.296301	
0.005713	0.032947	0.961340	
0.074465	0.655896	0.269639	
0.065901	0.561501	0.372599	
0.007105	0.419810	0.573085	
0.005335	0.109932	0.884733	
0.010674	0.547116	0.442210	
0.007802	0.319552	0.672647	
0.010030	0.373009	0.616960	
0.011500	0.422613	0.565887	
0.023980	0.587818	0.388202	
0.011266	0.558372	0.430362	
0.042887	0.723202	0.233912	
0.007656	0.453816	0.538528	
0.055189	0.505917	0.438894	
0.218982	0.549883	0.231135	
0.007954	0.313229	0.678817	
0.009682	0.328279	0.662039	
0.059166	0.411809	0.529025	
0.031324	0.525145	0.443531	
0.027004	0.181528	0.791468	
0.020972	0.674530	0.304498	
0.074035	0.297376	0.628589	
0.084177	0.572358	0.343465	
0.008045	0.605652	0.386303	
0.012710	0.407552	0.579738	
0.006652	0.131086	0.862262	
0.644081	0.155557	0.200362	
0.002888	0.065179	0.931932	
0.270982	0.523600	0.205418	
0.034006	0.430265	0.535729	
0.001539	0.033010	0.965452	
0.515873	0.363029	0.121099	
0.016423	0.506418	0.477159	
0.043987	0.602974	0.353039	
0.022951	0.569779	0.407270	
0.008814	0.314824	0.676362	
0.013015	0.638366	0.348619	
0.018644	0.134671	0.846685	
0.064418	0.398282	0.537299	
0.018743	0.319218	0.662039	
0.782042	0.177922	0.040036	
0.542160	0.310660	0.147180	
0.520040	0.331260	0.148700	
0.740246	0.201573	0.058181	
0.007267	0.129240	0.863493	
0.116848	0.211834	0.671318	
0.024781	0.263533	0.711686	
0.104027	0.659531	0.236442	
0.013346	0.611112	0.375542	
0.029359	0.609747	0.360894	
0.260467	0.522434	0.217099	
0.012196	0.229513	0.758291	
0.015849	0.352893	0.631258	
0.004678	0.120814	0.874508	
0.010776	0.613326	0.375898	
0.089339	0.432817	0.477843	
0.196314	0.678455	0.125231	
0.006185	0.173392	0.820422	
0.455004	0.366743	0.178253	
0.012384	0.475023	0.512592	
0.022486	0.611205	0.366309	
0.223238	0.330503	0.446260	
0.001832	0.040299	0.957869	
0.026220	0.596948	0.376832	
0.017252	0.420660	0.562089	
0.016920	0.479013	0.504067	
0.020299	0.526989	0.452712	
0.006373	0.276042	0.717584	
0.011658	0.535102	0.453240	
0.247548	0.416792	0.335659	
0.018608	0.358003	0.623389	
0.062139	0.619827	0.318034	
0.035828	0.579495	0.384676	
0.029241	0.592634	0.378125	
0.232453	0.587540	0.180007	
0.183659	0.438360	0.377981	
0.009571	0.379966	0.610463	
0.049228	0.612262	0.338510	
0.080253	0.195912	0.723835	
0.572426	0.286793	0.140780	
0.004989	0.062570	0.932441	
0.011484	0.603072	0.385444	
0.004269	0.194842	0.800890	
0.060826	0.665790	0.273383	
0.019605	0.596051	0.384344	
0.410167	0.386733	0.203100	
0.074461	0.490362	0.435177	
0.004261	0.259825	0.735914	
0.012133	0.103015	0.884852	
0.010093	0.228831	0.761076	
0.010223	0.139923	0.849854	
0.227239	0.360769	0.411993	
0.008117	0.368855	0.623028	
0.207370	0.573182	0.219447	
0.007543	0.293967	0.698491	
0.014956	0.394204	0.590840	
0.685859	0.237563	0.076578	
0.010502	0.536575	0.452923	
0.012159	0.218523	0.769318	
0.013572	0.368868	0.617559	
0.017105	0.459216	0.523679	
0.464199	0.392243	0.143558	
0.010044	0.250313	0.739644	
0.094200	0.637967	0.267833	
0.115480	0.411660	0.472860	
0.010704	0.305059	0.684238	
0.059242	0.553569	0.387188	
0.358950	0.430584	0.210466	
0.008189	0.220013	0.771798	
0.561498	0.293995	0.144507	
0.021508	0.467927	0.510566	
0.031686	0.250665	0.717649	
0.357673	0.477213	0.165115	
0.010035	0.303202	0.686763	
0.808106	0.156911	0.034983	
0.007519	0.357947	0.634534	
0.459985	0.381648	0.158368	
0.008358	0.156554	0.835089	
0.459159	0.402395	0.138446	
0.513613	0.271456	0.214931	
0.149916	0.348300	0.501785	
0.006600	0.066302	0.927098	
0.008690	0.463607	0.527703	
0.009804	0.640101	0.350095	
0.008886	0.434332	0.556782	
0.355918	0.401392	0.242690	
0.000060	0.004083	0.995856	
0.012602	0.575709	0.411689	
0.009935	0.106375	0.883690	
0.000831	0.017613	0.981556	
0.447848	0.413058	0.139094	
0.193308	0.362306	0.444386	
0.010396	0.284947	0.704657	
0.442064	0.398425	0.159511	
0.004982	0.067575	0.927443	
0.011210	0.514701	0.474088	
0.016115	0.426129	0.557756	
0.057300	0.683757	0.258943	
