0.011155	0.595067	0.393779	
0.010520	0.582542	0.406937	
0.347670	0.429269	0.223061	
0.015034	0.606868	0.378098	
0.012606	0.105631	0.881763	
0.057410	0.143593	0.798996	
0.012525	0.274101	0.713374	
0.009032	0.590430	0.400538	
0.005333	0.053388	0.941279	
0.384035	0.464428	0.151537	
0.410427	0.384953	0.204620	
0.112666	0.186253	0.701081	
0.043276	0.698346	0.258378	
0.266004	0.519658	0.214338	
0.019400	0.554502	0.426098	
0.101295	0.611075	0.287630	
0.140996	0.391630	0.467374	
0.308796	0.440379	0.250825	
0.031324	0.639591	0.329086	
0.548320	0.316012	0.135667	
0.013320	0.443090	0.543590	
0.012778	0.501452	0.485769	
0.047490	0.305627	0.646883	
0.004471	0.081580	0.913948	
0.488227	0.344382	0.167391	
0.022651	0.335164	0.642185	
0.465249	0.440682	0.094069	
0.696615	0.232118	0.071267	
0.748560	0.185671	0.065769	
0.006555	0.054847	0.938598	
0.273073	0.514823	0.212104	
0.018049	0.288905	0.693046	
0.525292	0.360065	0.114643	
0.582545	0.280900	0.136555	
0.182450	0.643605	0.173945	
0.053247	0.471115	0.475638	
0.036217	0.625452	0.338331	
0.044054	0.708435	0.247510	
0.015468	0.583783	0.400749	
0.204740	0.624259	0.171001	
0.428221	0.458744	0.113035	
0.000844	0.023245	0.975912	
0.043023	0.616300	0.340678	
0.043965	0.478020	0.478015	
0.438703	0.401904	0.159393	
0.044802	0.361058	0.594140	
0.013136	0.635906	0.350958	
0.834199	0.153488	0.012313	
0.925181	0.070573	0.004246	
0.201669	0.463129	0.335203	
0.230529	0.360162	0.409309	
0.012503	0.430467	0.557030	
0.845532	0.137154	0.017314	
0.793867	0.198516	0.007617	
0.001803	0.022062	0.976134	
0.000275	0.011143	0.988582	
0.290791	0.308882	0.400327	
0.088259	0.537420	0.374321	
0.498748	0.373755	0.127497	
0.015690	0.276723	0.707587	
0.395462	0.486717	0.117821	
0.582059	0.321202	0.096739	
0.072548	0.665033	0.262420	
0.001153	0.032226	0.966621	
0.014592	0.572633	0.412775	
0.004379	0.048724	0.946897	
0.074680	0.727540	0.197780	
0.003364	0.059112	0.937524	
0.007942	0.556823	0.435235	
0.024654	0.505748	0.469598	
0.037357	0.205123	0.757519	
0.479164	0.346427	0.174409	
0.015435	0.417416	0.567149	
