0.092137	0.315639	0.592223	
0.177087	0.598086	0.224827	
0.174726	0.441276	0.383999	
0.174726	0.441276	0.383999	
0.174726	0.441276	0.383999	
0.174726	0.441276	0.383999	
0.174726	0.441276	0.383999	
0.013069	0.540468	0.446463	
0.001047	0.025275	0.973679	
0.029291	0.378643	0.592066	
0.507825	0.253414	0.238762	
0.010373	0.649031	0.340596	
0.013002	0.522575	0.464424	
0.012669	0.601394	0.385937	
0.007816	0.331099	0.661085	
0.014153	0.581957	0.403890	
0.141506	0.525899	0.332596	
0.031662	0.108195	0.860144	
0.012565	0.086171	0.901264	
0.063009	0.694454	0.242537	
0.174726	0.441276	0.383999	
0.249585	0.636573	0.113842	
0.122321	0.626992	0.250688	
0.174726	0.441276	0.383999	
0.235661	0.467282	0.297057	
0.512195	0.341547	0.146259	
0.099384	0.513159	0.387458	
0.248712	0.272490	0.478798	
0.012448	0.187110	0.800442	
0.242047	0.573234	0.184719	
0.511581	0.337903	0.150517	
0.153155	0.684271	0.162574	
0.020182	0.162196	0.817622	
0.022465	0.671453	0.306082	
0.173023	0.297738	0.529239	
0.091347	0.531187	0.377466	
0.012565	0.363471	0.623964	
0.174726	0.441276	0.383999	
0.038066	0.122344	0.839590	
0.003543	0.059664	0.936793	
0.008555	0.602675	0.388770	
0.174726	0.441276	0.383999	
0.174726	0.441276	0.383999	
0.139181	0.616414	0.244405	
0.174726	0.441276	0.383999	
0.015520	0.638672	0.345808	
0.016527	0.189250	0.794223	
0.008978	0.115129	0.875893	
0.002337	0.038435	0.959228	
0.014196	0.423493	0.562311	
0.174726	0.441276	0.383999	
0.174726	0.441276	0.383999	
0.002871	0.027941	0.969188	
0.174726	0.441276	0.383999	
0.028161	0.573752	0.398087	
0.328393	0.443525	0.228082	
0.037870	0.645915	0.316216	
0.353285	0.324473	0.322242	
0.238868	0.369255	0.391876	
0.012445	0.728770	0.258785	
0.174726	0.441276	0.383999	
0.602391	0.326026	0.071583	
0.022975	0.629069	0.347956	
0.046361	0.378011	0.575628	
0.006798	0.600331	0.392871	
