0.162944	0.511295	0.325761	
0.098644	0.413860	0.487495	
0.075050	0.258533	0.666417	
0.009427	0.437641	0.552933	
0.008980	0.700963	0.290057	
0.023157	0.557682	0.419161	
0.089071	0.521497	0.389432	
0.296600	0.376221	0.327179	
0.016177	0.619429	0.364394	
0.550651	0.313284	0.136066	
0.035952	0.434328	0.529720	
0.014893	0.341974	0.643133	
0.026397	0.567652	0.405950	
0.024937	0.079997	0.895067	
0.022091	0.685030	0.292880	
0.205790	0.336640	0.457569	
0.007921	0.470505	0.521574	
0.016798	0.443191	0.540011	
0.034171	0.474237	0.491592	
0.172437	0.500399	0.327164	
0.014216	0.544697	0.441086	
0.377358	0.308684	0.313958	
0.306903	0.400078	0.293019	
0.003212	0.081295	0.915493	
0.021058	0.308264	0.670678	
0.005388	0.406125	0.588487	
0.011015	0.467922	0.521063	
0.026307	0.657241	0.316452	
0.304263	0.460660	0.235077	
0.414478	0.417142	0.168380	
0.004059	0.078514	0.917427	
0.545635	0.319882	0.134483	
0.433113	0.421749	0.145138	
0.001706	0.056509	0.941785	
0.011975	0.529603	0.458421	
0.494212	0.350886	0.154901	
0.137018	0.638101	0.224881	
0.006260	0.484772	0.508968	
0.161553	0.326961	0.511486	
0.129460	0.534551	0.335989	
0.010903	0.480567	0.508530	
0.387945	0.365509	0.246545	
0.010236	0.592999	0.396765	
0.010619	0.605421	0.383960	
0.605476	0.287874	0.106650	
0.504015	0.346993	0.148992	
0.223564	0.254445	0.521991	
0.146522	0.625301	0.228177	
0.344979	0.507095	0.147926	
0.555526	0.371215	0.073259	
0.510072	0.331977	0.157951	
0.010389	0.395062	0.594549	
0.141777	0.444199	0.414024	
0.006868	0.154489	0.838642	
0.155271	0.610611	0.234118	
0.017145	0.587249	0.395606	
0.028595	0.481781	0.489624	
0.149224	0.597921	0.252855	
0.207441	0.399512	0.393046	
0.309831	0.363030	0.327140	
0.004209	0.046037	0.949753	
0.066034	0.648248	0.285718	
0.005367	0.052949	0.941684	
0.013805	0.591749	0.394446	
0.009670	0.442157	0.548173	
0.007268	0.475663	0.517069	
0.129366	0.478483	0.392151	
0.016712	0.344389	0.638899	
0.021535	0.529466	0.448999	
0.401658	0.379817	0.218525	
0.011292	0.718097	0.270611	
0.019630	0.583975	0.396395	
0.013434	0.568653	0.417913	
0.474260	0.378563	0.147177	
0.431374	0.403239	0.165387	
0.006521	0.337399	0.656079	
0.016519	0.458310	0.525170	
0.152553	0.285440	0.562006	
0.009210	0.454108	0.536682	
0.011524	0.563048	0.425428	
0.029480	0.306926	0.663594	
0.035730	0.558356	0.405914	
0.543750	0.338121	0.118129	
0.008940	0.477323	0.513736	
0.094276	0.601080	0.304645	
0.013446	0.504515	0.482040	
0.082476	0.298071	0.619453	
0.451370	0.443011	0.105619	
0.064591	0.546435	0.388974	
0.015287	0.217839	0.766874	
0.010582	0.604460	0.384958	
0.002171	0.088686	0.909143	
0.064688	0.541757	0.393555	
0.116318	0.465768	0.417914	
0.014779	0.263936	0.721285	
0.007279	0.423678	0.569043	
0.136899	0.382776	0.480324	
0.011287	0.111221	0.877492	
0.012423	0.303416	0.684162	
0.299320	0.429142	0.271538	
0.505122	0.340644	0.154234	
0.007167	0.278974	0.713859	
0.009998	0.179972	0.810030	
0.010482	0.533590	0.455928	
0.079685	0.419267	0.501048	
0.009040	0.467984	0.522976	
0.195253	0.407652	0.397095	
0.002194	0.214254	0.783552	
0.027999	0.211571	0.760430	
0.046234	0.579008	0.374758	
0.259653	0.491825	0.248522	
0.825359	0.140875	0.033767	
0.043905	0.361441	0.594654	
0.003399	0.080013	0.916588	
0.017756	0.516507	0.465737	
0.068023	0.660779	0.271198	
0.008554	0.448906	0.542540	
0.008597	0.256812	0.734591	
0.014866	0.348470	0.636664	
0.011648	0.342176	0.646176	
0.006114	0.278759	0.715127	
0.018912	0.346411	0.634676	
0.098297	0.524930	0.376772	
0.012125	0.340490	0.647386	
0.004425	0.029511	0.966065	
0.015266	0.441500	0.543234	
0.611897	0.291159	0.096944	
0.250435	0.358062	0.391503	
0.007774	0.454878	0.537348	
0.001855	0.038102	0.960043	
0.006611	0.082263	0.911126	
0.006175	0.476142	0.517683	
0.009192	0.314804	0.676004	
0.006444	0.288323	0.705234	
0.010356	0.420064	0.569579	
0.034859	0.249201	0.715940	
0.011760	0.425106	0.563134	
0.006249	0.076538	0.917213	
0.002177	0.094575	0.903248	
0.371575	0.379837	0.248588	
0.010170	0.487532	0.502298	
0.004849	0.176083	0.819068	
0.123110	0.461063	0.415827	
0.008149	0.173349	0.818502	
0.007760	0.291625	0.700615	
0.011681	0.337807	0.650512	
0.028183	0.321514	0.650304	
0.374753	0.378583	0.246665	
0.078012	0.365496	0.556492	
0.540441	0.240003	0.219557	
0.020183	0.338752	0.641065	
0.010520	0.619405	0.370075	
0.007165	0.419156	0.573679	
0.006420	0.348139	0.645441	
0.008065	0.410186	0.581749	
0.152726	0.232684	0.614589	
0.008672	0.442435	0.548893	
0.011375	0.515833	0.472792	
0.011662	0.251122	0.737216	
0.004236	0.117053	0.878712	
0.110276	0.367148	0.522577	
0.006074	0.260789	0.733137	
0.008792	0.476671	0.514537	
0.058986	0.384792	0.556223	
0.006927	0.446489	0.546584	
0.201477	0.438660	0.359862	
0.002922	0.072901	0.924177	
0.006347	0.048672	0.944980	
0.453285	0.357755	0.188960	
0.008449	0.406293	0.585258	
0.087990	0.274926	0.637084	
0.008131	0.491100	0.500769	
0.007527	0.141074	0.851399	
0.034510	0.236005	0.729485	
0.005311	0.294143	0.700546	
0.040806	0.533931	0.425263	
0.007054	0.283777	0.709169	
0.007587	0.233786	0.758627	
0.018868	0.586750	0.394382	
0.007088	0.477796	0.515116	
0.003448	0.030609	0.965943	
0.005958	0.308945	0.685097	
0.073049	0.348542	0.578410	
0.072495	0.569279	0.358225	
0.411504	0.365276	0.223220	
0.171867	0.582468	0.245665	
0.021846	0.694544	0.283610	
0.033649	0.470414	0.495937	
0.011157	0.348103	0.640739	
0.018500	0.524347	0.457153	
0.378320	0.495956	0.125724	
0.025344	0.618131	0.356526	
0.705580	0.248702	0.045718	
0.374349	0.379766	0.245885	
0.069953	0.306806	0.623241	
0.132922	0.604000	0.263078	
0.030266	0.582545	0.387189	
0.028399	0.488086	0.483514	
0.237758	0.636993	0.125249	
0.058342	0.608222	0.333437	
0.027285	0.579483	0.393232	
0.012144	0.579926	0.407930	
0.015920	0.463943	0.520137	
0.021592	0.231004	0.747405	
0.006071	0.087549	0.906380	
0.014541	0.366964	0.618495	
0.004927	0.086660	0.908413	
0.031883	0.563357	0.404761	
0.407208	0.274250	0.318542	
0.451856	0.304258	0.243885	
0.042270	0.639978	0.317752	
0.087784	0.243157	0.669059	
0.053332	0.564768	0.381900	
0.011760	0.167593	0.820647	
0.009833	0.540020	0.450147	
0.037515	0.183152	0.779332	
0.014684	0.459888	0.525429	
0.038327	0.583638	0.378035	
0.166064	0.644291	0.189646	
0.053205	0.612542	0.334253	
0.395095	0.410851	0.194053	
0.002567	0.042862	0.954571	
0.002878	0.043847	0.953275	
0.340629	0.503568	0.155803	
0.014124	0.345065	0.640812	
0.001796	0.050072	0.948131	
0.040899	0.642579	0.316522	
0.021761	0.445157	0.533082	
0.507677	0.396672	0.095652	
0.081653	0.586027	0.332320	
0.023290	0.590777	0.385933	
0.013527	0.534137	0.452336	
0.012565	0.650554	0.336881	
0.289489	0.596545	0.113966	
