0.068985	0.313671	0.617344	
0.011190	0.502384	0.486426	
0.403880	0.475111	0.121009	
0.522935	0.345538	0.131527	
0.005490	0.124810	0.869700	
0.427937	0.409636	0.162427	
0.032420	0.559600	0.407980	
0.509470	0.344372	0.146158	
0.362137	0.381265	0.256598	
0.118058	0.653853	0.228090	
0.008717	0.403294	0.587988	
0.324084	0.486963	0.188953	
0.409379	0.455371	0.135250	
0.429095	0.364030	0.206875	
0.189572	0.562861	0.247568	
0.059526	0.150123	0.790351	
0.027595	0.285938	0.686467	
0.119031	0.527020	0.353950	
0.019077	0.656925	0.323999	
0.010003	0.622679	0.367318	
0.077837	0.648985	0.273179	
0.618357	0.287247	0.094396	
0.102427	0.506529	0.391045	
0.005255	0.064220	0.930526	
0.223563	0.519969	0.256468	
0.191220	0.563033	0.245747	
0.007146	0.081761	0.911092	
0.784330	0.174588	0.041083	
0.016949	0.580355	0.402696	
0.076415	0.534775	0.388810	
0.684434	0.231943	0.083623	
0.079924	0.625541	0.294535	
0.231162	0.388869	0.379969	
0.081590	0.625890	0.292520	
0.255500	0.467043	0.277458	
0.017868	0.462444	0.519688	
0.093086	0.577074	0.329840	
0.017874	0.274865	0.707262	
0.818384	0.147863	0.033753	
0.141193	0.573331	0.285477	
0.036407	0.669850	0.293743	
0.072074	0.547203	0.380723	
0.009343	0.492118	0.498540	
0.580279	0.313844	0.105877	
0.427929	0.390457	0.181614	
0.535891	0.326706	0.137403	
0.134865	0.603238	0.261897	
0.015349	0.413618	0.571033	
0.007849	0.130795	0.861356	
0.576060	0.298613	0.125327	
0.776045	0.166288	0.057666	
0.113122	0.598182	0.288696	
0.091789	0.618748	0.289464	
0.076381	0.481574	0.442044	
0.108339	0.645102	0.246559	
0.316260	0.374845	0.308895	
0.000306	0.007426	0.992268	
0.269479	0.540617	0.189904	
0.031134	0.621233	0.347632	
0.406168	0.428936	0.164896	
0.003251	0.080818	0.915930	
0.212982	0.507730	0.279288	
0.230269	0.478282	0.291448	
0.343427	0.394697	0.261877	
0.816839	0.149158	0.034004	
0.009519	0.051855	0.938625	
0.037303	0.635083	0.327614	
0.079549	0.606005	0.314445	
0.084883	0.660884	0.254233	
0.136874	0.431323	0.431803	
0.307504	0.551296	0.141201	
0.039066	0.511314	0.449620	
0.021830	0.292888	0.685282	
0.017167	0.343829	0.639004	
0.616437	0.300081	0.083482	
0.026785	0.594016	0.379199	
0.002099	0.034376	0.963525	
0.299806	0.470053	0.230141	
0.270689	0.487516	0.241794	
0.008412	0.323131	0.668458	
0.221269	0.566369	0.212361	
0.165281	0.622002	0.212717	
0.016169	0.464956	0.518874	
0.023408	0.594847	0.381744	
0.142291	0.628154	0.229555	
0.088894	0.619236	0.291870	
0.546131	0.335364	0.118505	
0.021378	0.389522	0.589100	
0.076056	0.636504	0.287439	
0.115519	0.549060	0.335421	
0.086196	0.423653	0.490152	
0.024122	0.491210	0.484668	
0.034100	0.591589	0.374311	
0.016457	0.562399	0.421144	
0.602660	0.289103	0.108237	
0.338196	0.355722	0.306082	
0.487361	0.348319	0.164319	
0.833209	0.136178	0.030613	
0.010074	0.108937	0.880989	
0.724229	0.218164	0.057607	
0.195645	0.309399	0.494956	
0.451091	0.439833	0.109076	
0.481249	0.356579	0.162172	
0.230748	0.391982	0.377270	
0.050561	0.621145	0.328294	
0.022802	0.572238	0.404960	
0.012555	0.503847	0.483597	
0.376906	0.465610	0.157484	
0.421761	0.398106	0.180133	
0.554613	0.322134	0.123253	
0.022044	0.474627	0.503329	
0.009916	0.186588	0.803496	
0.019544	0.597935	0.382522	
0.012623	0.559150	0.428227	
0.441466	0.422354	0.136180	
0.029217	0.638364	0.332419	
0.371422	0.415958	0.212620	
0.025513	0.462640	0.511847	
0.310910	0.488831	0.200258	
0.057468	0.658692	0.283840	
0.055173	0.113367	0.831461	
0.220927	0.529373	0.249700	
0.014920	0.582453	0.402627	
0.048562	0.529344	0.422093	
0.651565	0.253429	0.095006	
0.013707	0.487924	0.498369	
0.260713	0.427590	0.311697	
0.102717	0.700611	0.196672	
0.144803	0.531786	0.323410	
0.332920	0.358607	0.308473	
0.332303	0.490299	0.177397	
0.076645	0.537897	0.385458	
0.261343	0.487612	0.251044	
0.009663	0.370631	0.619706	
0.033933	0.562887	0.403180	
0.064655	0.627787	0.307558	
0.048325	0.562947	0.388728	
0.051457	0.514390	0.434152	
0.024381	0.576041	0.399578	
0.000388	0.016775	0.982836	
0.149947	0.609526	0.240527	
0.072807	0.611063	0.316129	
0.014684	0.595985	0.389331	
0.716135	0.213296	0.070569	
0.042066	0.204201	0.753733	
0.023174	0.584538	0.392288	
0.017972	0.452940	0.529088	
0.266300	0.487334	0.246366	
0.109974	0.605203	0.284823	
0.045466	0.655804	0.298730	
0.002063	0.030390	0.967547	
0.900243	0.088730	0.011027	
0.080085	0.650977	0.268938	
0.193223	0.620176	0.186601	
0.014374	0.606455	0.379171	
0.107884	0.622828	0.269288	
0.755189	0.192518	0.052293	
