0.159097	0.396107	0.444796	
0.442929	0.193864	0.363207	
0.558991	0.258855	0.182154	
0.002896	0.017191	0.979913	
0.040205	0.410813	0.548982	
0.009447	0.221700	0.768853	
0.027075	0.257974	0.714951	
0.347716	0.396342	0.255941	
0.006878	0.074606	0.918517	
0.008230	0.085484	0.906286	
0.015631	0.144987	0.839382	
0.009586	0.095344	0.895070	
0.472793	0.313839	0.213368	
0.003688	0.099092	0.897220	
0.013400	0.093421	0.893178	
0.015062	0.116635	0.868303	
0.005620	0.043241	0.951139	
0.080269	0.592683	0.327048	
0.044950	0.745125	0.209925	
0.000124	0.005138	0.994738	
0.094890	0.213994	0.691115	
0.001491	0.018229	0.980280	
0.011349	0.331665	0.656986	
0.391877	0.422704	0.185419	
0.011619	0.264292	0.724089	
0.013698	0.122366	0.863936	
0.066635	0.165242	0.768123	
0.029822	0.438908	0.531270	
0.010334	0.182221	0.807445	
0.324706	0.380545	0.294749	
0.056293	0.339732	0.603975	
0.013593	0.116826	0.869581	
0.767136	0.194503	0.038360	
0.718331	0.230879	0.050790	
0.015934	0.430953	0.553112	
0.045465	0.249350	0.705185	
0.008060	0.063004	0.928937	
0.003911	0.044068	0.952021	
0.069717	0.463271	0.467013	
0.725807	0.217975	0.056218	
0.013698	0.221717	0.764584	
0.169990	0.368416	0.461594	
0.003733	0.034728	0.961539	
0.373445	0.409749	0.216806	
0.126589	0.138450	0.734961	
0.165589	0.344575	0.489835	
0.017580	0.298423	0.683997	
0.022071	0.444610	0.533319	
0.015401	0.223632	0.760967	
0.013655	0.253188	0.733158	
0.060343	0.654652	0.285006	
0.130114	0.256905	0.612981	
0.323053	0.405269	0.271679	
0.081175	0.318664	0.600162	
0.014867	0.205308	0.779825	
0.005480	0.064493	0.930027	
0.215942	0.297737	0.486321	
0.016959	0.109599	0.873442	
0.455645	0.410313	0.134042	
0.005158	0.042238	0.952604	
0.011541	0.115185	0.873274	
0.304215	0.431194	0.264591	
0.013862	0.557593	0.428545	
0.341431	0.280354	0.378215	
0.053481	0.499126	0.447393	
0.004138	0.062974	0.932888	
0.072698	0.167734	0.759569	
0.011063	0.344371	0.644566	
0.006092	0.063342	0.930565	
0.117631	0.253053	0.629316	
0.016276	0.442791	0.540933	
0.013757	0.392674	0.593568	
0.096404	0.645645	0.257951	
0.002890	0.029242	0.967868	
0.007544	0.117410	0.875046	
0.054562	0.143639	0.801799	
0.054186	0.119769	0.826045	
0.401469	0.409043	0.189488	
0.133511	0.255916	0.610573	
0.016026	0.091908	0.892065	
0.584734	0.308430	0.106836	
0.289590	0.438301	0.272109	
0.554462	0.356697	0.088842	
0.525310	0.354518	0.120172	
0.085205	0.726611	0.188184	
0.009152	0.211168	0.779679	
