0.689885	0.234663	0.075452	
0.751251	0.197040	0.051709	
0.417979	0.414506	0.167515	
0.018191	0.539765	0.442044	
0.506716	0.369012	0.124272	
0.066317	0.519572	0.414111	
0.692822	0.251325	0.055853	
0.474453	0.373527	0.152020	
0.017073	0.606129	0.376798	
0.014156	0.242029	0.743815	
0.042508	0.139077	0.818415	
0.067632	0.623496	0.308872	
0.001802	0.032369	0.965829	
0.010210	0.222801	0.766989	
0.303022	0.435477	0.261501	
0.457311	0.390039	0.152650	
0.010621	0.297814	0.691566	
0.009199	0.353840	0.636962	
0.009038	0.274274	0.716688	
0.008284	0.313842	0.677874	
0.013902	0.587035	0.399063	
0.261063	0.493590	0.245347	
0.013376	0.160493	0.826131	
0.129608	0.611370	0.259022	
0.039566	0.587639	0.372795	
0.122837	0.598664	0.278499	
0.101789	0.690132	0.208079	
0.017846	0.485796	0.496359	
0.142803	0.667546	0.189651	
0.018883	0.132749	0.848368	
0.009991	0.145519	0.844490	
0.018569	0.367998	0.613434	
0.021571	0.397459	0.580970	
0.030625	0.333902	0.635473	
0.004861	0.097144	0.897995	
0.099053	0.613450	0.287497	
0.002179	0.041512	0.956309	
0.714214	0.231047	0.054739	
0.206881	0.580746	0.212374	
0.553376	0.324248	0.122377	
0.003882	0.057323	0.938794	
0.033291	0.076279	0.890430	
0.190183	0.570724	0.239094	
0.005695	0.061145	0.933160	
0.512166	0.292747	0.195086	
0.456061	0.400947	0.142992	
0.030759	0.138558	0.830683	
0.010208	0.388986	0.600806	
0.141619	0.484228	0.374152	
0.554443	0.323766	0.121791	
0.336362	0.341328	0.322310	
0.016173	0.137313	0.846515	
0.035100	0.589608	0.375292	
0.094932	0.657770	0.247298	
0.006957	0.191205	0.801838	
0.028615	0.563330	0.408055	
0.162880	0.506797	0.330323	
0.015193	0.493953	0.490854	
0.007510	0.076814	0.915677	
0.019406	0.180286	0.800307	
0.719936	0.231271	0.048794	
0.023217	0.227279	0.749504	
0.347313	0.483506	0.169181	
0.591804	0.307821	0.100375	
0.400273	0.407401	0.192326	
0.019432	0.126266	0.854302	
0.555578	0.317719	0.126703	
0.062592	0.661937	0.275471	
0.816093	0.150095	0.033812	
0.066422	0.415250	0.518328	
0.013339	0.381291	0.605371	
0.015539	0.150510	0.833950	
0.023108	0.200968	0.775925	
0.531770	0.342597	0.125633	
0.011153	0.370433	0.618414	
0.030231	0.587773	0.381996	
0.021223	0.550996	0.427781	
0.051900	0.664004	0.284096	
