0.007780	0.568403	0.423817	
0.027130	0.696797	0.276073	
0.008508	0.618352	0.373140	
0.074735	0.462357	0.462907	
0.027358	0.098027	0.874615	
0.012022	0.673993	0.313985	
0.011411	0.604210	0.384379	
0.127582	0.255948	0.616470	
0.273733	0.413764	0.312504	
0.220338	0.563742	0.215921	
0.684053	0.248723	0.067224	
0.001041	0.024341	0.974618	
0.032724	0.544614	0.422661	
0.410929	0.402575	0.186496	
0.002987	0.057384	0.939630	
0.052396	0.358671	0.588933	
0.023268	0.272678	0.704054	
0.007048	0.126399	0.866553	
0.011983	0.395616	0.592401	
0.019689	0.117701	0.862609	
0.036556	0.294515	0.668929	
0.067233	0.302785	0.629981	
0.007587	0.118297	0.874116	
0.042248	0.627629	0.330123	
0.592192	0.318759	0.089050	
0.690395	0.227538	0.082067	
0.066290	0.608843	0.324867	
0.006313	0.038712	0.954975	
0.148787	0.560759	0.290454	
0.026468	0.398672	0.574860	
0.110477	0.408277	0.481247	
0.031833	0.219330	0.748837	
0.468926	0.349339	0.181735	
0.005910	0.112400	0.881689	
0.157703	0.571695	0.270602	
0.010185	0.389086	0.600729	
0.036268	0.527411	0.436322	
0.002487	0.047445	0.950068	
0.275650	0.523976	0.200374	
0.088024	0.294781	0.617195	
0.449141	0.320354	0.230505	
0.053818	0.624889	0.321294	
0.007731	0.587457	0.404812	
0.022417	0.202742	0.774842	
0.101963	0.310751	0.587286	
0.032695	0.289118	0.678187	
0.036503	0.720992	0.242505	
0.010274	0.345040	0.644686	
0.029758	0.311894	0.658348	
0.017987	0.452683	0.529330	
0.406225	0.409878	0.183898	
0.198237	0.500204	0.301559	
0.308077	0.522038	0.169886	
0.011726	0.236526	0.751748	
0.007182	0.134778	0.858040	
0.001696	0.035055	0.963249	
0.009327	0.561901	0.428772	
0.178226	0.654151	0.167624	
0.001846	0.048608	0.949547	
0.019966	0.606137	0.373898	
0.012208	0.561577	0.426215	
0.011735	0.537956	0.450309	
0.002295	0.047281	0.950425	
0.009350	0.389900	0.600750	
0.007503	0.278864	0.713633	
0.296449	0.491891	0.211659	
0.013648	0.541901	0.444451	
0.313868	0.514718	0.171413	
0.101918	0.537506	0.360576	
0.008075	0.436073	0.555852	
0.017892	0.278170	0.703937	
0.004960	0.351407	0.643633	
0.027142	0.454165	0.518693	
0.075365	0.203600	0.721036	
0.605693	0.294148	0.100159	
0.012023	0.504252	0.483725	
0.008672	0.243608	0.747720	
0.028193	0.371316	0.600491	
0.024209	0.480252	0.495539	
0.580281	0.313835	0.105885	
0.324260	0.457941	0.217799	
0.372200	0.442778	0.185023	
0.049295	0.634292	0.316413	
0.118982	0.525133	0.355885	
0.019585	0.201975	0.778439	
0.359779	0.363288	0.276933	
0.279016	0.589477	0.131507	
0.445133	0.438085	0.116782	
0.017901	0.797398	0.184701	
0.706193	0.240279	0.053528	
0.224675	0.555238	0.220087	
0.804639	0.177947	0.017414	
0.088579	0.684883	0.226538	
0.117508	0.741106	0.141386	
0.118451	0.254624	0.626926	
0.204734	0.364697	0.430570	
0.198025	0.312350	0.489626	
0.006566	0.065399	0.928035	
0.475250	0.448156	0.076594	
0.048872	0.733964	0.217163	
0.313840	0.543695	0.142464	
0.547252	0.357605	0.095143	
0.034262	0.782982	0.182757	
0.489805	0.360591	0.149604	
0.033170	0.668701	0.298128	
0.394033	0.511472	0.094496	
0.066480	0.508147	0.425372	
0.011664	0.187418	0.800917	
0.249381	0.564093	0.186526	
0.116217	0.690645	0.193138	
0.085379	0.592645	0.321977	
0.103365	0.673611	0.223024	
0.012508	0.204606	0.782886	
0.272769	0.361751	0.365480	
0.068384	0.636917	0.294698	
0.017891	0.137842	0.844267	
0.091266	0.628131	0.280603	
0.035412	0.142898	0.821690	
0.487704	0.370923	0.141373	
0.058350	0.297173	0.644477	
0.062491	0.736710	0.200799	
0.536183	0.367434	0.096384	
0.005518	0.288077	0.706405	
0.183532	0.617446	0.199023	
0.178777	0.623513	0.197711	
0.165826	0.659468	0.174706	
0.434905	0.450219	0.114877	
0.343250	0.398072	0.258678	
0.159748	0.401240	0.439012	
0.177185	0.658156	0.164659	
0.024843	0.710355	0.264803	
0.568998	0.294248	0.136753	
0.465532	0.400038	0.134430	
0.026388	0.610492	0.363121	
0.011539	0.518632	0.469830	
0.473207	0.343929	0.182864	
