0.001775	0.043934	0.954291	
0.014415	0.303061	0.682525	
0.955955	0.041150	0.002895	
0.000244	0.009436	0.990320	
0.003422	0.325107	0.671472	
0.002436	0.050370	0.947194	
0.764080	0.167244	0.068675	
0.005346	0.570091	0.424562	
0.006595	0.518344	0.475061	
0.007318	0.440614	0.552068	
0.010072	0.072313	0.917615	
0.016581	0.277062	0.706357	
0.015927	0.119928	0.864145	
0.026603	0.401603	0.571794	
0.017105	0.359375	0.623520	
0.007440	0.364821	0.627739	
0.021923	0.191929	0.786148	
0.436913	0.433049	0.130038	
0.002319	0.072560	0.925121	
0.051513	0.496403	0.452083	
0.482370	0.348918	0.168713	
0.007698	0.127842	0.864460	
0.009484	0.471311	0.519205	
0.691140	0.250356	0.058504	
0.067305	0.667611	0.265084	
0.006123	0.218996	0.774881	
0.004257	0.571627	0.424116	
0.489991	0.322739	0.187269	
0.003790	0.050116	0.946094	
0.016890	0.742592	0.240518	
0.007392	0.463105	0.529503	
0.005162	0.436998	0.557840	
0.000024	0.004120	0.995855	
0.007506	0.418945	0.573548	
0.006897	0.409708	0.583394	
0.016517	0.152952	0.830531	
0.001512	0.046680	0.951808	
0.000657	0.013345	0.985998	
0.135733	0.545341	0.318926	
0.162755	0.674615	0.162630	
0.002094	0.039724	0.958182	
0.002906	0.256768	0.740326	
0.004115	0.422406	0.573479	
0.014577	0.174031	0.811392	
0.644353	0.292341	0.063306	
0.007988	0.653111	0.338901	
0.381534	0.375056	0.243411	
0.003560	0.056705	0.939735	
0.008974	0.616147	0.374879	
0.051301	0.503469	0.445230	
0.071111	0.164573	0.764316	
0.001687	0.067971	0.930342	
0.046886	0.457020	0.496093	
0.009373	0.611385	0.379242	
0.002054	0.105752	0.892194	
0.005395	0.142496	0.852109	
0.006744	0.650736	0.342520	
0.000394	0.011369	0.988237	
0.036469	0.094890	0.868641	
0.270707	0.397427	0.331866	
0.000570	0.009223	0.990207	
0.591723	0.321969	0.086308	
0.000017	0.001114	0.998869	
0.453326	0.410812	0.135863	
0.036132	0.665835	0.298033	
0.079381	0.508189	0.412431	
0.000455	0.007252	0.992294	
0.002394	0.011386	0.986220	
0.023583	0.702268	0.274149	
0.660630	0.261429	0.077942	
0.000843	0.093197	0.905960	
0.776039	0.179966	0.043995	
0.005288	0.177029	0.817683	
0.011053	0.277895	0.711052	
0.722754	0.233523	0.043723	
0.084650	0.583804	0.331547	
0.221930	0.398598	0.379472	
0.001059	0.039658	0.959283	
0.005751	0.221690	0.772559	
0.886190	0.102131	0.011679	
0.000080	0.003762	0.996158	
0.019274	0.612425	0.368301	
0.000515	0.014689	0.984796	
0.001989	0.157928	0.840083	
0.003123	0.426389	0.570488	
0.006033	0.560808	0.433158	
0.000463	0.031238	0.968299	
0.412135	0.421772	0.166093	
0.007050	0.099036	0.893915	
0.002702	0.085853	0.911445	
0.396404	0.372541	0.231055	
0.000580	0.024915	0.974505	
0.000136	0.007913	0.991951	
0.274809	0.317271	0.407920	
0.000002	0.000243	0.999755	
0.006840	0.638920	0.354239	
0.203916	0.280859	0.515224	
0.601504	0.273651	0.124845	
0.000244	0.008294	0.991461	
0.003437	0.337130	0.659433	
0.001097	0.027224	0.971679	
0.000654	0.021624	0.977722	
0.003872	0.169296	0.826833	
0.004226	0.090018	0.905755	
0.189632	0.346783	0.463585	
0.000539	0.042356	0.957105	
0.001328	0.020017	0.978655	
0.003802	0.425826	0.570372	
0.059084	0.256105	0.684811	
0.204071	0.605957	0.189972	
0.564352	0.373485	0.062163	
0.000588	0.009219	0.990194	
0.024587	0.221359	0.754054	
0.115199	0.468861	0.415940	
0.000005	0.000595	0.999400	
0.000611	0.038680	0.960710	
0.005983	0.490580	0.503438	
0.005786	0.121597	0.872618	
0.220773	0.340796	0.438432	
0.055272	0.223494	0.721234	
0.848828	0.127108	0.024065	
0.006520	0.393941	0.599539	
0.002474	0.222355	0.775171	
0.117762	0.347320	0.534918	
0.000545	0.019293	0.980162	
0.003830	0.521416	0.474754	
0.013209	0.025739	0.961052	
0.589549	0.320989	0.089461	
0.023214	0.233731	0.743054	
0.000146	0.006705	0.993150	
0.073405	0.686581	0.240014	
0.006937	0.379437	0.613626	
0.027179	0.645072	0.327750	
0.000738	0.027775	0.971486	
0.007723	0.407811	0.584466	
0.014285	0.105807	0.879909	
0.883713	0.107491	0.008796	
0.406748	0.445117	0.148135	
0.010768	0.642016	0.347216	
0.005793	0.583786	0.410421	
0.023887	0.327965	0.648148	
0.859495	0.119186	0.021319	
0.002750	0.035053	0.962196	
0.006365	0.723880	0.269755	
0.002845	0.126346	0.870809	
0.001875	0.040949	0.957175	
0.129754	0.443584	0.426661	
0.412531	0.417571	0.169898	
0.000570	0.014241	0.985190	
0.008830	0.351797	0.639372	
0.004686	0.541755	0.453559	
0.008560	0.656079	0.335360	
0.001446	0.041672	0.956882	
0.003124	0.370842	0.626034	
0.004485	0.630299	0.365217	
0.004997	0.608949	0.386054	
0.949248	0.045189	0.005563	
0.023862	0.518737	0.457401	
0.004128	0.107696	0.888176	
0.000400	0.020440	0.979161	
0.007080	0.492682	0.500238	
0.000058	0.003864	0.996077	
0.000007	0.001037	0.998955	
0.005655	0.531991	0.462354	
0.014154	0.289544	0.696302	
0.001384	0.023040	0.975576	
0.004653	0.400467	0.594880	
0.001497	0.026217	0.972286	
0.007331	0.159087	0.833582	
0.187703	0.568651	0.243646	
0.005869	0.065576	0.928555	
0.010013	0.298865	0.691123	
0.015033	0.652512	0.332454	
0.021697	0.597431	0.380872	
0.005799	0.460565	0.533636	
0.172322	0.686969	0.140709	
0.004714	0.045137	0.950149	
0.003168	0.569714	0.427118	
0.002157	0.121723	0.876120	
0.023190	0.120095	0.856715	
0.000654	0.025766	0.973580	
0.006237	0.531969	0.461794	
0.003166	0.167445	0.829389	
0.030660	0.455824	0.513515	
0.021194	0.401429	0.577376	
0.009054	0.614518	0.376428	
0.006641	0.527600	0.465760	
0.003261	0.122898	0.873841	
0.000797	0.025815	0.973389	
0.000042	0.004746	0.995212	
0.201273	0.598830	0.199897	
0.000135	0.003470	0.996396	
0.043814	0.256635	0.699551	
0.006651	0.166259	0.827090	
0.006196	0.296138	0.697667	
0.062729	0.636013	0.301258	
0.008689	0.227979	0.763332	
0.006226	0.617996	0.375778	
0.005565	0.625313	0.369121	
0.064617	0.473979	0.461404	
0.441212	0.298838	0.259950	
0.061221	0.206211	0.732568	
0.018415	0.468623	0.512962	
0.005134	0.457218	0.537649	
0.752514	0.198285	0.049201	
0.091438	0.603566	0.304996	
0.014784	0.328839	0.656377	
0.000207	0.007080	0.992713	
0.000176	0.006888	0.992936	
0.000323	0.013740	0.985938	
0.558802	0.342484	0.098714	
0.001054	0.030219	0.968727	
0.001353	0.046847	0.951800	
0.444573	0.427986	0.127441	
0.009809	0.375957	0.614233	
0.011497	0.657730	0.330773	
0.007682	0.666276	0.326042	
0.012243	0.285107	0.702650	
0.000108	0.005894	0.993999	
0.005021	0.180976	0.814003	
0.001347	0.024357	0.974295	
0.014888	0.128681	0.856431	
0.510960	0.113015	0.376025	
0.004126	0.642359	0.353515	
0.006161	0.167257	0.826581	
0.000507	0.042232	0.957261	
0.005768	0.559353	0.434880	
0.040544	0.568235	0.391221	
0.273893	0.558393	0.167714	
0.000045	0.002683	0.997272	
0.004452	0.221433	0.774114	
0.003632	0.651529	0.344839	
0.053285	0.627890	0.318825	
0.077976	0.616574	0.305449	
0.001393	0.069583	0.929024	
0.015050	0.521117	0.463832	
0.005922	0.289816	0.704262	
0.003453	0.051349	0.945199	
0.012772	0.307070	0.680158	
0.004481	0.379080	0.616439	
0.001186	0.039696	0.959118	
0.005190	0.581998	0.412812	
0.022494	0.715442	0.262064	
0.010339	0.165609	0.824052	
0.134093	0.593885	0.272022	
0.034475	0.461265	0.504260	
0.403016	0.406101	0.190883	
0.005235	0.475043	0.519722	
0.638458	0.294031	0.067511	
0.407736	0.221277	0.370987	
0.007929	0.247318	0.744753	
0.004578	0.612888	0.382534	
0.018989	0.707420	0.273591	
0.157717	0.425265	0.417017	
0.470646	0.409292	0.120062	
0.545353	0.344513	0.110134	
0.026933	0.340563	0.632504	
0.009575	0.499788	0.490637	
0.449774	0.458463	0.091763	
0.273135	0.527511	0.199354	
0.003920	0.296265	0.699815	
0.062327	0.335622	0.602051	
0.003592	0.228251	0.768157	
0.087022	0.607652	0.305326	
0.006523	0.636908	0.356569	
0.000261	0.019038	0.980701	
0.006892	0.293058	0.700050	
0.012062	0.498796	0.489142	
0.007911	0.526052	0.466037	
0.007740	0.172280	0.819980	
0.000605	0.018918	0.980477	
0.015419	0.700089	0.284492	
0.001139	0.029399	0.969461	
0.694668	0.252098	0.053234	
0.004099	0.612246	0.383655	
0.259051	0.452185	0.288764	
0.337108	0.415778	0.247114	
0.007130	0.474019	0.518851	
0.007481	0.497661	0.494859	
0.019421	0.508335	0.472245	
0.011176	0.171157	0.817667	
0.028110	0.323032	0.648857	
0.089564	0.338581	0.571854	
0.004326	0.082044	0.913630	
0.000538	0.010678	0.988784	
0.028315	0.279484	0.692201	
0.007461	0.158920	0.833619	
0.000920	0.028758	0.970322	
0.235074	0.507450	0.257476	
0.008997	0.635424	0.355579	
0.006836	0.453942	0.539222	
0.005830	0.507481	0.486689	
0.008800	0.169635	0.821565	
0.135565	0.625140	0.239295	
0.000301	0.013008	0.986691	
0.027097	0.280732	0.692171	
0.007874	0.630467	0.361658	
0.000080	0.003549	0.996370	
0.006060	0.358298	0.635642	
0.003567	0.228057	0.768376	
0.029159	0.409133	0.561707	
0.220140	0.245298	0.534562	
0.005728	0.404826	0.589446	
0.005600	0.550527	0.443873	
0.008560	0.625057	0.366384	
0.007596	0.307920	0.684484	
0.029442	0.530050	0.440508	
0.004145	0.578219	0.417636	
0.001935	0.077549	0.920516	
0.292173	0.291964	0.415863	
0.013422	0.707100	0.279477	
0.007552	0.468292	0.524155	
0.001034	0.027424	0.971542	
0.003079	0.164364	0.832558	
0.012559	0.701727	0.285714	
0.004065	0.497024	0.498910	
0.009542	0.109073	0.881385	
0.007920	0.654959	0.337121	
0.280903	0.435826	0.283271	
0.005588	0.600273	0.394139	
0.007185	0.369305	0.623511	
0.003519	0.516593	0.479888	
0.004675	0.307553	0.687773	
0.001366	0.021030	0.977604	
0.021492	0.639955	0.338553	
0.000554	0.018856	0.980590	
0.008126	0.248828	0.743047	
0.005601	0.651229	0.343170	
0.429888	0.448929	0.121183	
0.005261	0.545186	0.449554	
0.007711	0.631716	0.360573	
0.007883	0.116402	0.875714	
0.007635	0.470161	0.522204	
0.002273	0.090238	0.907489	
0.712078	0.213681	0.074241	
0.004132	0.181805	0.814063	
0.530235	0.362422	0.107342	
0.248904	0.402446	0.348651	
0.004853	0.127850	0.867297	
0.348857	0.341145	0.309998	
0.020588	0.495088	0.484324	
