0.197207	0.584952	0.217840	
0.023018	0.374182	0.602800	
0.005992	0.109743	0.884265	
0.004692	0.326654	0.668654	
0.005303	0.604396	0.390301	
0.006571	0.383226	0.610203	
0.027775	0.617340	0.354885	
0.047843	0.332361	0.619797	
0.049842	0.690050	0.260108	
0.690948	0.230701	0.078351	
0.007030	0.214438	0.778532	
0.004834	0.315592	0.679574	
0.009894	0.472021	0.518085	
0.000948	0.020315	0.978738	
0.005889	0.632023	0.362088	
0.123399	0.253865	0.622736	
0.003843	0.393596	0.602560	
0.004981	0.416991	0.578028	
0.037639	0.519130	0.443231	
0.055703	0.603418	0.340879	
0.017184	0.431218	0.551598	
0.501199	0.284535	0.214266	
0.266681	0.362240	0.371078	
0.001229	0.051461	0.947310	
0.001419	0.082003	0.916578	
0.002198	0.242836	0.754966	
0.007026	0.365221	0.627753	
0.007098	0.549838	0.443064	
0.208573	0.563272	0.228155	
0.244515	0.586998	0.168487	
0.000585	0.017445	0.981971	
0.745234	0.209538	0.045228	
0.535955	0.331077	0.132968	
0.000366	0.028587	0.971047	
0.009787	0.476346	0.513866	
0.466941	0.380865	0.152195	
0.152627	0.530682	0.316692	
0.004227	0.650974	0.344800	
0.116538	0.266764	0.616698	
0.211296	0.487033	0.301670	
0.002301	0.456482	0.541217	
0.241023	0.463026	0.295951	
0.010090	0.534544	0.455366	
0.008819	0.574134	0.417046	
0.520913	0.347442	0.131645	
0.521622	0.340170	0.138208	
0.043213	0.095553	0.861234	
0.103445	0.680756	0.215799	
0.415922	0.503317	0.080761	
0.593161	0.349378	0.057460	
0.512810	0.315423	0.171766	
0.003382	0.224368	0.772250	
0.009754	0.188678	0.801568	
0.002412	0.063424	0.934164	
0.283793	0.555803	0.160404	
0.007666	0.564055	0.428279	
0.009065	0.514578	0.476358	
0.239840	0.502627	0.257534	
0.199982	0.399203	0.400815	
0.425409	0.359241	0.215350	
0.003483	0.035574	0.960943	
0.015292	0.466616	0.518092	
0.000621	0.019396	0.979982	
0.010679	0.543074	0.446247	
0.004649	0.399273	0.596078	
0.003454	0.325072	0.671474	
0.123634	0.467396	0.408970	
0.004408	0.275443	0.720149	
0.006720	0.335226	0.658053	
0.352867	0.299311	0.347821	
0.005824	0.429234	0.564942	
0.006208	0.461490	0.532302	
0.012692	0.381100	0.606209	
0.600198	0.305627	0.094176	
0.450610	0.427700	0.121691	
0.006330	0.305135	0.688535	
0.011462	0.296197	0.692341	
0.031602	0.199630	0.768767	
0.003320	0.261403	0.735278	
0.006273	0.575898	0.417829	
0.005671	0.156708	0.837621	
0.030123	0.342396	0.627482	
0.288622	0.517990	0.193389	
0.005507	0.356677	0.637816	
0.023690	0.559156	0.417153	
0.002789	0.143675	0.853536	
0.014019	0.187734	0.798246	
0.276964	0.515592	0.207444	
0.014032	0.401749	0.584219	
0.006244	0.112715	0.881042	
0.004693	0.535855	0.459452	
0.000185	0.011689	0.988126	
0.011390	0.583009	0.405601	
0.095605	0.519561	0.384834	
0.003469	0.071984	0.924547	
0.003380	0.284590	0.712030	
0.040793	0.359713	0.599494	
0.002298	0.052513	0.945189	
0.003841	0.145499	0.850660	
0.264753	0.522005	0.213242	
0.317956	0.362646	0.319398	
0.004613	0.155331	0.840056	
0.001389	0.032615	0.965996	
0.008501	0.465938	0.525561	
