0.027027	0.105868	0.867104	
0.582727	0.286853	0.130420	
0.003155	0.429875	0.566970	
0.244530	0.467277	0.288193	
0.257856	0.506640	0.235504	
0.680736	0.240860	0.078404	
0.001041	0.067853	0.931106	
0.710830	0.230890	0.058280	
0.002645	0.056357	0.940998	
0.661602	0.271057	0.067341	
0.372488	0.468804	0.158708	
0.149772	0.613998	0.236230	
0.005539	0.553242	0.441219	
0.043188	0.501205	0.455607	
0.005985	0.491060	0.502956	
0.423891	0.402304	0.173805	
0.804032	0.171160	0.024808	
0.008384	0.606579	0.385037	
0.007961	0.358586	0.633453	
0.852094	0.133321	0.014586	
0.000497	0.013748	0.985755	
0.006045	0.164346	0.829610	
0.001388	0.048727	0.949885	
0.006684	0.208362	0.784954	
0.671767	0.222555	0.105678	
0.880491	0.101002	0.018507	
0.335943	0.451596	0.212461	
0.042762	0.176465	0.780772	
0.239425	0.337863	0.422712	
0.286781	0.566625	0.146594	
0.102031	0.643945	0.254024	
0.956446	0.041103	0.002451	
0.617221	0.270689	0.112090	
0.009714	0.214120	0.776166	
0.000335	0.012716	0.986948	
0.002585	0.387471	0.609944	
0.819697	0.153849	0.026454	
0.413021	0.440426	0.146553	
0.000339	0.018611	0.981050	
0.000575	0.013775	0.985649	
0.898006	0.093931	0.008063	
0.594702	0.304911	0.100387	
0.858515	0.123817	0.017668	
0.007582	0.429186	0.563232	
0.005332	0.060530	0.934138	
0.003672	0.520799	0.475529	
0.006465	0.526197	0.467338	
0.380194	0.470950	0.148856	
0.531648	0.348912	0.119440	
0.755763	0.193510	0.050727	
0.008600	0.553035	0.438365	
0.001230	0.050642	0.948128	
0.008642	0.370379	0.620979	
0.012803	0.192604	0.794592	
0.022550	0.224402	0.753048	
0.507594	0.343625	0.148781	
0.903429	0.083992	0.012579	
0.905572	0.082158	0.012270	
0.081345	0.601188	0.317466	
0.002427	0.050703	0.946870	
0.007039	0.258241	0.734720	
0.839251	0.137387	0.023362	
0.351132	0.423803	0.225065	
0.006246	0.419997	0.573756	
0.016519	0.628533	0.354948	
0.308835	0.242699	0.448465	
0.002474	0.055593	0.941933	
0.000037	0.004176	0.995787	
0.000197	0.007223	0.992579	
0.049485	0.633069	0.317446	
0.007726	0.366390	0.625884	
0.400804	0.418078	0.181117	
0.304687	0.420751	0.274562	
0.271455	0.555100	0.173445	
0.870675	0.117771	0.011554	
0.005051	0.177986	0.816962	
0.000009	0.000890	0.999101	
0.101860	0.597508	0.300632	
0.008865	0.204249	0.786886	
0.470294	0.371033	0.158674	
0.001581	0.036362	0.962058	
0.415745	0.472501	0.111755	
0.894164	0.094196	0.011640	
0.456058	0.310099	0.233843	
0.006116	0.675041	0.318843	
0.003912	0.333860	0.662228	
0.010251	0.631383	0.358366	
0.004801	0.093981	0.901218	
0.455381	0.327290	0.217329	
0.024532	0.572533	0.402935	
0.239245	0.529402	0.231354	
0.001222	0.028517	0.970261	
0.258909	0.314364	0.426726	
0.004048	0.501980	0.493972	
0.023224	0.145690	0.831086	
0.002764	0.363049	0.634187	
0.002728	0.038935	0.958336	
0.394816	0.405434	0.199750	
0.003670	0.268933	0.727396	
0.009078	0.057300	0.933622	
0.000349	0.006969	0.992682	
0.001069	0.034269	0.964661	
0.003651	0.485293	0.511057	
0.001923	0.032428	0.965649	
0.004850	0.087426	0.907724	
0.002605	0.054123	0.943273	
0.003874	0.356249	0.639878	
0.007475	0.559605	0.432920	
0.012395	0.223399	0.764206	
0.063229	0.190657	0.746114	
0.657636	0.250361	0.092003	
0.008197	0.505883	0.485921	
0.668151	0.227744	0.104104	
0.124301	0.357454	0.518244	
0.009805	0.648601	0.341594	
0.008005	0.479572	0.512423	
0.003091	0.119234	0.877675	
0.002831	0.173577	0.823591	
0.535379	0.238982	0.225638	
0.006654	0.410993	0.582353	
0.015375	0.314452	0.670173	
0.053951	0.389966	0.556084	
0.183076	0.303004	0.513921	
0.036446	0.325766	0.637788	
0.006482	0.386788	0.606730	
0.040188	0.568664	0.391148	
0.006041	0.029980	0.963979	
0.000509	0.015235	0.984257	
0.000590	0.019526	0.979884	
0.349847	0.519293	0.130861	
0.005986	0.635741	0.358273	
0.007634	0.296061	0.696305	
0.003339	0.127757	0.868904	
0.000105	0.008403	0.991493	
0.029011	0.308608	0.662381	
0.003104	0.188252	0.808644	
0.003753	0.404850	0.591396	
0.022225	0.144838	0.832937	
0.049119	0.270753	0.680128	
0.015807	0.585082	0.399111	
0.000089	0.004267	0.995644	
0.004691	0.530453	0.464856	
0.021117	0.297037	0.681846	
0.003464	0.373889	0.622647	
0.003294	0.052660	0.944046	
0.004110	0.290135	0.705755	
0.006998	0.337029	0.655972	
0.011998	0.218348	0.769654	
0.007570	0.275110	0.717320	
0.005870	0.346397	0.647733	
0.005787	0.524815	0.469398	
0.006929	0.699209	0.293862	
0.004727	0.242119	0.753154	
0.058117	0.614458	0.327425	
0.226310	0.592494	0.181196	
0.001952	0.121835	0.876213	
0.001846	0.110221	0.887933	
0.019448	0.242126	0.738426	
0.008206	0.477555	0.514239	
0.006614	0.119631	0.873755	
0.008513	0.549486	0.442001	
0.031921	0.152028	0.816052	
0.017736	0.341420	0.640844	
0.005081	0.633114	0.361805	
0.005180	0.453415	0.541404	
0.001510	0.033765	0.964725	
0.725350	0.102159	0.172490	
0.001005	0.029541	0.969454	
0.332464	0.443362	0.224174	
0.007842	0.324636	0.667523	
0.000414	0.010802	0.988784	
0.567491	0.314319	0.118191	
0.010371	0.406865	0.582764	
0.013721	0.478355	0.507923	
0.014829	0.579133	0.406038	
0.004805	0.200779	0.794416	
0.003655	0.527563	0.468783	
0.001224	0.021015	0.977761	
0.004108	0.187347	0.808544	
0.005448	0.287871	0.706680	
0.818094	0.156983	0.024923	
0.582784	0.279529	0.137687	
0.361356	0.399891	0.238753	
0.861056	0.117675	0.021270	
0.000774	0.044047	0.955178	
0.026368	0.074774	0.898858	
0.001605	0.068286	0.930108	
0.217533	0.550742	0.231725	
0.010939	0.593739	0.395322	
0.034404	0.412020	0.553576	
0.118833	0.670749	0.210418	
0.010224	0.130704	0.859072	
0.006077	0.351608	0.642315	
0.002095	0.073750	0.924155	
0.004593	0.604607	0.390800	
0.055502	0.255684	0.688814	
0.678459	0.283963	0.037578	
0.002218	0.077311	0.920472	
0.369155	0.436728	0.194118	
0.004553	0.285927	0.709519	
0.008143	0.384000	0.607857	
0.171212	0.298481	0.530307	
0.000163	0.010394	0.989443	
0.033863	0.437329	0.528808	
0.020887	0.339882	0.639231	
0.021421	0.381085	0.597494	
0.005656	0.354079	0.640264	
0.004714	0.318717	0.676570	
0.007630	0.438443	0.553927	
0.119680	0.488251	0.392069	
0.017900	0.430971	0.551129	
0.006879	0.603530	0.389591	
0.018103	0.355443	0.626455	
0.015888	0.659688	0.324425	
0.201798	0.460362	0.337841	
0.213639	0.459526	0.326836	
0.004154	0.402437	0.593408	
0.014493	0.602833	0.382674	
0.015879	0.087124	0.896997	
0.665157	0.255533	0.079310	
0.000662	0.012842	0.986496	
0.002990	0.319848	0.677162	
0.002033	0.135409	0.862557	
0.017905	0.662607	0.319488	
0.011694	0.585386	0.402920	
0.288763	0.466934	0.244303	
0.222101	0.381047	0.396852	
0.000174	0.031585	0.968242	
0.001939	0.047680	0.950381	
0.003220	0.142174	0.854606	
0.001062	0.039100	0.959838	
0.136956	0.367890	0.495155	
0.008420	0.317207	0.674373	
0.162394	0.669105	0.168501	
0.005596	0.289211	0.705192	
0.211043	0.315007	0.473949	
0.807009	0.164249	0.028742	
0.004923	0.522058	0.473020	
0.004827	0.151666	0.843507	
0.008654	0.316361	0.674985	
0.007519	0.471813	0.520668	
0.383457	0.456570	0.159973	
0.018043	0.279956	0.702001	
0.010326	0.554017	0.435657	
0.029693	0.328214	0.642093	
0.005617	0.250280	0.744103	
0.018772	0.423295	0.557934	
0.486568	0.394973	0.118459	
0.003363	0.107170	0.889467	
0.705830	0.217065	0.077105	
0.005517	0.128616	0.865867	
0.088730	0.231528	0.679742	
0.210675	0.609894	0.179431	
0.007732	0.257463	0.734805	
0.818581	0.152724	0.028695	
0.002837	0.131897	0.865266	
0.535672	0.346534	0.117793	
0.004716	0.115047	0.880237	
0.703855	0.236589	0.059556	
0.378889	0.298311	0.322800	
0.009013	0.171959	0.819028	
0.001324	0.034538	0.964138	
0.006688	0.481204	0.512108	
0.007047	0.644307	0.348646	
0.004139	0.359329	0.636532	
0.342992	0.403113	0.253895	
0.000004	0.000438	0.999558	
0.013498	0.569966	0.416535	
0.035910	0.149867	0.814224	
0.000006	0.000739	0.999255	
0.592063	0.320228	0.087710	
0.079543	0.243166	0.677291	
0.015875	0.166300	0.817825	
0.725314	0.234909	0.039778	
0.001490	0.027823	0.970687	
0.006698	0.397018	0.596284	
0.015092	0.163082	0.821825	
0.317657	0.520645	0.161698	
0.895735	0.092763	0.011502	
0.010448	0.383058	0.606493	
0.248055	0.333799	0.418147	
0.000465	0.014326	0.985209	
0.013086	0.391599	0.595315	
0.014541	0.278497	0.706961	
0.000971	0.024183	0.974846	
0.005673	0.065101	0.929226	
0.000164	0.005621	0.994215	
0.013966	0.095029	0.891005	
0.000470	0.017935	0.981595	
0.327463	0.477902	0.194634	
0.000698	0.044058	0.955245	
0.010676	0.388038	0.601286	
0.003286	0.144970	0.851743	
0.034356	0.594794	0.370850	
0.000577	0.009482	0.989942	
0.764687	0.202391	0.032922	
0.473352	0.360756	0.165891	
0.003300	0.087710	0.908990	
0.480554	0.376300	0.143146	
0.000500	0.014874	0.984626	
0.200472	0.353365	0.446163	
0.000598	0.024104	0.975298	
0.187675	0.219522	0.592803	
0.058094	0.175674	0.766232	
0.054452	0.621584	0.323965	
0.012219	0.546179	0.441602	
0.022879	0.475605	0.501517	
0.378940	0.362473	0.258588	
0.854345	0.122134	0.023520	
0.000654	0.013921	0.985425	
0.229610	0.304437	0.465953	
0.004612	0.473600	0.521788	
0.155410	0.480666	0.363924	
0.078477	0.636095	0.285429	
0.008293	0.129645	0.862063	
0.632669	0.292065	0.075266	
0.008014	0.067251	0.924735	
0.012170	0.407415	0.580415	
0.272223	0.448764	0.279013	
0.020191	0.512346	0.467463	
0.038009	0.560919	0.401072	
0.000003	0.000592	0.999405	
0.388985	0.397527	0.213488	
0.007861	0.254533	0.737606	
0.002753	0.095016	0.902231	
0.254906	0.297486	0.447607	
0.014564	0.602832	0.382604	
0.077555	0.434990	0.487455	
0.143833	0.565737	0.290431	
0.007489	0.234480	0.758031	
0.006747	0.488880	0.504373	
0.007510	0.458329	0.534161	
0.398400	0.361770	0.239829	
0.013484	0.631929	0.354587	
0.001770	0.066794	0.931436	
0.005815	0.404051	0.590135	
0.091943	0.474218	0.433839	
0.005287	0.267139	0.727574	
0.402023	0.405817	0.192160	
0.008912	0.353962	0.637126	
0.001214	0.020633	0.978153	
0.004532	0.081831	0.913637	
0.064396	0.401137	0.534467	
0.001066	0.028935	0.969999	
0.009243	0.539751	0.451006	
0.001944	0.097475	0.900582	
0.004989	0.405661	0.589350	
0.877657	0.106714	0.015629	
0.007529	0.533353	0.459118	
0.068198	0.645668	0.286134	
0.011322	0.649853	0.338825	
0.093717	0.297640	0.608642	
0.237410	0.337111	0.425479	
0.115784	0.644307	0.239909	
0.643402	0.287622	0.068976	
0.017788	0.180441	0.801771	
0.006578	0.327675	0.665747	
0.001975	0.056880	0.941145	
0.003773	0.150313	0.845913	
0.000604	0.020673	0.978723	
0.004553	0.285927	0.709519	
0.287402	0.369794	0.342804	
0.175591	0.337943	0.486465	
0.153430	0.588152	0.258418	
0.009213	0.528994	0.461793	
0.773412	0.182453	0.044135	
0.011197	0.334190	0.654614	
0.003310	0.039327	0.957363	
0.031076	0.349456	0.619468	
0.000558	0.019881	0.979561	
0.002717	0.074138	0.923145	
0.459939	0.452303	0.087758	
0.010409	0.320554	0.669037	
0.007364	0.483176	0.509460	
0.004668	0.067983	0.927349	
0.104675	0.142908	0.752417	
0.421485	0.401996	0.176519	
0.003345	0.174444	0.822211	
0.688519	0.227095	0.084387	
0.085101	0.647135	0.267764	
0.001445	0.161516	0.837039	
0.598076	0.328714	0.073211	
0.001642	0.038899	0.959459	
0.535977	0.350839	0.113184	
0.000118	0.005368	0.994513	
0.008243	0.427085	0.564672	
0.221758	0.642609	0.135633	
0.013505	0.397463	0.589031	
0.650484	0.287980	0.061535	
0.006594	0.365823	0.627583	
0.014967	0.224220	0.760813	
0.222613	0.422648	0.354738	
0.616322	0.306293	0.077385	
0.066720	0.641887	0.291393	
0.028758	0.618134	0.353109	
0.060498	0.471610	0.467893	
0.009523	0.444106	0.546371	
0.268347	0.517841	0.213812	
0.946375	0.049636	0.003989	
0.628743	0.301591	0.069665	
0.738739	0.222111	0.039151	
0.893562	0.097152	0.009285	
0.645361	0.285864	0.068775	
0.555870	0.337845	0.106285	
0.371196	0.417066	0.211738	
0.667411	0.270690	0.061899	
0.001259	0.041489	0.957252	
0.010450	0.406261	0.583289	
0.824786	0.155884	0.019330	
0.008992	0.520181	0.470826	
0.645370	0.273892	0.080738	
0.344320	0.502221	0.153458	
0.517621	0.367515	0.114864	
0.008405	0.565495	0.426100	
0.723608	0.228374	0.048018	
0.525562	0.369736	0.104701	
0.021881	0.568514	0.409605	
0.465036	0.331995	0.202969	
0.043875	0.631020	0.325105	
0.301338	0.374754	0.323908	
0.211004	0.574268	0.214729	
0.423411	0.332477	0.244112	
0.495373	0.353560	0.151067	
0.356937	0.405498	0.237565	
0.524896	0.387113	0.087991	
0.791524	0.180529	0.027948	
0.001474	0.023083	0.975443	
0.606968	0.224373	0.168659	
0.009784	0.161144	0.829072	
0.094295	0.590997	0.314708	
0.291653	0.517849	0.190498	
0.032308	0.643513	0.324179	
0.000296	0.008222	0.991482	
0.004678	0.640278	0.355044	
0.001188	0.074470	0.924342	
0.541601	0.328233	0.130166	
0.022936	0.656095	0.320969	
0.257151	0.585750	0.157099	
0.015817	0.407992	0.576190	
0.605014	0.315084	0.079902	
0.261840	0.564292	0.173868	
0.022139	0.573745	0.404116	
0.216456	0.361598	0.421946	
0.004844	0.435452	0.559704	
0.742881	0.162865	0.094254	
0.021121	0.595695	0.383185	
0.036665	0.687524	0.275811	
0.720974	0.214442	0.064584	
0.553124	0.343809	0.103067	
0.015713	0.419375	0.564912	
0.008589	0.620825	0.370586	
0.021072	0.532438	0.446490	
0.357376	0.375529	0.267095	
0.117019	0.364781	0.518201	
0.023660	0.566316	0.410024	
0.425685	0.395706	0.178609	
0.496617	0.403929	0.099454	
0.013402	0.536306	0.450292	
0.246191	0.565125	0.188684	
0.087424	0.690112	0.222464	
0.731250	0.225445	0.043305	
0.067589	0.753958	0.178452	
0.096634	0.635448	0.267918	
0.581398	0.312504	0.106098	
0.856941	0.129435	0.013624	
0.876256	0.112470	0.011274	
0.916841	0.076987	0.006172	
0.294734	0.592382	0.112884	
0.906619	0.085182	0.008199	
0.897280	0.093435	0.009285	
0.673266	0.287090	0.039644	
0.699178	0.250241	0.050582	
0.002068	0.019129	0.978803	
0.870628	0.115961	0.013411	
0.163971	0.474412	0.361616	
0.269711	0.555807	0.174482	
0.000640	0.013691	0.985669	
0.288788	0.559514	0.151698	
0.548652	0.325530	0.125818	
0.894480	0.094233	0.011287	
0.410933	0.470092	0.118976	
0.025778	0.647405	0.326817	
0.012798	0.703854	0.283347	
0.029358	0.784028	0.186614	
0.005388	0.708793	0.285819	
0.008774	0.512944	0.478282	
0.053102	0.366777	0.580121	
0.199708	0.647496	0.152796	
0.315451	0.468022	0.216527	
0.041375	0.731485	0.227140	
0.225372	0.352442	0.422186	
0.039798	0.219061	0.741142	
0.021212	0.724514	0.254273	
0.258722	0.545867	0.195411	
0.824680	0.149013	0.026307	
0.180776	0.670613	0.148611	
0.009157	0.438210	0.552633	
0.212261	0.617184	0.170555	
0.006239	0.661982	0.331778	
0.369258	0.483352	0.147390	
0.330921	0.503802	0.165277	
0.003846	0.102601	0.893553	
0.074816	0.114506	0.810678	
0.617398	0.307777	0.074825	
0.727223	0.203675	0.069103	
0.368175	0.531255	0.100571	
0.221623	0.593919	0.184457	
0.098902	0.652874	0.248224	
0.699839	0.258891	0.041270	
0.057454	0.598563	0.343984	
0.433856	0.473415	0.092728	
0.920717	0.074832	0.004452	
0.013034	0.637057	0.349909	
0.025925	0.760637	0.213438	
0.131221	0.672807	0.195972	
0.609497	0.307421	0.083082	
0.358430	0.395499	0.246071	
0.089489	0.716616	0.193895	
0.061066	0.669566	0.269368	
0.139350	0.656116	0.204535	
0.480062	0.383530	0.136407	
0.493354	0.386483	0.120163	
0.473273	0.444645	0.082082	
0.689453	0.243993	0.066554	
0.053400	0.685187	0.261413	
0.366701	0.385754	0.247545	
0.391605	0.505971	0.102425	
0.029263	0.409601	0.561136	
0.223145	0.598777	0.178078	
0.207728	0.606715	0.185557	
0.013886	0.556159	0.429955	
0.034113	0.407294	0.558593	
0.008950	0.633586	0.357464	
0.123311	0.304007	0.572682	
0.535355	0.394269	0.070376	
0.009727	0.608242	0.382031	
0.011668	0.641636	0.346696	
0.540579	0.388917	0.070505	
0.184094	0.690281	0.125624	
0.513272	0.354368	0.132359	
0.319469	0.488701	0.191830	
0.017249	0.103509	0.879242	
0.789340	0.183562	0.027098	
0.314291	0.500361	0.185348	
0.309900	0.293946	0.396154	
0.004720	0.607347	0.387933	
0.010088	0.576467	0.413445	
0.556280	0.329290	0.114430	
0.000095	0.007397	0.992509	
0.287566	0.524429	0.188005	
0.091174	0.667668	0.241158	
0.007424	0.677464	0.315112	
0.523791	0.363693	0.112516	
0.000028	0.002345	0.997628	
0.002152	0.080664	0.917184	
0.122318	0.472579	0.405103	
0.004153	0.176342	0.819506	
0.006687	0.447694	0.545618	
0.429326	0.416943	0.153730	
0.017502	0.397232	0.585266	
0.005782	0.586395	0.407824	
0.367652	0.346336	0.286012	
0.034903	0.726661	0.238437	
0.117694	0.325463	0.556842	
0.011938	0.337489	0.650574	
0.007916	0.483409	0.508675	
0.015504	0.649259	0.335237	
0.047131	0.464794	0.488075	
0.016496	0.415574	0.567930	
0.005368	0.225511	0.769121	
0.007563	0.565798	0.426639	
0.006142	0.478199	0.515659	
0.003898	0.495194	0.500908	
0.000222	0.008648	0.991130	
0.006896	0.562824	0.430280	
0.002308	0.090462	0.907231	
0.005806	0.041212	0.952982	
0.004188	0.087404	0.908408	
0.006787	0.189498	0.803716	
0.009785	0.332994	0.657221	
0.004998	0.280914	0.714087	
0.403258	0.428253	0.168489	
0.471749	0.362180	0.166070	
0.001953	0.058471	0.939576	
0.008750	0.501578	0.489672	
0.008530	0.609569	0.381901	
0.006123	0.517719	0.476158	
0.002287	0.432273	0.565440	
0.004202	0.643665	0.352133	
0.003485	0.089216	0.907299	
0.018086	0.360304	0.621610	
0.003484	0.548250	0.448266	
0.003921	0.189148	0.806932	
0.033501	0.662874	0.303624	
0.593099	0.293443	0.113458	
0.002734	0.128375	0.868890	
0.071770	0.238069	0.690161	
0.007698	0.190626	0.801676	
0.003557	0.351837	0.644606	
0.013567	0.579507	0.406927	
0.017673	0.698211	0.284117	
0.017953	0.515875	0.466172	
0.068669	0.621603	0.309728	
0.008511	0.496584	0.494905	
0.008492	0.629893	0.361615	
0.036136	0.635003	0.328861	
0.269865	0.537174	0.192961	
0.005333	0.085175	0.909492	
0.214034	0.457985	0.327981	
0.010183	0.373968	0.615849	
0.010144	0.251483	0.738374	
0.006886	0.110091	0.883024	
0.489279	0.303801	0.206920	
0.097105	0.270102	0.632793	
0.007357	0.508623	0.484020	
0.010097	0.551080	0.438823	
0.006411	0.140665	0.852923	
0.444558	0.371523	0.183919	
0.023031	0.324100	0.652869	
0.011985	0.556428	0.431587	
0.005984	0.419565	0.574452	
0.031396	0.537576	0.431028	
0.142468	0.529854	0.327677	
0.035022	0.531913	0.433065	
0.512827	0.360226	0.126947	
0.001149	0.021460	0.977391	
0.000006	0.002001	0.997993	
0.783553	0.176599	0.039848	
0.024170	0.468132	0.507699	
0.015784	0.629895	0.354321	
0.002660	0.058460	0.938880	
0.003081	0.468517	0.528402	
0.024197	0.314296	0.661508	
0.004684	0.080504	0.914812	
0.009278	0.211608	0.779114	
0.006336	0.226903	0.766761	
0.089111	0.553379	0.357509	
0.006876	0.384310	0.608814	
0.009836	0.332993	0.657172	
0.011257	0.432178	0.556565	
0.021163	0.286409	0.692428	
