0.164325	0.307015	0.528661	
0.032222	0.738462	0.229316	
0.176263	0.436379	0.387358	
0.176263	0.436379	0.387358	
0.176263	0.436379	0.387358	
0.176263	0.436379	0.387358	
0.176263	0.436379	0.387358	
0.010970	0.636202	0.352828	
0.000126	0.005709	0.994165	
0.035947	0.651220	0.312833	
0.742295	0.172080	0.085625	
0.006239	0.701357	0.292404	
0.007476	0.293057	0.699466	
0.010690	0.556270	0.433040	
0.003480	0.131768	0.864752	
0.010704	0.558705	0.430591	
0.037277	0.532402	0.430321	
0.007919	0.037543	0.954538	
0.000187	0.008026	0.991787	
0.386872	0.497656	0.115472	
0.176263	0.436379	0.387358	
0.673554	0.280808	0.045638	
0.105058	0.658100	0.236842	
0.176263	0.436379	0.387358	
0.153764	0.494459	0.351777	
0.539881	0.312099	0.148020	
0.047175	0.491495	0.461330	
0.613622	0.195524	0.190854	
0.003917	0.088395	0.907688	
0.260586	0.599599	0.139815	
0.586114	0.321625	0.092261	
0.043046	0.646561	0.310393	
0.004510	0.102811	0.892679	
0.011183	0.604580	0.384237	
0.154898	0.289606	0.555496	
0.063799	0.546944	0.389257	
0.008012	0.382172	0.609816	
0.176263	0.436379	0.387358	
0.008850	0.041805	0.949345	
0.001813	0.042916	0.955271	
0.006624	0.566543	0.426833	
0.176263	0.436379	0.387358	
0.176263	0.436379	0.387358	
0.049875	0.657928	0.292197	
0.176263	0.436379	0.387358	
0.012861	0.671489	0.315650	
0.005912	0.154308	0.839779	
0.004916	0.075850	0.919234	
0.000295	0.007783	0.991921	
0.012923	0.272007	0.715070	
0.176263	0.436379	0.387358	
0.176263	0.436379	0.387358	
0.000046	0.003789	0.996165	
0.176263	0.436379	0.387358	
0.011351	0.632852	0.355796	
0.444370	0.401025	0.154605	
0.009541	0.527213	0.463246	
0.345086	0.278907	0.376007	
0.613522	0.280102	0.106376	
0.006156	0.575141	0.418702	
0.176263	0.436379	0.387358	
0.781037	0.188270	0.030692	
0.012550	0.559938	0.427511	
0.040599	0.287039	0.672362	
0.004061	0.601922	0.394017	
0.000220	0.012106	0.987674	
0.374610	0.444528	0.180863	
0.000645	0.018019	0.981336	
0.005840	0.235597	0.758562	
0.006582	0.058217	0.935201	
0.327208	0.405328	0.267463	
0.007586	0.236976	0.755438	
0.398933	0.325986	0.275081	
0.007984	0.521246	0.470769	
0.008633	0.143466	0.847901	
0.007566	0.600754	0.391680	
0.847608	0.133864	0.018527	
0.176263	0.436379	0.387358	
0.023245	0.120994	0.855761	
0.176263	0.436379	0.387358	
0.009070	0.490627	0.500302	
0.003229	0.501734	0.495037	
0.004730	0.598448	0.396821	
0.008905	0.322444	0.668651	
0.176263	0.436379	0.387358	
0.889309	0.099378	0.011312	
0.872980	0.110799	0.016221	
0.007310	0.580112	0.412578	
0.012345	0.401473	0.586182	
0.176263	0.436379	0.387358	
0.009301	0.140794	0.849905	
0.176263	0.436379	0.387358	
0.009993	0.144442	0.845565	
0.009889	0.610820	0.379291	
0.588246	0.335574	0.076180	
0.009587	0.424725	0.565688	
0.002525	0.527752	0.469723	
0.041657	0.623875	0.334468	
0.000126	0.003252	0.996622	
0.369471	0.386545	0.243983	
0.020590	0.698251	0.281159	
0.195406	0.510811	0.293783	
0.006572	0.708721	0.284706	
0.005781	0.459561	0.534657	
0.875793	0.113368	0.010839	
0.007729	0.278916	0.713356	
0.001894	0.058686	0.939420	
0.009083	0.319664	0.671253	
0.031056	0.532848	0.436096	
0.000233	0.016329	0.983438	
0.176263	0.436379	0.387358	
0.670505	0.265023	0.064471	
0.176263	0.436379	0.387358	
0.030308	0.750133	0.219558	
0.176263	0.436379	0.387358	
