0.161263	0.458522	0.380214	
0.902503	0.048785	0.048712	
0.498539	0.269221	0.232239	
0.000036	0.001857	0.998107	
0.025886	0.217810	0.756304	
0.006826	0.183990	0.809184	
0.006721	0.174547	0.818732	
0.447464	0.350058	0.202477	
0.001491	0.026216	0.972293	
0.005591	0.053644	0.940765	
0.013323	0.099061	0.887616	
0.001651	0.023239	0.975110	
0.463066	0.322604	0.214330	
0.053679	0.169816	0.776505	
0.003549	0.051901	0.944550	
0.007318	0.056944	0.935739	
0.002705	0.040414	0.956881	
0.074514	0.633691	0.291795	
0.049315	0.781991	0.168694	
0.000008	0.000705	0.999288	
0.001120	0.019506	0.979373	
0.000021	0.001099	0.998880	
0.007260	0.136747	0.855993	
0.140935	0.583950	0.275115	
0.009377	0.181773	0.808851	
0.003047	0.039670	0.957283	
0.012159	0.057168	0.930673	
0.016557	0.437986	0.545456	
0.001894	0.048839	0.949267	
0.145297	0.283679	0.571023	
0.101141	0.313452	0.585406	
0.005184	0.049745	0.945071	
0.854082	0.130888	0.015031	
0.874170	0.115113	0.010716	
0.006147	0.473499	0.520354	
0.021286	0.162375	0.816339	
0.000782	0.015234	0.983984	
0.001106	0.024998	0.973897	
0.055693	0.478611	0.465697	
0.798359	0.175611	0.026030	
0.010869	0.172870	0.816260	
0.291324	0.432524	0.276151	
0.000087	0.004452	0.995461	
0.124892	0.460326	0.414782	
0.006147	0.033518	0.960334	
0.006066	0.154487	0.839447	
0.011872	0.153016	0.835112	
0.010860	0.423092	0.566048	
0.003082	0.065534	0.931384	
0.009748	0.253529	0.736723	
0.024048	0.692097	0.283855	
0.107484	0.160036	0.732480	
0.266803	0.351622	0.381576	
0.191191	0.385481	0.423327	
0.001180	0.066487	0.932333	
0.001193	0.019265	0.979542	
0.195954	0.302308	0.501738	
0.071029	0.143862	0.785109	
0.231585	0.513082	0.255333	
0.004023	0.030237	0.965740	
0.006257	0.093242	0.900500	
0.121987	0.497184	0.380828	
0.025959	0.457712	0.516330	
0.370111	0.194668	0.435222	
0.208578	0.422098	0.369324	
0.000409	0.010629	0.988961	
0.025015	0.078845	0.896140	
0.008252	0.457025	0.534722	
0.000195	0.006013	0.993791	
0.184067	0.222331	0.593602	
0.026144	0.378974	0.594882	
0.010888	0.380811	0.608300	
0.189350	0.572106	0.238544	
0.000209	0.006352	0.993439	
0.006039	0.104828	0.889133	
0.004272	0.038732	0.956997	
0.056548	0.111286	0.832166	
0.653971	0.280906	0.065123	
0.027887	0.094943	0.877170	
0.003220	0.032926	0.963854	
0.618728	0.293090	0.088183	
0.058693	0.659317	0.281991	
0.517446	0.404335	0.078219	
0.718971	0.249525	0.031504	
0.018378	0.722432	0.259190	
0.006236	0.121177	0.872587	
