0.027196	0.330111	0.642693	
0.011937	0.644465	0.343598	
0.570095	0.364718	0.065187	
0.439425	0.382661	0.177914	
0.002602	0.090320	0.907077	
0.482495	0.373182	0.144323	
0.054590	0.599520	0.345890	
0.569707	0.295946	0.134347	
0.020822	0.433062	0.546116	
0.056227	0.695259	0.248514	
0.006912	0.466141	0.526947	
0.375650	0.435449	0.188901	
0.416215	0.415210	0.168575	
0.352452	0.390438	0.257109	
0.379733	0.424538	0.195729	
0.062482	0.170351	0.767168	
0.009678	0.158219	0.832103	
0.068040	0.319735	0.612225	
0.011424	0.679610	0.308967	
0.005810	0.665649	0.328541	
0.026002	0.551542	0.422456	
0.686420	0.256388	0.057192	
0.404263	0.411252	0.184486	
0.002511	0.031148	0.966341	
0.099518	0.445940	0.454542	
0.277304	0.531540	0.191156	
0.001373	0.034584	0.964043	
0.751739	0.200135	0.048126	
0.018313	0.656289	0.325397	
0.114433	0.630149	0.255418	
0.807590	0.160684	0.031726	
0.399370	0.452476	0.148154	
0.406897	0.432357	0.160746	
0.081099	0.592749	0.326152	
0.078834	0.643886	0.277280	
0.027034	0.502885	0.470080	
0.222666	0.490623	0.286710	
0.005450	0.135608	0.858943	
0.883549	0.101992	0.014458	
0.353783	0.496731	0.149486	
0.021581	0.587439	0.390980	
0.037341	0.654070	0.308589	
0.009105	0.627863	0.363032	
0.625652	0.301709	0.072639	
0.424503	0.410104	0.165394	
0.642693	0.286755	0.070552	
0.069289	0.659678	0.271033	
0.012447	0.608694	0.378859	
0.001189	0.034369	0.964443	
0.597076	0.263409	0.139514	
0.848909	0.123606	0.027484	
0.021370	0.606455	0.372175	
0.008905	0.676895	0.314201	
0.156675	0.311704	0.531621	
0.153314	0.608813	0.237873	
0.135018	0.330708	0.534273	
0.000023	0.001720	0.998257	
0.169834	0.636721	0.193445	
0.026740	0.651159	0.322101	
0.144655	0.626511	0.228834	
0.001553	0.034288	0.964158	
0.215717	0.528267	0.256015	
0.130636	0.322812	0.546552	
0.237346	0.423692	0.338962	
0.855699	0.123125	0.021176	
0.001456	0.021062	0.977481	
0.018891	0.659964	0.321144	
