0.006313	0.244247	0.749440	
0.581006	0.320078	0.098916	
0.717413	0.185978	0.096608	
0.742732	0.228181	0.029087	
0.182106	0.430397	0.387497	
0.182106	0.430397	0.387497	
0.010347	0.141858	0.847794	
0.649928	0.267966	0.082105	
0.300538	0.296496	0.402966	
0.660417	0.274458	0.065124	
0.161257	0.376209	0.462534	
0.034949	0.689696	0.275355	
0.012032	0.221208	0.766760	
0.182106	0.430397	0.387497	
0.006700	0.726428	0.266872	
0.024952	0.147460	0.827588	
0.033941	0.597120	0.368939	
0.629000	0.348424	0.022576	
0.182106	0.430397	0.387497	
0.182106	0.430397	0.387497	
0.000451	0.007190	0.992359	
0.061438	0.216060	0.722502	
0.006702	0.176747	0.816551	
0.649053	0.270287	0.080660	
0.182106	0.430397	0.387497	
0.816662	0.163988	0.019350	
0.006120	0.525112	0.468768	
0.182106	0.430397	0.387497	
0.121186	0.527127	0.351687	
0.186008	0.285618	0.528374	
0.078541	0.298041	0.623418	
0.002046	0.044127	0.953827	
0.003922	0.027521	0.968557	
0.021645	0.153497	0.824858	
0.003500	0.769060	0.227440	
0.017914	0.236553	0.745533	
0.637229	0.291634	0.071137	
0.555225	0.350198	0.094577	
0.182106	0.430397	0.387497	
0.182106	0.430397	0.387497	
0.182106	0.430397	0.387497	
0.309631	0.632612	0.057757	
0.110180	0.658614	0.231207	
0.420826	0.387053	0.192122	
0.003578	0.677835	0.318588	
0.182106	0.430397	0.387497	
0.010477	0.083199	0.906323	
0.029997	0.070256	0.899746	
0.021390	0.393885	0.584724	
0.027910	0.088182	0.883907	
0.182106	0.430397	0.387497	
0.045407	0.807526	0.147067	
0.019862	0.510531	0.469607	
0.004585	0.125477	0.869939	
0.002692	0.789960	0.207349	
0.182106	0.430397	0.387497	
0.182106	0.430397	0.387497	
0.182106	0.430397	0.387497	
0.003528	0.452227	0.544246	
0.286961	0.359700	0.353339	
0.261373	0.521425	0.217202	
0.593092	0.293471	0.113437	
0.001383	0.069697	0.928920	
0.074863	0.139234	0.785903	
0.182106	0.430397	0.387497	
0.013303	0.304018	0.682679	
0.890773	0.100364	0.008862	
0.182106	0.430397	0.387497	
0.231355	0.518695	0.249949	
0.005099	0.064889	0.930012	
0.814850	0.156852	0.028297	
0.294406	0.401630	0.303964	
0.015003	0.522615	0.462382	
0.011291	0.651276	0.337433	
0.182106	0.430397	0.387497	
0.182106	0.430397	0.387497	
0.182106	0.430397	0.387497	
0.001305	0.027097	0.971598	
0.004401	0.716675	0.278924	
0.182106	0.430397	0.387497	
0.002383	0.549171	0.448445	
0.001201	0.014252	0.984547	
0.288038	0.350703	0.361260	
0.065164	0.122458	0.812377	
0.182106	0.430397	0.387497	
0.100060	0.608996	0.290944	
0.039250	0.633514	0.327235	
