0.378524	0.416811	0.204665	
0.009226	0.457328	0.533446	
0.088312	0.397626	0.514063	
0.005933	0.143228	0.850839	
0.000226	0.006176	0.993598	
0.460901	0.377715	0.161385	
0.051566	0.563604	0.384830	
0.795788	0.175072	0.029140	
0.034219	0.686158	0.279623	
0.500775	0.378331	0.120894	
0.047216	0.424158	0.528626	
0.039386	0.153657	0.806957	
0.002291	0.015546	0.982163	
0.003294	0.612670	0.384036	
0.007217	0.606200	0.386583	
0.251704	0.612593	0.135703	
0.264049	0.472520	0.263431	
0.006021	0.036389	0.957590	
0.113677	0.718875	0.167448	
0.552688	0.318210	0.129102	
0.021238	0.350193	0.628569	
0.053201	0.548860	0.397939	
0.011658	0.060501	0.927841	
0.003726	0.501483	0.494791	
0.619709	0.340243	0.040048	
0.000536	0.008067	0.991397	
0.529902	0.350312	0.119787	
0.005170	0.551008	0.443822	
0.098236	0.584846	0.316918	
0.454842	0.453972	0.091186	
0.009310	0.273677	0.717013	
0.066078	0.589738	0.344184	
0.020858	0.559435	0.419707	
0.474603	0.432281	0.093117	
0.004068	0.208411	0.787521	
0.563435	0.340214	0.096352	
0.005102	0.171488	0.823410	
0.220502	0.466164	0.313333	
0.500346	0.443704	0.055950	
0.001501	0.013080	0.985418	
0.036643	0.598237	0.365120	
0.251696	0.461808	0.286496	
0.050055	0.280917	0.669028	
0.030838	0.312327	0.656835	
0.031050	0.508704	0.460246	
0.036566	0.688221	0.275213	
0.016862	0.283681	0.699457	
0.467917	0.332687	0.199396	
0.538990	0.249910	0.211099	
0.000773	0.054155	0.945073	
0.185570	0.495325	0.319105	
0.026160	0.562798	0.411042	
0.023124	0.576431	0.400445	
0.010535	0.648820	0.340646	
0.024234	0.535130	0.440636	
0.084484	0.477754	0.437762	
0.662050	0.291584	0.046365	
0.010505	0.500667	0.488828	
0.005124	0.569297	0.425580	
0.051950	0.642139	0.305911	
0.567718	0.344753	0.087530	
0.062769	0.648906	0.288325	
0.072160	0.730502	0.197339	
0.548051	0.290588	0.161361	
0.002833	0.236775	0.760393	
0.083652	0.470569	0.445779	
0.530909	0.295129	0.173963	
0.244764	0.591167	0.164069	
0.057435	0.523182	0.419383	
0.402343	0.410791	0.186866	
0.023698	0.394323	0.581978	
0.000370	0.012123	0.987507	
0.005263	0.104315	0.890422	
0.642405	0.286091	0.071504	
0.368603	0.464092	0.167305	
0.039020	0.394621	0.566358	
0.003876	0.161119	0.835006	
0.000475	0.651855	0.347670	
0.042132	0.683214	0.274654	
0.139685	0.395919	0.464395	
0.013913	0.306608	0.679480	
0.010008	0.386246	0.603746	
0.048466	0.095900	0.855633	
0.006487	0.846698	0.146815	
0.090341	0.288440	0.621218	
0.015128	0.645568	0.339304	
0.028103	0.263336	0.708561	
0.072330	0.427467	0.500203	
0.002703	0.055128	0.942169	
0.739707	0.233047	0.027246	
0.002722	0.365411	0.631867	
0.007033	0.195087	0.797881	
0.206740	0.668655	0.124605	
0.019724	0.738290	0.241986	
0.025097	0.299935	0.674968	
0.001257	0.477357	0.521386	
0.440650	0.389738	0.169612	
0.002095	0.550948	0.446956	
0.014762	0.412154	0.573083	
0.504431	0.381346	0.114223	
0.002941	0.353187	0.643872	
0.127925	0.458513	0.413563	
0.007199	0.850964	0.141837	
0.079276	0.473391	0.447333	
0.376558	0.337332	0.286111	
0.001846	0.049397	0.948757	
0.005520	0.607874	0.386606	
0.502300	0.346434	0.151266	
0.366856	0.407491	0.225652	
0.014482	0.279650	0.705867	
0.024512	0.735852	0.239636	
0.004573	0.485439	0.509987	
0.044285	0.061227	0.894488	
0.013985	0.087480	0.898535	
0.001521	0.438824	0.559654	
0.455173	0.478304	0.066522	
0.071307	0.338182	0.590510	
0.002225	0.046050	0.951724	
0.071805	0.306028	0.622167	
0.003893	0.555709	0.440398	
0.496206	0.446168	0.057626	
0.002646	0.024760	0.972594	
0.038601	0.709432	0.251967	
0.031885	0.588407	0.379708	
0.883372	0.106401	0.010226	
0.012414	0.633140	0.354447	
0.205270	0.624798	0.169932	
0.234845	0.521902	0.243253	
0.106823	0.342993	0.550184	
0.017127	0.051496	0.931378	
0.490896	0.350447	0.158656	
0.516957	0.382608	0.100435	
0.613436	0.290750	0.095814	
0.048411	0.158258	0.793331	
0.063453	0.350072	0.586474	
0.017027	0.754754	0.228219	
0.355652	0.414414	0.229934	
0.007775	0.371022	0.621203	
0.585091	0.304621	0.110288	
0.035247	0.386426	0.578327	
0.000471	0.004003	0.995526	
0.107941	0.419556	0.472503	
0.003665	0.036931	0.959403	
0.454501	0.436075	0.109424	
0.015483	0.587320	0.397197	
0.010367	0.122317	0.867316	
0.095334	0.219369	0.685297	
0.494098	0.387305	0.118596	
0.521109	0.365997	0.112895	
0.004775	0.406639	0.588586	
0.222916	0.383745	0.393338	
0.017523	0.790678	0.191800	
0.007731	0.756094	0.236174	
0.002788	0.053161	0.944051	
0.240254	0.619167	0.140579	
0.415799	0.378259	0.205942	
0.002327	0.043626	0.954047	
0.296094	0.494722	0.209184	
0.095061	0.630024	0.274915	
0.004203	0.742430	0.253367	
0.716805	0.256802	0.026393	
0.207487	0.518223	0.274291	
0.860634	0.125408	0.013958	
0.051896	0.150952	0.797152	
0.001932	0.081649	0.916418	
0.006723	0.681056	0.312221	
0.006892	0.517384	0.475723	
0.000621	0.013315	0.986064	
0.011170	0.680200	0.308630	
0.099226	0.248449	0.652325	
0.019898	0.412619	0.567483	
0.008446	0.582586	0.408969	
0.007583	0.322022	0.670396	
0.612547	0.332569	0.054884	
0.068339	0.139962	0.791699	
0.131087	0.735612	0.133301	
0.008376	0.406765	0.584859	
0.014589	0.144678	0.840733	
0.014979	0.562721	0.422299	
0.069349	0.337424	0.593227	
0.003467	0.686534	0.309999	
0.002563	0.068070	0.929368	
0.001634	0.370250	0.628116	
0.009427	0.083075	0.907498	
0.000923	0.010931	0.988145	
0.514939	0.414430	0.070631	
0.160147	0.386800	0.453053	
0.006141	0.537040	0.456820	
0.002441	0.239760	0.757799	
0.004643	0.279814	0.715543	
0.034804	0.717544	0.247653	
0.002568	0.055199	0.942233	
0.001393	0.012802	0.985805	
0.017266	0.329168	0.653566	
0.332476	0.567713	0.099811	
0.018094	0.304582	0.677323	
0.028234	0.529831	0.441936	
0.029592	0.559281	0.411127	
0.004832	0.032763	0.962404	
0.356817	0.373015	0.270167	
0.139612	0.678104	0.182284	
0.655275	0.265138	0.079586	
0.486087	0.371030	0.142882	
0.001734	0.326778	0.671489	
0.001737	0.515405	0.482859	
0.032912	0.666958	0.300130	
0.464808	0.310680	0.224512	
0.022979	0.185934	0.791087	
0.705605	0.253250	0.041145	
0.128254	0.516761	0.354986	
0.003316	0.075436	0.921249	
0.005901	0.799967	0.194132	
0.560633	0.284503	0.154864	
0.013425	0.421842	0.564733	
0.018144	0.742604	0.239252	
0.527876	0.347875	0.124250	
0.164763	0.521475	0.313762	
0.003254	0.669172	0.327573	
0.029540	0.461330	0.509130	
0.004362	0.112721	0.882918	
0.012490	0.423559	0.563951	
0.342595	0.335141	0.322265	
0.145922	0.156094	0.697984	
0.037531	0.152748	0.809721	
0.002656	0.411391	0.585953	
0.072489	0.585059	0.342452	
0.004697	0.811475	0.183828	
0.003059	0.050819	0.946122	
0.078357	0.164118	0.757525	
0.346860	0.540465	0.112675	
0.605265	0.317784	0.076951	
0.504779	0.320391	0.174830	
0.000469	0.006448	0.993084	
0.009769	0.293375	0.696856	
0.013784	0.380490	0.605725	
0.010172	0.677659	0.312169	
0.019165	0.634513	0.346322	
0.007602	0.043496	0.948902	
0.603422	0.338132	0.058446	
0.001479	0.759065	0.239456	
0.013518	0.027465	0.959016	
0.328511	0.416731	0.254758	
0.002771	0.337809	0.659420	
0.360191	0.425432	0.214377	
0.002370	0.019287	0.978343	
0.015176	0.199510	0.785315	
0.327036	0.588017	0.084947	
0.007269	0.188178	0.804553	
0.002639	0.010619	0.986742	
0.005207	0.023159	0.971635	
0.005346	0.517267	0.477387	
0.380605	0.293369	0.326026	
0.006350	0.071814	0.921836	
0.007676	0.470315	0.522009	
0.288864	0.538476	0.172659	
0.000261	0.003622	0.996117	
0.023124	0.576431	0.400445	
0.792973	0.178942	0.028085	
0.003893	0.528124	0.467983	
0.014784	0.434509	0.550707	
0.005067	0.639098	0.355835	
0.111418	0.221031	0.667550	
0.056349	0.661631	0.282021	
0.003527	0.430502	0.565971	
0.707372	0.246422	0.046206	
0.000272	0.119106	0.880621	
0.820233	0.164296	0.015471	
0.147137	0.456592	0.396271	
0.041460	0.203590	0.754951	
0.002685	0.051653	0.945662	
0.005622	0.377573	0.616805	
0.005366	0.757059	0.237575	
0.129460	0.416793	0.453747	
0.012140	0.651500	0.336360	
0.015379	0.566953	0.417668	
0.490636	0.366379	0.142985	
0.009193	0.561558	0.429250	
0.023124	0.576431	0.400445	
0.005092	0.080600	0.914308	
0.003029	0.081681	0.915289	
0.044536	0.490013	0.465451	
0.683434	0.254211	0.062356	
0.003387	0.086671	0.909942	
0.642884	0.279746	0.077370	
0.592013	0.309125	0.098862	
0.027439	0.684726	0.287835	
0.003781	0.192102	0.804117	
0.016759	0.685229	0.298012	
0.017744	0.723626	0.258631	
0.005891	0.646452	0.347657	
0.678842	0.273132	0.048025	
0.007476	0.305046	0.687478	
0.727134	0.209871	0.062994	
0.009421	0.702399	0.288180	
0.053226	0.498133	0.448641	
0.817359	0.158240	0.024401	
0.005679	0.151602	0.842718	
0.001302	0.048890	0.949807	
0.178132	0.551634	0.270235	
0.001844	0.011963	0.986193	
0.352887	0.359464	0.287648	
0.000270	0.008071	0.991659	
0.006686	0.211311	0.782004	
0.618746	0.280388	0.100866	
0.031782	0.127124	0.841093	
0.275173	0.457545	0.267282	
0.036885	0.248706	0.714408	
0.369257	0.318553	0.312190	
0.724912	0.246316	0.028772	
0.103879	0.619312	0.276809	
0.406630	0.411269	0.182101	
0.427356	0.338304	0.234340	
0.004095	0.621059	0.374845	
0.007308	0.628808	0.363885	
0.560425	0.383786	0.055789	
0.360618	0.491558	0.147824	
0.008344	0.691426	0.300230	
0.270889	0.306522	0.422589	
0.285470	0.368816	0.345714	
0.701205	0.228206	0.070589	
0.247335	0.537451	0.215213	
0.574652	0.366108	0.059241	
0.359295	0.449594	0.191112	
0.512106	0.420134	0.067761	
0.013024	0.375884	0.611093	
0.010353	0.755527	0.234120	
0.072366	0.569033	0.358601	
0.198079	0.620493	0.181428	
0.001464	0.420404	0.578132	
0.001087	0.556951	0.441963	
0.148487	0.398044	0.453469	
0.032120	0.732082	0.235797	
0.012042	0.436012	0.551946	
0.045315	0.396449	0.558236	
0.317439	0.383801	0.298761	
0.036180	0.496684	0.467135	
0.000401	0.004408	0.995191	
0.132089	0.621215	0.246696	
0.051817	0.624360	0.323823	
0.001562	0.078830	0.919607	
0.035811	0.479586	0.484603	
0.823231	0.140027	0.036742	
0.001122	0.399647	0.599231	
0.006955	0.671906	0.321138	
0.073088	0.249195	0.677717	
0.055103	0.219703	0.725194	
0.013355	0.708562	0.278082	
0.012917	0.124519	0.862563	
0.132103	0.201172	0.666726	
0.495911	0.411125	0.092964	
0.015483	0.587320	0.397197	
0.365431	0.339685	0.294884	
0.002073	0.025308	0.972619	
0.203405	0.492900	0.303695	
0.100419	0.243986	0.655595	
0.004081	0.061604	0.934315	
0.422344	0.429455	0.148201	
0.001203	0.416617	0.582180	
0.766903	0.197788	0.035309	
0.780534	0.178928	0.040539	
0.004240	0.101119	0.894641	
0.015294	0.819155	0.165551	
0.001291	0.024935	0.973774	
0.002086	0.047712	0.950202	
0.374287	0.429793	0.195921	
0.623371	0.309573	0.067057	
0.002411	0.055194	0.942395	
0.037990	0.745155	0.216855	
0.018762	0.429487	0.551751	
0.035213	0.730153	0.234634	
0.132446	0.509652	0.357902	
0.746980	0.195394	0.057626	
0.018599	0.470324	0.511077	
0.010271	0.415370	0.574359	
0.005108	0.522562	0.472330	
0.523186	0.421864	0.054950	
0.603007	0.299676	0.097318	
0.004245	0.055147	0.940608	
0.002810	0.637534	0.359656	
0.530819	0.375762	0.093419	
0.014034	0.529320	0.456647	
0.382785	0.449301	0.167914	
0.002434	0.441678	0.555888	
0.003460	0.364046	0.632494	
0.064132	0.115623	0.820245	
0.013245	0.148930	0.837825	
0.002337	0.729026	0.268637	
0.004545	0.081329	0.914126	
0.020055	0.662687	0.317258	
0.007712	0.721748	0.270540	
0.004664	0.242378	0.752958	
0.049940	0.591717	0.358343	
0.482279	0.354528	0.163193	
0.005540	0.037397	0.957063	
0.057259	0.302036	0.640705	
0.006510	0.015564	0.977925	
0.004526	0.644019	0.351454	
0.206544	0.481713	0.311743	
0.003735	0.611228	0.385037	
0.010819	0.306289	0.682892	
0.004301	0.696551	0.299148	
0.018283	0.708672	0.273045	
0.139819	0.656325	0.203856	
0.256634	0.554646	0.188720	
0.009006	0.303474	0.687520	
0.021539	0.701106	0.277355	
0.003266	0.638367	0.358367	
0.508261	0.433903	0.057835	
0.387268	0.299482	0.313250	
0.153643	0.546139	0.300218	
0.001415	0.788991	0.209594	
0.217822	0.571240	0.210938	
0.004513	0.042398	0.953089	
0.009819	0.194961	0.795219	
0.034698	0.196392	0.768910	
0.018137	0.693411	0.288452	
0.227941	0.590949	0.181110	
0.021505	0.591349	0.387146	
0.010166	0.366118	0.623717	
0.362553	0.427048	0.210399	
0.079968	0.732558	0.187474	
0.134646	0.572655	0.292699	
0.029096	0.285296	0.685608	
0.464079	0.376751	0.159170	
0.006860	0.080014	0.913126	
0.828323	0.149321	0.022356	
0.003014	0.370814	0.626172	
0.072632	0.635662	0.291706	
0.002399	0.585773	0.411828	
0.021134	0.110689	0.868177	
0.468253	0.398194	0.133553	
0.094605	0.328376	0.577019	
0.011128	0.446732	0.542140	
0.236986	0.417960	0.345054	
0.002833	0.027641	0.969526	
0.034408	0.664867	0.300725	
0.002932	0.044567	0.952501	
0.003177	0.050517	0.946305	
0.468806	0.353101	0.178093	
0.002316	0.028494	0.969189	
0.656580	0.256450	0.086970	
0.119631	0.189715	0.690654	
0.018200	0.679658	0.302143	
0.004314	0.095943	0.899744	
0.551820	0.336423	0.111757	
0.015194	0.407379	0.577427	
0.032488	0.338293	0.629219	
0.009012	0.583868	0.407121	
0.024347	0.101269	0.874384	
0.019830	0.796249	0.183921	
0.343865	0.436465	0.219670	
0.004877	0.238705	0.756418	
0.473920	0.426090	0.099991	
0.011366	0.225734	0.762900	
0.558635	0.358354	0.083012	
0.078716	0.374653	0.546631	
0.636793	0.258869	0.104338	
0.007792	0.380926	0.611282	
0.390704	0.522573	0.086722	
0.584808	0.356848	0.058344	
0.012397	0.214161	0.773441	
0.004329	0.395378	0.600293	
0.004340	0.055456	0.940204	
