0.742651	0.204539	0.052810	
0.735249	0.222818	0.041933	
0.257632	0.505609	0.236759	
0.015888	0.403368	0.580744	
0.685352	0.257466	0.057182	
0.226495	0.436873	0.336632	
0.673551	0.285738	0.040711	
0.378117	0.439384	0.182499	
0.015387	0.784706	0.199907	
0.053191	0.223501	0.723307	
0.015220	0.057055	0.927725	
0.014025	0.701944	0.284032	
0.003134	0.021033	0.975833	
0.020269	0.287979	0.691752	
0.312314	0.414829	0.272857	
0.418569	0.421753	0.159677	
0.021478	0.252951	0.725571	
0.005079	0.110859	0.884062	
0.006035	0.287550	0.706415	
0.016606	0.296602	0.686792	
0.010387	0.702402	0.287211	
0.419061	0.399217	0.181723	
0.008334	0.112750	0.878916	
0.140063	0.557380	0.302557	
0.030898	0.573990	0.395112	
0.196248	0.435784	0.367968	
0.062755	0.676658	0.260587	
0.039099	0.307822	0.653080	
0.041352	0.669659	0.288989	
0.008140	0.034960	0.956900	
0.069084	0.181788	0.749128	
0.059613	0.312439	0.627948	
0.054898	0.337249	0.607853	
0.045434	0.187116	0.767450	
0.004511	0.039333	0.956157	
0.066570	0.651270	0.282160	
0.000756	0.023715	0.975529	
0.719040	0.234314	0.046646	
0.259956	0.506230	0.233814	
0.491772	0.333891	0.174337	
0.010113	0.058281	0.931606	
0.025178	0.062361	0.912461	
0.573611	0.309257	0.117132	
0.007684	0.044512	0.947804	
0.349927	0.302780	0.347292	
0.326364	0.510066	0.163570	
0.016952	0.071650	0.911398	
0.013238	0.581328	0.405434	
0.099957	0.563377	0.336666	
0.493094	0.364231	0.142674	
0.329157	0.331245	0.339598	
0.007661	0.052975	0.939365	
0.025668	0.659625	0.314707	
0.202776	0.560635	0.236589	
0.003187	0.173532	0.823281	
0.011183	0.696118	0.292699	
0.076038	0.470691	0.453270	
0.013879	0.422688	0.563432	
0.007912	0.042154	0.949934	
0.144955	0.299367	0.555679	
0.802928	0.177812	0.019260	
0.032152	0.252133	0.715715	
0.200589	0.578756	0.220655	
0.471098	0.408435	0.120467	
0.250098	0.568462	0.181439	
0.017086	0.096830	0.886084	
0.417111	0.365436	0.217453	
0.021958	0.621427	0.356615	
0.885314	0.103082	0.011603	
0.063682	0.209973	0.726345	
0.022268	0.486574	0.491158	
0.033437	0.163637	0.802926	
0.039378	0.185254	0.775368	
0.473735	0.350472	0.175793	
0.008701	0.234917	0.756382	
0.017469	0.611624	0.370907	
0.033077	0.577594	0.389329	
0.032448	0.737806	0.229746	
0.147809	0.289264	0.562927	
0.029529	0.415674	0.554797	
0.019439	0.652895	0.327665	
0.629879	0.280780	0.089341	
0.027958	0.315803	0.656239	
0.003004	0.018973	0.978023	
0.049224	0.588196	0.362580	
0.203252	0.451003	0.345744	
0.006703	0.032435	0.960862	
0.123753	0.612842	0.263404	
0.068008	0.138637	0.793355	
0.369603	0.384624	0.245773	
0.613146	0.298241	0.088613	
0.034305	0.694739	0.270956	
0.014050	0.073421	0.912529	
0.207054	0.452924	0.340022	
0.040970	0.131194	0.827836	
0.108001	0.613384	0.278615	
0.013939	0.398201	0.587860	
0.016213	0.684362	0.299425	
0.271852	0.398344	0.329804	
0.005582	0.055454	0.938964	
0.007887	0.725102	0.267012	
0.053152	0.665969	0.280879	
0.045512	0.564508	0.389980	
0.032496	0.490418	0.477086	
0.031092	0.645678	0.323230	
0.034813	0.705196	0.259991	
0.910283	0.083223	0.006494	
0.066151	0.547640	0.386209	
0.762454	0.195581	0.041965	
0.183211	0.264818	0.551971	
0.008725	0.042540	0.948735	
0.433395	0.405160	0.161445	
0.014844	0.422178	0.562978	
0.115012	0.397774	0.487215	
0.052198	0.217644	0.730158	
0.489202	0.350024	0.160774	
0.007792	0.338215	0.653992	
0.004203	0.016516	0.979281	
0.007305	0.774955	0.217740	
0.016488	0.370667	0.612845	
0.019061	0.445530	0.535409	
0.019596	0.679979	0.300425	
0.397291	0.482904	0.119805	
0.016616	0.646004	0.337380	
0.023211	0.579320	0.397469	
0.313354	0.500831	0.185815	
0.010590	0.471301	0.518109	
0.017251	0.166943	0.815806	
0.291455	0.479855	0.228691	
0.095056	0.515376	0.389568	
0.276211	0.436177	0.287612	
0.042144	0.464045	0.493811	
0.135361	0.210001	0.654638	
0.682177	0.233193	0.084631	
0.072636	0.369229	0.558135	
0.035155	0.322696	0.642150	
0.023225	0.401445	0.575330	
0.339942	0.472010	0.188048	
0.492053	0.371827	0.136120	
0.373587	0.393072	0.233341	
0.519770	0.325221	0.155010	
0.015533	0.187655	0.796812	
0.397026	0.450184	0.152790	
0.424708	0.407356	0.167936	
0.369353	0.385910	0.244737	
0.020150	0.065367	0.914483	
0.019596	0.187665	0.792739	
0.121930	0.378183	0.499887	
0.021003	0.066831	0.912167	
0.034587	0.157480	0.807933	
0.023568	0.323551	0.652881	
0.521749	0.355119	0.123132	
0.478517	0.306058	0.215425	
0.666309	0.271790	0.061901	
0.024473	0.631182	0.344345	
0.377997	0.503705	0.118298	
0.289907	0.373077	0.337016	
0.031702	0.628003	0.340295	
0.158615	0.453032	0.388353	
0.038368	0.428121	0.533512	
0.030789	0.439628	0.529583	
0.095958	0.610716	0.293327	
0.001933	0.013578	0.984490	
0.026815	0.756917	0.216268	
0.154268	0.609593	0.236139	
0.016855	0.154445	0.828700	
0.897982	0.095901	0.006117	
0.685096	0.255185	0.059719	
0.533698	0.337326	0.128977	
0.122954	0.567299	0.309747	
0.042090	0.181554	0.776356	
0.139322	0.583242	0.277437	
0.820024	0.162196	0.017780	
0.021951	0.519918	0.458131	
0.331637	0.473545	0.194817	
0.000197	0.002295	0.997508	
0.211482	0.545854	0.242665	
0.194430	0.641732	0.163838	
0.010038	0.148012	0.841951	
0.212243	0.470159	0.317599	
0.057969	0.593418	0.348613	
0.885759	0.103049	0.011192	
0.032461	0.159596	0.807943	
0.022971	0.481044	0.495985	
0.281302	0.555593	0.163105	
0.346744	0.489360	0.163896	
0.144995	0.691124	0.163880	
0.222330	0.380133	0.397537	
0.074008	0.655514	0.270477	
0.091787	0.515055	0.393158	
0.015600	0.290722	0.693677	
0.477835	0.376147	0.146017	
0.000561	0.005938	0.993501	
0.022766	0.257910	0.719324	
0.024894	0.442013	0.533093	
0.120802	0.553818	0.325380	
0.005847	0.063612	0.930541	
0.001605	0.012221	0.986174	
0.055476	0.144096	0.800427	
0.136636	0.582618	0.280746	
0.080276	0.364845	0.554879	
0.028780	0.651860	0.319360	
0.047680	0.685712	0.266608	
0.313066	0.394274	0.292660	
0.060465	0.456341	0.483194	
0.040975	0.403813	0.555211	
0.182403	0.334757	0.482841	
0.059733	0.477389	0.462878	
0.090307	0.528836	0.380857	
0.035766	0.499674	0.464559	
0.020308	0.638355	0.341337	
0.034503	0.347561	0.617936	
0.019684	0.134704	0.845612	
0.010146	0.432298	0.557556	
0.146525	0.610955	0.242520	
0.019158	0.071097	0.909744	
0.299088	0.418271	0.282641	
0.058354	0.405844	0.535802	
0.175712	0.566496	0.257791	
0.399799	0.406181	0.194021	
0.481405	0.351296	0.167298	
0.275763	0.343671	0.380567	
0.031563	0.438799	0.529638	
0.013677	0.676995	0.309327	
0.011956	0.749985	0.238059	
0.025213	0.562136	0.412650	
0.015456	0.070695	0.913849	
0.054771	0.473958	0.471271	
0.152936	0.617000	0.230064	
0.138793	0.610679	0.250528	
0.410256	0.371515	0.218229	
0.538108	0.357514	0.104378	
0.010215	0.704698	0.285086	
0.013248	0.752272	0.234479	
0.008344	0.743377	0.248279	
0.369621	0.373332	0.257047	
0.008033	0.722657	0.269310	
0.494306	0.382930	0.122764	
0.507574	0.371296	0.121130	
0.046506	0.676807	0.276687	
0.015855	0.695415	0.288729	
0.095992	0.645770	0.258237	
0.288721	0.570049	0.141230	
0.053406	0.679933	0.266660	
0.027765	0.726765	0.245470	
0.006700	0.594412	0.398888	
0.104562	0.677436	0.218002	
0.008978	0.342341	0.648681	
0.157210	0.613656	0.229135	
0.298816	0.369724	0.331459	
0.019780	0.575947	0.404274	
0.638245	0.286663	0.075092	
0.693700	0.247810	0.058490	
0.496532	0.370692	0.132775	
0.218142	0.267160	0.514698	
0.677868	0.263449	0.058683	
0.013892	0.265470	0.720638	
0.026575	0.461522	0.511903	
0.023102	0.426862	0.550036	
0.782699	0.181053	0.036247	
0.303975	0.531107	0.164918	
0.011782	0.248527	0.739691	
0.019693	0.770269	0.210038	
0.573197	0.293514	0.133288	
0.122183	0.521461	0.356356	
0.004238	0.023231	0.972530	
0.070408	0.320387	0.609205	
0.418490	0.408418	0.173092	
0.066666	0.261063	0.672271	
0.344149	0.529063	0.126788	
0.584770	0.317349	0.097881	
0.009971	0.477345	0.512684	
0.615777	0.312967	0.071256	
0.070036	0.602124	0.327840	
0.005799	0.414005	0.580195	
0.499480	0.343382	0.157137	
0.421817	0.349173	0.229010	
0.041507	0.521385	0.437109	
0.048937	0.693199	0.257865	
0.001547	0.015197	0.983256	
0.822482	0.163420	0.014097	
0.432675	0.339228	0.228097	
0.072992	0.513894	0.413114	
0.217523	0.616155	0.166322	
0.028505	0.605022	0.366473	
0.032158	0.737960	0.229882	
0.343995	0.348337	0.307667	
0.032915	0.445726	0.521359	
0.642159	0.271390	0.086450	
0.032757	0.616178	0.351065	
0.026112	0.722045	0.251843	
0.485671	0.361325	0.153005	
0.355009	0.498593	0.146398	
0.771082	0.194560	0.034359	
0.752421	0.207993	0.039587	
0.015052	0.441291	0.543657	
0.052146	0.634152	0.313701	
0.048650	0.569978	0.381372	
0.036968	0.118471	0.844561	
0.353313	0.375698	0.270989	
0.026600	0.680283	0.293117	
0.297455	0.210091	0.492454	
0.016422	0.570150	0.413429	
0.135794	0.477030	0.387176	
0.007995	0.717446	0.274559	
0.055294	0.543984	0.400721	
0.011052	0.134280	0.854668	
0.028279	0.395955	0.575767	
0.362515	0.398761	0.238723	
0.048804	0.317222	0.633974	
0.007782	0.635999	0.356219	
0.021336	0.588992	0.389672	
0.013570	0.701823	0.284608	
0.013180	0.681194	0.305627	
0.472924	0.321323	0.205753	
0.017701	0.429781	0.552518	
0.031351	0.526469	0.442179	
0.006139	0.035627	0.958234	
0.016705	0.634395	0.348900	
0.007158	0.446472	0.546371	
0.112069	0.711256	0.176675	
0.394269	0.349559	0.256172	
0.030106	0.422226	0.547668	
0.359979	0.489721	0.150300	
0.030192	0.425167	0.544641	
0.011113	0.029854	0.959032	
0.072652	0.412958	0.514390	
0.083819	0.532665	0.383516	
0.048191	0.473676	0.478133	
0.005367	0.559781	0.434852	
0.002628	0.387195	0.610177	
0.272200	0.345694	0.382106	
0.187598	0.439967	0.372434	
0.640962	0.283808	0.075230	
0.005619	0.050520	0.943861	
0.179333	0.514247	0.306420	
0.113780	0.568273	0.317948	
0.019430	0.421745	0.558825	
0.373688	0.426239	0.200073	
0.512993	0.369837	0.117169	
0.003802	0.027578	0.968620	
0.609038	0.304912	0.086050	
0.098192	0.642726	0.259082	
0.083561	0.178298	0.738141	
0.027751	0.299566	0.672683	
0.018484	0.608290	0.373225	
0.019807	0.547390	0.432804	
0.291053	0.327765	0.381182	
0.018873	0.301555	0.679572	
0.560843	0.317314	0.121842	
0.027260	0.722322	0.250418	
0.271327	0.432658	0.296015	
0.130458	0.428569	0.440973	
0.042673	0.339456	0.617871	
0.005569	0.508413	0.486018	
0.879519	0.105816	0.014665	
0.023106	0.735398	0.241496	
0.003485	0.073921	0.922594	
0.676273	0.246134	0.077592	
0.012831	0.606158	0.381011	
0.495397	0.362483	0.142120	
0.030662	0.345195	0.624143	
0.775500	0.187942	0.036559	
0.751963	0.211457	0.036580	
0.014907	0.622581	0.362512	
0.029906	0.302087	0.668006	
0.345762	0.451242	0.202996	
0.022385	0.334464	0.643150	
0.343019	0.354172	0.302809	
0.005554	0.030153	0.964293	
0.112538	0.385357	0.502105	
0.343431	0.432188	0.224381	
0.331776	0.380117	0.288107	
0.004371	0.670616	0.325013	
0.024202	0.134445	0.841353	
0.007372	0.059059	0.933569	
0.010648	0.772385	0.216968	
0.593632	0.323305	0.083063	
0.383312	0.389770	0.226918	
0.043172	0.638315	0.318514	
0.016705	0.170417	0.812877	
0.009127	0.626193	0.364680	
0.523250	0.375483	0.101267	
0.031273	0.246379	0.722348	
0.070818	0.606526	0.322656	
