0.729254	0.215912	0.054834	
0.875713	0.110168	0.014118	
0.306995	0.560727	0.132278	
0.003664	0.635577	0.360759	
0.826266	0.154400	0.019334	
0.170607	0.399040	0.430353	
0.888725	0.104186	0.007089	
0.589704	0.328007	0.082289	
0.025500	0.807117	0.167383	
0.010048	0.195126	0.794826	
0.014477	0.126037	0.859486	
0.023486	0.733917	0.242597	
0.001262	0.021563	0.977175	
0.007777	0.253484	0.738739	
0.523036	0.348049	0.128915	
0.517290	0.398911	0.083799	
0.020375	0.342683	0.636942	
0.002375	0.125185	0.872440	
0.004426	0.493341	0.502233	
0.009034	0.409979	0.580987	
0.020324	0.812359	0.167317	
0.548738	0.368673	0.082588	
0.024984	0.188124	0.786892	
0.151317	0.637331	0.211352	
0.028512	0.689090	0.282398	
0.353846	0.503230	0.142924	
0.391251	0.527205	0.081544	
0.010445	0.518640	0.470915	
0.050081	0.828482	0.121437	
0.011586	0.096632	0.891783	
0.124302	0.254724	0.620975	
0.023235	0.452008	0.524758	
0.025572	0.384886	0.589542	
0.013494	0.252985	0.733521	
0.000828	0.045323	0.953849	
0.156989	0.588795	0.254216	
0.001221	0.047053	0.951726	
0.876270	0.113778	0.009951	
0.310480	0.533158	0.156362	
0.863742	0.117591	0.018667	
0.000955	0.032203	0.966842	
0.244503	0.185357	0.570140	
0.320194	0.452460	0.227345	
0.004644	0.047016	0.948340	
0.810023	0.153796	0.036181	
0.555094	0.398100	0.046806	
0.022249	0.134667	0.843084	
0.022099	0.639824	0.338078	
0.048294	0.443381	0.508325	
0.682436	0.260438	0.057126	
0.523372	0.280548	0.196080	
0.005659	0.090745	0.903597	
0.008632	0.725666	0.265702	
0.279127	0.543479	0.177394	
0.004871	0.475108	0.520021	
0.085855	0.733912	0.180233	
0.070098	0.697054	0.232848	
0.021153	0.647384	0.331462	
0.004980	0.069253	0.925767	
0.089578	0.285205	0.625218	
0.909488	0.083499	0.007014	
0.010858	0.232035	0.757106	
0.386313	0.491888	0.121799	
0.729485	0.240668	0.029847	
0.379612	0.465954	0.154434	
0.049414	0.207311	0.743275	
0.874624	0.110137	0.015239	
0.167635	0.694823	0.137542	
0.975451	0.023488	0.001061	
0.055733	0.324038	0.620229	
0.097559	0.554921	0.347520	
0.228623	0.338073	0.433305	
0.001958	0.074686	0.923356	
0.813214	0.158875	0.027911	
0.011640	0.395786	0.592574	
0.007433	0.587162	0.405405	
0.093318	0.657415	0.249267	
0.025800	0.797907	0.176293	
0.111991	0.410401	0.477608	
0.012249	0.467630	0.520121	
0.035887	0.730456	0.233657	
0.727543	0.218326	0.054131	
0.036787	0.573868	0.389346	
0.000472	0.015322	0.984206	
0.015420	0.598894	0.385686	
0.194619	0.478787	0.326594	
0.001733	0.053068	0.945199	
0.486218	0.429061	0.084720	
0.198765	0.157083	0.644152	
0.174060	0.465992	0.359948	
0.734778	0.216997	0.048225	
0.024613	0.769837	0.205550	
0.005045	0.100006	0.894949	
0.180288	0.594472	0.225240	
0.041914	0.170613	0.787473	
0.200085	0.486762	0.313153	
0.004546	0.562142	0.433312	
0.034402	0.719333	0.246264	
0.667784	0.274291	0.057925	
0.001410	0.037990	0.960600	
0.009913	0.742341	0.247747	
0.121210	0.702861	0.175929	
0.023669	0.729008	0.247323	
0.304545	0.539989	0.155466	
0.021266	0.686152	0.292582	
0.109445	0.690546	0.200009	
0.973392	0.025493	0.001115	
0.065005	0.706496	0.228499	
0.852982	0.130383	0.016635	
0.387179	0.313087	0.299734	
0.001657	0.030535	0.967808	
0.632959	0.310774	0.056268	
0.014756	0.346005	0.639239	
0.104589	0.625907	0.269505	
0.022160	0.145324	0.832517	
0.814965	0.156866	0.028169	
0.016496	0.224714	0.758790	
0.001753	0.039967	0.958280	
0.015328	0.823670	0.161003	
0.029636	0.518227	0.452137	
0.059654	0.619152	0.321193	
0.009927	0.663029	0.327044	
0.473480	0.471061	0.055458	
0.049239	0.676175	0.274585	
0.012305	0.682129	0.305566	
0.735011	0.232955	0.032034	
0.007446	0.755736	0.236818	
0.004779	0.232898	0.762323	
0.494254	0.399297	0.106450	
