0.426888	0.212931	0.360181	
0.720312	0.224627	0.055061	
0.005593	0.726219	0.268188	
0.355588	0.482479	0.161933	
0.614701	0.312200	0.073099	
0.837800	0.138225	0.023975	
0.017721	0.202962	0.779317	
0.776053	0.195392	0.028555	
0.007623	0.326300	0.666077	
0.771877	0.196939	0.031184	
0.372454	0.532431	0.095115	
0.298635	0.559808	0.141556	
0.012949	0.802234	0.184818	
0.510969	0.363909	0.125122	
0.034967	0.672162	0.292871	
0.476392	0.410706	0.112902	
0.940546	0.056621	0.002833	
0.014969	0.762426	0.222604	
0.024306	0.431412	0.544282	
0.973213	0.025775	0.001012	
0.002145	0.028436	0.969419	
0.003786	0.337678	0.658536	
0.001345	0.067013	0.931642	
0.018272	0.594883	0.386845	
0.714667	0.229894	0.055439	
0.919699	0.073647	0.006654	
0.548079	0.342362	0.109559	
0.130128	0.276578	0.593295	
0.384051	0.476700	0.139249	
0.066724	0.778513	0.154763	
0.045163	0.756780	0.198057	
0.977587	0.021461	0.000952	
0.654290	0.285256	0.060455	
0.016332	0.283247	0.700422	
0.000407	0.010772	0.988821	
0.003458	0.621192	0.375350	
0.801057	0.176000	0.022943	
0.548181	0.364012	0.087808	
0.000816	0.021457	0.977727	
0.002861	0.080211	0.916928	
0.828971	0.149777	0.021252	
0.718578	0.224982	0.056440	
0.888629	0.101071	0.010299	
0.042840	0.588257	0.368903	
0.010839	0.112123	0.877038	
0.004399	0.724542	0.271059	
0.015285	0.574437	0.410278	
0.426939	0.433931	0.139130	
0.369648	0.489152	0.141199	
0.918395	0.074055	0.007550	
0.007163	0.631835	0.361002	
0.031805	0.204528	0.763667	
0.132251	0.516158	0.351591	
0.050395	0.282883	0.666722	
0.033241	0.348851	0.617909	
0.724489	0.236960	0.038551	
0.910694	0.079843	0.009463	
0.959175	0.038579	0.002247	
0.077031	0.452386	0.470583	
0.062376	0.238885	0.698739	
0.013488	0.287233	0.699279	
0.944387	0.052709	0.002904	
0.695081	0.257200	0.047719	
0.005555	0.598531	0.395914	
0.011571	0.629454	0.358975	
0.462386	0.285874	0.251740	
0.007276	0.074035	0.918689	
0.001091	0.028011	0.970899	
0.000419	0.011995	0.987585	
0.171013	0.650947	0.178040	
0.007999	0.554727	0.437274	
0.376916	0.435869	0.187215	
0.497920	0.376529	0.125550	
0.530937	0.361870	0.107193	
0.938570	0.057445	0.003985	
0.012457	0.297133	0.690410	
0.000510	0.023927	0.975563	
0.046209	0.522428	0.431363	
0.005783	0.355511	0.638707	
0.561039	0.317828	0.121133	
0.001893	0.071050	0.927057	
0.729012	0.231600	0.039388	
0.956416	0.041755	0.001829	
0.636342	0.294866	0.068792	
0.004554	0.709425	0.286020	
0.003562	0.366829	0.629608	
0.010866	0.690903	0.298231	
0.121273	0.496635	0.382092	
0.710430	0.229293	0.060277	
0.008314	0.580697	0.410990	
0.789255	0.179228	0.031517	
0.002611	0.071143	0.926246	
0.512103	0.399703	0.088194	
0.005427	0.678914	0.315659	
0.164928	0.360412	0.474659	
0.003759	0.477991	0.518250	
0.003577	0.106604	0.889819	
0.647151	0.285012	0.067837	
0.005924	0.431624	0.562452	
0.183732	0.143915	0.672353	
0.019636	0.078135	0.902229	
0.002210	0.070043	0.927747	
0.014381	0.782232	0.203387	
0.043068	0.133579	0.823353	
0.007378	0.373128	0.619494	
0.035573	0.250906	0.713521	
0.008055	0.588456	0.403489	
0.102974	0.614892	0.282134	
0.013137	0.266671	0.720192	
0.257220	0.273290	0.469490	
0.827899	0.149986	0.022115	
0.012065	0.506407	0.481529	
0.821084	0.152817	0.026100	
0.345392	0.426133	0.228476	
0.008498	0.781817	0.209685	
0.182537	0.695689	0.121774	
0.003184	0.286941	0.709875	
0.002810	0.395364	0.601827	
0.794671	0.168457	0.036873	
0.004895	0.806152	0.188953	
0.028478	0.582214	0.389309	
0.244650	0.509765	0.245585	
0.524421	0.349830	0.125749	
0.760656	0.198698	0.040646	
0.006305	0.659971	0.333724	
0.060486	0.827534	0.111980	
0.014069	0.054694	0.931237	
0.002110	0.063490	0.934400	
0.001715	0.049822	0.948464	
0.605269	0.358449	0.036281	
0.003888	0.796261	0.199851	
0.074241	0.643781	0.281978	
0.006074	0.261560	0.732366	
0.000356	0.020057	0.979588	
0.452375	0.410293	0.137331	
0.004205	0.261573	0.734222	
0.007879	0.510529	0.481591	
0.145435	0.393348	0.461217	
0.274294	0.602750	0.122956	
0.045845	0.818460	0.135696	
0.000646	0.016957	0.982397	
0.013495	0.795204	0.191301	
0.135301	0.601094	0.263605	
0.003351	0.598146	0.398503	
0.011337	0.083980	0.904684	
0.035344	0.657294	0.307361	
0.004271	0.342662	0.653067	
0.009167	0.386136	0.604696	
0.004153	0.528481	0.467367	
0.013209	0.518727	0.468064	
0.013059	0.621740	0.365200	
0.006913	0.852049	0.141038	
0.004131	0.650788	0.345082	
0.046330	0.632231	0.321439	
0.513078	0.411946	0.074975	
0.005204	0.471840	0.522956	
0.003725	0.412017	0.584258	
0.047135	0.475473	0.477393	
0.033436	0.606692	0.359871	
0.006697	0.178865	0.814438	
0.016518	0.822295	0.161187	
0.109759	0.261000	0.629241	
0.172916	0.656174	0.170910	
0.011017	0.826257	0.162726	
0.003440	0.550975	0.445585	
0.014857	0.150126	0.835017	
0.958773	0.029264	0.011963	
0.001700	0.054448	0.943852	
0.345468	0.539496	0.115035	
0.020255	0.533663	0.446082	
0.000565	0.020694	0.978741	
0.704707	0.244156	0.051137	
0.023567	0.710780	0.265654	
0.135765	0.518062	0.346173	
0.009572	0.655750	0.334678	
0.003533	0.538640	0.457827	
0.010098	0.872895	0.117007	
0.037822	0.127744	0.834434	
0.068690	0.321980	0.609330	
0.004647	0.439732	0.555621	
0.879570	0.106799	0.013631	
0.669343	0.252505	0.078152	
0.459945	0.407869	0.132186	
0.942932	0.052811	0.004257	
0.005743	0.110812	0.883445	
0.149594	0.194234	0.656172	
0.007374	0.225982	0.766645	
0.418410	0.494348	0.087243	
0.017594	0.772399	0.210007	
0.043155	0.751808	0.205037	
0.220615	0.659660	0.119725	
0.120158	0.352157	0.527685	
0.006699	0.314924	0.678377	
0.003320	0.147827	0.848853	
0.010267	0.806681	0.183052	
0.084867	0.544558	0.370575	
0.433189	0.525759	0.041052	
0.006984	0.212785	0.780231	
0.797287	0.166714	0.035998	
0.054552	0.639488	0.305960	
0.025616	0.655452	0.318932	
0.704610	0.237034	0.058355	
0.001457	0.040411	0.958133	
0.332205	0.440115	0.227680	
0.060424	0.556385	0.383191	
0.025561	0.634661	0.339779	
0.020088	0.695123	0.284790	
0.002868	0.316246	0.680886	
0.021937	0.743317	0.234746	
0.449607	0.392942	0.157451	
0.080053	0.470419	0.449528	
0.020861	0.618080	0.361059	
0.033204	0.699284	0.267511	
0.021926	0.666596	0.311478	
0.354161	0.562945	0.082894	
0.337041	0.429825	0.233135	
0.008273	0.653629	0.338098	
0.142654	0.659395	0.197951	
0.048922	0.141819	0.809259	
0.803906	0.168220	0.027875	
0.004988	0.053738	0.941274	
0.030635	0.720243	0.249122	
0.006143	0.322870	0.670987	
0.130418	0.685267	0.184315	
0.010700	0.742557	0.246743	
0.371865	0.502103	0.126033	
0.396464	0.435185	0.168350	
0.003176	0.319045	0.677779	
0.034782	0.155495	0.809723	
0.005849	0.185235	0.808915	
0.002734	0.176482	0.820784	
0.089758	0.550054	0.360187	
0.003397	0.364123	0.632481	
0.292189	0.601223	0.106588	
0.003307	0.300627	0.696066	
0.619483	0.287731	0.092785	
0.950715	0.046467	0.002818	
0.005588	0.565439	0.428973	
