0.172158	0.688025	0.139816	
0.275558	0.473915	0.250527	
0.104774	0.239535	0.655692	
0.010175	0.400826	0.588999	
0.012308	0.759343	0.228349	
0.180075	0.555382	0.264543	
0.101042	0.627899	0.271059	
0.327850	0.344728	0.327421	
0.096316	0.696014	0.207670	
0.733956	0.216161	0.049882	
0.090693	0.496180	0.413127	
0.013351	0.507780	0.478869	
0.024957	0.779377	0.195666	
0.009416	0.063515	0.927069	
0.055749	0.812044	0.132207	
0.222494	0.333385	0.444121	
0.005295	0.596343	0.398361	
0.010294	0.506328	0.483379	
0.198692	0.558494	0.242814	
0.233437	0.611029	0.155534	
0.080786	0.697213	0.222001	
0.836617	0.132746	0.030637	
0.421447	0.344341	0.234212	
0.012943	0.164475	0.822582	
0.008451	0.329736	0.661813	
0.003084	0.517612	0.479304	
0.009104	0.624558	0.366337	
0.048416	0.830406	0.121178	
0.263626	0.618661	0.117713	
0.506430	0.387708	0.105862	
0.027365	0.105125	0.867511	
0.868429	0.113472	0.018099	
0.644517	0.313842	0.041641	
0.002416	0.068838	0.928745	
0.012939	0.476142	0.510919	
0.730175	0.223211	0.046614	
0.071642	0.546946	0.381412	
0.003367	0.724857	0.271777	
0.252372	0.431515	0.316113	
0.183935	0.562038	0.254027	
0.031989	0.709343	0.258668	
0.218191	0.610106	0.171702	
0.019896	0.721656	0.258448	
0.006282	0.680636	0.313082	
0.833402	0.142054	0.024544	
0.838016	0.143203	0.018781	
0.460178	0.250937	0.288885	
0.527980	0.398549	0.073471	
0.659032	0.326927	0.014041	
0.523516	0.439927	0.036557	
0.773566	0.185324	0.041110	
0.004386	0.376066	0.619548	
0.346069	0.381044	0.272887	
0.035011	0.309009	0.655981	
0.157219	0.630579	0.212202	
0.092383	0.556592	0.351025	
0.047300	0.540155	0.412545	
0.321335	0.534751	0.143913	
0.427669	0.454723	0.117608	
0.604657	0.293050	0.102293	
0.047772	0.164943	0.787284	
0.093818	0.745538	0.160644	
0.001550	0.030670	0.967780	
0.011213	0.693606	0.295181	
0.008329	0.690764	0.300907	
0.007150	0.661081	0.331769	
0.448805	0.377050	0.174145	
0.044186	0.521173	0.434641	
0.134977	0.603471	0.261552	
0.885447	0.100908	0.013646	
0.008040	0.836924	0.155036	
0.018825	0.723517	0.257658	
0.055277	0.684407	0.260315	
0.780823	0.194177	0.025000	
0.728816	0.222577	0.048607	
0.005743	0.427142	0.567115	
0.019825	0.571399	0.408775	
0.089050	0.234334	0.676617	
0.006830	0.522230	0.470941	
0.005369	0.749281	0.245350	
0.044837	0.317865	0.637298	
0.163409	0.502678	0.333913	
0.307423	0.550531	0.142046	
0.003760	0.531149	0.465090	
0.284155	0.490420	0.225425	
0.015330	0.448720	0.535950	
0.410552	0.288121	0.301327	
0.372256	0.553992	0.073752	
0.131604	0.470262	0.398134	
0.014504	0.212999	0.772497	
0.029128	0.665473	0.305399	
0.000411	0.058854	0.940736	
0.409121	0.450361	0.140517	
0.487435	0.412151	0.100414	
0.042011	0.312728	0.645261	
0.009767	0.406437	0.583796	
0.376935	0.380719	0.242347	
0.004566	0.151437	0.843997	
0.037821	0.323369	0.638810	
0.657176	0.277006	0.065818	
0.429753	0.473586	0.096661	
0.010124	0.431525	0.558351	
0.006731	0.124770	0.868498	
0.004756	0.693446	0.301799	
0.593927	0.340316	0.065757	
0.004764	0.722541	0.272695	
0.564287	0.324575	0.111137	
0.003196	0.379654	0.617149	
0.087865	0.329180	0.582955	
0.020725	0.669350	0.309925	
0.368746	0.476337	0.154918	
0.969329	0.029034	0.001637	
0.013129	0.374768	0.612103	
0.003712	0.073015	0.923273	
0.036304	0.663405	0.300291	
0.018277	0.771981	0.209742	
0.016430	0.611229	0.372341	
0.006375	0.235106	0.758519	
