0.002083	0.792730	0.205187	
0.015669	0.831378	0.152953	
0.003377	0.724177	0.272446	
0.084518	0.614428	0.301054	
0.001103	0.031924	0.966973	
0.008018	0.820077	0.171905	
0.021302	0.728375	0.250323	
0.516530	0.276137	0.207333	
0.516047	0.317974	0.165979	
0.430030	0.482207	0.087763	
0.775979	0.191930	0.032091	
0.000723	0.018713	0.980563	
0.104538	0.659504	0.235958	
0.667311	0.274319	0.058370	
0.004075	0.043043	0.952882	
0.357477	0.409297	0.233226	
0.018253	0.244653	0.737095	
0.006148	0.083024	0.910828	
0.007063	0.553487	0.439451	
0.189383	0.148430	0.662187	
0.012085	0.422353	0.565561	
0.096260	0.377955	0.525784	
0.010615	0.098024	0.891361	
0.074625	0.751628	0.173747	
0.825816	0.158042	0.016141	
0.901123	0.088926	0.009950	
0.348084	0.461617	0.190298	
0.003383	0.020386	0.976230	
0.462049	0.469250	0.068701	
0.101054	0.494505	0.404441	
0.246188	0.528388	0.225424	
0.105193	0.271561	0.623245	
0.604313	0.297651	0.098036	
0.005164	0.107937	0.886899	
0.134279	0.573895	0.291826	
0.007130	0.539686	0.453184	
0.043995	0.717425	0.238580	
0.004806	0.084887	0.910306	
0.605644	0.308898	0.085458	
0.163713	0.236082	0.600205	
0.466099	0.443831	0.090071	
0.138607	0.701081	0.160313	
0.005197	0.734558	0.260245	
0.008261	0.275385	0.716354	
0.277764	0.321507	0.400729	
0.052955	0.496681	0.450364	
0.031909	0.875310	0.092781	
0.016820	0.549660	0.433520	
0.137891	0.344526	0.517582	
0.014258	0.518062	0.467679	
0.167276	0.672965	0.159759	
0.300568	0.552261	0.147170	
0.653363	0.303588	0.043049	
0.007567	0.169391	0.823043	
0.002760	0.138560	0.858679	
0.002487	0.036047	0.961465	
0.011585	0.745340	0.243075	
0.392582	0.528829	0.078588	
0.000607	0.022765	0.976628	
0.014293	0.707452	0.278255	
0.123481	0.679872	0.196647	
0.021040	0.544004	0.434956	
0.002233	0.043651	0.954116	
0.005458	0.305245	0.689297	
0.027787	0.245929	0.726284	
0.265178	0.574004	0.160818	
0.006612	0.524242	0.469146	
0.407821	0.561510	0.030668	
0.110879	0.566154	0.322967	
0.005585	0.833752	0.160664	
0.004368	0.314885	0.680747	
0.003469	0.345161	0.651371	
0.026066	0.641854	0.332080	
0.059124	0.158004	0.782872	
0.750986	0.220418	0.028595	
0.038463	0.707942	0.253595	
0.007384	0.365600	0.627015	
0.141500	0.578512	0.279988	
0.019072	0.748253	0.232675	
0.693600	0.246857	0.059543	
0.612411	0.302576	0.085014	
0.444561	0.413630	0.141808	
0.043523	0.660258	0.296219	
0.083134	0.578522	0.338344	
0.009695	0.106867	0.883438	
0.500029	0.332381	0.167589	
0.432839	0.487095	0.080066	
0.808591	0.165486	0.025922	
0.011728	0.825850	0.162422	
0.879491	0.110378	0.010131	
0.513330	0.402869	0.083802	
0.869521	0.127489	0.002990	
0.014433	0.743621	0.241946	
0.083595	0.761823	0.154582	
0.529220	0.267501	0.203279	
0.127142	0.478732	0.394126	
0.316599	0.309540	0.373861	
0.012719	0.048070	0.939211	
0.809442	0.176770	0.013788	
0.017725	0.865016	0.117259	
0.125015	0.746297	0.128688	
0.510887	0.449755	0.039358	
0.070055	0.806970	0.122975	
0.785806	0.186325	0.027869	
0.113934	0.692330	0.193736	
0.523902	0.429182	0.046915	
0.124915	0.541495	0.333590	
0.055117	0.257191	0.687692	
0.171616	0.695483	0.132900	
0.033070	0.848206	0.118724	
0.029502	0.814459	0.156039	
0.157351	0.754280	0.088369	
0.020323	0.231302	0.748375	
0.356384	0.336499	0.307117	
