0.033161	0.757745	0.209094	
0.702591	0.294631	0.002778	
0.244027	0.250082	0.505891	
0.346568	0.569845	0.083587	
0.057258	0.792421	0.150321	
0.113352	0.742717	0.143931	
0.258740	0.654357	0.086903	
0.000045	0.002481	0.997473	
0.851625	0.138270	0.010105	
0.026185	0.638609	0.335207	
0.005021	0.671146	0.323834	
0.960891	0.036952	0.002157	
0.005178	0.806100	0.188722	
0.551570	0.402947	0.045483	
0.004960	0.804730	0.190310	
0.042724	0.698187	0.259090	
0.004169	0.862155	0.133676	
0.000766	0.030984	0.968250	
0.058620	0.498010	0.443370	
0.458775	0.508198	0.033027	
0.013600	0.759570	0.226830	
0.010237	0.751955	0.237808	
0.463772	0.263981	0.272248	
0.061464	0.892989	0.045547	
0.000684	0.017578	0.981738	
0.408410	0.348250	0.243340	
0.005391	0.464006	0.530603	
0.085976	0.668559	0.245465	
0.049911	0.713604	0.236485	
0.040191	0.423314	0.536495	
0.020022	0.606416	0.373563	
0.014656	0.746589	0.238755	
0.023325	0.492405	0.484270	
0.024983	0.857037	0.117980	
0.008847	0.671816	0.319337	
0.631121	0.315215	0.053664	
0.504880	0.472870	0.022250	
0.004139	0.060006	0.935855	
0.122758	0.474754	0.402489	
0.015542	0.781159	0.203299	
0.046031	0.811302	0.142667	
0.013683	0.735317	0.251000	
0.003062	0.561060	0.435877	
0.101415	0.186666	0.711919	
0.232122	0.659599	0.108279	
0.163723	0.448155	0.388122	
0.304676	0.506820	0.188505	
0.696095	0.255466	0.048439	
0.001260	0.027728	0.971012	
0.289673	0.358605	0.351723	
0.401174	0.448235	0.150591	
0.004774	0.627816	0.367410	
0.071650	0.440889	0.487461	
0.006931	0.751414	0.241655	
0.016830	0.668862	0.314308	
0.039781	0.570876	0.389342	
0.008359	0.660919	0.330722	
0.004430	0.541797	0.453773	
0.759556	0.191159	0.049285	
0.006033	0.302020	0.691948	
0.788256	0.183404	0.028341	
0.000570	0.040519	0.958911	
0.005933	0.720287	0.273779	
0.011840	0.622648	0.365512	
0.285202	0.548638	0.166160	
0.040716	0.591336	0.367948	
0.003518	0.052921	0.943561	
0.920859	0.070387	0.008754	
0.013908	0.189029	0.797063	
0.494334	0.346538	0.159128	
0.008933	0.425832	0.565234	
0.684873	0.271008	0.044119	
0.875141	0.105789	0.019071	
0.002174	0.520378	0.477449	
0.039322	0.902906	0.057772	
0.536650	0.405945	0.057406	
0.023264	0.727754	0.248982	
0.000919	0.045321	0.953760	
0.105110	0.683937	0.210953	
0.007770	0.250784	0.741446	
0.949004	0.048189	0.002807	
0.044553	0.828311	0.127136	
0.001884	0.024785	0.973331	
0.008418	0.558751	0.432831	
0.002855	0.105066	0.892079	
0.054625	0.727556	0.217819	
0.051057	0.704242	0.244700	
0.304228	0.676028	0.019744	
0.010117	0.752278	0.237605	
0.001214	0.047405	0.951381	
0.073361	0.594143	0.332496	
0.017609	0.158999	0.823393	
0.787029	0.173308	0.039663	
0.194136	0.521243	0.284620	
0.006046	0.111053	0.882901	
0.693113	0.253114	0.053773	
0.236772	0.683661	0.079567	
0.735404	0.214652	0.049944	
0.190519	0.422112	0.387369	
0.790319	0.201371	0.008310	
0.760976	0.226699	0.012325	
0.004067	0.626910	0.369023	
0.006751	0.392683	0.600565	
0.027821	0.583592	0.388587	
0.255053	0.537430	0.207518	
0.014674	0.811328	0.173998	
0.132024	0.740578	0.127398	
0.010184	0.566991	0.422825	
0.677142	0.298753	0.024105	
0.687648	0.300450	0.011902	
0.001931	0.142105	0.855964	
0.448388	0.468275	0.083337	
0.012522	0.786162	0.201315	
0.219094	0.516098	0.264809	
0.005721	0.648263	0.346017	
0.595308	0.359356	0.045336	
0.318242	0.351977	0.329781	
0.388371	0.424278	0.187351	
0.004671	0.572726	0.422603	
0.025762	0.749502	0.224736	
0.162962	0.682558	0.154479	
0.050876	0.774113	0.175010	
0.502101	0.460661	0.037237	
0.007411	0.281221	0.711368	
0.007817	0.841664	0.150518	
0.000828	0.030542	0.968630	
0.978190	0.021064	0.000746	
0.006697	0.429120	0.564183	
0.467619	0.415393	0.116988	
0.005458	0.529921	0.464621	
0.084052	0.840660	0.075288	
0.080801	0.892154	0.027046	
0.004246	0.522592	0.473162	
0.004511	0.776124	0.219365	
0.758665	0.223693	0.017641	
0.206374	0.559541	0.234084	
0.204613	0.674084	0.121303	
0.401429	0.547334	0.051237	
0.215416	0.674906	0.109677	
0.007289	0.731233	0.261477	
0.077373	0.754738	0.167889	
0.010377	0.863991	0.125633	
0.820527	0.160695	0.018778	
0.104784	0.741670	0.153545	
0.856798	0.127723	0.015479	
0.084842	0.587451	0.327707	
0.007978	0.294849	0.697173	
0.039335	0.814145	0.146520	
0.034646	0.583946	0.381408	
0.585513	0.334205	0.080283	
0.006808	0.580299	0.412893	
0.013011	0.788106	0.198883	
0.004701	0.456002	0.539297	
0.005610	0.514239	0.480151	
0.238127	0.670140	0.091734	
0.967974	0.030018	0.002008	
0.006048	0.356775	0.637177	
0.009001	0.763396	0.227604	
0.023245	0.693061	0.283694	
0.350509	0.439918	0.209573	
0.007140	0.420615	0.572245	
0.000268	0.029900	0.969832	
0.006842	0.510826	0.482332	
0.000074	0.003043	0.996883	
0.338672	0.543173	0.118156	
0.008731	0.090075	0.901194	
0.234375	0.694736	0.070890	
0.004213	0.486324	0.509463	
0.032273	0.841583	0.126144	
0.004553	0.626095	0.369352	
0.288241	0.646444	0.065315	
0.052885	0.110322	0.836793	
0.378234	0.546339	0.075427	
0.066568	0.812697	0.120735	
0.001438	0.047874	0.950687	
0.002347	0.030456	0.967197	
0.015392	0.793659	0.190949	
0.018459	0.603546	0.377995	
0.283743	0.683219	0.033038	
