0.022275	0.320858	0.656867	
0.895055	0.097571	0.007374	
0.905105	0.074111	0.020784	
0.934370	0.062926	0.002704	
0.257612	0.414486	0.327902	
0.257612	0.414486	0.327902	
0.017272	0.151360	0.831369	
0.740080	0.228978	0.030942	
0.338595	0.254975	0.406431	
0.822387	0.158307	0.019306	
0.196644	0.517696	0.285659	
0.131512	0.749606	0.118882	
0.003807	0.157862	0.838332	
0.257612	0.414486	0.327902	
0.006489	0.798921	0.194590	
0.009860	0.094827	0.895312	
0.005643	0.717900	0.276457	
0.251034	0.732671	0.016295	
0.257612	0.414486	0.327902	
0.257612	0.414486	0.327902	
0.000802	0.034497	0.964701	
0.247199	0.437821	0.314979	
0.028711	0.307343	0.663946	
0.900972	0.091451	0.007577	
0.257612	0.414486	0.327902	
0.965099	0.033339	0.001563	
0.007500	0.713455	0.279045	
0.257612	0.414486	0.327902	
0.189162	0.637834	0.173004	
0.052612	0.346280	0.601109	
0.092891	0.337467	0.569642	
0.004297	0.057593	0.938110	
0.004347	0.044505	0.951148	
0.014973	0.144610	0.840417	
0.024556	0.755034	0.220410	
0.005421	0.305700	0.688879	
0.910705	0.083166	0.006129	
0.806028	0.171512	0.022459	
0.257612	0.414486	0.327902	
0.257612	0.414486	0.327902	
0.257612	0.414486	0.327902	
0.065784	0.880393	0.053823	
0.075863	0.709367	0.214770	
0.754866	0.213480	0.031654	
0.019563	0.788016	0.192421	
0.257612	0.414486	0.327902	
0.010186	0.168546	0.821268	
0.191972	0.230088	0.577940	
0.029780	0.513371	0.456848	
0.009132	0.110228	0.880640	
0.257612	0.414486	0.327902	
0.113675	0.761988	0.124338	
0.035646	0.720373	0.243981	
0.004705	0.196682	0.798613	
0.005830	0.829512	0.164658	
0.257612	0.414486	0.327902	
0.257612	0.414486	0.327902	
0.257612	0.414486	0.327902	
0.007937	0.355079	0.636984	
0.201409	0.632664	0.165927	
0.542278	0.361792	0.095930	
0.728385	0.239591	0.032024	
0.034638	0.227417	0.737945	
0.274782	0.284843	0.440375	
0.257612	0.414486	0.327902	
0.008911	0.476792	0.514297	
0.973555	0.025439	0.001006	
0.257612	0.414486	0.327902	
0.278186	0.616145	0.105669	
0.001549	0.089172	0.909279	
0.948212	0.048048	0.003740	
0.365479	0.409642	0.224878	
0.018180	0.659554	0.322266	
0.013238	0.629358	0.357404	
0.257612	0.414486	0.327902	
0.257612	0.414486	0.327902	
0.257612	0.414486	0.327902	
0.002020	0.041899	0.956080	
0.030627	0.796598	0.172775	
0.257612	0.414486	0.327902	
0.016860	0.747862	0.235278	
0.001326	0.044585	0.954089	
0.382951	0.461042	0.156007	
0.215779	0.268596	0.515625	
0.257612	0.414486	0.327902	
0.112950	0.687758	0.199292	
0.099443	0.691645	0.208912	
0.005456	0.152606	0.841938	
0.006874	0.087919	0.905206	
0.402264	0.384431	0.213305	
0.082230	0.708069	0.209702	
0.035135	0.723857	0.241008	
0.145402	0.806610	0.047988	
0.257612	0.414486	0.327902	
0.866147	0.124756	0.009097	
0.002706	0.396900	0.600394	
0.257612	0.414486	0.327902	
0.006616	0.811409	0.181975	
0.005150	0.721360	0.273490	
0.023954	0.125764	0.850282	
0.028412	0.708139	0.263449	
0.019087	0.715239	0.265674	
0.785747	0.203268	0.010985	
0.020334	0.640583	0.339083	
0.185972	0.560989	0.253039	
0.002958	0.847395	0.149647	
0.007535	0.650938	0.341526	
0.129454	0.650287	0.220259	
0.028622	0.653608	0.317770	
0.881714	0.107625	0.010661	
0.003534	0.204527	0.791940	
0.929871	0.066035	0.004093	
0.242515	0.677417	0.080068	
0.385946	0.518021	0.096033	
0.260080	0.427422	0.312498	
0.004975	0.473781	0.521244	
0.184657	0.245128	0.570214	
0.016134	0.822432	0.161434	
0.009579	0.772164	0.218257	
0.016492	0.892536	0.090972	
0.026257	0.769837	0.203906	
0.257612	0.414486	0.327902	
0.513373	0.352397	0.134230	
0.031483	0.159213	0.809304	
0.257612	0.414486	0.327902	
0.257612	0.414486	0.327902	
0.257612	0.414486	0.327902	
0.966320	0.032767	0.000913	
0.006563	0.734842	0.258596	
0.069624	0.351385	0.578991	
0.013871	0.634057	0.352072	
0.010848	0.835907	0.153245	
0.093039	0.503576	0.403385	
0.886815	0.102890	0.010295	
0.064033	0.677328	0.258639	
0.257612	0.414486	0.327902	
0.097005	0.655928	0.247067	
0.629097	0.278188	0.092715	
0.020329	0.712919	0.266751	
0.000361	0.018457	0.981183	
0.002856	0.751560	0.245584	
0.257612	0.414486	0.327902	
0.005449	0.128062	0.866489	
0.005677	0.710833	0.283490	
0.000033	0.003546	0.996421	
0.586589	0.365607	0.047804	
0.047792	0.762382	0.189825	
0.086366	0.742360	0.171274	
