0.147020	0.542314	0.310666	
0.005891	0.640247	0.353862	
0.632864	0.310070	0.057066	
0.691470	0.261207	0.047322	
0.005520	0.095785	0.898695	
0.611338	0.338670	0.049991	
0.106651	0.719112	0.174237	
0.702777	0.264530	0.032693	
0.720407	0.211974	0.067619	
0.030248	0.821647	0.148104	
0.008804	0.656729	0.334467	
0.674790	0.293999	0.031211	
0.248809	0.660546	0.090646	
0.634368	0.295210	0.070422	
0.591068	0.324407	0.084525	
0.290921	0.221096	0.487982	
0.091633	0.319687	0.588680	
0.105915	0.625247	0.268838	
0.016436	0.814567	0.168997	
0.009390	0.876771	0.113840	
0.231507	0.675411	0.093082	
0.882918	0.105261	0.011822	
0.125719	0.580760	0.293521	
0.004526	0.033543	0.961931	
0.185773	0.574853	0.239374	
0.337728	0.570622	0.091649	
0.008880	0.078963	0.912157	
0.941563	0.053985	0.004452	
0.006831	0.697534	0.295635	
0.152361	0.692436	0.155203	
0.887991	0.099789	0.012220	
0.267415	0.627925	0.104660	
0.686080	0.250233	0.063687	
0.197871	0.711826	0.090302	
0.192745	0.707578	0.099677	
0.022691	0.470783	0.506525	
0.067841	0.767215	0.164944	
0.091975	0.323326	0.584699	
0.966324	0.032133	0.001543	
0.399930	0.492173	0.107898	
0.067335	0.782160	0.150504	
0.166699	0.704991	0.128310	
0.016255	0.814600	0.169144	
0.807416	0.169562	0.023022	
0.419637	0.493907	0.086456	
0.674419	0.269018	0.056564	
0.182799	0.630737	0.186465	
0.006328	0.700716	0.292955	
0.001435	0.063172	0.935393	
0.787790	0.198597	0.013613	
0.904270	0.082057	0.013673	
0.196531	0.689417	0.114052	
0.022111	0.742656	0.235233	
0.200641	0.672615	0.126745	
0.106837	0.706506	0.186657	
0.582631	0.296107	0.121262	
0.000036	0.003248	0.996717	
0.297271	0.607498	0.095231	
0.050367	0.730661	0.218972	
0.589487	0.329332	0.081181	
0.003038	0.081895	0.915067	
0.430722	0.447291	0.121987	
0.091165	0.729118	0.179717	
0.109106	0.456689	0.434204	
0.934553	0.060352	0.005095	
0.003800	0.021807	0.974393	
0.011293	0.785893	0.202814	
0.063282	0.782304	0.154414	
0.049434	0.794835	0.155731	
0.014572	0.426931	0.558497	
0.574354	0.376482	0.049164	
0.135588	0.663203	0.201209	
0.060021	0.377225	0.562753	
0.100726	0.458968	0.440306	
0.665859	0.281548	0.052593	
0.010933	0.696828	0.292239	
0.000919	0.025789	0.973291	
0.378750	0.526798	0.094452	
0.287193	0.575096	0.137711	
0.484109	0.324003	0.191888	
0.348930	0.535799	0.115272	
0.229736	0.621370	0.148894	
0.078730	0.491008	0.430263	
0.012319	0.762212	0.225469	
0.216383	0.683585	0.100033	
0.597521	0.301600	0.100879	
0.552442	0.406374	0.041183	
0.056007	0.492502	0.451491	
0.021231	0.776419	0.202350	
0.087673	0.802912	0.109414	
0.327258	0.392536	0.280206	
0.141723	0.487621	0.370656	
0.008713	0.778238	0.213049	
