0.263697	0.614308	0.121995	
0.069863	0.559784	0.370353	
0.042311	0.233913	0.723776	
0.008048	0.600017	0.391935	
0.007166	0.784682	0.208152	
0.010087	0.545025	0.444888	
0.090180	0.719666	0.190154	
0.164665	0.405553	0.429782	
0.182622	0.661316	0.156062	
0.779747	0.184907	0.035346	
0.013166	0.392684	0.594149	
0.014562	0.599791	0.385647	
0.010546	0.692388	0.297066	
0.010239	0.067395	0.922367	
0.008331	0.830312	0.161357	
0.248012	0.328622	0.423366	
0.005265	0.637793	0.356943	
0.011927	0.621671	0.366402	
0.136295	0.637335	0.226369	
0.096532	0.706588	0.196879	
0.029458	0.655282	0.315260	
0.708929	0.224879	0.066192	
0.306290	0.392237	0.301473	
0.007669	0.162511	0.829820	
0.008558	0.218920	0.772522	
0.003462	0.450152	0.546386	
0.012913	0.586677	0.400410	
0.018662	0.754749	0.226589	
0.248172	0.624484	0.127344	
0.362128	0.550853	0.087019	
0.004916	0.061849	0.933235	
0.798435	0.178597	0.022968	
0.588757	0.326169	0.085074	
0.001869	0.079931	0.918200	
0.009694	0.646711	0.343595	
0.521589	0.362449	0.115962	
0.316207	0.554709	0.129084	
0.003978	0.794917	0.201105	
0.299853	0.400739	0.299408	
0.266102	0.568885	0.165013	
0.004704	0.654021	0.341275	
0.320586	0.539500	0.139914	
0.023863	0.701136	0.275001	
0.024130	0.801590	0.174281	
0.600132	0.320986	0.078883	
0.578969	0.329062	0.091968	
0.300171	0.205973	0.493856	
0.085637	0.772171	0.142192	
0.294426	0.657835	0.047739	
0.456854	0.501292	0.041854	
0.608709	0.287792	0.103499	
0.008754	0.431072	0.560173	
0.070836	0.333403	0.595761	
0.008937	0.158535	0.832528	
0.304383	0.600192	0.095425	
0.017479	0.737930	0.244591	
0.009955	0.715266	0.274779	
0.345034	0.523406	0.131561	
0.352683	0.448346	0.198970	
0.523737	0.355961	0.120301	
0.022328	0.096770	0.880902	
0.028131	0.715487	0.256382	
0.003198	0.048398	0.948405	
0.026541	0.735257	0.238202	
0.005419	0.614347	0.380234	
0.004614	0.562210	0.433175	
0.179365	0.542005	0.278630	
0.008031	0.529661	0.462308	
0.015934	0.567110	0.416957	
0.626665	0.295333	0.078002	
0.012177	0.677608	0.310215	
0.011015	0.679993	0.308992	
0.039807	0.627146	0.333047	
0.657401	0.284297	0.058302	
0.570044	0.372959	0.056997	
