0.007935	0.119591	0.872474	
0.022811	0.407830	0.569359	
0.979523	0.019922	0.000555	
0.001134	0.023465	0.975401	
0.004939	0.519291	0.475770	
0.008211	0.114482	0.877306	
0.842450	0.137163	0.020387	
0.005714	0.725660	0.268626	
0.008278	0.669998	0.321724	
0.013675	0.683932	0.302393	
0.053082	0.140681	0.806237	
0.040064	0.391214	0.568722	
0.079519	0.302290	0.618191	
0.097185	0.690619	0.212196	
0.033598	0.513346	0.453056	
0.008745	0.560471	0.430784	
0.069548	0.312788	0.617665	
0.540407	0.397019	0.062575	
0.006051	0.123371	0.870579	
0.088963	0.705124	0.205913	
0.599977	0.324731	0.075292	
0.015263	0.210622	0.774115	
0.022990	0.754712	0.222298	
0.761988	0.206361	0.031650	
0.144716	0.692601	0.162683	
0.010166	0.347480	0.642354	
0.004649	0.761800	0.233552	
0.612393	0.302481	0.085126	
0.019567	0.114266	0.866168	
0.045544	0.822149	0.132307	
0.022170	0.715374	0.262456	
0.012303	0.718583	0.269114	
0.000091	0.009466	0.990442	
0.007986	0.647873	0.344142	
0.007278	0.624348	0.368374	
0.037843	0.236704	0.725453	
0.005453	0.088538	0.906009	
0.003273	0.033244	0.963483	
0.228737	0.600890	0.170373	
0.186444	0.725574	0.087982	
0.006119	0.079659	0.914222	
0.005238	0.499893	0.494869	
0.005123	0.655192	0.339685	
0.048438	0.318680	0.632882	
0.645207	0.313406	0.041387	
0.012656	0.817339	0.170005	
0.468056	0.401167	0.130777	
0.011826	0.133382	0.854793	
0.017924	0.806560	0.175516	
0.102436	0.642383	0.255181	
0.242349	0.256517	0.501134	
0.006138	0.152148	0.841714	
0.108571	0.692934	0.198494	
0.008636	0.754601	0.236763	
0.005835	0.200211	0.793954	
0.011353	0.234638	0.754009	
0.006474	0.792706	0.200820	
0.002215	0.030552	0.967234	
0.160158	0.178975	0.660866	
0.265567	0.460631	0.273803	
0.003937	0.028856	0.967207	
0.636965	0.309885	0.053150	
0.000105	0.002692	0.997203	
0.471742	0.450363	0.077896	
0.120551	0.726062	0.153387	
0.198001	0.552316	0.249683	
0.002509	0.018951	0.978541	
0.130604	0.069113	0.800283	
0.045573	0.823853	0.130573	
0.722004	0.232701	0.045295	
0.002700	0.310446	0.686854	
0.831580	0.148141	0.020278	
0.008230	0.267824	0.723945	
0.014651	0.457972	0.527377	
0.772238	0.203403	0.024360	
0.080427	0.727884	0.191689	
0.354199	0.412001	0.233800	
0.004218	0.081153	0.914629	
0.008372	0.348426	0.643202	
0.927076	0.068796	0.004128	
0.000313	0.007628	0.992059	
0.030235	0.769287	0.200479	
0.001936	0.031794	0.966270	
0.003291	0.307347	0.689361	
0.005207	0.676316	0.318477	
0.011329	0.758500	0.230172	
0.002353	0.093257	0.904390	
0.428484	0.463133	0.108383	
0.015813	0.161382	0.822805	
0.006895	0.145851	0.847254	
