0.337329	0.502367	0.160303	
0.962785	0.028775	0.008440	
0.640160	0.263144	0.096696	
0.000223	0.005010	0.994767	
0.034742	0.302303	0.662955	
0.010797	0.245915	0.743288	
0.014675	0.339204	0.646121	
0.532251	0.313601	0.154148	
0.003448	0.040167	0.956384	
0.014929	0.104744	0.880327	
0.143003	0.242631	0.614366	
0.006091	0.046941	0.946968	
0.530647	0.339818	0.129535	
0.313938	0.293795	0.392268	
0.013391	0.105239	0.881369	
0.021627	0.101011	0.877362	
0.018805	0.097618	0.883577	
0.115714	0.668026	0.216260	
0.079963	0.836819	0.083219	
0.000072	0.002094	0.997833	
0.009000	0.057502	0.933498	
0.000116	0.002623	0.997261	
0.026210	0.307410	0.666380	
0.252603	0.549443	0.197954	
0.016694	0.263501	0.719804	
0.009403	0.085667	0.904930	
0.040670	0.109219	0.850111	
0.014663	0.620297	0.365040	
0.004668	0.086291	0.909041	
0.244729	0.326277	0.428994	
0.137672	0.407439	0.454889	
0.018119	0.098973	0.882908	
0.889069	0.103852	0.007079	
0.913374	0.082697	0.003929	
0.007099	0.669559	0.323342	
0.046715	0.233458	0.719827	
0.002564	0.030519	0.966916	
0.004671	0.063266	0.932063	
0.132783	0.626315	0.240903	
0.853398	0.134899	0.011703	
0.018225	0.225800	0.755975	
0.354343	0.510285	0.135372	
0.000544	0.011638	0.987818	
0.193379	0.524797	0.281824	
0.067760	0.109606	0.822634	
0.012422	0.258232	0.729346	
0.051421	0.242678	0.705902	
0.013136	0.707958	0.278906	
0.011496	0.156135	0.832369	
0.012493	0.338930	0.648577	
0.031063	0.775408	0.193529	
0.238964	0.238854	0.522182	
0.394552	0.388542	0.216906	
0.379846	0.403073	0.217081	
0.004170	0.149019	0.846811	
0.005701	0.053402	0.940897	
0.341252	0.345375	0.313373	
0.188523	0.230123	0.581354	
0.345725	0.524739	0.129536	
0.060797	0.118300	0.820903	
0.014279	0.143307	0.842414	
0.172429	0.607023	0.220547	
0.066581	0.651173	0.282246	
0.581109	0.213072	0.205820	
0.277617	0.436664	0.285719	
0.001997	0.027829	0.970175	
0.137100	0.199031	0.663869	
0.009077	0.684900	0.306024	
0.001023	0.015428	0.983549	
0.385554	0.278857	0.335589	
0.065840	0.641306	0.292854	
0.013694	0.536392	0.449913	
0.244257	0.577691	0.178052	
0.000816	0.013624	0.985560	
0.020315	0.226813	0.752872	
0.027353	0.111563	0.861084	
0.383119	0.226736	0.390145	
0.724145	0.238959	0.036896	
0.083150	0.163757	0.753093	
0.010269	0.067287	0.922444	
0.690546	0.254157	0.055297	
0.091310	0.731399	0.177292	
0.568408	0.389012	0.042581	
0.730352	0.255067	0.014581	
0.024801	0.832320	0.142879	
0.019950	0.198124	0.781926	
