0.233954	0.554398	0.211647	
0.103544	0.783685	0.112771	
0.194124	0.407327	0.398549	
0.194124	0.407327	0.398549	
0.194124	0.407327	0.398549	
0.194124	0.407327	0.398549	
0.194124	0.407327	0.398549	
0.008241	0.770058	0.221701	
0.000815	0.019483	0.979702	
0.053262	0.738987	0.207751	
0.869297	0.111420	0.019282	
0.007310	0.833571	0.159120	
0.010501	0.581482	0.408017	
0.015562	0.706404	0.278034	
0.008077	0.286447	0.705476	
0.010553	0.712837	0.276611	
0.191774	0.658795	0.149431	
0.031508	0.089576	0.878916	
0.001586	0.026306	0.972108	
0.706536	0.268234	0.025230	
0.194124	0.407327	0.398549	
0.769486	0.217521	0.012993	
0.181563	0.667555	0.150881	
0.194124	0.407327	0.398549	
0.260425	0.574131	0.165444	
0.615820	0.289874	0.094306	
0.074747	0.652154	0.273099	
0.709149	0.188374	0.102477	
0.010418	0.158669	0.830913	
0.325489	0.598256	0.076254	
0.649144	0.293020	0.057836	
0.154327	0.643787	0.201886	
0.011991	0.185806	0.802203	
0.017285	0.756694	0.226021	
0.304639	0.352529	0.342833	
0.114375	0.665512	0.220112	
0.015379	0.657001	0.327620	
0.194124	0.407327	0.398549	
0.035420	0.082287	0.882294	
0.007056	0.099709	0.893236	
0.008196	0.724602	0.267202	
0.194124	0.407327	0.398549	
0.194124	0.407327	0.398549	
0.170596	0.662434	0.166970	
0.194124	0.407327	0.398549	
0.011389	0.755429	0.233181	
0.009866	0.251551	0.738582	
0.023233	0.233832	0.742935	
0.002130	0.022757	0.975113	
0.027243	0.429685	0.543072	
0.194124	0.407327	0.398549	
0.194124	0.407327	0.398549	
0.000348	0.011529	0.988122	
0.194124	0.407327	0.398549	
0.027124	0.800595	0.172281	
0.584157	0.337789	0.078054	
0.027395	0.693630	0.278976	
0.722010	0.207211	0.070779	
0.741081	0.222626	0.036293	
0.013958	0.751865	0.234178	
0.194124	0.407327	0.398549	
0.831331	0.152789	0.015880	
0.017098	0.689751	0.293151	
0.055521	0.373237	0.571242	
0.005115	0.794329	0.200557	
0.001085	0.034461	0.964455	
0.446403	0.455092	0.098504	
0.004876	0.058033	0.937091	
0.010337	0.356736	0.632926	
0.044091	0.127990	0.827919	
0.446628	0.376025	0.177347	
0.009963	0.483347	0.506690	
0.522946	0.328499	0.148556	
0.012219	0.747481	0.240300	
0.016752	0.227909	0.755339	
0.007104	0.761075	0.231821	
0.883918	0.107129	0.008952	
