0.160328	0.251862	0.587810	
0.704135	0.252924	0.042941	
0.004163	0.708207	0.287630	
0.389465	0.457496	0.153039	
0.337960	0.540231	0.121809	
0.788423	0.176716	0.034861	
0.004993	0.176000	0.819007	
0.785959	0.182689	0.031352	
0.007510	0.114560	0.877931	
0.750435	0.217096	0.032469	
0.460188	0.451613	0.088198	
0.245481	0.626283	0.128236	
0.011987	0.780326	0.207686	
0.113253	0.627106	0.259641	
0.013839	0.763967	0.222194	
0.437257	0.445698	0.117046	
0.856584	0.132827	0.010589	
0.007341	0.750941	0.241718	
0.010944	0.529606	0.459449	
0.891919	0.102214	0.005867	
0.001641	0.026346	0.972013	
0.009658	0.293978	0.696364	
0.004034	0.095595	0.900371	
0.014672	0.422609	0.562719	
0.806400	0.155185	0.038414	
0.927308	0.067911	0.004780	
0.649375	0.292616	0.058010	
0.174108	0.327475	0.498416	
0.314963	0.455178	0.229859	
0.448659	0.476281	0.075060	
0.204700	0.636908	0.158392	
0.973869	0.025388	0.000743	
0.782970	0.190739	0.026291	
0.019856	0.299987	0.680156	
0.001414	0.028981	0.969604	
0.003618	0.634584	0.361798	
0.889618	0.100774	0.009608	
0.548640	0.377271	0.074089	
0.003285	0.060943	0.935772	
0.004598	0.043177	0.952224	
0.912478	0.083112	0.004410	
0.716828	0.234231	0.048941	
0.888728	0.102129	0.009143	
0.013574	0.637999	0.348427	
0.026921	0.140098	0.832982	
0.004384	0.691423	0.304193	
0.007402	0.714048	0.278549	
0.478261	0.447250	0.074489	
0.702312	0.253703	0.043985	
0.852882	0.128117	0.019001	
0.013079	0.677940	0.308980	
0.008889	0.120989	0.870122	
0.014879	0.603659	0.381462	
0.038055	0.312367	0.649578	
0.031192	0.329922	0.638885	
0.652966	0.281194	0.065840	
0.942551	0.053825	0.003624	
0.942780	0.054417	0.002802	
0.088059	0.694811	0.217130	
0.013669	0.119153	0.867178	
0.012158	0.440991	0.546851	
0.898705	0.092745	0.008550	
0.524976	0.363810	0.111214	
0.007871	0.625523	0.366605	
0.033749	0.735488	0.230763	
0.612711	0.262959	0.124331	
0.007061	0.096174	0.896766	
0.000280	0.012703	0.987017	
0.001407	0.018494	0.980099	
0.133070	0.702614	0.164315	
0.008474	0.570762	0.420764	
0.614181	0.308161	0.077658	
0.445604	0.407284	0.147112	
0.403721	0.516981	0.079299	
0.904702	0.090186	0.005112	
0.011574	0.322364	0.666063	
0.000061	0.002901	0.997038	
0.186142	0.650902	0.162956	
0.012817	0.365382	0.621801	
0.559769	0.366488	0.073743	
0.004624	0.063103	0.932273	
0.488390	0.458895	0.052715	
0.919144	0.074696	0.006160	
0.638160	0.275249	0.086591	
0.005649	0.790959	0.203392	
0.004866	0.491908	0.503226	
0.014919	0.775402	0.209678	
0.017269	0.200564	0.782167	
0.626113	0.273180	0.100707	
