0.738348	0.210998	0.050655	
0.869794	0.118701	0.011505	
0.422916	0.487945	0.089139	
0.011990	0.396571	0.591439	
0.590975	0.356723	0.052302	
0.403105	0.420425	0.176470	
0.820869	0.164478	0.014653	
0.481272	0.437878	0.080851	
0.012865	0.754812	0.232323	
0.051164	0.243924	0.704912	
0.026859	0.130002	0.843139	
0.053137	0.744189	0.202674	
0.001164	0.018627	0.980209	
0.011144	0.399257	0.589599	
0.535068	0.351357	0.113575	
0.425817	0.473316	0.100867	
0.020273	0.435721	0.544007	
0.009389	0.178827	0.811784	
0.009105	0.302372	0.688522	
0.019222	0.472908	0.507870	
0.009173	0.701615	0.289212	
0.399067	0.470091	0.130842	
0.007629	0.145960	0.846411	
0.462904	0.425224	0.111871	
0.022043	0.654356	0.323601	
0.144678	0.676363	0.178959	
0.176411	0.677285	0.146304	
0.011195	0.694475	0.294330	
0.178548	0.684539	0.136914	
0.015600	0.096394	0.888007	
0.072130	0.292292	0.635578	
0.013076	0.452065	0.534859	
0.028247	0.585691	0.386062	
0.036200	0.214307	0.749493	
0.005451	0.095380	0.899169	
0.187257	0.607744	0.204999	
0.002525	0.038258	0.959217	
0.701870	0.257791	0.040339	
0.149971	0.665157	0.184871	
0.713143	0.253741	0.033116	
0.001096	0.022952	0.975952	
0.188605	0.146781	0.664614	
0.232364	0.568122	0.199514	
0.004994	0.031828	0.963178	
0.703878	0.221919	0.074203	
0.575080	0.365218	0.059702	
0.006370	0.073505	0.920125	
0.011737	0.609284	0.378979	
0.106398	0.449438	0.444164	
0.502512	0.372409	0.125079	
0.374845	0.282087	0.343068	
0.011817	0.111503	0.876680	
0.110015	0.656531	0.233454	
0.134600	0.678756	0.186644	
0.007487	0.443716	0.548798	
0.036844	0.771124	0.192032	
0.178263	0.636642	0.185095	
0.019144	0.724254	0.256603	
0.002812	0.042059	0.955129	
0.045539	0.209310	0.745151	
0.837830	0.148616	0.013554	
0.022275	0.319744	0.657981	
0.402535	0.489090	0.108375	
0.531942	0.402895	0.065162	
0.341272	0.523636	0.135093	
0.027374	0.183999	0.788627	
0.724097	0.223563	0.052341	
0.035856	0.774437	0.189707	
0.930525	0.064480	0.004996	
0.057022	0.303720	0.639259	
0.056434	0.477837	0.465729	
0.024704	0.139976	0.835320	
0.010404	0.123642	0.865954	
0.399186	0.432209	0.168605	
0.012771	0.422638	0.564591	
0.014538	0.702823	0.282640	
0.050859	0.727530	0.221610	
0.030380	0.722434	0.247186	
0.058912	0.468129	0.472958	
0.012731	0.606588	0.380681	
0.007726	0.766298	0.225976	
0.804735	0.170512	0.024753	
0.037241	0.396458	0.566301	
0.000592	0.013450	0.985958	
0.021733	0.693417	0.284850	
0.185745	0.644344	0.169911	
0.003962	0.050438	0.945600	
0.548394	0.397162	0.054444	
0.087735	0.142906	0.769359	
0.429366	0.437194	0.133441	
0.753266	0.208301	0.038433	
0.073711	0.717246	0.209043	
0.001638	0.029800	0.968562	
0.289171	0.524380	0.186449	
0.013524	0.157574	0.828902	
0.107524	0.646089	0.246387	
0.012338	0.579946	0.407716	
0.073761	0.746438	0.179800	
0.562165	0.361689	0.076146	
0.006257	0.103726	0.890017	
0.011383	0.744965	0.243652	
0.263460	0.585001	0.151539	
0.137489	0.675356	0.187155	
0.200325	0.575272	0.224403	
0.049481	0.727690	0.222829	
0.080893	0.710073	0.209034	
0.976595	0.022844	0.000561	
0.043695	0.595991	0.360315	
0.850556	0.130004	0.019440	
0.358589	0.304093	0.337318	
0.001909	0.026263	0.971828	
0.453974	0.432320	0.113705	
0.011777	0.376148	0.612075	
0.062932	0.680305	0.256764	
0.017253	0.180815	0.801932	
0.792096	0.180647	0.027256	
0.011443	0.640337	0.348220	
0.002041	0.026567	0.971392	
0.016039	0.760809	0.223152	
0.009744	0.372218	0.618037	
0.010149	0.623994	0.365857	
0.016222	0.725405	0.258372	
0.579145	0.337048	0.083807	
0.053276	0.723786	0.222938	
0.010236	0.678308	0.311456	
0.801774	0.184769	0.013456	
0.009328	0.644146	0.346526	
0.013177	0.531804	0.455020	
0.488290	0.356718	0.154992	
0.146059	0.570738	0.283203	
0.257997	0.613639	0.128364	
0.027325	0.649183	0.323492	
0.133060	0.195689	0.671251	
0.858156	0.123141	0.018703	
0.079097	0.291126	0.629777	
0.019428	0.527355	0.453218	
0.015129	0.472030	0.512842	
0.083242	0.618171	0.298586	
0.692796	0.255172	0.052032	
0.366939	0.524373	0.108689	
0.642757	0.280603	0.076640	
0.014679	0.269859	0.715462	
0.514323	0.431781	0.053895	
0.361232	0.519835	0.118932	
0.410098	0.380147	0.209755	
0.005268	0.058564	0.936168	
0.265135	0.550982	0.183883	
0.098497	0.715902	0.185600	
0.010016	0.102011	0.887973	
0.018703	0.191318	0.789980	
0.013711	0.623740	0.362548	
0.768494	0.205023	0.026483	
0.619058	0.279931	0.101011	
0.862074	0.127006	0.010919	
0.012211	0.710483	0.277306	
0.567548	0.381311	0.051141	
0.030655	0.661740	0.307605	
0.023643	0.711490	0.264868	
0.493564	0.408029	0.098407	
0.022829	0.397281	0.579890	
0.016765	0.459548	0.523688	
0.341317	0.579466	0.079217	
0.004140	0.038289	0.957571	
0.123295	0.696832	0.179873	
0.054759	0.647628	0.297613	
0.009618	0.130324	0.860058	
0.977254	0.022186	0.000560	
0.731584	0.231144	0.037272	
0.563214	0.340232	0.096554	
0.108025	0.741777	0.150198	
0.011912	0.148950	0.839138	
0.139200	0.685994	0.174806	
