0.071389	0.606731	0.321880	
0.025821	0.773930	0.200249	
0.565925	0.395151	0.038924	
0.494963	0.380794	0.124243	
0.007892	0.183572	0.808536	
0.569238	0.345103	0.085659	
0.089204	0.705958	0.204838	
0.673767	0.265519	0.060713	
0.055897	0.636239	0.307864	
0.100744	0.733107	0.166149	
0.006541	0.685929	0.307530	
0.383731	0.466651	0.149618	
0.420947	0.457579	0.121473	
0.375781	0.478054	0.146165	
0.440111	0.401092	0.158797	
0.140989	0.227829	0.631182	
0.033926	0.250433	0.715641	
0.155525	0.463565	0.380910	
0.009715	0.763432	0.226853	
0.005680	0.825399	0.168921	
0.058137	0.704679	0.237184	
0.790419	0.185761	0.023819	
0.462870	0.425338	0.111792	
0.008941	0.059514	0.931545	
0.205408	0.545732	0.248860	
0.373768	0.506113	0.120119	
0.003536	0.059628	0.936836	
0.811129	0.163667	0.025204	
0.039154	0.731519	0.229327	
0.133203	0.717597	0.149200	
0.869165	0.115921	0.014914	
0.396287	0.495844	0.107869	
0.504412	0.394955	0.100633	
0.147974	0.665791	0.186235	
0.109233	0.712643	0.178124	
0.025925	0.606035	0.368040	
0.354054	0.449506	0.196441	
0.016108	0.260450	0.723442	
0.915917	0.077523	0.006560	
0.463660	0.459273	0.077067	
0.049019	0.760915	0.190066	
0.095761	0.714926	0.189313	
0.013610	0.795675	0.190715	
0.730218	0.235897	0.033884	
0.558826	0.351484	0.089691	
0.733528	0.236206	0.030267	
0.110506	0.697449	0.192045	
0.011517	0.727101	0.261382	
0.003390	0.074354	0.922256	
0.653322	0.279152	0.067526	
0.885662	0.103227	0.011111	
0.042204	0.731731	0.226065	
0.007852	0.769639	0.222508	
0.266922	0.362637	0.370441	
0.185438	0.630755	0.183807	
0.398393	0.381254	0.220352	
0.000101	0.004387	0.995512	
0.186908	0.682488	0.130605	
0.028929	0.710599	0.260472	
0.223388	0.644411	0.132202	
0.005858	0.088887	0.905255	
0.251421	0.606883	0.141696	
0.290109	0.478404	0.231488	
0.343087	0.436612	0.220300	
0.883715	0.104291	0.011994	
0.016785	0.072093	0.911121	
0.020959	0.737474	0.241566	
0.173154	0.595958	0.230888	
0.118675	0.663747	0.217578	
0.023965	0.653837	0.322198	
0.463513	0.458881	0.077606	
0.271282	0.548069	0.180649	
0.025328	0.450082	0.524590	
0.113476	0.503325	0.383199	
0.652578	0.293439	0.053982	
0.009209	0.655464	0.335327	
0.002135	0.033629	0.964236	
0.184250	0.628741	0.187010	
0.399551	0.450744	0.149705	
0.158159	0.556147	0.285694	
0.243651	0.594708	0.161640	
0.024452	0.729145	0.246403	
0.037981	0.475572	0.486448	
0.014040	0.724880	0.261080	
0.101637	0.751171	0.147192	
0.499448	0.409064	0.091488	
0.603924	0.327968	0.068108	
0.058221	0.603877	0.337902	
0.021492	0.712074	0.266433	
0.055789	0.702786	0.241425	
0.155304	0.596167	0.248528	
0.212020	0.472161	0.315819	
0.044655	0.680054	0.275292	
0.014860	0.756364	0.228776	
0.776774	0.179181	0.044045	
0.401898	0.356145	0.241958	
0.711215	0.252738	0.036047	
0.910757	0.082515	0.006728	
0.003270	0.056302	0.940428	
0.858243	0.131162	0.010595	
0.363447	0.341709	0.294844	
0.222471	0.637467	0.140062	
0.598661	0.320430	0.080909	
0.077004	0.506924	0.416072	
0.198881	0.654763	0.146356	
0.012177	0.722576	0.265247	
0.010072	0.754266	0.235662	
0.383217	0.483193	0.133590	
0.527112	0.374980	0.097908	
0.653295	0.285472	0.061233	
0.029513	0.553230	0.417257	
0.011313	0.190526	0.798161	
0.011021	0.735427	0.253553	
0.011544	0.736437	0.252019	
0.619424	0.297390	0.083186	
0.125017	0.675121	0.199862	
0.398390	0.410012	0.191598	
0.065096	0.589299	0.345605	
0.677606	0.264052	0.058342	
0.027597	0.752202	0.220201	
0.062360	0.128069	0.809571	
0.281085	0.533100	0.185815	
0.017090	0.716867	0.266043	
0.040740	0.794625	0.164635	
0.715343	0.234941	0.049716	
0.018285	0.624566	0.357149	
