0.228477	0.331699	0.439824	
0.117632	0.691983	0.190385	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.012876	0.598196	0.388928	
0.001006	0.020020	0.978974	
0.045553	0.492491	0.461956	
0.539225	0.261248	0.199527	
0.010386	0.555369	0.434245	
0.010787	0.419286	0.569926	
0.008649	0.627353	0.363998	
0.008874	0.194963	0.796163	
0.011822	0.507307	0.480870	
0.157595	0.531742	0.310663	
0.019311	0.130077	0.850612	
0.005042	0.046161	0.948797	
0.317180	0.532700	0.150120	
0.173239	0.435972	0.390788	
0.337181	0.548345	0.114474	
0.212299	0.629869	0.157833	
0.173239	0.435972	0.390788	
0.110216	0.564714	0.325070	
0.524816	0.336169	0.139015	
0.011593	0.491837	0.496571	
0.272301	0.249338	0.478361	
0.013831	0.173300	0.812869	
0.289590	0.522983	0.187427	
0.427881	0.382790	0.189328	
0.076859	0.688271	0.234870	
0.010054	0.133360	0.856586	
0.018163	0.702852	0.278985	
0.160282	0.299722	0.539996	
0.021517	0.469006	0.509477	
0.018125	0.661539	0.320336	
0.173239	0.435972	0.390788	
0.017329	0.072256	0.910415	
0.003555	0.070250	0.926195	
0.010689	0.543183	0.446128	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.363201	0.497031	0.139769	
0.173239	0.435972	0.390788	
0.024192	0.715406	0.260402	
0.013765	0.207187	0.779048	
0.009518	0.148176	0.842306	
0.002048	0.032718	0.965234	
0.008846	0.353489	0.637665	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.001023	0.016030	0.982947	
0.173239	0.435972	0.390788	
0.038879	0.552475	0.408646	
0.389999	0.404859	0.205142	
0.025097	0.574079	0.400824	
0.242624	0.316933	0.440443	
0.412012	0.418016	0.169972	
0.025713	0.733249	0.241038	
0.173239	0.435972	0.390788	
0.614124	0.306836	0.079041	
0.011662	0.530253	0.458085	
0.011349	0.431742	0.556910	
0.008104	0.615306	0.376590	
0.004185	0.053745	0.942070	
0.400891	0.403742	0.195367	
0.005568	0.058333	0.936099	
0.010206	0.444906	0.544888	
0.013246	0.138700	0.848054	
0.539380	0.316658	0.143962	
0.009494	0.194397	0.796109	
0.352183	0.343771	0.304046	
0.016865	0.581602	0.401532	
0.015312	0.275423	0.709265	
0.010069	0.574519	0.415412	
0.794918	0.186349	0.018733	
0.173239	0.435972	0.390788	
0.064368	0.226281	0.709351	
0.173239	0.435972	0.390788	
