0.423548	0.401832	0.174620	
0.010018	0.431486	0.558496	
0.193501	0.409847	0.396652	
0.007059	0.361510	0.631431	
0.000394	0.016382	0.983224	
0.454644	0.389357	0.155999	
0.021681	0.343503	0.634817	
0.589554	0.311664	0.098782	
0.028824	0.552218	0.418958	
0.446644	0.417595	0.135761	
0.035425	0.504108	0.460468	
0.004240	0.051549	0.944210	
0.017218	0.124189	0.858593	
0.010713	0.414728	0.574559	
0.013111	0.481296	0.505593	
0.296365	0.562933	0.140702	
0.017825	0.533045	0.449130	
0.001279	0.018878	0.979843	
0.175393	0.658793	0.165814	
0.504535	0.328865	0.166600	
0.013489	0.385621	0.600891	
0.046505	0.543170	0.410325	
0.006128	0.106956	0.886915	
0.010699	0.411458	0.577842	
0.584194	0.362048	0.053758	
0.002129	0.064535	0.933336	
0.414721	0.364621	0.220658	
0.016799	0.571688	0.411513	
0.162653	0.524530	0.312817	
0.530586	0.370028	0.099386	
0.011397	0.318418	0.670186	
0.094072	0.664955	0.240973	
0.024964	0.356809	0.618227	
0.271731	0.584183	0.144086	
0.010064	0.389969	0.599967	
0.399834	0.481162	0.119003	
0.011114	0.393344	0.595543	
0.358725	0.427044	0.214231	
0.454878	0.465143	0.079979	
0.002075	0.039244	0.958681	
0.039100	0.554919	0.405981	
0.217338	0.508157	0.274505	
0.088568	0.253252	0.658180	
0.014824	0.318359	0.666817	
0.032220	0.438387	0.529393	
0.031364	0.716758	0.251878	
0.010323	0.370986	0.618691	
0.402217	0.357959	0.239824	
0.811754	0.139575	0.048671	
0.002498	0.046692	0.950810	
0.019544	0.579505	0.400951	
0.026758	0.608848	0.364394	
0.013429	0.504412	0.482159	
0.015061	0.660215	0.324724	
0.081664	0.550133	0.368203	
0.058431	0.613568	0.328001	
0.610045	0.342413	0.047542	
0.033174	0.632215	0.334611	
0.011942	0.541405	0.446654	
0.011178	0.552609	0.436213	
0.551758	0.379955	0.068287	
0.027483	0.691897	0.280620	
0.058324	0.737358	0.204318	
0.367781	0.388419	0.243801	
0.006835	0.168234	0.824931	
0.097064	0.439177	0.463759	
0.621596	0.230259	0.148145	
0.385556	0.499886	0.114558	
0.180388	0.499326	0.320285	
0.511050	0.366684	0.122267	
0.028386	0.479485	0.492129	
0.003359	0.037335	0.959306	
0.003835	0.113459	0.882706	
0.567197	0.335808	0.096995	
0.326734	0.385174	0.288092	
0.012755	0.350806	0.636439	
0.007161	0.219346	0.773493	
0.006028	0.599326	0.394646	
0.159576	0.647060	0.193363	
0.018030	0.443740	0.538230	
0.009825	0.353324	0.636851	
0.015623	0.525042	0.459335	
0.074895	0.234163	0.690943	
0.013957	0.756068	0.229975	
0.175117	0.473995	0.350889	
0.011379	0.611582	0.377039	
0.051898	0.258630	0.689472	
0.020360	0.246629	0.733011	
0.004244	0.096082	0.899673	
0.805116	0.179708	0.015177	
0.006505	0.324942	0.668553	
0.006398	0.172758	0.820843	
0.260839	0.634942	0.104219	
0.099960	0.638343	0.261697	
0.012457	0.178132	0.809411	
0.008343	0.427833	0.563825	
0.428393	0.424079	0.147527	
0.007759	0.475075	0.517166	
0.020138	0.485379	0.494483	
0.612643	0.312470	0.074887	
0.011384	0.558831	0.429785	
0.058181	0.574624	0.367196	
0.012517	0.750695	0.236788	
0.178444	0.364267	0.457290	
0.130098	0.330709	0.539193	
0.001242	0.034836	0.963922	
0.011430	0.536909	0.451661	
0.442261	0.394601	0.163139	
0.491508	0.352261	0.156231	
0.012989	0.225958	0.761053	
0.025119	0.805755	0.169126	
0.009607	0.556225	0.434168	
0.093968	0.207316	0.698716	
0.044454	0.151974	0.803572	
0.007112	0.325808	0.667081	
0.161695	0.662425	0.175880	
0.026254	0.263172	0.710573	
0.001633	0.050233	0.948135	
0.015551	0.324778	0.659671	
0.009529	0.313544	0.676926	
0.555847	0.388961	0.055192	
0.003741	0.046554	0.949705	
0.043642	0.641859	0.314500	
0.013764	0.553248	0.432988	
0.877029	0.110179	0.012792	
0.011527	0.530403	0.458070	
0.227784	0.546071	0.226146	
0.106229	0.642092	0.251680	
0.056240	0.339600	0.604160	
0.003366	0.057210	0.939423	
0.434031	0.384750	0.181219	
0.451667	0.367596	0.180737	
0.672296	0.264263	0.063441	
0.017857	0.157922	0.824221	
0.033284	0.345570	0.621146	
0.041691	0.746096	0.212213	
0.404101	0.410188	0.185712	
0.008835	0.414577	0.576588	
0.505129	0.366896	0.127976	
0.042764	0.624233	0.333004	
0.001101	0.010186	0.988713	
0.050155	0.447776	0.502068	
0.002838	0.043067	0.954095	
0.519493	0.380045	0.100462	
0.014324	0.552800	0.432877	
0.017644	0.164036	0.818320	
0.100585	0.298923	0.600493	
0.334041	0.451431	0.214528	
0.369137	0.417499	0.213364	
0.009075	0.269983	0.720942	
0.080589	0.303078	0.616333	
0.022003	0.702388	0.275609	
0.009419	0.648136	0.342446	
0.004192	0.096845	0.898962	
0.411273	0.472872	0.115855	
0.415042	0.393216	0.191742	
0.001781	0.052388	0.945831	
0.205650	0.585588	0.208762	
0.112782	0.638212	0.249006	
0.008835	0.597493	0.393671	
0.427220	0.416814	0.155966	
