0.010005	0.208470	0.781525	
0.582115	0.322776	0.095108	
0.674849	0.209717	0.115435	
0.794055	0.181005	0.024940	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.009953	0.140362	0.849685	
0.635134	0.285663	0.079203	
0.098412	0.272404	0.629184	
0.468342	0.395260	0.136398	
0.110890	0.449267	0.439843	
0.016214	0.710654	0.273133	
0.011037	0.165427	0.823536	
0.173239	0.435972	0.390788	
0.009666	0.596951	0.393383	
0.012587	0.131901	0.855512	
0.030796	0.544790	0.424414	
0.499586	0.446783	0.053631	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.000347	0.011244	0.988409	
0.067290	0.218437	0.714273	
0.020843	0.300794	0.678363	
0.625789	0.282944	0.091267	
0.173239	0.435972	0.390788	
0.832748	0.151067	0.016185	
0.010613	0.500395	0.488992	
0.173239	0.435972	0.390788	
0.062549	0.636088	0.301362	
0.221708	0.350407	0.427884	
0.104883	0.328622	0.566495	
0.001718	0.032696	0.965586	
0.003180	0.047875	0.948946	
0.010490	0.201863	0.787647	
0.006384	0.672904	0.320711	
0.009825	0.189550	0.800625	
0.640819	0.296600	0.062582	
0.449526	0.431934	0.118540	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.283142	0.621668	0.095190	
0.118065	0.654662	0.227272	
0.483917	0.401641	0.114443	
0.009652	0.646511	0.343837	
0.173239	0.435972	0.390788	
0.002915	0.037809	0.959275	
0.005972	0.069808	0.924220	
0.009785	0.384893	0.605323	
0.007882	0.075625	0.916493	
0.173239	0.435972	0.390788	
0.056748	0.732745	0.210507	
0.014569	0.493488	0.491944	
0.008933	0.120443	0.870624	
0.018742	0.704690	0.276569	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.011031	0.418429	0.570540	
0.261965	0.513312	0.224724	
0.216480	0.574021	0.209499	
0.493248	0.368491	0.138262	
0.006989	0.132381	0.860629	
0.033681	0.147701	0.818619	
0.173239	0.435972	0.390788	
0.012177	0.390060	0.597763	
0.879234	0.105715	0.015052	
0.173239	0.435972	0.390788	
0.232996	0.542346	0.224658	
0.003605	0.067399	0.928997	
0.832673	0.143572	0.023756	
0.353276	0.351234	0.295490	
0.010949	0.435048	0.554003	
0.017251	0.584262	0.398488	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.173239	0.435972	0.390788	
0.003772	0.034606	0.961622	
0.012415	0.661221	0.326363	
0.173239	0.435972	0.390788	
0.011245	0.597488	0.391267	
0.001866	0.049246	0.948888	
0.279218	0.341182	0.379600	
0.007334	0.068138	0.924528	
0.173239	0.435972	0.390788	
0.120595	0.533553	0.345852	
0.030501	0.692192	0.277308	
0.004948	0.105410	0.889642	
0.006457	0.108457	0.885086	
0.101794	0.483114	0.415091	
0.055787	0.612456	0.331757	
0.051535	0.663301	0.285164	
0.076284	0.766415	0.157302	
0.173239	0.435972	0.390788	
0.569169	0.338722	0.092109	
0.006470	0.172322	0.821208	
0.173239	0.435972	0.390788	
0.010111	0.588314	0.401576	
