0.022753	0.643856	0.333391	
0.010202	0.543480	0.446318	
0.390239	0.476807	0.132954	
0.015138	0.679241	0.305621	
0.004704	0.075443	0.919853	
0.099404	0.199387	0.701209	
0.010763	0.231750	0.757487	
0.008919	0.650879	0.340202	
0.002040	0.040500	0.957460	
0.526945	0.360742	0.112313	
0.431339	0.421534	0.147127	
0.051055	0.103714	0.845231	
0.017781	0.536902	0.445317	
0.294961	0.512527	0.192511	
0.023292	0.508630	0.468078	
0.314992	0.419851	0.265157	
0.062271	0.309605	0.628124	
0.304921	0.422354	0.272725	
0.021329	0.562208	0.416463	
0.408719	0.441664	0.149617	
0.014811	0.425784	0.559406	
0.011806	0.531708	0.456486	
0.052208	0.317784	0.630008	
0.001740	0.056850	0.941409	
0.365010	0.407825	0.227164	
0.155264	0.430827	0.413909	
0.317193	0.473503	0.209303	
0.719833	0.227506	0.052660	
0.636844	0.238577	0.124579	
0.002519	0.038007	0.959474	
0.424759	0.445660	0.129581	
0.009099	0.145921	0.844980	
0.599958	0.333297	0.066745	
0.560237	0.313949	0.125814	
0.066205	0.702374	0.231422	
0.025255	0.536294	0.438451	
0.018330	0.506377	0.475293	
0.095504	0.640378	0.264118	
0.010535	0.580335	0.409130	
0.045735	0.696374	0.257891	
0.440234	0.421815	0.137951	
0.002680	0.036246	0.961074	
0.077489	0.618794	0.303716	
0.009349	0.366298	0.624354	
0.298959	0.459558	0.241483	
0.247401	0.401245	0.351354	
0.010243	0.629677	0.360080	
0.865245	0.122912	0.011843	
0.928416	0.069129	0.002455	
0.018289	0.460789	0.520922	
0.059991	0.349849	0.590160	
0.014438	0.392709	0.592853	
0.757059	0.202059	0.040882	
0.842300	0.149686	0.008013	
0.000793	0.014716	0.984491	
0.000515	0.013738	0.985747	
0.245998	0.307239	0.446763	
0.045163	0.398206	0.556631	
0.564805	0.327238	0.107957	
0.009992	0.277747	0.712262	
0.482983	0.428981	0.088036	
0.474037	0.367816	0.158147	
0.095104	0.589057	0.315839	
0.002981	0.058013	0.939006	
0.012705	0.439794	0.547501	
0.002024	0.030735	0.967241	
0.077466	0.741763	0.180771	
0.005326	0.116843	0.877831	
0.005600	0.670564	0.323836	
0.013911	0.425538	0.560550	
0.041722	0.247271	0.711007	
0.519169	0.354977	0.125854	
0.013278	0.361330	0.625392	
0.045635	0.161302	0.793064	
0.549651	0.387229	0.063121	
0.645577	0.282374	0.072049	
0.060288	0.666104	0.273608	
0.581196	0.315583	0.103221	
0.024389	0.237886	0.737725	
0.097687	0.452392	0.449920	
0.012806	0.108957	0.878237	
0.646269	0.274033	0.079698	
0.038781	0.531024	0.430195	
0.002463	0.060433	0.937104	
0.025687	0.129708	0.844605	
0.433775	0.380839	0.185385	
0.379332	0.430578	0.190090	
0.659550	0.275496	0.064954	
0.327435	0.409602	0.262964	
0.006148	0.415922	0.577930	
0.278139	0.491984	0.229877	
0.002588	0.033939	0.963473	
0.036065	0.676161	0.287774	
0.392748	0.219849	0.387403	
0.028616	0.458263	0.513121	
0.058758	0.648165	0.293077	
0.019441	0.353528	0.627031	
0.138700	0.512714	0.348586	
0.542980	0.299024	0.157995	
0.046766	0.580831	0.372402	
0.283611	0.427938	0.288451	
0.001064	0.019592	0.979344	
0.835455	0.144479	0.020066	
0.365478	0.443712	0.190810	
0.000818	0.012125	0.987056	
0.207574	0.598835	0.193591	
0.029982	0.209414	0.760605	
0.449548	0.326044	0.224408	
0.001295	0.042526	0.956180	
0.056287	0.669916	0.273797	
0.047472	0.433950	0.518578	
0.612303	0.263707	0.123990	
0.643223	0.287495	0.069282	
0.013693	0.422733	0.563574	
0.018665	0.587556	0.393779	
0.015011	0.165626	0.819363	
0.003937	0.036255	0.959807	
0.504657	0.369081	0.126263	
0.043793	0.521598	0.434609	
0.032850	0.631318	0.335833	
0.695791	0.219195	0.085014	
0.003715	0.058211	0.938073	
0.013743	0.126748	0.859509	
0.042481	0.776516	0.181003	
0.012654	0.176077	0.811269	
0.011203	0.263597	0.725200	
0.057978	0.323269	0.618754	
0.000353	0.017199	0.982448	
0.092927	0.490884	0.416188	
0.078702	0.229532	0.691765	
0.009527	0.426873	0.563599	
0.009383	0.334052	0.656565	
0.134433	0.371443	0.494124	
0.031908	0.389262	0.578831	
0.007293	0.429222	0.563485	
0.111885	0.695660	0.192455	
0.420146	0.491596	0.088259	
0.021257	0.437902	0.540841	
0.011034	0.118840	0.870125	
0.597349	0.325762	0.076889	
0.010378	0.042620	0.947002	
0.007299	0.620370	0.372331	
0.390187	0.450570	0.159243	
0.261649	0.511172	0.227179	
0.004338	0.116132	0.879531	
0.665559	0.261106	0.073335	
0.017325	0.300864	0.681811	
0.256954	0.481723	0.261323	
0.023511	0.652819	0.323670	
0.144180	0.637821	0.217998	
0.484650	0.395810	0.119540	
0.732656	0.229787	0.037557	
0.004788	0.126340	0.868871	
0.076875	0.597187	0.325938	
0.009275	0.522014	0.468711	
0.337244	0.478859	0.183897	
0.014124	0.254919	0.730958	
0.305447	0.581311	0.113242	
0.439488	0.432780	0.127732	
0.045141	0.540160	0.414699	
0.022711	0.204440	0.772849	
0.009140	0.212108	0.778752	
0.062560	0.133238	0.804202	
0.116581	0.662265	0.221155	
0.020399	0.354730	0.624871	
0.016045	0.245453	0.738502	
0.017029	0.619206	0.363765	
0.070528	0.643654	0.285818	
0.000735	0.019191	0.980074	
0.385909	0.401865	0.212226	
0.023248	0.690547	0.286205	
0.463045	0.412563	0.124392	
0.616481	0.288545	0.094973	
0.067733	0.690286	0.241981	
0.393758	0.343639	0.262603	
0.011273	0.471867	0.516860	
0.416392	0.290586	0.293022	
0.539682	0.276352	0.183966	
0.012760	0.503388	0.483853	
0.010357	0.560459	0.429183	
0.681024	0.263268	0.055708	
0.009338	0.192814	0.797848	
0.018334	0.505714	0.475951	
0.009231	0.534912	0.455857	
0.013478	0.360617	0.625905	
0.094426	0.658797	0.246776	
0.005740	0.124731	0.869529	
0.062106	0.699801	0.238094	
0.006330	0.083447	0.910223	
0.544803	0.332564	0.122633	
0.265611	0.459373	0.275016	
0.228647	0.601846	0.169507	
0.013302	0.096087	0.890611	
0.141959	0.466933	0.391108	
0.716821	0.159582	0.123596	
0.808963	0.180510	0.010526	
0.016744	0.555069	0.428187	
0.083456	0.590823	0.325721	
0.087314	0.550432	0.362254	
0.054015	0.508797	0.437189	
0.413528	0.375202	0.211269	
0.002077	0.046561	0.951362	
0.269410	0.486578	0.244012	
0.388192	0.342981	0.268827	
0.072436	0.683989	0.243575	
0.012960	0.420428	0.566612	
0.014467	0.219456	0.766077	
0.019105	0.232643	0.748252	
0.020295	0.280348	0.699357	
0.011691	0.527083	0.461226	
0.014529	0.553829	0.431642	
0.000734	0.019325	0.979941	
0.147155	0.521591	0.331254	
0.019883	0.380655	0.599462	
0.009755	0.464904	0.525341	
0.009410	0.234235	0.756354	
0.006027	0.159801	0.834172	
0.010662	0.426318	0.563021	
0.518643	0.359710	0.121647	
0.019267	0.216975	0.763758	
0.217618	0.383221	0.399161	
0.489148	0.395547	0.115305	
0.014508	0.287769	0.697723	
0.010127	0.215020	0.774853	
0.008532	0.306156	0.685312	
0.356502	0.447921	0.195577	
0.002764	0.047802	0.949434	
0.598756	0.329144	0.072100	
0.099939	0.610888	0.289174	
0.011672	0.281476	0.706852	
0.025710	0.374373	0.599918	
0.011698	0.312837	0.675465	
0.033482	0.567039	0.399479	
0.003088	0.055427	0.941485	
0.010709	0.468692	0.520599	
0.029176	0.552833	0.417991	
0.057050	0.648469	0.294481	
0.150814	0.418676	0.430510	
0.397632	0.222529	0.379839	
0.069738	0.309514	0.620748	
0.018832	0.627302	0.353866	
0.234759	0.526987	0.238253	
0.261585	0.263043	0.475372	
0.196322	0.492165	0.311514	
0.033148	0.754368	0.212485	
0.074477	0.510726	0.414797	
0.015800	0.423309	0.560891	
0.078467	0.645840	0.275692	
0.023250	0.672639	0.304111	
0.018663	0.658469	0.322868	
0.096567	0.678434	0.224999	
0.010389	0.410228	0.579383	
0.044085	0.245549	0.710367	
0.017098	0.453636	0.529265	
0.019243	0.724057	0.256700	
0.000975	0.015100	0.983925	
0.050741	0.694379	0.254880	
0.064202	0.457079	0.478719	
0.384505	0.385738	0.229758	
0.004147	0.029259	0.966594	
0.384801	0.371635	0.243564	
0.016630	0.625526	0.357844	
0.420925	0.351204	0.227872	
0.306373	0.425103	0.268524	
0.002083	0.065355	0.932562	
0.788378	0.174308	0.037315	
0.008542	0.410866	0.580592	
0.098425	0.391889	0.509686	
0.347571	0.493326	0.159103	
0.027133	0.554055	0.418812	
0.719229	0.232533	0.048238	
0.001565	0.055747	0.942688	
0.046685	0.394305	0.559010	
0.045251	0.149544	0.805205	
0.045762	0.637571	0.316667	
0.126342	0.627466	0.246191	
0.013413	0.652051	0.334536	
0.019463	0.453333	0.527204	
0.065022	0.491546	0.443432	
0.272893	0.513435	0.213673	
0.012353	0.515039	0.472607	
0.068031	0.543961	0.388008	
0.009962	0.482618	0.507420	
0.065219	0.718977	0.215804	
0.028427	0.650605	0.320968	
0.079148	0.588414	0.332438	
0.050031	0.537580	0.412388	
0.034095	0.643655	0.322250	
0.012624	0.662110	0.325266	
0.119781	0.332184	0.548035	
0.248321	0.418058	0.333621	
0.011578	0.413873	0.574549	
0.090029	0.642142	0.267829	
0.243469	0.474189	0.282342	
0.004312	0.086983	0.908705	
0.955050	0.044041	0.000909	
0.884133	0.108305	0.007562	
0.082980	0.693728	0.223292	
0.214788	0.469806	0.315406	
0.549895	0.309167	0.140938	
0.012272	0.393187	0.594540	
0.404647	0.486509	0.108844	
0.017416	0.510803	0.471781	
0.004004	0.081899	0.914097	
0.001582	0.043345	0.955073	
0.494031	0.387008	0.118960	
0.470630	0.411641	0.117729	
0.076804	0.613604	0.309592	
0.207186	0.289663	0.503151	
0.730191	0.212825	0.056984	
0.430222	0.399565	0.170213	
0.264043	0.489394	0.246563	
0.011429	0.270993	0.717578	
0.012384	0.473937	0.513679	
0.049864	0.250073	0.700063	
0.584411	0.312426	0.103163	
0.000678	0.025507	0.973815	
0.111787	0.451968	0.436245	
0.010394	0.314326	0.675280	
0.381789	0.530827	0.087384	
0.067134	0.544112	0.388754	
0.022876	0.649717	0.327407	
0.011899	0.432161	0.555940	
0.042984	0.265474	0.691542	
0.012348	0.463409	0.524243	
0.254067	0.463307	0.282626	
0.060958	0.601912	0.337129	
0.008298	0.419141	0.572561	
0.009062	0.448064	0.542874	
0.254322	0.391574	0.354103	
0.013869	0.133787	0.852344	
0.256393	0.459157	0.284450	
0.008436	0.215948	0.775617	
0.007634	0.073402	0.918964	
0.089024	0.574211	0.336764	
0.663434	0.248075	0.088491	
0.050180	0.496136	0.453684	
0.050180	0.496136	0.453684	
0.007570	0.239729	0.752702	
0.033002	0.271052	0.695946	
0.008740	0.495602	0.495657	
0.018156	0.344517	0.637327	
0.008669	0.118250	0.873082	
0.035192	0.604791	0.360017	
0.022793	0.218065	0.759142	
0.094668	0.617410	0.287922	
0.833128	0.150632	0.016241	
0.005522	0.588804	0.405674	
0.225069	0.523323	0.251608	
0.003214	0.078732	0.918054	
0.000796	0.017661	0.981542	
0.010522	0.312455	0.677023	
0.206117	0.575144	0.218738	
0.019630	0.297503	0.682867	
0.004233	0.119566	0.876201	
0.001589	0.050688	0.947723	
0.060210	0.713700	0.226090	
0.899553	0.096722	0.003725	
0.946718	0.050689	0.002593	
0.008749	0.159304	0.831947	
0.008568	0.559798	0.431634	
0.009167	0.330764	0.660070	
0.023766	0.618951	0.357283	
0.296874	0.500688	0.202438	
0.014438	0.582385	0.403177	
0.484491	0.402589	0.112920	
0.561245	0.335457	0.103297	
0.507575	0.325896	0.166529	
0.599382	0.310268	0.090350	
0.178219	0.329967	0.491815	
0.011008	0.426037	0.562956	
0.002938	0.027084	0.969977	
0.011646	0.517037	0.471317	
0.527003	0.337928	0.135070	
0.013149	0.422698	0.564152	
0.541713	0.330502	0.127786	
0.022580	0.341598	0.635823	
0.948955	0.048616	0.002429	
0.012176	0.206430	0.781394	
0.946044	0.051252	0.002704	
0.000393	0.014546	0.985061	
0.006593	0.089199	0.904208	
0.023477	0.607562	0.368961	
0.132321	0.427555	0.440124	
0.845669	0.128125	0.026206	
0.011019	0.211153	0.777828	
0.015485	0.412547	0.571968	
0.414927	0.412757	0.172316	
0.011660	0.531646	0.456693	
0.005989	0.233174	0.760837	
0.002046	0.039004	0.958949	
0.939882	0.056993	0.003125	
0.012137	0.497341	0.490522	
0.005418	0.153148	0.841434	
0.016937	0.604484	0.378578	
0.022015	0.591118	0.386868	
0.010200	0.276955	0.712844	
0.084730	0.681635	0.233635	
0.689904	0.253576	0.056520	
0.009130	0.415727	0.575143	
0.012367	0.283549	0.704084	
0.009010	0.418893	0.572096	
0.316291	0.308455	0.375254	
0.010921	0.194110	0.794969	
0.016060	0.266796	0.717144	
0.001188	0.030482	0.968330	
0.002086	0.069388	0.928526	
0.001927	0.031001	0.967072	
0.007986	0.188000	0.804014	
0.003190	0.066493	0.930317	
0.009954	0.222810	0.767236	
0.009721	0.243283	0.746996	
0.010003	0.444089	0.545907	
0.763071	0.215124	0.021805	
0.308355	0.422453	0.269192	
0.009860	0.321597	0.668543	
0.007821	0.272257	0.719921	
0.004494	0.086865	0.908642	
0.202941	0.517845	0.279214	
0.000684	0.018384	0.980933	
0.009525	0.275674	0.714801	
0.000960	0.021925	0.977115	
0.006333	0.168757	0.824910	
0.092723	0.415950	0.491326	
0.002159	0.040297	0.957544	
0.006856	0.145339	0.847805	
0.001468	0.041639	0.956893	
0.000620	0.011845	0.987535	
0.254375	0.648260	0.097364	
0.917458	0.079228	0.003314	
0.018906	0.332862	0.648232	
0.009729	0.345809	0.644462	
0.020408	0.521434	0.458158	
0.849527	0.135764	0.014709	
0.010852	0.306559	0.682589	
0.008376	0.330093	0.661531	
0.018519	0.521273	0.460207	
0.830799	0.158818	0.010383	
0.006528	0.105328	0.888144	
0.005064	0.110319	0.884618	
0.005818	0.090896	0.903286	
0.011433	0.350939	0.637628	
0.013931	0.484154	0.501915	
0.006924	0.186385	0.806692	
0.044876	0.307516	0.647608	
0.007759	0.074725	0.917516	
0.013889	0.285403	0.700708	
0.008210	0.512935	0.478855	
0.023984	0.513669	0.462347	
0.272758	0.320935	0.406307	
0.168837	0.271216	0.559946	
0.094659	0.518797	0.386544	
0.002643	0.048785	0.948573	
0.521419	0.371405	0.107176	
0.710797	0.232455	0.056748	
0.000202	0.009418	0.990380	
0.004966	0.124587	0.870447	
0.025589	0.326660	0.647751	
0.486184	0.399503	0.114313	
0.096059	0.582913	0.321028	
0.006951	0.419360	0.573689	
0.814698	0.170988	0.014314	
0.005084	0.161497	0.833419	
0.396759	0.490586	0.112655	
0.578719	0.306185	0.115096	
0.002179	0.031126	0.966695	
0.023406	0.527765	0.448829	
0.006812	0.320302	0.672886	
0.012951	0.373065	0.613984	
0.001947	0.056801	0.941252	
0.068401	0.345408	0.586192	
0.003973	0.139308	0.856719	
0.009996	0.565372	0.424632	
0.540095	0.343678	0.116227	
0.003529	0.077769	0.918702	
0.001319	0.036819	0.961863	
0.070666	0.492410	0.436924	
0.006164	0.136182	0.857654	
0.009666	0.539816	0.450518	
0.012463	0.405663	0.581875	
0.009630	0.351718	0.638652	
0.005346	0.092486	0.902168	
0.072258	0.406490	0.521253	
0.011700	0.569810	0.418490	
0.017604	0.455360	0.527036	
0.762556	0.198341	0.039102	
0.014587	0.512957	0.472456	
0.010917	0.583008	0.406076	
0.014537	0.390460	0.595003	
0.005348	0.173916	0.820736	
0.009992	0.340725	0.649283	
0.021295	0.200027	0.778679	
0.007181	0.283078	0.709741	
0.241519	0.456829	0.301652	
0.009324	0.309332	0.681344	
0.298787	0.561844	0.139369	
0.005767	0.246394	0.747839	
0.146822	0.557647	0.295532	
0.007804	0.233518	0.758678	
0.014016	0.254492	0.731492	
0.007122	0.378544	0.614334	
0.012640	0.359815	0.627545	
