0.182445	0.286154	0.531402	
0.519269	0.344765	0.135966	
0.011199	0.478918	0.509883	
0.434258	0.400990	0.164752	
0.242649	0.535577	0.221774	
0.533760	0.338593	0.127646	
0.012210	0.278704	0.709086	
0.694876	0.260645	0.044479	
0.007709	0.165350	0.826941	
0.731620	0.218069	0.050310	
0.173363	0.682846	0.143791	
0.126903	0.596940	0.276157	
0.010831	0.545554	0.443615	
0.128201	0.474190	0.397609	
0.008871	0.546301	0.444828	
0.275332	0.446673	0.277995	
0.644297	0.274408	0.081295	
0.012538	0.505513	0.481948	
0.012858	0.393144	0.593998	
0.824081	0.146028	0.029891	
0.005346	0.088164	0.906490	
0.012320	0.337874	0.649806	
0.006913	0.106365	0.886723	
0.038418	0.341844	0.619739	
0.425411	0.377856	0.196732	
0.736781	0.195682	0.067538	
0.406622	0.442584	0.150794	
0.055250	0.229962	0.714788	
0.146368	0.542811	0.310820	
0.201241	0.590704	0.208056	
0.107583	0.634976	0.257441	
0.782081	0.183932	0.033988	
0.571967	0.291927	0.136106	
0.028308	0.219360	0.752332	
0.003809	0.050992	0.945199	
0.006812	0.400294	0.592894	
0.549770	0.346014	0.104215	
0.317578	0.527043	0.155379	
0.001656	0.057201	0.941143	
0.001892	0.029176	0.968931	
0.747829	0.212533	0.039638	
0.442946	0.374413	0.182642	
0.741579	0.207220	0.051201	
0.021501	0.398977	0.579522	
0.004312	0.085897	0.909791	
0.010860	0.509945	0.479195	
0.013478	0.512854	0.473668	
0.466877	0.400205	0.132918	
0.184810	0.500061	0.315128	
0.661537	0.249144	0.089319	
0.014076	0.475032	0.510893	
0.003984	0.084422	0.911594	
0.014421	0.465939	0.519639	
0.027515	0.215630	0.756855	
0.011933	0.294560	0.693507	
0.633034	0.290098	0.076868	
0.762488	0.191590	0.045923	
0.674706	0.259863	0.065431	
0.055349	0.557934	0.386717	
0.039105	0.181436	0.779459	
0.011025	0.154143	0.834832	
0.723092	0.225122	0.051786	
0.467563	0.404436	0.128001	
0.011252	0.483394	0.505353	
0.054671	0.523863	0.421466	
0.279337	0.295001	0.425662	
0.007596	0.146840	0.845564	
0.000170	0.007349	0.992481	
0.001651	0.028637	0.969713	
0.081781	0.550539	0.367680	
0.014318	0.448892	0.536789	
0.308276	0.467497	0.224227	
0.428983	0.355217	0.215800	
0.472177	0.442470	0.085354	
0.777655	0.190682	0.031663	
0.011529	0.233096	0.755375	
0.000151	0.005767	0.994083	
0.018110	0.536646	0.445243	
0.008208	0.140156	0.851635	
0.333430	0.427905	0.238665	
0.002147	0.074195	0.923658	
0.359837	0.486826	0.153337	
0.826123	0.147850	0.026027	
0.268204	0.535118	0.196678	
0.010469	0.610825	0.378706	
0.009331	0.280549	0.710121	
0.027716	0.629277	0.343007	
0.015119	0.233289	0.751592	
0.394645	0.408324	0.197030	
0.011489	0.482336	0.506175	
0.310295	0.442492	0.247213	
0.005806	0.060255	0.933939	
0.406148	0.406805	0.187047	
0.008481	0.520794	0.470724	
0.018352	0.220117	0.761531	
0.007184	0.379287	0.613529	
0.006098	0.091972	0.901930	
0.155498	0.669619	0.174883	
0.007735	0.279658	0.712607	
0.024870	0.092034	0.883097	
