0.627984	0.278561	0.093455	
0.831217	0.142739	0.026044	
0.306630	0.531894	0.161476	
0.011049	0.325016	0.663935	
0.502082	0.390553	0.107365	
0.270016	0.404634	0.325350	
0.575211	0.340576	0.084213	
0.525882	0.350181	0.123938	
0.026312	0.660617	0.313071	
0.009761	0.163250	0.826989	
0.007780	0.093944	0.898277	
0.044476	0.661427	0.294097	
0.003768	0.068038	0.928194	
0.008692	0.168926	0.822382	
0.237160	0.465286	0.297554	
0.259186	0.495793	0.245021	
0.031773	0.343749	0.624477	
0.004778	0.129315	0.865907	
0.010892	0.408555	0.580553	
0.035811	0.330991	0.633198	
0.019232	0.604381	0.376387	
0.243285	0.521965	0.234750	
0.013807	0.153026	0.833168	
0.199389	0.559964	0.240647	
0.025746	0.468469	0.505785	
0.117471	0.605584	0.276945	
0.041672	0.624293	0.334035	
0.022775	0.618835	0.358391	
0.116926	0.630767	0.252306	
0.008381	0.114052	0.877567	
0.022042	0.171643	0.806315	
0.033681	0.489068	0.477251	
0.025639	0.366578	0.607783	
0.015675	0.229628	0.754696	
0.005457	0.105540	0.889003	
0.174984	0.576230	0.248786	
0.002518	0.049962	0.947519	
0.393755	0.410281	0.195964	
0.229080	0.566708	0.204212	
0.661442	0.273593	0.064965	
0.002658	0.052233	0.945108	
0.036878	0.088423	0.874699	
0.403788	0.408070	0.188142	
0.010808	0.114875	0.874317	
0.413597	0.344739	0.241664	
0.328442	0.528622	0.142936	
0.009060	0.148361	0.842579	
0.014871	0.613787	0.371341	
0.034064	0.372973	0.592962	
0.296836	0.452974	0.250190	
0.342271	0.335514	0.322216	
0.005253	0.102252	0.892495	
0.041680	0.530748	0.427572	
0.125674	0.630641	0.243685	
0.008767	0.315415	0.675819	
0.011339	0.488422	0.500239	
0.130441	0.486834	0.382725	
0.021262	0.530802	0.447937	
0.020703	0.151217	0.828080	
0.031608	0.212980	0.755411	
0.759506	0.208333	0.032160	
0.015833	0.230751	0.753416	
0.331296	0.527567	0.141138	
0.500036	0.378607	0.121356	
0.273567	0.511836	0.214598	
0.022570	0.137682	0.839748	
0.494186	0.355184	0.150630	
0.113712	0.652152	0.234136	
0.821629	0.149884	0.028487	
0.044328	0.300302	0.655370	
0.021544	0.472501	0.505955	
0.016452	0.150792	0.832756	
0.011055	0.173519	0.815426	
0.412607	0.398095	0.189299	
0.011387	0.307767	0.680847	
0.034182	0.552515	0.413304	
0.014941	0.492702	0.492357	
0.063643	0.651118	0.285240	
0.016054	0.399222	0.584724	
0.015137	0.369189	0.615673	
0.012969	0.472482	0.514549	
0.466280	0.353556	0.180164	
0.018525	0.424385	0.557090	
0.002146	0.026009	0.971844	
0.024372	0.560478	0.415150	
0.161093	0.521202	0.317705	
0.001753	0.042890	0.955356	
0.225225	0.552268	0.222507	
0.055392	0.123912	0.820697	
0.231053	0.486417	0.282530	
0.623888	0.281097	0.095015	
0.047671	0.601403	0.350926	
0.001887	0.037948	0.960164	
0.212470	0.528434	0.259096	
0.012386	0.175642	0.811973	
0.038648	0.383871	0.577481	
0.012681	0.412870	0.574449	
0.020731	0.616211	0.363058	
0.346529	0.400575	0.252896	
0.006970	0.142545	0.850484	
0.013181	0.532670	0.454149	
0.119982	0.512330	0.367688	
0.102733	0.589141	0.308126	
0.033310	0.437282	0.529408	
0.065376	0.593092	0.341532	
0.014352	0.691745	0.293903	
0.912636	0.076510	0.010854	
0.018629	0.507613	0.473758	
0.746308	0.206492	0.047200	
0.189254	0.287413	0.523333	
0.003316	0.050013	0.946671	
0.512679	0.357763	0.129557	
0.032503	0.512864	0.454633	
0.028171	0.554602	0.417227	
0.010549	0.191979	0.797473	
0.352068	0.417400	0.230532	
0.009561	0.267010	0.723430	
0.003018	0.065858	0.931124	
0.020649	0.645955	0.333395	
0.010212	0.247584	0.742203	
0.015193	0.507394	0.477414	
0.022555	0.605172	0.372273	
0.311830	0.523745	0.164425	
0.030120	0.522559	0.447321	
0.030613	0.553676	0.415712	
0.397333	0.439527	0.163140	
0.012311	0.441177	0.546512	
0.011462	0.235491	0.753047	
0.459205	0.390526	0.150269	
0.241972	0.489207	0.268821	
0.085889	0.590969	0.323142	
0.027908	0.526539	0.445553	
0.054340	0.219564	0.726096	
0.613330	0.279738	0.106932	
0.015628	0.346451	0.637921	
0.041628	0.546456	0.411916	
