0.106554	0.327958	0.565489	
0.438114	0.174528	0.387358	
0.543469	0.246576	0.209955	
0.001326	0.012654	0.986020	
0.015619	0.332673	0.651708	
0.009387	0.181533	0.809080	
0.015883	0.188308	0.795808	
0.327476	0.415807	0.256718	
0.009079	0.101795	0.889126	
0.009527	0.133926	0.856547	
0.019966	0.100114	0.879920	
0.006928	0.095337	0.897735	
0.454632	0.330508	0.214861	
0.021366	0.114655	0.863979	
0.027897	0.127517	0.844586	
0.011160	0.173208	0.815633	
0.014686	0.106338	0.878975	
0.030965	0.519575	0.449459	
0.104231	0.750379	0.145390	
0.000257	0.005989	0.993754	
0.006945	0.067549	0.925506	
0.000266	0.006587	0.993147	
0.017769	0.283263	0.698968	
0.272460	0.494130	0.233410	
0.013847	0.265159	0.720994	
0.006226	0.106029	0.887745	
0.020111	0.117075	0.862814	
0.024787	0.527293	0.447920	
0.007876	0.125473	0.866651	
0.306758	0.454067	0.239175	
0.028402	0.244056	0.727543	
0.010780	0.103090	0.886130	
0.751157	0.207198	0.041645	
0.775530	0.188372	0.036098	
0.010401	0.433689	0.555910	
0.027402	0.268495	0.704103	
0.001773	0.044894	0.953333	
0.003386	0.048372	0.948242	
0.128195	0.384258	0.487547	
0.614386	0.324899	0.060715	
0.010700	0.263675	0.725625	
0.292777	0.377818	0.329404	
0.004540	0.028385	0.967075	
0.234390	0.464068	0.301543	
0.090351	0.130878	0.778772	
0.022627	0.294540	0.682833	
0.017862	0.235719	0.746419	
0.031212	0.545950	0.422838	
0.004140	0.084774	0.911085	
0.011254	0.248527	0.740219	
0.025486	0.569824	0.404690	
0.099676	0.176476	0.723848	
0.322593	0.408956	0.268451	
0.314360	0.404480	0.281160	
0.006305	0.138694	0.855000	
0.006299	0.092476	0.901225	
0.100286	0.301644	0.598070	
0.077395	0.175938	0.746667	
0.323710	0.506246	0.170044	
0.032064	0.092619	0.875317	
0.015280	0.150019	0.834702	
0.274656	0.373042	0.352302	
0.020021	0.402535	0.577444	
0.407416	0.326571	0.266013	
0.048998	0.366821	0.584181	
0.002257	0.036557	0.961186	
0.012224	0.064426	0.923350	
0.010687	0.293107	0.696206	
0.002734	0.037068	0.960199	
0.225211	0.288307	0.486482	
0.042885	0.707750	0.249365	
0.011363	0.243877	0.744760	
0.219393	0.620287	0.160321	
0.002057	0.029154	0.968789	
0.007213	0.146756	0.846031	
0.095389	0.174747	0.729864	
0.024469	0.108290	0.867241	
0.432711	0.398321	0.168967	
0.212842	0.270869	0.516290	
0.014450	0.135909	0.849641	
0.675284	0.258073	0.066643	
0.260669	0.437976	0.301355	
0.514765	0.381259	0.103976	
0.723379	0.226016	0.050605	
0.054901	0.718796	0.226302	
0.006419	0.106049	0.887532	
