0.012864	0.432612	0.554524	
0.011488	0.535758	0.452754	
0.453827	0.442100	0.104072	
0.495466	0.357901	0.146634	
0.004834	0.095942	0.899225	
0.268423	0.514397	0.217181	
0.057689	0.627663	0.314648	
0.443673	0.390915	0.165411	
0.132342	0.333526	0.534132	
0.067060	0.683782	0.249158	
0.010055	0.522183	0.467762	
0.469923	0.388884	0.141193	
0.385485	0.482101	0.132414	
0.349564	0.407377	0.243059	
0.346153	0.438783	0.215065	
0.203936	0.306300	0.489764	
0.016660	0.175446	0.807894	
0.162968	0.582193	0.254838	
0.027494	0.658909	0.313596	
0.008251	0.632663	0.359086	
0.148288	0.633171	0.218541	
0.743188	0.213740	0.043072	
0.215836	0.518163	0.266001	
0.005567	0.096418	0.898015	
0.271715	0.423759	0.304526	
0.287350	0.539313	0.173337	
0.006774	0.122123	0.871103	
0.681346	0.247367	0.071287	
0.035789	0.574068	0.390143	
0.147966	0.637559	0.214475	
0.707926	0.227588	0.064486	
0.242131	0.592838	0.165030	
0.268630	0.445560	0.285810	
0.194794	0.638061	0.167145	
0.066059	0.676725	0.257216	
0.014213	0.415554	0.570233	
0.067246	0.624868	0.307886	
0.018226	0.232782	0.748993	
0.751182	0.207432	0.041386	
0.053597	0.659967	0.286436	
0.196564	0.553374	0.250062	
0.079733	0.677006	0.243262	
0.021231	0.633348	0.345421	
0.530751	0.355851	0.113398	
0.459950	0.402641	0.137408	
0.313877	0.483114	0.203008	
0.074255	0.601312	0.324433	
0.011780	0.473176	0.515044	
0.006586	0.135513	0.857901	
0.438941	0.357533	0.203527	
0.714640	0.221085	0.064276	
0.064331	0.681968	0.253702	
0.035460	0.636742	0.327798	
0.268765	0.496841	0.234394	
0.106208	0.627672	0.266120	
0.369202	0.400608	0.230191	
0.000240	0.007076	0.992684	
0.446284	0.409171	0.144545	
0.114132	0.645998	0.239870	
0.419557	0.469698	0.110745	
0.003371	0.068506	0.928122	
0.304029	0.517006	0.178965	
0.213817	0.426323	0.359860	
