0.248608	0.517215	0.234177	
0.018054	0.408120	0.573826	
0.082791	0.235769	0.681440	
0.010923	0.453510	0.535567	
0.009017	0.591348	0.399635	
0.013285	0.422276	0.564439	
0.093823	0.481322	0.424856	
0.098797	0.388452	0.512751	
0.039410	0.588816	0.371775	
0.574207	0.308029	0.117764	
0.037442	0.312640	0.649918	
0.010279	0.356946	0.632776	
0.015436	0.545809	0.438755	
0.011280	0.062267	0.926453	
0.010049	0.686498	0.303453	
0.245995	0.401783	0.352221	
0.009888	0.328486	0.661626	
0.009948	0.393221	0.596832	
0.204390	0.483976	0.311634	
0.197644	0.503810	0.298546	
0.016502	0.507241	0.476257	
0.444293	0.343240	0.212467	
0.287859	0.351217	0.360924	
0.004480	0.107428	0.888092	
0.009795	0.257182	0.733023	
0.007004	0.328260	0.664735	
0.013985	0.475252	0.510763	
0.008490	0.575067	0.416443	
0.262216	0.516185	0.221599	
0.463704	0.411158	0.125139	
0.001874	0.034878	0.963248	
0.659498	0.256265	0.084238	
0.433351	0.382905	0.183744	
0.002846	0.040732	0.956422	
0.009906	0.461831	0.528263	
0.383454	0.403613	0.212932	
0.246743	0.515744	0.237513	
0.009948	0.490465	0.499587	
0.240768	0.351238	0.407994	
0.207454	0.485095	0.307450	
0.011439	0.554262	0.434299	
0.403104	0.387812	0.209084	
0.014103	0.519560	0.466337	
0.008148	0.645922	0.345930	
0.625527	0.284618	0.089854	
0.509845	0.334266	0.155889	
0.320600	0.220079	0.459322	
0.208400	0.593956	0.197644	
0.404316	0.487927	0.107757	
0.512612	0.401756	0.085631	
0.438947	0.357323	0.203730	
0.007070	0.296606	0.696324	
0.009040	0.349851	0.641109	
0.012783	0.240188	0.747029	
0.163357	0.691665	0.144978	
0.014492	0.587564	0.397944	
0.013522	0.574226	0.412252	
0.301219	0.509467	0.189314	
0.107217	0.409438	0.483345	
0.304505	0.353159	0.342336	
0.004786	0.050591	0.944623	
0.009474	0.538686	0.451840	
0.001295	0.023314	0.975391	
0.009327	0.499173	0.491499	
0.013526	0.494076	0.492397	
0.010264	0.487520	0.502216	
0.063907	0.382321	0.553772	
0.012229	0.442134	0.545637	
0.029093	0.512386	0.458521	
0.428813	0.366494	0.204694	
0.010637	0.690734	0.298629	
0.011238	0.520963	0.467798	
0.014854	0.466778	0.518368	
0.518102	0.360986	0.120912	
0.497993	0.370949	0.131058	
0.009518	0.468782	0.521700	
0.018689	0.479632	0.501679	
0.025076	0.225250	0.749675	
0.008864	0.227701	0.763434	
0.009818	0.631067	0.359115	
0.013726	0.284550	0.701724	
0.065310	0.521732	0.412958	
0.528561	0.358592	0.112847	
0.010542	0.448512	0.540946	
0.063203	0.545598	0.391199	
0.011591	0.395241	0.593167	
0.191961	0.289791	0.518248	
0.427087	0.424461	0.148452	
0.014866	0.377511	0.607623	
0.013133	0.153505	0.833362	
0.011406	0.451002	0.537592	
0.001978	0.047595	0.950426	
0.071060	0.583548	0.345392	
0.128895	0.528665	0.342440	
0.012119	0.316492	0.671389	
0.007607	0.389754	0.602639	
0.295761	0.392642	0.311597	
0.003965	0.073439	0.922596	
0.015391	0.284889	0.699719	
0.360676	0.410414	0.228910	
0.421284	0.418162	0.160554	
0.008792	0.363742	0.627466	
0.006081	0.106183	0.887736	
0.018178	0.583001	0.398821	
0.038834	0.508519	0.452647	
0.010462	0.406587	0.582952	
0.174268	0.458254	0.367478	
0.005296	0.282019	0.712685	
0.016755	0.205464	0.777781	
0.014537	0.519351	0.466112	
0.260855	0.482520	0.256625	
0.759337	0.184883	0.055780	
0.012640	0.225414	0.761946	
0.002296	0.055112	0.942593	
0.015133	0.520154	0.464714	
0.013895	0.660766	0.325340	
0.008079	0.333372	0.658549	
0.006765	0.165685	0.827550	
0.049021	0.359928	0.591051	
0.029862	0.389176	0.580961	
0.010276	0.219612	0.770112	
0.020339	0.538277	0.441384	
0.036329	0.512936	0.450735	
0.019971	0.549275	0.430754	
0.019270	0.110861	0.869869	
0.012128	0.452101	0.535772	
0.752576	0.205900	0.041524	
0.126091	0.306101	0.567809	
0.008734	0.363099	0.628167	
0.001063	0.025345	0.973592	
0.010155	0.106937	0.882908	
0.010053	0.644447	0.345500	
0.010223	0.347299	0.642478	
0.009905	0.325662	0.664433	
0.011134	0.393094	0.595772	
0.010035	0.188252	0.801713	
0.095852	0.558978	0.345170	
0.004750	0.088606	0.906645	
0.000832	0.037842	0.961326	
0.296555	0.377450	0.325995	
0.014100	0.481264	0.504636	
0.007840	0.299983	0.692177	
0.022478	0.340413	0.637110	
0.008884	0.217810	0.773306	
0.009472	0.383469	0.607059	
0.010829	0.378478	0.610693	
0.012218	0.291254	0.696528	
0.505965	0.350958	0.143077	
0.044097	0.363090	0.592813	
0.549655	0.289181	0.161164	
0.009803	0.204449	0.785747	
0.015300	0.440259	0.544441	
0.009820	0.438807	0.551373	
0.011777	0.552568	0.435654	
0.012044	0.481230	0.506725	
0.033263	0.158492	0.808245	
0.008255	0.370042	0.621703	
0.013029	0.475069	0.511902	
0.008418	0.151533	0.840049	
0.004375	0.093710	0.901915	
0.184823	0.488792	0.326385	
0.005674	0.171375	0.822951	
0.010484	0.418805	0.570711	
0.046243	0.329852	0.623905	
0.009857	0.513226	0.476917	
0.072303	0.400958	0.526739	
0.005805	0.104232	0.889963	
0.003647	0.038934	0.957418	
0.447456	0.385253	0.167292	
0.009923	0.313372	0.676705	
0.020110	0.243096	0.736794	
0.012060	0.499150	0.488790	
0.004812	0.102929	0.892258	
0.031206	0.250815	0.717979	
0.008514	0.261718	0.729769	
0.258242	0.395632	0.346126	
0.009232	0.326363	0.664405	
0.010382	0.228062	0.761556	
0.028126	0.568220	0.403654	
0.009707	0.383644	0.606649	
0.000898	0.011533	0.987569	
0.012076	0.431660	0.556264	
0.043042	0.461798	0.495160	
0.017676	0.488561	0.493763	
0.474141	0.361759	0.164100	
0.081751	0.617214	0.301035	
0.030165	0.678951	0.290884	
0.010683	0.524126	0.465191	
0.009103	0.236055	0.754842	
0.017135	0.322094	0.660771	
0.524463	0.357917	0.117620	
0.012409	0.678890	0.308701	
0.697478	0.261465	0.041057	
0.311507	0.481350	0.207142	
0.064221	0.318230	0.617549	
0.036972	0.530852	0.432176	
0.066217	0.663297	0.270486	
0.020497	0.523360	0.456143	
0.389028	0.528598	0.082374	
0.080709	0.659631	0.259660	
0.026392	0.534550	0.439058	
0.009433	0.593566	0.397001	
0.008780	0.686399	0.304821	
0.034667	0.264658	0.700675	
0.002908	0.063525	0.933567	
0.016214	0.340253	0.643532	
0.001989	0.056713	0.941298	
0.077540	0.717769	0.204691	
0.263978	0.290941	0.445081	
0.396185	0.347265	0.256550	
0.029656	0.663287	0.307058	
0.091158	0.269284	0.639558	
0.036326	0.405414	0.558260	
0.006958	0.139170	0.853872	
0.011518	0.459910	0.528573	
0.017131	0.116036	0.866833	
0.014144	0.413041	0.572815	
0.152244	0.597351	0.250405	
0.055680	0.676840	0.267480	
0.016832	0.465882	0.517286	
0.400190	0.383202	0.216608	
0.006806	0.084017	0.909177	
0.007981	0.076158	0.915861	
0.349735	0.465799	0.184466	
0.012119	0.397164	0.590717	
0.004970	0.109239	0.885791	
0.027886	0.594908	0.377206	
0.019655	0.367399	0.612946	
0.561370	0.369045	0.069585	
0.317546	0.485318	0.197135	
0.018192	0.609764	0.372044	
0.015699	0.464299	0.520001	
0.011790	0.607638	0.380572	
0.097110	0.738576	0.164314	
0.141016	0.584614	0.274370	
0.554939	0.328278	0.116783	
0.016063	0.548518	0.435419	
0.030003	0.630734	0.339263	
0.029003	0.647645	0.323352	
