0.012170	0.589997	0.397833	
0.025105	0.668998	0.305897	
0.012301	0.521801	0.465898	
0.014030	0.305020	0.680950	
0.007786	0.051858	0.940356	
0.010005	0.603499	0.386496	
0.010937	0.552030	0.437033	
0.258640	0.316255	0.425105	
0.325329	0.396450	0.278222	
0.254195	0.564728	0.181077	
0.672703	0.254456	0.072841	
0.000814	0.014128	0.985058	
0.032560	0.586712	0.380728	
0.398252	0.416862	0.184887	
0.005543	0.093319	0.901138	
0.154774	0.487910	0.357315	
0.011866	0.209386	0.778748	
0.009633	0.105842	0.884525	
0.012497	0.466954	0.520549	
0.017991	0.068874	0.913135	
0.009330	0.267141	0.723529	
0.107741	0.316647	0.575612	
0.004519	0.071306	0.924175	
0.029722	0.663293	0.306985	
0.565220	0.320158	0.114622	
0.722413	0.222115	0.055472	
0.202461	0.456553	0.340986	
0.003013	0.027493	0.969494	
0.115904	0.471584	0.412512	
0.013122	0.505043	0.481835	
0.238026	0.379352	0.382622	
0.023061	0.363713	0.613226	
0.443647	0.332179	0.224174	
0.003094	0.056007	0.940899	
0.020681	0.402600	0.576720	
0.010123	0.301212	0.688665	
0.044861	0.638747	0.316392	
0.005767	0.063208	0.931025	
0.437019	0.403566	0.159415	
0.029186	0.180854	0.789960	
0.384405	0.371203	0.244393	
0.046056	0.716176	0.237768	
0.009548	0.590560	0.399892	
0.009146	0.170066	0.820788	
0.101536	0.332910	0.565554	
0.028671	0.382937	0.588392	
0.056924	0.731872	0.211204	
0.010924	0.272140	0.716935	
0.019598	0.382408	0.597993	
0.013018	0.410356	0.576625	
0.305877	0.477918	0.216205	
0.291662	0.451797	0.256541	
0.399351	0.412811	0.187838	
0.010980	0.268769	0.720251	
0.004701	0.114698	0.880601	
0.001646	0.031765	0.966589	
0.010651	0.619637	0.369712	
0.128390	0.636296	0.235314	
0.002290	0.062893	0.934817	
0.022405	0.630145	0.347450	
0.024894	0.612848	0.362258	
0.012604	0.381421	0.605975	
0.002403	0.033889	0.963708	
0.007839	0.227940	0.764221	
0.007059	0.151905	0.841037	
0.048426	0.708030	0.243544	
0.013164	0.449590	0.537246	
0.239060	0.617899	0.143042	
0.061675	0.551201	0.387124	
0.011623	0.552495	0.435882	
0.011003	0.201417	0.787580	
0.010536	0.350706	0.638757	
0.017368	0.475624	0.507008	
0.071802	0.243735	0.684463	
0.466611	0.401641	0.131749	
0.028422	0.608530	0.363048	
0.010948	0.369889	0.619163	
0.036165	0.352823	0.611012	
0.012314	0.322346	0.665340	
0.446510	0.359919	0.193571	
0.475921	0.409441	0.114639	
0.437910	0.405036	0.157053	
0.018550	0.592394	0.389057	
0.253618	0.350667	0.395715	
0.006737	0.099621	0.893641	
0.409217	0.379596	0.211188	
0.350639	0.522480	0.126881	
0.535346	0.360598	0.104056	
0.027044	0.732703	0.240253	
0.567347	0.329312	0.103341	
0.095436	0.671256	0.233309	
0.708818	0.269829	0.021352	
0.038295	0.706439	0.255266	
0.117112	0.725456	0.157432	
0.118004	0.282609	0.599386	
0.171207	0.379120	0.449674	
0.184293	0.329076	0.486631	
0.016119	0.083207	0.900674	
0.608359	0.344319	0.047321	
0.086595	0.728582	0.184823	
0.455605	0.454937	0.089458	
0.518334	0.334698	0.146968	
0.022498	0.758124	0.219378	
0.505971	0.321834	0.172195	
0.055314	0.671795	0.272891	
0.460996	0.467484	0.071521	
0.165990	0.568352	0.265659	
0.012999	0.220640	0.766361	
0.043242	0.688847	0.267911	
0.056942	0.709848	0.233210	
0.061401	0.652073	0.286526	
0.151654	0.634534	0.213813	
0.049241	0.253291	0.697468	
0.160632	0.350660	0.488708	
0.013548	0.533966	0.452486	
0.008036	0.069791	0.922173	
0.148453	0.657725	0.193822	
0.012281	0.103248	0.884471	
0.513087	0.377555	0.109359	
0.013846	0.292599	0.693555	
0.072200	0.677769	0.250031	
0.623733	0.313218	0.063050	
0.007409	0.305158	0.687433	
0.309786	0.408256	0.281957	
0.046394	0.716028	0.237578	
0.344396	0.534122	0.121482	
0.496499	0.393714	0.109787	
0.528673	0.359521	0.111805	
0.052044	0.386989	0.560967	
0.326100	0.567272	0.106628	
0.089356	0.616595	0.294049	
0.582827	0.306500	0.110673	
0.328996	0.511961	0.159043	
0.011651	0.310451	0.677898	
0.012091	0.419412	0.568497	
0.497181	0.337063	0.165756	
0.000285	0.013034	0.986681	
0.867172	0.116251	0.016578	
0.568242	0.301271	0.130488	
0.144090	0.639783	0.216127	
0.533428	0.355055	0.111517	
0.520525	0.364131	0.115344	
0.016998	0.526995	0.456006	
0.224229	0.481241	0.294530	
0.016850	0.779914	0.203236	
0.124298	0.645401	0.230301	
0.087807	0.681670	0.230523	
0.655548	0.298487	0.045965	
0.163895	0.423533	0.412572	
0.014057	0.301492	0.684451	
0.445057	0.410571	0.144372	
0.002292	0.025272	0.972436	
0.142378	0.634168	0.223454	
0.170519	0.189092	0.640388	
0.609189	0.317587	0.073224	
0.014724	0.620830	0.364446	
0.390071	0.474741	0.135188	
0.262702	0.547799	0.189500	
0.555866	0.394717	0.049417	
0.574165	0.354254	0.071580	
0.712870	0.251146	0.035985	
0.283004	0.470629	0.246368	
0.135904	0.512587	0.351509	
0.343197	0.470771	0.186032	
0.543245	0.356509	0.100246	
0.376469	0.540189	0.083342	
0.421504	0.460872	0.117624	
0.415905	0.500659	0.083436	
0.389894	0.479453	0.130653	
0.656693	0.268208	0.075099	
0.478802	0.444148	0.077051	
0.047044	0.654319	0.298637	
0.038680	0.655858	0.305462	
