136592	5	negative	Yeah we have Thin Lizzy here I HATE the informercials !
54481	20	negative	it sounds really bad but it just couldnt have been worse timing .
368315	39	neutral	The stories feature the same main character , but do not depend on each other otherwise .
111010	55	neutral	I am getting a DS for Christmas .
141436	72	negative	Every freaking time I take a break and come back to skating I push too hard and my tailbone ends up out of place .
null	95	negative	Even if you did have to icon Laura 's ugly bangs haha .
null	108	negative	That has got to be one of the cruelest things that a straight person can do to someone gay\/bi .
643810	109	negative	At first I thought it said Fucker and I was like what a weird way to propose .
null	110	neutral	Did they play `` the bucket '' ????
87207	111	positive	I actually think things will be fine now !!!
34168	120	positive	Good looking gal never hurt either .
8385	121	neutral	Just walk , stone to stone , and read all those people 's names .
null	127	positive	I am so proud of her , that she is started to actually write it !
null	129	neutral	im on myspace ... ill try and find you and add you :D
null	130	negative	LLLINKKK LLLINKKK i have not slept very much this week .
47575	135	negative	Oh god ... I can not imagine what you must be going through right now .
54060	142	positive	sounds like ill be seeing you sporting a lot more AA !
null	147	neutral	saw your LJ post ... yay for Aussies ;)
151978	150	neutral	I WILL COME GET YOU if you want to come visit !
8385	152	negative	Although teaching 14 kids under 12 the jazz square is a bit daunting !
null	166	neutral	And also reading `` The Hobbit '' at intervals .
54481	170	neutral	I think my skin is actually tanning abit ..
88710	171	positive	Sometimes I look forward to getting wrinkles -- if I am lucky enough to live long enough to get them !
47575	178	positive	My heart goes out to the both of you .
151978	180	neutral	I think jessie , whitney and I are driving up if you want to ride man .
37203	183	neutral	Well I think that was by intent .
44612	186	neutral	Mom is starting to settle in a little bit to the assisted living apartment we ( I ) found her here in Cowtown .
110607	193	positive	hey hotstuff , take her to a free clinic .
null	204	neutral	I will be staring at it like > : \/ And I will be thinking ?.
134089	209	positive	It made me feel better about the state of my apartment .
34168	226	positive	I can but wonder what the local cats thought , given this wonderful sounding hat .
13495	231	positive	I hope everything turns out well .
570064	233	positive	I was thinking of you the other day !!!
10260	240	positive	The other one , also hilarious .
463584	244	positive	Excellent title , and perfect pair !
149695	245	neutral	Normally they have everything on there .
33149	246	positive	I will be DJ ` ing at + one tonight come and enjoy a night out with some excellent music !
10260	250	neutral	`` For more information on the Crack Spiders bitch , please contact the Gov ` t of Canada '' LOLOL .
100960	261	negative	But we 'll kick you out if you snore .
43468	270	negative	it is so hard to be a renaissance woman anymore ... knowledge is so specific anymore , and so much of it .
87207	287	positive	` Cos you are a lovely pretty lady :)
335545	294	positive	my mom always used to tell my sister that you can bullshit better on a full night 's rest good luck !
47575	298	negative	My deepest condolences my dear friend .
463584	299	positive	That is a great title on its own , and it does pair perfectly with Among Others , too .
43473	309	positive	haha , that sucks , because the drumline will be just fine
113717	310	negative	They said they are not really hiring till next month or something .
43473	316	positive	but jc and i talked it out , we are cool .
