10936	111110	neutral	Yes i am going from school have class till 5 can u meet me at law fac i have to fetch my mum at 930 pm so we have quite a lot of time
11051	111111	neutral	can u tape the match for me?  i'll rush over straight after the dinner
10966	111112	neutral	Too many people at my house my relatives are here as well besides the china people
11211	111115	negative	Yea I have spoken to him liao. Indeed he is upset over dat..
11350	111117	positive	Haha... I want to see. E macdonalds here cheaper. Yum yum.
10539	111110	neutral	I'm going down now liao, with my fren... Erm... got 64mb one? 94 is the cheapest around liao is it? y not i later go around find some more?
10544	111112	neutral	Ya, ok for me... Erm can let me know the details like the level, timing for tuition, per wk how many times, pay wise n location? btw, the student is ur?
11463	111114	negative	He told u i'm considering liao mah. I duno, i not v interested in e show n i dont wan go out on both weekend. Sunday we meeting 4 lunch w e rest right.Ok we meet 5 orchard shop shop eat dinner. Most prob i b at John Little at 4.30.
11062	111118	positive	Will you be free on sunday night? I just met sebastian. We suggest a small class gathering at the studio. Play cards...gamble a bit.... Chit chat.... Blah Blah... Hope you guys can make it.
11035	111122	neutral	tom, u think it is a relative's house or restauratn?
11056	111123	neutral	hey jules, will u be free for soccer on sunday?  bishan braddel
12029	111125	negative	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
11701	111128	neutral	Hmmm, my fren told me... I dunno wat's e plan... Wat time is ur tuition...
10831	111130	neutral	Dear sis,pls pray4my spritual life,i feel its getg more dry,i bcom more self-centred instead of christ-centred,daily life's vv messy...
11935	111131	neutral	Then u drive lor.
11534	111132	negative	Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.
11540	111141	positive	Then u get ur most intimate photo w him then put my face on urs then send 2 me... :D
11860	111143	neutral	I tot it's my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave...
10667	111146	neutral	yo school starts must meet for lunch k?
10023	111147	neutral	i meet u at the sci canteen after my tutorial at 1pm k??
12003	111148	neutral	I've reached home n i bathe liao... U can call me now...
11133	111149	negative	I've just got back. So sorry I forgot my promise to u. What about talking tomorrow?
10039	111152	neutral	Fine w me.But fri we go, they say is a long queue thats why we didnt go... U need e flash book? If u wan, remind me tonight then i bring tomw
11276	111155	positive	Glad to hear you are coping fine in uni... So, wat interview did you go to? How did it go?
10527	111157	neutral	Erm...... the fuji one is xD one if i din remember wrongly... you got any lobang?
11504	111159	neutral	Maybe ard 6. Think i stop wk at 5 then go down should be around 6 liao lor..
10816	111161	positive	Hee hee... <*'-'*> thanks thanks... Hope it's all relevant... Take c??re and see you on Sunday! c",)
11457	111163	negative	Why sad. I mean wat he tell u? He got grumble abt me hee... I busy lah, but wanted 2 buy wk clothes but now go out w him i also cant shop.
11909	111167	neutral	Ã give me some time to walk there.
11536	111168	neutral	Today lunch, e whole team eat together at e coffee shop, then we split 3 tables, end me n him only at 1 table. C now i hv 2 keep myself occupy by msg u.
10903	111169	negative	Sorry I think tonight cannot, and I not feeling well after my rest.
11289	111173	neutral	Yup bringing clothes... Bring light one lor... Yar wearing shorts...
11264	111174	neutral	Hey... Xuhui cant make it today... So how? Shall we change day or continue
11126	111179	neutral	actually i tink chunyan canot cfm wad time to go cos she gotta hand in assgt sat afternoon. btw wad areu gonna do so early in orchard?
11757	111180	neutral	Hey... I'll go to e lect w suying first k... We'll go and book seats... I dun have lab oredi...
10372	111181	positive	haha.. try some more
11479	111183	neutral	Me n ron meeting 2 go buy something. U wan join us?
10418	111185	positive	Not bad,been slacking and doing lotsa sleeping...hee..how bout you? Oh anyway, wanna go blading together some day girl?
11767	111187	negative	Ya... Eng exam on e 14 lor... But eng dun really have to prepare lor... I wan to get earlier date but so fast no more slots, so horrible...
11891	111191	neutral	I wanted to ask Ã¼ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
10477	111193	neutral	I m in singapore on my way to far east buy the thing loh.
11521	111194	neutral	Oh ok. Got check e price? Wat its like?
10690	111196	neutral	You having dinner with parents? wanna go parkway for dinner?
12103	111197	negative	Huh but i cant go 2 ur house empty handed right?
11644	111199	negative	Ya... She wans... But now so late dunno still can arrange 4 tmr anot...
11280	111102	negative	Albero purchased P $260k Ng T H from B90 drop to B74 Fri carry 52.5. 1 whole yrs can not win. wet ever won 1600. hoping newspaper do not rec
11207	111106	neutral	Eh hon wai here. Take note of my number u lout
10977	111107	neutral	Hey meet me at law fac about 5 can
11164	111108	positive	I have received it. thanks!
10552	111110	positive	I want 2 eat you tiao & dou hua. Aiya, cannot come Geylang must eat spicy Muslim stuff? Curry, otak, yum yum? Geylang sepak tu Geylang? I love Geylang?
10143	111113	negative	I'm leaving on an SIA plane... Dunno when I'll be back again. Damn sad. Will miss all of you. Cheers and take care! I'll find you when I'm back.
11885	111118	negative	Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
10070	111120	neutral	xuan can help me buy eggs and orange juice?
11709	111122	neutral	Hey fen ah... So when u free to meet up leh?
12096	111123	neutral	R u still working now?
10320	111124	positive	well... sounds fine... i have not watch a movie for some time now... time to catch a break
10659	111130	positive	thanx for the discs... very happy!
10737	111133	neutral	den i must be the onli one flooding your with smses...
11910	111134	neutral	Ã all write or wat..
11152	111135	negative	but some of our friends are not uni students so they'll have to pay
10779	111137	positive	yeah i think it's a good idea. so i see ya tml
11134	111139	neutral	I kept on trying to use the card.. that's why it took me so long to reply. Jie jie
10165	111141	neutral	like kent ridge ppl told me many ppl   apply it. but i also  got one that time
11853	111142	positive	Wah lucky man... Then can save money... Hee...
11103	111145	negative	You eaten? I am so hungry. But meeting now... And my acne got worse
12182	111151	positive	I hope just now didnt give u a huge shock. Very happy dat u give me a chance... Have an early nite.. :-)
11345	111155	neutral	So wat time u coming to school?
11403	111156	neutral	Ã wan to cycle...
11883	111157	neutral	Wat uniform? In where get?
10377	111158	positive	The song's not bad
10301	111160	negative	r u crazy? u canot cheat until like tat wat?!
11642	111163	neutral	Hmmm... Okie...i'm handin in e forms too...so after our test den we go and meet em lor...
11638	111164	positive	Hmmm...Cant meet early... So i'll juz cya at three.... :)
11943	111167	positive	Yup no more already... Thanx 4 printing n handing it up.
11077	111170	neutral	No. I'm using my brunei line. Going to but my singtel line. Was suppose to terminate the day i left but dunno why till now not yet
11410	111173	neutral	Yup i driving in. Its 2 bucks a person n per car. I have bk a hotel rm at rasa sentosa
11446	111174	positive	Yup...She must be so happy now..Ã
10031	111176	neutral	Yup we planning for a bbq ... But still waiting for other to confirm ...
12031	111177	neutral	I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
10681	111179	positive	hi, how is your mother and the operation, hope all is well. pls send my regards
11998	111182	neutral	Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
11412	111183	neutral	I be there ard 1230. Ryan,ron n shuhui haven told me their time
10293	111184	neutral	Yeah! Onz ah... Later i most prob go buy tic if i can... Else might get someone to book online... Cya... ?
11785	111185	neutral	Jos ask if u wana meet up?
12143	111186	neutral	Who says i'm sleeping on ur king size bed... Reach home already?
11069	111187	neutral	How heavy is my stuff
12102	111188	negative	Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
10340	111191	positive	must say thanks to my fren who had recommended this show to me
12134	111193	neutral	Wow they really can buy...
10450	111195	neutral	Morning, I am in bus still sleeping?
12015	111196	neutral	Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
12004	111198	neutral	Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
10804	111200	positive	:-j hee... Looks like must go improve Chinese... :-j jia you for this! :->
10789	111204	neutral	up 2 u loh...u wanna play in sch also can...i can book court 4 us...
10114	111205	negative	cannot . i dont have it with me now
11514	111208	negative	Better not lah, he not my bf, cant use him like t. Haha, i forget abt yest already. Why, anything special t got 2 tell me?? U all not meeting today?
11128	111213	negative	B4 I answer that, I can't remember where I've met u before. Care to refresh my memory? Sorry, I have short term memory.
10174	111216	negative	I come le someone seating beside me is too dirty :(
10905	111222	positive	God may bless you with all the happiness
11861	111225	negative	I'm stuck in da middle of da row on da right hand side of da lt...
10402	111227	positive	hi kate, cant get u. can u call or sms me to tell me if u r still meeting me at plaza sing. Thanks
11612	111230	negative	No particular reason lor, anyway tt day got somethin on, dun wan to rush abt oso...
11621	111231	negative	Oh... Okie, u din tell me it's ur bd... Ya, i went out w her but i only realized on e day itself lor, felt bad abt it...
11838	111234	positive	Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
11377	111236	neutral	Just settle down after they come back from airport... Bought lot of things... One trolley there den 3 trolleys back...
10766	111237	neutral	eileen said maybe we mit up n go buy 2gether
11611	111239	neutral	Hmmm... I'll b free at 3... Meet at tis time? So we goin 4 dinner or wat....
12008	111240	negative	U dun say so early hor... U c already then say...
12006	111243	negative	Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
10347	111245	neutral	xy:Need 2 buy clothes 4 my cousin wedding this sunday lah... haiz...
12150	111246	neutral	Ericsson T610... Haha u decide to get one too?
11839	111248	positive	Haha... Hope Ã¼ can hear the receipt sound... Gd luck!
11383	111251	neutral	Wat time u want me to come over?
10641	111252	neutral	Hey, are in interested in IFG bowling?
10370	111253	neutral	Dunno leh.. What you think?
12012	111255	neutral	What time is ur flight tmr?
11167	111256	negative	Not interested in the security job.
12131	111258	neutral	Yup ok... I noe, surprised u still remember... U sleep early too...
12141	111261	negative	A bigger size bed doesn't mean it wont break.
11389	111264	neutral	Still going to east coast?
10244	111266	positive	I may not b e perfect fren u r looking 4, not even the best among em all but surely i'm a fren who cares. Good nite
12128	111271	negative	U cant pressure me, i'll make u fat hee... OK lar i dun say anything let my dad cook as much as he likes.
10883	111274	positive	take care
11788	111277	neutral	Hey so this sat are we going for the intro pilates only? Or the kickboxing too?
11878	111278	negative	Got c... I lazy to type... I forgot Ã¼ in lect... I saw a pouch but like not v nice...
10238	111281	neutral	Ok show end liao... Bedtime! Faster go slp, u have to wake up early tml! Morn call at 7.55 ok?
11997	111284	neutral	My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
10668	111288	neutral	by e way, sat wat time n whr?
11923	111289	neutral	I thk 50 shd be ok he said plus minus 10.. Did Ã¼ leave a line in between paragraphs?
11976	111291	neutral	Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
11819	111293	neutral	I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
11748	111296	positive	Hey u wana meet at someplace den go look 4 e classroom... Mayb at e canteen or somethg...
10310	111299	negative	long time never hear from you what happen ?
10493	111305	positive	Ok. I am reach office. see you tomorrow and cal you tonight.
11920	111307	neutral	Oic... Then better quickly go bathe n settle down...
11220	111308	neutral	Ya let's mit. Wad time gd for you? Leon gng later by himself.
10356	111310	negative	Not sure leh. just pass to me first
11914	111315	neutral	No need to buy lunch for me.. I eat maggi mee..
11487	111317	neutral	Ok then later i msg u where i am.
10840	111319	positive	My dear,congrats... U also sleep la...  Good night.. Love u
12224	111322	negative	U got tell them not so loud? so do until wat time?
11734	111325	negative	U nvr check ur email ah... Details u have to ask cindy... We meetin at 12...
10777	111329	neutral	u free tml to write the intro?
10810	111334	negative	Hee,juz finished bathing,wonder whether u can zzz?hope can la,need2wake up so early...oh no,skin itchy again?e cream from doc useful?poor u:<
10706	111335	positive	Wow tommy if you invented that message, quite a lot of number crunching yah, haha.. anyway thanks for the blessings i'll give you a hug when we meet on friday k?
12087	111340	neutral	Call me when u're done...
12163	111341	neutral	Okie.. Now still doing last min revision. :-(
10305	111343	negative	come on don't be like that
12049	111345	neutral	We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
11900	111348	neutral	I'm in a movie. Call me 4 wat?
10445	111349	positive	Thanks for you mother?s poh piah. yummy very nice. You have one too since with me are you feeling well?
10633	111353	negative	Ya damn and that stupid woman needs to get fired...
12184	111357	positive	My area seem ok mah. Ok i got to go out liao, i call u at nite k..
11001	111359	neutral	Yo! Wanna send yixin off at e airport tmr at 12 sth? I tot of getting some 2g pple to go then can hv mini 2g gathering. Mayb with cheney, andy n jun yuan?
10108	111360	neutral	u free tomorrow ? wanna go movies ?
10803	111361	neutral	i think she should like it ba...i remembered she onced said so when we saw it?
12005	111362	negative	I like dis sweater fr mango but no more my size already so irritating.
10556	111366	neutral	E price of e discount old cd now drop 2 0.88 onwards leh. Poor thing. Now MRT so many pple. Tell me what u thinking just now leh. Please?
10171	111368	neutral	hahaha i increased by 0.05 instead. if only i din do too badly for 3214
10426	111372	neutral	how to get to yr chalet from orchard ?
11049	111373	neutral	wanna come to my place to watch legod's goals?
11591	111374	neutral	Ya, it's gona b tough 4 u... Yeah, it's my first choice... Dunno y i chose tt oso...
10464	111376	negative	Finished worked. on my way going back. very hungry and very tired leh. enjoy your dinner.
10694	111380	neutral	so you want? got you, alex and me
11794	111381	negative	Haha... Sounds crazy, dunno can tahan anot...
11579	111384	neutral	Izit... I went e shop we bought and look rite, it's 59 bucks...
11802	111385	positive	oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
11447	111386	neutral	Big brother call and ask ah hui out next week!
10166	111387	negative	ya right, this is not morally right
11559	111390	neutral	Yupz... Kaiez, i'll b goin.. Help me tell jo... Cos i dun have her no...
10231	111391	positive	good morning honey. give u a morning kiss. I woke up and was thinking of you too
11676	111393	neutral	Hey... Ur food sci dun have to bid 4 modules rite,it's given to u? Cos i chose comp life sci, den some modules same as u, c if can go lect together... :)
10212	111394	neutral	how can i know?
10122	111395	neutral	u interested in coming ?
10748	111397	negative	Yong I might not wana try for Blast auditions cos I don't suit blast and I wanna conc on studies. But pls u shld give it a try w/o me, dun miss ur final chance.
11690	111400	neutral	Which lect time u bid 4? I dunno if shld take gem tis sem, i might take lor, u leh...
11396	111402	positive	I'm okay wif dat, as long u want me can liao...
11978	111404	neutral	Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
11195	111406	positive	Me no problem la. You come to science?
11566	111408	negative	Oh...but yest i went out... Cant meet u oso.. Nxt time lor, still got lotsa time..
11752	111411	neutral	Hey... I'll b at e corner lor, not e middle...So dun worry la... Din c ur fren though...
10004	111413	neutral	are you going for the gathering??
10837	111414	neutral	My dear, i m going to lit... How are u? Add oil for your lecture!
10625	111415	neutral	now still can change?
