249298288367525888	1	positive	i'm done writing code for the week! Looks like we've developed a good a** game for the show Revenge on ABC Sunday, Premeres 09/30/12 9pm
282031301962395648	3	neutral	dec 21st 2012 will be know not as the end of the world but the Baby Boom! #2012shit
220880422320603137	7	negative	@MacMiller hate my life, because i can't see you at the roskilde festival on saturday, promise me to come back again, SOON.
224000915634520064	11	positive	Checked out Our Lady Peace at Bluesfest tonight and spending the day at the beach for HOPE volleyball tomorrow. Gotta love summer weekends!
255713054224949249	17	positive	Hello from the Foundation Trekkers! We're up in chilly Haltwhistle getting ready to trek Hadrian's wall tomorrow :-) http://t.co/MmRnhLAL
267404127213060096	18	positive	Tomorrow we will be proud to play at the Remembrance Service at South Hetton church
266350263764393985	19	negative	Impulsively bought Resident Evil: Operation Raccoon City. Probably won't play it till tomorrow though. Have so much editing to do with 06.
229523369538768896	22	neutral	Just arriving in madrid from Moscow Tomorrow going to HVar, Croatia
243174308720021504	28	positive	nataaashaAnn where you been? Don't forget about Stratford weekend in Grand Bend Aug 10 (it's free!) Yn4j
217972854719905792	32	positive	Cainer was given a Key to the City of SF. June 13th will also forever be known as ""Matt Cain Day."" #SFGiants #PerfectCain
253303104345346049	34	positive	Knowing that @LukeBryanOnline is at Rum Runners right now makes it hard for me to control my excitement for tomorrow! #FarmTour
256667211803009024	43	neutral	Just packing for a weekend in Liverpool and the small matter of a marathon on Sunday. First up though...Blackpool Illuminations!
223365454452891649	44	negative	Your plans of attending the Great Yorkshire Show may have been washed out because of the weather, so how about... http://t.co/fEsAtbk8
212138200385331201	48	neutral	By the end of today I will have worked 14hrs, done my workout and attended part of Hot Jam. Hitting the ground running this Monday.
278353426096738306	49	neutral	Check out this weeks the @SixersBBL Scoop column looking back on Sat Nights win over the Thunder! http://t.co/lRto77al #smashemsixers #BBL02
244043385944539136	52	positive	Three day weekend a head. Tonight Grand Bend forracing, Saturday Grand Bend with the inlaws more racing. Sunday first #Sting game for us.
248007329658834944	53	positive	Have you been inspired by Ironman Wales? Why not give triathlon a go by taking part in the Fishguard Go Tri on Sunday. http://t.co/lDfNW2fG
271997775552585728	54	neutral	Everyone's out Black Friday shopping talking about what deals they got and I'm just over here like ""Hey I'm eating Thanksgiving leftovers!"".
278528076445523968	56	positive	I've found lyrics of Kiryu - Kaika!!! YES!!! but I've sat down to listen a song and write it already...))
239496123524468736	58	neutral	Jonathan Kozol is the leading author on educational advocacy and social equality. He will be on campus Wednesday,... http://t.co/nteU8d3w
221521873408765955	59	negative	@nurinqistinaa @hannahban4na That's the 1st.2nd: Nadia & Mysa about Mysa break dgn Adam. 3rd: this bullshit thingy -.-
240117467488325632	61	positive	Thanks to all those who joined UYSA and the University of Utah in celebrating Youth Soccer Month last Saturday,... http://t.co/39jQBGV8
285609537480826881	65	positive	@pkollar Well it was either that or watch you play Raccoon City, so.. I think I may have won?
212368940607873025	76	negative	I wasn't around for Hot Jam, why is it even on a monday
235090580248608768	77	neutral	@Drake performing at the Kee on August 18th? Is this real life? Betches retreat ... #thisisourchance
254388019765850112	78	positive	Day 1 at the SoCal College Fair @ Pomona Fairplex--1st person to get to our booth & say ""your story matters"" wins something special! #doit
257853772624195584	81	neutral	De La Soul's First Serve project with Live Band debuts this Thu 18th in Meeting House Square, ONRA supports on MPC http://t.co/DN2SfycQ!!!
278964993221861377	83	neutral	@keccles653 I just googled it haha Catelynn and Tyler met first and butch and April have been married but they got divorced
251819927835639808	90	positive	Mertesacker is first choice for me, Koscielny and Vermalen should fight for the other spot tomorrow. He just compliments the 2 brilliantly.
218234337097826304	99	neutral	Anybody going to that 4th of July pool party in Knollwood?
271629261465604099	107	neutral	New Cher single coming on Monday to iTunes, ""Woman's World"". This is the official streaming from Warners on YouTube: http://t.co/xYdN9cCF
263603901603913728	114	positive	Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now! http://t.co/BieEefZD
269437682537594881	116	positive	@GMA My daughter @jordynking17 will be 14 on December 17th! We r going to see Buddy @ The Kirby Center in WB on December 14th. So excited!
229095599125979137	118	neutral	Tomorrow there will be a new Miss Teen USA. Make sure you follow the current @MissTeenUSA Danielle Doty's personal account @DanielleDoty
275763510150053889	125	neutral	#tunewiki ""How to See the Sun Rise"" by Ben Sollee http://t.co/NGmKGoS1
207097523523956736	128	positive	Morning!!!! Soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa
225910551686029312	133	neutral	@owenhants Hee hee! Do you know, that picture was taken after husband bought me tickets to see The Ladykillers for the 3rd time.
272216625795698688	138	positive	Teddy Bear Toss, a Brad Mills goal and more fun from Maverik Center in a tough loss Friday. See you tomorrow at 7! http://t.co/ytoBfqfW
278722624220196864	143	negative	@rhymesayers a close 2nd is playing nothing but RSE on my drive to Soundset from California. Then nothing but RSE on the way back.
197400442790096896	161	neutral	Dr Joe will kick off his Australian Tour with a lecture at The Conscious Club in Sydney, Australia, Thursday, May 17! http://t.co/uaqUTMgO
247286539611152384	162	positive	Have a lovely Sunday and keep it MYSA
282528927883354113	169	positive	just only for true Liverpudlian, download this song on iTunes IDR15.000. keep it on 1st in xmas chart! #ipho http://t.co/a2y80z6l
276302833844891648	175	neutral	SAVE THE DATE !! Next saturday, the 14th of december, Circoloco is back at Showcase - Paris Live Club with Dan... http://t.co/kNbJQH86
250825004000890881	176	neutral	2013 marks the 100th birthday of the Chelsea Flower Show. If you're heading to the UK in May, why not combine a... http://t.co/Buxt5z6x
264433109209063424	185	negative	Having the NY Marathon on Sunday is like having a parade in Raccoon city right after the T-Virus went airborne.
278164121197895682	190	neutral	A New Work, Threshold, will be read by the African American Repertory Theatre of Virginia this friday at the... http://t.co/cdS0NASp
267682008099090432	199	positive	I went to a Remembrance service today for the 1st time and can say it was so touching.
259002412986163200	202	positive	Sun got the best of me at Soundset #tbt http://t.co/1bG1vVQM
