0.761868	0.186741	0.051391	
0.822930	0.148308	0.028762	
0.223227	0.631121	0.145652	
0.085068	0.628188	0.286745	
0.834177	0.144349	0.021474	
0.405931	0.378560	0.215509	
0.809901	0.165089	0.025010	
0.661323	0.275408	0.063269	
0.019375	0.885797	0.094827	
0.088311	0.307213	0.604476	
0.046178	0.109315	0.844507	
0.070179	0.792985	0.136836	
0.019505	0.069804	0.910690	
0.017946	0.254080	0.727974	
0.568651	0.313131	0.118218	
0.593535	0.315843	0.090622	
0.092617	0.432096	0.475286	
0.009274	0.283057	0.707669	
0.013522	0.467917	0.518561	
0.183477	0.487010	0.329513	
0.016081	0.843393	0.140527	
0.344098	0.469584	0.186318	
0.059494	0.145722	0.794784	
0.354700	0.459930	0.185370	
0.110570	0.585968	0.303462	
0.123643	0.692519	0.183838	
0.378969	0.518428	0.102603	
0.047095	0.649670	0.303235	
0.179912	0.731331	0.088757	
0.104338	0.267792	0.627870	
0.210229	0.327484	0.462287	
0.140110	0.542274	0.317616	
0.161071	0.548138	0.290792	
0.074404	0.177660	0.747937	
0.006210	0.073555	0.920235	
0.146479	0.683790	0.169731	
0.001235	0.044654	0.954111	
0.665383	0.279054	0.055563	
0.292585	0.584816	0.122599	
0.759719	0.194514	0.045767	
0.005525	0.029879	0.964596	
0.096264	0.121201	0.782535	
0.434056	0.407025	0.158919	
0.018935	0.076769	0.904296	
0.625094	0.227884	0.147022	
0.303381	0.598892	0.097727	
0.036103	0.157489	0.806409	
0.039387	0.825566	0.135047	
0.105155	0.627831	0.267014	
0.666577	0.274195	0.059227	
0.551213	0.291016	0.157771	
0.047575	0.185880	0.766546	
0.081118	0.733645	0.185237	
0.263320	0.630637	0.106042	
0.014662	0.214300	0.771037	
0.042889	0.800160	0.156951	
0.139689	0.726479	0.133832	
0.120787	0.651987	0.227227	
0.039443	0.102908	0.857649	
0.382791	0.275077	0.342133	
0.804687	0.173662	0.021651	
0.111115	0.275003	0.613882	
0.219799	0.657545	0.122656	
0.523096	0.405903	0.071001	
0.473851	0.432190	0.093959	
0.080797	0.128138	0.791066	
0.535280	0.368344	0.096377	
0.057861	0.800158	0.141982	
0.926031	0.066562	0.007407	
0.139464	0.208869	0.651667	
0.019419	0.621007	0.359574	
0.074731	0.189275	0.735995	
0.036000	0.140269	0.823731	
0.488146	0.372850	0.139004	
0.071574	0.525423	0.403003	
0.140700	0.651705	0.207595	
0.028550	0.790816	0.180635	
0.064633	0.839469	0.095898	
