0.058068	0.555557	0.386375	
0.041523	0.783044	0.175433	
0.546762	0.383641	0.069597	
0.667555	0.256465	0.075979	
0.005693	0.106594	0.887713	
0.516776	0.434033	0.049190	
0.258633	0.648528	0.092839	
0.307322	0.584970	0.107708	
0.552677	0.409602	0.037721	
0.039888	0.867475	0.092638	
0.012046	0.900114	0.087839	
0.570354	0.358091	0.071555	
0.616416	0.330736	0.052848	
0.616366	0.324646	0.058988	
0.422384	0.489436	0.088180	
0.126418	0.230461	0.643121	
0.054299	0.412834	0.532868	
0.481992	0.372782	0.145226	
0.008887	0.923997	0.067117	
0.002706	0.957249	0.040045	
0.094419	0.729385	0.176196	
0.788964	0.180665	0.030371	
0.324667	0.496375	0.178958	
0.005577	0.059034	0.935389	
0.336032	0.538635	0.125333	
0.171795	0.731443	0.096763	
0.004562	0.051429	0.944010	
0.816474	0.140813	0.042713	
0.057977	0.713626	0.228397	
0.467080	0.443861	0.089058	
0.809078	0.148165	0.042757	
0.217750	0.700974	0.081276	
0.525852	0.331024	0.143123	
0.154843	0.778793	0.066365	
0.096728	0.826275	0.076997	
0.063408	0.444520	0.492072	
0.020307	0.882899	0.096795	
0.152406	0.324439	0.523155	
0.948395	0.048735	0.002870	
0.251704	0.621739	0.126557	
0.026782	0.866686	0.106532	
0.147539	0.668451	0.184011	
0.018385	0.828127	0.153488	
0.622501	0.316488	0.061011	
0.511566	0.415960	0.072474	
0.356888	0.578169	0.064943	
0.079147	0.648272	0.272580	
0.022991	0.703751	0.273258	
0.008422	0.083128	0.908449	
0.795057	0.169253	0.035690	
0.836515	0.126893	0.036593	
0.178964	0.708036	0.113000	
0.069621	0.806861	0.123518	
0.603902	0.340202	0.055896	
0.041356	0.867588	0.091056	
0.452379	0.342346	0.205274	
0.000805	0.008146	0.991049	
0.333700	0.583344	0.082957	
0.038034	0.857252	0.104714	
0.437963	0.462065	0.099973	
0.009137	0.079263	0.911600	
0.473633	0.430555	0.095811	
0.268852	0.560221	0.170928	
0.456354	0.299531	0.244114	
0.928830	0.065234	0.005936	
0.066989	0.087470	0.845541	
0.040497	0.859404	0.100099	
0.171388	0.752091	0.076521	
0.023001	0.903359	0.073640	
0.245557	0.498558	0.255885	
0.325085	0.603482	0.071432	
0.139560	0.621715	0.238725	
0.129353	0.432266	0.438381	
0.309588	0.432823	0.257589	
0.787053	0.176136	0.036811	
0.007638	0.601847	0.390515	
0.008316	0.068222	0.923461	
0.111956	0.757608	0.130437	
0.166452	0.703013	0.130534	
0.093292	0.431336	0.475372	
0.344766	0.536065	0.119169	
0.057762	0.778515	0.163723	
0.283102	0.411364	0.305534	
0.107982	0.780194	0.111825	
0.117472	0.797001	0.085526	
0.455842	0.382975	0.161183	
0.780350	0.191319	0.028331	
0.042528	0.525066	0.432406	
0.072108	0.780985	0.146907	
0.117905	0.758678	0.123417	
0.325202	0.434331	0.240467	
0.097075	0.702814	0.200110	
0.059827	0.784422	0.155751	
0.030775	0.881507	0.087718	
0.746538	0.188565	0.064898	
0.723128	0.207708	0.069164	
0.736625	0.221303	0.042073	
0.944151	0.050246	0.005603	
0.026164	0.086547	0.887289	
0.825270	0.157444	0.017286	
0.137968	0.325636	0.536396	
0.386462	0.553283	0.060256	
0.489316	0.374800	0.135884	
0.309697	0.417335	0.272968	
0.105633	0.806277	0.088090	
0.012525	0.706045	0.281429	
0.008946	0.820941	0.170113	
0.179784	0.734215	0.086001	
0.317728	0.547099	0.135173	
0.760415	0.215391	0.024193	
0.018696	0.389915	0.591388	
0.007754	0.084678	0.907568	
0.039645	0.804103	0.156252	
0.021301	0.854758	0.123941	
0.621221	0.338974	0.039805	
0.036511	0.892937	0.070552	
0.461941	0.434110	0.103949	
0.084535	0.709811	0.205653	
0.538597	0.376743	0.084659	
0.011488	0.942703	0.045809	
0.125427	0.142350	0.732223	
0.415730	0.368586	0.215684	
0.056499	0.705615	0.237886	
0.024515	0.886019	0.089466	
0.770988	0.184769	0.044243	
0.033801	0.879460	0.086739	
0.468029	0.389230	0.142741	
0.035270	0.918145	0.046585	
0.221061	0.714989	0.063950	
0.386329	0.482432	0.131239	
0.630902	0.329669	0.039429	
0.058612	0.864163	0.077225	
0.519864	0.414468	0.065668	
0.012322	0.449242	0.538436	
0.160542	0.656054	0.183405	
0.053308	0.726570	0.220122	
0.449663	0.430358	0.119979	
0.052844	0.504398	0.442757	
0.034747	0.674879	0.290373	
0.002072	0.017410	0.980518	
0.313212	0.607407	0.079381	
0.080553	0.863394	0.056053	
0.037873	0.860947	0.101180	
0.806839	0.159544	0.033617	
0.030203	0.137589	0.832208	
0.039263	0.794648	0.166089	
0.154191	0.458647	0.387162	
0.374150	0.502360	0.123490	
0.146810	0.726494	0.126696	
0.029537	0.872830	0.097633	
0.006859	0.053939	0.939203	
0.936597	0.059012	0.004391	
0.155878	0.697589	0.146534	
0.217883	0.732988	0.049129	
0.009029	0.814580	0.176391	
0.193039	0.670012	0.136950	
0.833469	0.137203	0.029328	
0.881361	0.113476	0.005163	
0.591752	0.300410	0.107838	
0.023467	0.886772	0.089761	
0.012391	0.672953	0.314656	
0.472477	0.409748	0.117774	
0.411729	0.281572	0.306698	
0.048853	0.731598	0.219549	
0.562653	0.330251	0.107096	
0.135929	0.729114	0.134957	
0.126020	0.428158	0.445821	
0.037987	0.708085	0.253928	
0.598156	0.316306	0.085537	
0.393773	0.543084	0.063143	
0.014364	0.098106	0.887530	
0.168067	0.609252	0.222681	
0.128475	0.763597	0.107928	
0.024596	0.878842	0.096562	
0.517247	0.381937	0.100817	
0.565319	0.387896	0.046785	
0.198975	0.632590	0.168435	
0.694440	0.253954	0.051606	
0.361073	0.521442	0.117485	
0.525725	0.337038	0.137237	
0.312785	0.607639	0.079576	
0.035747	0.866892	0.097360	
0.177755	0.605712	0.216533	
0.076727	0.788280	0.134993	
0.039649	0.791103	0.169248	
0.151101	0.800416	0.048482	
0.141416	0.667269	0.191316	
0.184994	0.557971	0.257035	
0.045356	0.809969	0.144675	
0.578032	0.390315	0.031653	
0.219997	0.601399	0.178603	
0.523914	0.185758	0.290328	
0.008908	0.084152	0.906940	
0.008590	0.795126	0.196283	
0.940070	0.053820	0.006110	
0.117538	0.614297	0.268165	
0.049008	0.805372	0.145620	
0.384126	0.437577	0.178296	
0.448596	0.486988	0.064417	
0.706079	0.230524	0.063397	
0.319124	0.596944	0.083932	
0.000291	0.007485	0.992223	
0.652717	0.273086	0.074196	
0.182308	0.725412	0.092280	
0.022814	0.812713	0.164473	
0.726185	0.206190	0.067625	
0.020474	0.700980	0.278546	
0.081825	0.809581	0.108594	
0.097070	0.701836	0.201094	
0.063609	0.443266	0.493125	
0.002496	0.037991	0.959512	
0.079074	0.652062	0.268864	
0.025076	0.484158	0.490766	
0.015548	0.179586	0.804866	
0.357618	0.487766	0.154616	
0.048420	0.432466	0.519114	
0.181927	0.738838	0.079235	
0.142216	0.753444	0.104340	
0.674436	0.296575	0.028989	
0.226199	0.688869	0.084933	
0.444946	0.405540	0.149513	
0.058231	0.606380	0.335389	
0.160789	0.727346	0.111865	
0.028693	0.845123	0.126184	
0.846992	0.129463	0.023545	
0.344733	0.521847	0.133420	
0.090404	0.404301	0.505295	
0.301117	0.592952	0.105931	
0.371873	0.526148	0.101978	
0.353209	0.564396	0.082395	
0.098720	0.781215	0.120064	
0.475344	0.347800	0.176855	
0.256741	0.477954	0.265305	
0.532324	0.424351	0.043325	
0.267213	0.670963	0.061824	
0.292997	0.594826	0.112176	
0.147404	0.583321	0.269275	
0.360849	0.491738	0.147414	
0.608863	0.333807	0.057330	
0.001306	0.025805	0.972888	
0.245154	0.681638	0.073207	
0.053933	0.777770	0.168297	
0.637309	0.229316	0.133375	
0.562707	0.344077	0.093216	
0.280145	0.573574	0.146282	
0.024349	0.858722	0.116929	
0.049631	0.825050	0.125319	
0.055333	0.837274	0.107393	
0.000228	0.004464	0.995308	
0.031454	0.852138	0.116407	
0.186068	0.691377	0.122555	
0.337396	0.528922	0.133682	
0.012625	0.085024	0.902351	
0.402697	0.489451	0.107852	
0.354119	0.520505	0.125376	
0.053977	0.793531	0.152492	
0.039574	0.882759	0.077667	
0.024388	0.222138	0.753474	
0.043547	0.835988	0.120465	
0.130346	0.780090	0.089565	
0.267648	0.567597	0.164755	
0.545851	0.400842	0.053307	
0.224186	0.660928	0.114887	
0.011203	0.897517	0.091281	
0.082537	0.296089	0.621374	
0.880381	0.104796	0.014823	
0.060274	0.673581	0.266145	
0.005109	0.301300	0.693591	
0.489464	0.390553	0.119982	
0.630258	0.328382	0.041359	
0.286367	0.552402	0.161231	
0.685140	0.213218	0.101642	
0.040556	0.848690	0.110754	
0.504593	0.391505	0.103902	
0.008024	0.057814	0.934162	
0.047092	0.717306	0.235602	
0.035107	0.181181	0.783712	
0.158996	0.782624	0.058380	
0.626850	0.297392	0.075758	
0.383359	0.500322	0.116320	
0.615111	0.311733	0.073156	
0.115763	0.775255	0.108982	
0.688175	0.276980	0.034844	
0.069244	0.756903	0.173853	
0.575965	0.300336	0.123699	
0.118992	0.716895	0.164113	
0.373098	0.516361	0.110540	
0.050024	0.838137	0.111840	
0.882813	0.108466	0.008721	
0.044464	0.780943	0.174594	
0.002331	0.007521	0.990147	
0.003463	0.856830	0.139707	
0.464462	0.477975	0.057562	
0.073910	0.635869	0.290221	
0.095920	0.825071	0.079009	
0.071808	0.577589	0.350603	
0.111731	0.684521	0.203748	
0.781162	0.191470	0.027368	
0.096742	0.835241	0.068017	
0.097932	0.798362	0.103706	
0.359053	0.519391	0.121556	
0.090735	0.823320	0.085944	
0.103952	0.770793	0.125255	
0.696739	0.241382	0.061879	
0.296815	0.592733	0.110451	
0.228736	0.663892	0.107373	
0.049168	0.814994	0.135837	
0.113924	0.749696	0.136380	
0.667910	0.302251	0.029840	
0.019871	0.914591	0.065538	
0.016554	0.908801	0.074644	
0.004741	0.054305	0.940954	
0.581523	0.336939	0.081538	
0.030861	0.892484	0.076655	
0.026607	0.902123	0.071270	
0.069483	0.732029	0.198487	
0.059864	0.308508	0.631628	
0.160963	0.765130	0.073907	
0.499302	0.463557	0.037140	
0.080497	0.761093	0.158411	
0.041293	0.836258	0.122449	
0.077037	0.642374	0.280589	
0.022201	0.882360	0.095440	
0.331870	0.399695	0.268435	
0.017361	0.914953	0.067687	
0.207367	0.142559	0.650074	
0.103419	0.750322	0.146259	
0.342107	0.579641	0.078251	
0.118093	0.802999	0.078908	
0.390669	0.533567	0.075764	
0.712334	0.257022	0.030644	
0.000347	0.013109	0.986544	
0.098754	0.677419	0.223827	
0.126244	0.746119	0.127636	
0.215815	0.596385	0.187800	
0.048757	0.155319	0.795923	
0.156247	0.790785	0.052968	
0.036053	0.765354	0.198594	
0.446465	0.444045	0.109490	
0.027513	0.861920	0.110567	
0.000828	0.024976	0.974196	
0.041578	0.755953	0.202469	
0.039943	0.885473	0.074584	
0.335333	0.531445	0.133222	
0.053383	0.713729	0.232888	
0.251035	0.453664	0.295301	
0.305040	0.580378	0.114582	
0.115667	0.743489	0.140844	
0.031946	0.902245	0.065809	
0.472068	0.445294	0.082638	
0.157594	0.619529	0.222878	
0.623269	0.345651	0.031080	
0.033958	0.776998	0.189044	
0.034549	0.572750	0.392700	
0.005132	0.398609	0.596258	
0.627415	0.328513	0.044072	
0.009444	0.917882	0.072674	
0.022919	0.890731	0.086351	
0.007372	0.859431	0.133197	
0.043092	0.784617	0.172291	
0.502154	0.413954	0.083892	
0.019785	0.765086	0.215128	
0.388454	0.237035	0.374511	
0.030792	0.892278	0.076929	
0.166803	0.745633	0.087563	
0.057026	0.831050	0.111924	
0.047451	0.723656	0.228893	
0.013783	0.064198	0.922019	
0.053125	0.731766	0.215109	
0.568657	0.411841	0.019502	
0.084828	0.643485	0.271687	
0.192701	0.690958	0.116340	
0.499513	0.450085	0.050402	
0.222797	0.624401	0.152802	
0.447442	0.497580	0.054978	
0.020095	0.841443	0.138462	
0.037796	0.848202	0.114002	
0.025178	0.181916	0.792905	
0.021320	0.852510	0.126169	
0.054959	0.672081	0.272960	
0.096628	0.490727	0.412645	
0.037497	0.837610	0.124893	
0.025318	0.081612	0.893070	
0.866096	0.119148	0.014757	
0.133971	0.567495	0.298534	
0.435675	0.487213	0.077112	
0.126505	0.708866	0.164629	
0.204181	0.432177	0.363642	
0.804120	0.161036	0.034844	
0.631838	0.213215	0.154947	
0.255593	0.662321	0.082086	
0.715976	0.232954	0.051070	
0.005125	0.053036	0.941839	
0.044340	0.786442	0.169218	
0.062025	0.861222	0.076752	
0.512075	0.408461	0.079464	
0.000846	0.021143	0.978012	
0.010536	0.722260	0.267204	
0.010453	0.900943	0.088603	
0.073549	0.744296	0.182155	
0.190466	0.649405	0.160128	
0.572205	0.360128	0.067667	
0.099713	0.768986	0.131300	
0.371770	0.518944	0.109286	
0.572718	0.355120	0.072162	
0.184321	0.529087	0.286592	
0.025136	0.591708	0.383155	
0.030541	0.250677	0.718782	
0.009041	0.035455	0.955505	
0.003197	0.052320	0.944483	
0.375216	0.360745	0.264039	
0.018911	0.921488	0.059601	
0.044106	0.808125	0.147769	
0.091825	0.812447	0.095728	
0.332509	0.540283	0.127209	
0.011511	0.344676	0.643813	
0.083127	0.280994	0.635879	
0.723493	0.198296	0.078211	
0.044353	0.660936	0.294711	
0.006479	0.058858	0.934663	
0.024569	0.080440	0.894991	
0.143455	0.667553	0.188992	
0.971467	0.027061	0.001472	
0.054108	0.704443	0.241450	
0.025150	0.367748	0.607103	
0.760910	0.196077	0.043014	
0.381469	0.556772	0.061759	
0.409361	0.506496	0.084143	
0.184551	0.675502	0.139947	
0.184641	0.597970	0.217389	
0.726433	0.198104	0.075464	
0.033032	0.246696	0.720273	
0.059227	0.873925	0.066848	
0.065009	0.515462	0.419529	
0.084664	0.800054	0.115282	
0.547025	0.391906	0.061069	
0.099650	0.613383	0.286968	
0.330481	0.546971	0.122548	
0.416844	0.471345	0.111812	
0.141700	0.748942	0.109359	
0.386821	0.568312	0.044867	
0.793158	0.183628	0.023213	
0.016031	0.853831	0.130139	
0.084746	0.307435	0.607819	
0.001210	0.631152	0.367638	
0.206601	0.441439	0.351960	
0.377369	0.510266	0.112365	
0.042761	0.468747	0.488491	
0.005988	0.935408	0.058604	
0.582084	0.364285	0.053631	
0.247818	0.626893	0.125289	
0.424696	0.494874	0.080430	
0.004125	0.021505	0.974369	
0.592204	0.368387	0.039409	
0.437897	0.461419	0.100684	
0.505588	0.455296	0.039116	
0.786383	0.166404	0.047213	
0.252067	0.685676	0.062257	
0.462987	0.383428	0.153585	
0.111587	0.621108	0.267305	
0.444891	0.439386	0.115723	
0.008674	0.071427	0.919898	
0.006000	0.974628	0.019372	
0.328939	0.493403	0.177658	
0.042850	0.797424	0.159726	
0.006849	0.921454	0.071698	
0.147166	0.626370	0.226465	
0.043963	0.085347	0.870690	
0.635383	0.304950	0.059666	
0.085453	0.729056	0.185491	
0.045802	0.071620	0.882577	
0.158071	0.787101	0.054829	
0.056253	0.814439	0.129308	
0.489617	0.471434	0.038949	
0.868891	0.117200	0.013909	
0.035475	0.839300	0.125225	
0.807745	0.166644	0.025611	
0.578106	0.325846	0.096048	
0.688579	0.271643	0.039778	
0.660708	0.290759	0.048532	
0.102395	0.507087	0.390518	
0.655814	0.297668	0.046518	
0.071166	0.870192	0.058642	
0.498944	0.415731	0.085324	
0.056509	0.860278	0.083213	
0.021992	0.829561	0.148447	
0.010302	0.543291	0.446406	
0.023071	0.841397	0.135532	
0.446548	0.453985	0.099467	
0.044413	0.817341	0.138246	
0.433947	0.480414	0.085639	
0.030813	0.914332	0.054854	
0.021392	0.346591	0.632017	
0.089461	0.816126	0.094413	
0.182305	0.753833	0.063862	
0.080325	0.732745	0.186930	
0.693157	0.231288	0.075556	
0.411184	0.549800	0.039015	
0.386429	0.498793	0.114778	
0.203351	0.546120	0.250529	
0.000060	0.000844	0.999096	
0.082406	0.673270	0.244324	
0.494795	0.435428	0.069777	
0.029920	0.812639	0.157441	
0.040588	0.575088	0.384324	
0.483807	0.439188	0.077005	
0.441777	0.330473	0.227750	
