0.194047	0.227569	0.578384	
0.828187	0.140857	0.030956	
0.004167	0.859546	0.136287	
0.566728	0.320949	0.112323	
0.367690	0.495328	0.136982	
0.814647	0.153478	0.031875	
0.008832	0.217400	0.773768	
0.806373	0.173351	0.020276	
0.006268	0.144885	0.848847	
0.854018	0.119772	0.026210	
0.218162	0.654303	0.127536	
0.404966	0.472249	0.122785	
0.009305	0.752217	0.238478	
0.545753	0.361472	0.092774	
0.008488	0.848734	0.142777	
0.111653	0.771680	0.116667	
0.859340	0.121242	0.019418	
0.010822	0.645694	0.343484	
0.020604	0.201797	0.777599	
0.913806	0.077262	0.008933	
0.002372	0.052585	0.945043	
0.012194	0.415038	0.572769	
0.003303	0.071121	0.925576	
0.067803	0.703501	0.228696	
0.580244	0.383509	0.036247	
0.840974	0.135278	0.023748	
0.233306	0.609099	0.157595	
0.369360	0.308538	0.322102	
0.039771	0.861691	0.098538	
0.259178	0.608718	0.132105	
0.037959	0.779935	0.182106	
0.933776	0.060389	0.005835	
0.743472	0.216999	0.039530	
0.089278	0.397758	0.512964	
0.001105	0.015400	0.983495	
0.000587	0.403804	0.595608	
0.694668	0.276770	0.028562	
0.557099	0.372419	0.070481	
0.000203	0.014145	0.985652	
0.008391	0.052967	0.938643	
0.830850	0.142331	0.026819	
0.683598	0.258032	0.058370	
0.807500	0.176712	0.015788	
0.064203	0.430499	0.505297	
0.029661	0.163889	0.806450	
0.001313	0.574430	0.424257	
0.003368	0.739330	0.257301	
0.541918	0.396559	0.061523	
0.156037	0.640490	0.203474	
0.725586	0.204140	0.070274	
0.029633	0.724808	0.245559	
0.001698	0.113472	0.884830	
0.029786	0.486588	0.483626	
0.230644	0.434154	0.335202	
0.011371	0.164684	0.823945	
0.741767	0.220185	0.038048	
0.846480	0.128722	0.024798	
0.906656	0.083080	0.010264	
0.306166	0.427557	0.266276	
0.043845	0.111287	0.844868	
0.006912	0.344065	0.649022	
0.843867	0.130888	0.025245	
0.632781	0.274779	0.092440	
0.023590	0.604554	0.371856	
0.153719	0.634145	0.212136	
0.711124	0.222276	0.066600	
0.003368	0.058189	0.938443	
0.000374	0.014287	0.985339	
0.000940	0.022585	0.976475	
0.381294	0.434936	0.183770	
0.013295	0.731179	0.255526	
0.376033	0.529262	0.094705	
0.703011	0.219972	0.077017	
0.491749	0.449096	0.059155	
0.887287	0.097503	0.015210	
0.015779	0.384901	0.599320	
0.000291	0.007659	0.992050	
0.126850	0.716072	0.157078	
0.005602	0.277606	0.716792	
0.319630	0.457848	0.222522	
0.001216	0.028791	0.969993	
0.659904	0.277072	0.063024	
0.906673	0.081397	0.011930	
0.614986	0.284143	0.100871	
0.007249	0.615271	0.377480	
0.013100	0.191108	0.795793	
0.019335	0.829636	0.151030	
0.109944	0.333921	0.556135	
0.597062	0.311306	0.091632	
0.035768	0.613398	0.350835	
0.611090	0.308192	0.080718	
0.004151	0.058410	0.937439	
0.447770	0.383687	0.168543	
0.007417	0.570399	0.422184	
0.127125	0.228567	0.644308	
0.005485	0.541869	0.452646	
0.005039	0.139684	0.855278	
0.318355	0.538459	0.143185	
0.009406	0.305028	0.685566	
0.033790	0.051722	0.914488	
0.006481	0.071983	0.921536	
0.004428	0.051885	0.943687	
0.007601	0.736467	0.255933	
0.013843	0.189089	0.797067	
0.008291	0.275281	0.716428	
0.027102	0.087352	0.885546	
0.011342	0.364092	0.624565	
0.091942	0.633608	0.274450	
0.058660	0.252176	0.689164	
0.487339	0.268476	0.244184	
0.775695	0.190886	0.033420	
0.007896	0.389157	0.602947	
0.631703	0.268287	0.100009	
0.183322	0.529452	0.287226	
