0.270292	0.524328	0.205380	
0.081618	0.675397	0.242985	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.010911	0.880328	0.108761	
0.000328	0.009757	0.989915	
0.008908	0.396075	0.595018	
0.345462	0.258162	0.396376	
0.011823	0.690254	0.297923	
0.003362	0.306071	0.690567	
0.006824	0.791916	0.201260	
0.003458	0.179702	0.816840	
0.004359	0.667965	0.327676	
0.066358	0.406868	0.526774	
0.013846	0.062961	0.923193	
0.005036	0.037684	0.957279	
0.170562	0.677322	0.152116	
0.162438	0.433089	0.404473	
0.413111	0.508251	0.078639	
0.087237	0.756502	0.156261	
0.162438	0.433089	0.404473	
0.149883	0.681265	0.168853	
0.468290	0.415366	0.116344	
0.070752	0.530358	0.398890	
0.125508	0.260140	0.614352	
0.003074	0.186257	0.810669	
0.147423	0.585818	0.266759	
0.306806	0.402668	0.290526	
0.118171	0.751681	0.130147	
0.007592	0.057974	0.934434	
0.007161	0.752198	0.240641	
0.139797	0.244519	0.615683	
0.117386	0.687109	0.195504	
0.003560	0.428691	0.567749	
0.162438	0.433089	0.404473	
0.004385	0.025911	0.969705	
0.000743	0.014686	0.984571	
0.002999	0.506774	0.490228	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.100323	0.712864	0.186813	
0.162438	0.433089	0.404473	
0.006280	0.788150	0.205570	
0.005504	0.091689	0.902808	
0.003365	0.102588	0.894047	
0.001277	0.038147	0.960576	
0.001231	0.263843	0.734925	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.000175	0.004231	0.995595	
0.162438	0.433089	0.404473	
0.028743	0.575341	0.395916	
0.483601	0.346569	0.169831	
0.020022	0.536325	0.443653	
0.331040	0.310269	0.358692	
0.470952	0.366413	0.162634	
0.032271	0.726995	0.240733	
0.162438	0.433089	0.404473	
0.625983	0.298225	0.075793	
0.016206	0.731933	0.251861	
0.021282	0.300445	0.678273	
0.001707	0.471416	0.526877	
0.000176	0.012433	0.987391	
0.328792	0.454475	0.216732	
0.003345	0.032187	0.964467	
0.005025	0.214512	0.780463	
0.008501	0.071577	0.919921	
0.353939	0.385872	0.260189	
0.009985	0.272618	0.717396	
0.364282	0.373108	0.262610	
0.028520	0.722794	0.248686	
0.001913	0.121431	0.876656	
0.023316	0.687435	0.289249	
0.862879	0.125701	0.011420	
0.162438	0.433089	0.404473	
0.034420	0.092278	0.873302	
0.162438	0.433089	0.404473	
0.005986	0.551122	0.442892	
0.000715	0.377226	0.622059	
0.004698	0.748946	0.246356	
0.004792	0.375030	0.620178	
0.162438	0.433089	0.404473	
0.746904	0.220300	0.032796	
0.677286	0.230191	0.092523	
0.012359	0.656430	0.331211	
0.013545	0.502117	0.484338	
0.162438	0.433089	0.404473	
0.105887	0.274997	0.619116	
0.162438	0.433089	0.404473	
0.001149	0.336407	0.662444	
0.002805	0.805045	0.192150	
0.168469	0.673952	0.157579	
0.009528	0.288617	0.701855	
0.000188	0.370166	0.629646	
0.069608	0.603670	0.326722	
0.001104	0.011636	0.987261	
0.516164	0.326219	0.157616	
0.056634	0.677284	0.266081	
0.304302	0.385139	0.310560	
0.052641	0.774426	0.172933	
0.002856	0.688520	0.308624	
0.583495	0.401602	0.014903	
0.001831	0.197268	0.800901	
0.003966	0.095276	0.900758	
0.029625	0.268078	0.702296	
0.082664	0.707030	0.210305	
0.000019	0.012783	0.987199	
0.162438	0.433089	0.404473	
0.635778	0.289180	0.075042	
0.162438	0.433089	0.404473	
0.332107	0.595660	0.072233	
0.162438	0.433089	0.404473	
0.392824	0.566843	0.040334	
0.004094	0.805947	0.189960	
0.002010	0.125734	0.872256	
0.009163	0.337893	0.652943	
0.191193	0.573730	0.235077	
0.656194	0.268735	0.075071	
0.000472	0.026299	0.973229	
0.666281	0.205421	0.128298	
0.122261	0.487139	0.390600	
0.028756	0.446540	0.524704	
0.022670	0.840197	0.137133	
0.084137	0.737818	0.178044	
0.084845	0.575392	0.339763	
0.001828	0.015433	0.982739	
0.724038	0.231663	0.044299	
0.004701	0.230778	0.764521	
0.015225	0.605482	0.379294	
0.110851	0.542188	0.346962	
0.041415	0.605621	0.352963	
0.162438	0.433089	0.404473	
0.087197	0.288953	0.623850	
0.027476	0.148047	0.824477	
0.417137	0.337986	0.244877	
0.321512	0.486957	0.191530	
0.004949	0.331147	0.663904	
0.034715	0.681427	0.283858	
0.045804	0.796132	0.158064	
0.049066	0.857164	0.093770	
0.632739	0.310529	0.056732	
0.241298	0.657478	0.101224	
0.659097	0.212144	0.128758	
0.162438	0.433089	0.404473	
0.777219	0.150636	0.072145	
0.010340	0.114184	0.875476	
0.429256	0.429394	0.141349	
0.038294	0.296450	0.665256	
0.058120	0.430315	0.511565	
0.000096	0.014384	0.985519	
0.146076	0.168959	0.684965	
0.134143	0.502752	0.363105	
0.003446	0.419442	0.577112	
0.000872	0.032990	0.966138	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.313860	0.535021	0.151119	
0.260825	0.534327	0.204848	
0.162438	0.433089	0.404473	
0.002839	0.333292	0.663869	
0.328971	0.485662	0.185368	
0.545386	0.394630	0.059984	
0.000684	0.010970	0.988346	
0.066654	0.650520	0.282826	
0.162438	0.433089	0.404473	
0.000523	0.548255	0.451222	
0.018230	0.859677	0.122092	
0.000217	0.058412	0.941370	
0.018638	0.356720	0.624642	
0.162760	0.719553	0.117687	
0.043129	0.704479	0.252392	
0.104225	0.731035	0.164740	
0.035935	0.817544	0.146520	
0.035326	0.729813	0.234861	
0.003490	0.123715	0.872795	
0.001114	0.031599	0.967287	
0.087650	0.539339	0.373011	
0.055445	0.809329	0.135225	
0.116343	0.654171	0.229486	
0.024207	0.691600	0.284193	
0.025271	0.303931	0.670798	
0.018199	0.097360	0.884441	
0.019669	0.645021	0.335310	
0.461081	0.373656	0.165263	
0.069977	0.765871	0.164152	
0.162438	0.433089	0.404473	
0.014361	0.160000	0.825639	
0.162438	0.433089	0.404473	
0.476707	0.391440	0.131853	
0.162438	0.433089	0.404473	
0.046606	0.453734	0.499660	
0.000752	0.075597	0.923651	
0.041622	0.705065	0.253314	
0.397768	0.401119	0.201114	
0.009936	0.063171	0.926893	
0.013639	0.378795	0.607566	
0.162438	0.433089	0.404473	
0.819472	0.155451	0.025078	
0.375355	0.338382	0.286263	
0.148782	0.639266	0.211952	
0.018901	0.322691	0.658408	
0.001233	0.034934	0.963833	
0.000258	0.042549	0.957193	
0.162438	0.433089	0.404473	
0.030611	0.768912	0.200476	
0.634977	0.258757	0.106266	
0.002424	0.038746	0.958831	
0.015557	0.757465	0.226978	
0.007903	0.739642	0.252455	
0.000513	0.023236	0.976251	
0.045291	0.490946	0.463763	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.175576	0.375724	0.448700	
0.005377	0.026102	0.968521	
0.286956	0.617563	0.095481	
0.418112	0.506689	0.075199	
0.124780	0.645295	0.229924	
0.002912	0.031936	0.965153	
0.023888	0.185702	0.790410	
0.002055	0.826952	0.170993	
0.619898	0.248682	0.131421	
0.030648	0.694053	0.275298	
0.129167	0.600956	0.269877	
0.560196	0.308303	0.131502	
0.712014	0.222479	0.065507	
0.132959	0.256399	0.610642	
0.029884	0.590435	0.379681	
0.029257	0.784759	0.185984	
0.000390	0.012547	0.987063	
0.004705	0.809916	0.185379	
0.146054	0.375516	0.478429	
0.008182	0.777436	0.214383	
0.164925	0.651618	0.183457	
0.316578	0.514205	0.169217	
0.023416	0.786572	0.190012	
0.162438	0.433089	0.404473	
0.030985	0.840706	0.128309	
0.005389	0.696252	0.298359	
0.000548	0.076344	0.923108	
0.085180	0.555355	0.359465	
0.076901	0.367928	0.555171	
0.003337	0.393502	0.603161	
0.013119	0.042216	0.944665	
0.010244	0.725317	0.264439	
0.094618	0.731312	0.174071	
0.387075	0.341423	0.271501	
0.162438	0.433089	0.404473	
0.044622	0.412887	0.542491	
0.005979	0.420883	0.573138	
0.076306	0.190148	0.733546	
0.552928	0.320564	0.126509	
0.161979	0.700144	0.137877	
0.016430	0.371407	0.612163	
0.005416	0.060711	0.933873	
0.000010	0.001514	0.998476	
0.134601	0.576772	0.288627	
0.486715	0.263131	0.250154	
0.533851	0.335570	0.130579	
0.013761	0.370307	0.615931	
0.006311	0.226928	0.766762	
0.076881	0.547446	0.375673	
0.024071	0.250338	0.725591	
0.058337	0.633924	0.307739	
0.001028	0.271526	0.727446	
0.276516	0.545867	0.177617	
0.022953	0.408788	0.568259	
0.600350	0.305384	0.094265	
0.006874	0.701385	0.291741	
0.176492	0.290200	0.533307	
0.499303	0.399768	0.100928	
0.011476	0.777176	0.211349	
0.162438	0.433089	0.404473	
0.015504	0.061566	0.922930	
0.115175	0.269916	0.614909	
0.736424	0.198490	0.065086	
0.162438	0.433089	0.404473	
0.001421	0.313850	0.684729	
0.002272	0.389626	0.608102	
0.007562	0.681218	0.311219	
0.043896	0.390379	0.565725	
0.656536	0.279095	0.064369	
0.000563	0.027500	0.971937	
0.564772	0.345391	0.089837	
0.162438	0.433089	0.404473	
0.282427	0.511190	0.206383	
0.016581	0.250639	0.732780	
0.162438	0.433089	0.404473	
0.017609	0.574306	0.408085	
0.884345	0.098852	0.016804	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.008323	0.145413	0.846264	
0.772110	0.192813	0.035076	
0.114197	0.610378	0.275425	
0.007957	0.775123	0.216920	
0.442349	0.451079	0.106572	
0.000305	0.006447	0.993248	
0.130990	0.682902	0.186108	
0.013233	0.288813	0.697954	
0.015774	0.876875	0.107351	
0.044699	0.668718	0.286584	
0.013729	0.703755	0.282516	
0.007679	0.500422	0.491899	
0.184342	0.278467	0.537191	
0.001835	0.307123	0.691042	
0.008137	0.125860	0.866004	
0.183522	0.647385	0.169094	
0.186635	0.656082	0.157283	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.006538	0.283156	0.710306	
0.162438	0.433089	0.404473	
0.100216	0.160551	0.739233	
0.162438	0.433089	0.404473	
0.031580	0.438224	0.530196	
0.004926	0.719976	0.275098	
0.059916	0.564949	0.375136	
0.162438	0.433089	0.404473	
0.008037	0.214203	0.777760	
0.033922	0.471019	0.495059	
0.000823	0.718029	0.281148	
0.695047	0.256618	0.048335	
0.392006	0.285130	0.322864	
0.003970	0.173070	0.822960	
0.162438	0.433089	0.404473	
0.003065	0.453390	0.543545	
0.000018	0.005520	0.994462	
0.004497	0.032707	0.962796	
0.162438	0.433089	0.404473	
0.047565	0.190973	0.761462	
0.162438	0.433089	0.404473	
0.112303	0.697315	0.190382	
0.186099	0.408301	0.405599	
0.022006	0.660806	0.317188	
0.002057	0.120508	0.877435	
0.000049	0.003575	0.996376	
0.575257	0.308495	0.116248	
0.003453	0.030064	0.966483	
0.335969	0.314048	0.349983	
0.731535	0.217138	0.051327	
0.000111	0.001388	0.998501	
0.005240	0.817024	0.177735	
0.004266	0.494180	0.501554	
0.005046	0.597579	0.397374	
0.008976	0.069074	0.921950	
0.618684	0.312909	0.068407	
0.002159	0.445266	0.552575	
0.019979	0.834830	0.145191	
0.000282	0.067373	0.932345	
0.580657	0.360838	0.058505	
0.248495	0.498290	0.253214	
0.002171	0.162733	0.835095	
0.001599	0.222877	0.775523	
0.055747	0.328519	0.615734	
0.029570	0.150490	0.819940	
0.299418	0.242052	0.458530	
0.059236	0.521847	0.418917	
0.001483	0.045996	0.952520	
0.026587	0.642567	0.330846	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.016334	0.108328	0.875337	
0.545413	0.367226	0.087360	
0.037332	0.527708	0.434960	
0.162438	0.433089	0.404473	
0.047751	0.735904	0.216345	
0.003345	0.032187	0.964467	
0.162438	0.433089	0.404473	
0.000637	0.038018	0.961345	
0.025515	0.495704	0.478781	
0.010020	0.175228	0.814753	
0.872818	0.103499	0.023684	
0.466235	0.403226	0.130538	
0.001858	0.607980	0.390162	
0.319515	0.498748	0.181736	
0.015527	0.463242	0.521230	
0.219945	0.332579	0.447476	
0.123419	0.668421	0.208160	
0.001398	0.033091	0.965512	
0.004145	0.031305	0.964550	
0.161823	0.627192	0.210985	
0.000176	0.030779	0.969045	
0.003424	0.115324	0.881252	
0.408962	0.423996	0.167042	
0.523139	0.353852	0.123010	
0.020839	0.152859	0.826301	
0.162438	0.433089	0.404473	
0.403698	0.459630	0.136671	
0.338719	0.460120	0.201161	
0.006278	0.629532	0.364190	
0.014943	0.826706	0.158351	
0.003086	0.051408	0.945506	
0.066523	0.737736	0.195741	
0.833714	0.143044	0.023242	
0.763083	0.197384	0.039533	
0.017879	0.803937	0.178184	
0.010326	0.340003	0.649670	
0.000055	0.003859	0.996086	
0.062254	0.288334	0.649412	
0.019949	0.261083	0.718968	
0.013758	0.330592	0.655650	
0.006678	0.641548	0.351774	
0.598389	0.353152	0.048458	
0.556948	0.305616	0.137436	
0.162438	0.433089	0.404473	
0.513093	0.274898	0.212009	
0.035926	0.178326	0.785748	
0.013281	0.132690	0.854029	
0.629090	0.298153	0.072757	
0.016966	0.136783	0.846251	
0.011179	0.095837	0.892984	
0.003146	0.471394	0.525460	
0.025548	0.618722	0.355731	
0.002852	0.267425	0.729724	
0.004439	0.027560	0.968000	
0.711980	0.247638	0.040382	
0.162438	0.433089	0.404473	
0.319202	0.398915	0.281883	
0.284879	0.452452	0.262669	
0.004892	0.076227	0.918881	
0.005337	0.642396	0.352268	
0.012711	0.794107	0.193182	
0.007012	0.838510	0.154477	
0.221798	0.575365	0.202836	
0.002142	0.355417	0.642441	
0.008772	0.675921	0.315307	
0.067717	0.805781	0.126503	
0.553416	0.284052	0.162532	
0.000457	0.021283	0.978260	
0.278084	0.567112	0.154804	
0.048269	0.601843	0.349887	
0.124397	0.119144	0.756460	
0.418223	0.343010	0.238767	
0.826625	0.144008	0.029367	
0.059433	0.781684	0.158883	
0.012112	0.141405	0.846483	
0.034145	0.276583	0.689272	
0.462286	0.302998	0.234715	
0.033926	0.458327	0.507747	
0.647909	0.227171	0.124920	
0.162438	0.433089	0.404473	
0.001171	0.427552	0.571277	
0.058320	0.138848	0.802831	
0.007652	0.807581	0.184767	
0.012134	0.123008	0.864859	
0.235288	0.414248	0.350463	
0.345148	0.604546	0.050306	
0.016786	0.780622	0.202592	
0.162438	0.433089	0.404473	
0.003272	0.328564	0.668164	
0.006578	0.526706	0.466716	
0.271538	0.555553	0.172908	
0.008617	0.789991	0.201392	
0.483557	0.334368	0.182074	
0.084395	0.506282	0.409323	
0.027847	0.506939	0.465213	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.672578	0.271918	0.055504	
0.094137	0.800342	0.105521	
0.001683	0.095409	0.902907	
0.000172	0.004159	0.995669	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.539709	0.265911	0.194380	
0.009679	0.156831	0.833490	
0.018799	0.416694	0.564508	
0.162438	0.433089	0.404473	
0.132030	0.314391	0.553579	
0.009703	0.855627	0.134670	
0.911280	0.076588	0.012132	
0.028117	0.598608	0.373275	
0.516174	0.303555	0.180270	
0.162438	0.433089	0.404473	
0.053007	0.633939	0.313054	
0.162438	0.433089	0.404473	
0.000034	0.001854	0.998113	
0.006745	0.886872	0.106383	
0.531304	0.321873	0.146823	
0.032364	0.337194	0.630442	
0.003314	0.058494	0.938192	
0.051189	0.768342	0.180469	
0.003329	0.635001	0.361670	
0.103303	0.690216	0.206481	
0.760651	0.167858	0.071491	
0.197489	0.339299	0.463213	
0.046075	0.764120	0.189804	
0.031920	0.873391	0.094690	
0.882901	0.099234	0.017864	
0.019417	0.531242	0.449340	
0.357797	0.424556	0.217647	
0.023087	0.513640	0.463274	
0.212484	0.680863	0.106653	
0.162438	0.433089	0.404473	
0.001925	0.297516	0.700559	
0.025619	0.185499	0.788882	
0.005613	0.087309	0.907078	
0.055704	0.102568	0.841728	
0.582016	0.345732	0.072251	
0.643380	0.282784	0.073835	
0.002055	0.041936	0.956009	
0.604632	0.282025	0.113344	
0.004580	0.050705	0.944715	
0.225219	0.595324	0.179457	
0.015604	0.675046	0.309350	
0.023471	0.082340	0.894189	
0.445120	0.364672	0.190208	
0.128873	0.503877	0.367250	
0.020701	0.836441	0.142858	
0.162438	0.433089	0.404473	
0.000947	0.026005	0.973048	
0.162438	0.433089	0.404473	
0.013187	0.398155	0.588658	
0.322171	0.516957	0.160872	
0.089379	0.781813	0.128807	
0.013345	0.356941	0.629714	
0.658650	0.242971	0.098378	
0.003324	0.148401	0.848275	
0.005415	0.655918	0.338668	
0.162438	0.433089	0.404473	
0.727081	0.223937	0.048982	
0.053867	0.741981	0.204152	
0.162438	0.433089	0.404473	
0.199673	0.510224	0.290103	
0.009187	0.839094	0.151719	
0.066545	0.808486	0.124970	
0.008110	0.144793	0.847097	
0.008051	0.303615	0.688333	
0.008554	0.045755	0.945690	
0.002536	0.312089	0.685374	
0.183966	0.464067	0.351967	
0.015381	0.587874	0.396745	
0.641605	0.266667	0.091728	
0.162438	0.433089	0.404473	
0.255756	0.662532	0.081711	
0.528902	0.375918	0.095181	
0.007307	0.309971	0.682722	
0.005615	0.822362	0.172023	
0.162438	0.433089	0.404473	
0.044286	0.648970	0.306744	
0.042862	0.696466	0.260672	
0.336606	0.326552	0.336842	
0.001272	0.046294	0.952435	
0.002368	0.047155	0.950477	
0.684990	0.241250	0.073760	
0.001923	0.147703	0.850374	
0.002768	0.044769	0.952464	
0.031421	0.052405	0.916174	
0.021830	0.829233	0.148937	
0.048659	0.143575	0.807766	
0.128642	0.401733	0.469624	
0.137686	0.234934	0.627380	
0.500673	0.380626	0.118701	
0.000425	0.020014	0.979560	
0.024361	0.701059	0.274580	
0.162438	0.433089	0.404473	
0.233564	0.601684	0.164752	
0.001921	0.054991	0.943088	
0.013610	0.867639	0.118752	
0.031761	0.579594	0.388645	
0.014512	0.427418	0.558070	
0.142479	0.594629	0.262892	
0.006796	0.138844	0.854361	
0.403478	0.382731	0.213791	
0.049276	0.428138	0.522586	
0.032560	0.764849	0.202591	
0.173009	0.177969	0.649021	
0.162438	0.433089	0.404473	
0.732288	0.212243	0.055469	
0.002899	0.505248	0.491852	
0.162438	0.433089	0.404473	
0.348957	0.357043	0.294000	
0.086532	0.147945	0.765523	
0.646873	0.268809	0.084319	
0.049705	0.777951	0.172344	
0.034355	0.292081	0.673564	
0.017716	0.256326	0.725958	
0.000213	0.061268	0.938519	
0.007988	0.714884	0.277128	
0.780985	0.185620	0.033395	
0.081896	0.718901	0.199203	
0.376307	0.445062	0.178632	
0.573220	0.308510	0.118270	
0.114346	0.245157	0.640496	
0.093050	0.786328	0.120622	
0.020691	0.094790	0.884519	
0.244763	0.290634	0.464603	
0.003880	0.148028	0.848092	
0.792811	0.166270	0.040919	
0.076081	0.283581	0.640338	
0.200655	0.576726	0.222619	
0.137940	0.697544	0.164516	
0.049210	0.817584	0.133205	
0.051419	0.772118	0.176463	
0.019075	0.725098	0.255827	
0.534613	0.402337	0.063050	
0.000777	0.062360	0.936863	
0.005866	0.088871	0.905262	
0.162438	0.433089	0.404473	
0.001365	0.025346	0.973289	
0.066274	0.718843	0.214883	
0.053566	0.634838	0.311596	
0.113305	0.657008	0.229686	
0.162438	0.433089	0.404473	
0.012725	0.804378	0.182897	
0.076247	0.636234	0.287518	
0.018107	0.899279	0.082614	
0.306349	0.448885	0.244766	
0.006365	0.453263	0.540372	
0.196446	0.471645	0.331909	
0.477148	0.359083	0.163769	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.012931	0.064764	0.922305	
0.002095	0.012778	0.985126	
0.002660	0.027744	0.969596	
0.058056	0.695976	0.245967	
0.012803	0.371694	0.615503	
0.004774	0.738123	0.257103	
0.050214	0.741792	0.207995	
0.000232	0.014573	0.985194	
0.000726	0.023729	0.975545	
0.005120	0.711188	0.283692	
0.162438	0.433089	0.404473	
0.608996	0.305199	0.085805	
0.002314	0.110282	0.887404	
0.063573	0.554483	0.381944	
0.000775	0.013211	0.986014	
0.061198	0.362538	0.576264	
0.014866	0.202433	0.782701	
0.033950	0.071219	0.894830	
0.002152	0.735162	0.262685	
0.264830	0.623034	0.112136	
0.003027	0.016797	0.980176	
0.000984	0.093833	0.905183	
0.764811	0.193117	0.042072	
0.162438	0.433089	0.404473	
0.162438	0.433089	0.404473	
0.005285	0.691117	0.303598	
0.700325	0.230871	0.068804	
0.005394	0.449334	0.545272	
0.001987	0.798668	0.199345	
0.528131	0.409304	0.062565	
0.007348	0.038912	0.953741	
0.001214	0.761861	0.236925	
0.012794	0.634229	0.352976	
0.002572	0.263140	0.734288	
0.010433	0.748571	0.240996	
0.162438	0.433089	0.404473	
0.001742	0.591673	0.406585	
0.000272	0.004150	0.995578	
0.162438	0.433089	0.404473	
0.022822	0.865858	0.111320	
0.012712	0.777436	0.209852	
0.147389	0.545104	0.307508	
0.001620	0.042497	0.955882	
0.004287	0.318336	0.677377	
0.285577	0.416601	0.297822	
0.001558	0.158254	0.840188	
0.280413	0.442552	0.277036	
0.130056	0.643109	0.226836	
0.765805	0.185131	0.049064	
0.017243	0.158713	0.824044	
0.151023	0.627658	0.221319	
0.017056	0.692433	0.290511	
0.042401	0.456335	0.501264	
0.162438	0.433089	0.404473	
0.541020	0.264201	0.194779	
0.011073	0.087306	0.901621	
0.206321	0.530623	0.263056	
0.088810	0.378002	0.533188	
0.025575	0.076255	0.898171	
0.172633	0.365909	0.461458	
0.277455	0.515962	0.206583	
0.095511	0.691008	0.213481	
0.004407	0.225542	0.770051	
