0.049079	0.132823	0.818098	
0.621165	0.243220	0.135616	
0.002983	0.670000	0.327017	
0.381224	0.375523	0.243252	
0.246128	0.522453	0.231420	
0.646106	0.265704	0.088190	
0.005187	0.179085	0.815728	
0.656035	0.276245	0.067719	
0.003532	0.090674	0.905794	
0.705404	0.207717	0.086879	
0.130596	0.651371	0.218033	
0.345054	0.476103	0.178843	
0.003837	0.546569	0.449594	
0.272474	0.455678	0.271848	
0.002677	0.624304	0.373019	
0.052485	0.742180	0.205335	
0.725356	0.214271	0.060373	
0.009206	0.522379	0.468414	
0.010091	0.157895	0.832014	
0.771230	0.174077	0.054693	
0.000812	0.032508	0.966680	
0.006871	0.276157	0.716972	
0.001689	0.048541	0.949770	
0.035115	0.494525	0.470361	
0.246569	0.599894	0.153538	
0.708859	0.220293	0.070847	
0.101366	0.590775	0.307860	
0.172194	0.241549	0.586258	
0.040303	0.721562	0.238135	
0.145976	0.645583	0.208441	
0.027467	0.702492	0.270041	
0.832598	0.139835	0.027568	
0.562680	0.323332	0.113988	
0.028636	0.243927	0.727437	
0.000427	0.010775	0.988797	
0.000322	0.255682	0.743996	
0.535949	0.378195	0.085856	
0.301333	0.506799	0.191868	
0.000084	0.009257	0.990659	
0.000931	0.022662	0.976407	
0.730385	0.210098	0.059517	
0.503605	0.373669	0.122727	
0.695876	0.263822	0.040302	
0.023159	0.335027	0.641814	
0.007712	0.075192	0.917096	
0.001035	0.445501	0.553464	
0.001788	0.531345	0.466867	
0.431008	0.443205	0.125788	
0.056943	0.575513	0.367544	
0.467707	0.341505	0.190788	
0.020386	0.664354	0.315260	
0.001106	0.071043	0.927851	
0.017248	0.437273	0.545479	
0.065386	0.286398	0.648216	
0.004957	0.108891	0.886152	
0.577600	0.325508	0.096892	
0.724395	0.208996	0.066609	
0.798752	0.159687	0.041561	
0.190762	0.433845	0.375393	
0.021862	0.088719	0.889418	
0.003132	0.156783	0.840085	
0.706888	0.223163	0.069949	
0.390424	0.376772	0.232804	
0.013076	0.450799	0.536124	
0.093904	0.585481	0.320615	
0.374829	0.294585	0.330586	
0.001130	0.039873	0.958996	
0.000164	0.008694	0.991142	
0.000523	0.018486	0.980991	
0.198661	0.470125	0.331214	
0.009518	0.562946	0.427536	
0.214795	0.609633	0.175572	
0.562195	0.281088	0.156717	
0.290445	0.551744	0.157810	
0.777440	0.174952	0.047608	
0.005376	0.241383	0.753240	
0.000114	0.004977	0.994908	
0.066439	0.673773	0.259788	
0.003768	0.171243	0.824988	
0.100868	0.438118	0.461013	
0.000572	0.021393	0.978035	
0.453917	0.392165	0.153918	
0.820410	0.146469	0.033121	
0.368965	0.402018	0.229017	
0.004442	0.420497	0.575061	
0.002636	0.086069	0.911294	
0.017898	0.723966	0.258136	
0.027535	0.181631	0.790834	
0.324548	0.453145	0.222307	
0.016301	0.437845	0.545854	
0.417249	0.403537	0.179214	
0.001040	0.024002	0.974959	
0.258360	0.426924	0.314716	
0.002593	0.440793	0.556614	
0.022401	0.122933	0.854666	
0.002716	0.326973	0.670311	
0.001045	0.048534	0.950421	
0.133418	0.604383	0.262199	
0.003113	0.169628	0.827259	
0.010560	0.029852	0.959588	
0.001823	0.032640	0.965537	
0.002138	0.040784	0.957078	
0.002654	0.538351	0.458996	
0.006883	0.108366	0.884751	
0.003249	0.200214	0.796537	
0.006670	0.062050	0.931280	
0.003786	0.247058	0.749156	
0.041385	0.558477	0.400138	
0.015265	0.173782	0.810953	
0.043979	0.165535	0.790487	
0.635733	0.288925	0.075342	
0.003121	0.252531	0.744348	
0.361900	0.411094	0.227006	
0.076911	0.461630	0.461459	
0.016823	0.701652	0.281525	
0.009802	0.643154	0.347044	
0.002590	0.201150	0.796260	
0.000605	0.136965	0.862430	
0.213623	0.395917	0.390460	
0.002749	0.446799	0.550452	
0.016605	0.544531	0.438864	
0.018862	0.391969	0.589169	
0.201607	0.417105	0.381288	
0.550171	0.325100	0.124729	
0.007141	0.471139	0.521720	
0.024668	0.673982	0.301350	
0.010394	0.046898	0.942708	
0.000461	0.030211	0.969328	
0.000957	0.039016	0.960027	
0.154559	0.738524	0.106917	
0.003339	0.767726	0.228935	
0.106039	0.527641	0.366320	
0.000501	0.081563	0.917936	
0.000026	0.008528	0.991445	
0.212219	0.454129	0.333652	
0.000768	0.223066	0.776166	
0.000474	0.224087	0.775439	
0.036378	0.322885	0.640737	
0.050655	0.452741	0.496604	
0.057225	0.648680	0.294096	
0.000130	0.004799	0.995071	
0.004439	0.719831	0.275730	
0.054714	0.441101	0.504185	
0.002146	0.368613	0.629241	
0.004340	0.093035	0.902625	
0.003483	0.542150	0.454367	
0.006213	0.162411	0.831376	
0.005091	0.323840	0.671069	
0.002173	0.301620	0.696207	
0.011234	0.493550	0.495216	
0.004719	0.438006	0.557275	
0.009555	0.745410	0.245035	
0.000449	0.450080	0.549471	
0.051609	0.605432	0.342960	
0.190996	0.602179	0.206825	
0.000307	0.103932	0.895761	
0.002988	0.281144	0.715868	
0.035729	0.129129	0.835142	
0.017653	0.474018	0.508329	
0.001894	0.072672	0.925434	
0.005549	0.675071	0.319380	
0.026027	0.159319	0.814654	
0.032006	0.378388	0.589606	
0.007303	0.725874	0.266823	
0.003226	0.348680	0.648094	
0.001054	0.144963	0.853982	
0.592775	0.187556	0.219669	
0.000568	0.022882	0.976550	
0.114124	0.653173	0.232704	
0.005112	0.181495	0.813393	
0.000634	0.016313	0.983053	
0.119309	0.576197	0.304494	
0.030839	0.393550	0.575611	
