0.110722	0.348288	0.540989	
0.285906	0.590540	0.123555	
0.193429	0.424599	0.381973	
0.193429	0.424599	0.381973	
0.193429	0.424599	0.381973	
0.193429	0.424599	0.381973	
0.193429	0.424599	0.381973	
0.020354	0.719376	0.260270	
0.001316	0.025803	0.972881	
0.045628	0.540787	0.413586	
0.761808	0.175384	0.062808	
0.011137	0.816153	0.172711	
0.013867	0.698899	0.287233	
0.015842	0.735769	0.248389	
0.007088	0.407121	0.585791	
0.022635	0.712046	0.265319	
0.213466	0.604812	0.181722	
0.057267	0.135171	0.807562	
0.008435	0.071599	0.919967	
0.171580	0.714052	0.114368	
0.193429	0.424599	0.381973	
0.597383	0.372991	0.029627	
0.230970	0.640586	0.128445	
0.193429	0.424599	0.381973	
0.306961	0.525455	0.167585	
0.636845	0.297550	0.065605	
0.037668	0.669324	0.293007	
0.441393	0.251994	0.306613	
0.011940	0.228277	0.759784	
0.337059	0.564283	0.098658	
0.680835	0.264950	0.054215	
0.415870	0.529657	0.054473	
0.019626	0.177545	0.802829	
0.033815	0.760930	0.205254	
0.223045	0.306037	0.470919	
0.162141	0.594991	0.242869	
0.018941	0.530834	0.450225	
0.193429	0.424599	0.381973	
0.077639	0.136988	0.785373	
0.004149	0.064178	0.931673	
0.007899	0.766346	0.225754	
0.193429	0.424599	0.381973	
0.193429	0.424599	0.381973	
0.142901	0.721248	0.135851	
0.193429	0.424599	0.381973	
0.019506	0.779081	0.201413	
0.013754	0.201145	0.785101	
0.013817	0.164255	0.821928	
0.002225	0.035167	0.962608	
0.015478	0.582182	0.402340	
0.193429	0.424599	0.381973	
0.193429	0.424599	0.381973	
0.004263	0.028095	0.967642	
0.193429	0.424599	0.381973	
0.040847	0.738053	0.221100	
0.553345	0.342260	0.104394	
0.030347	0.751044	0.218610	
0.627084	0.259773	0.113142	
0.397077	0.383610	0.219313	
0.013974	0.864697	0.121330	
0.193429	0.424599	0.381973	
0.760936	0.220138	0.018926	
0.024581	0.788726	0.186693	
0.080913	0.538208	0.380879	
0.004246	0.804395	0.191359	
0.005897	0.106790	0.887313	
0.528720	0.360489	0.110791	
0.012754	0.064956	0.922290	
0.014421	0.366390	0.619189	
0.014518	0.091057	0.894425	
0.540524	0.328027	0.131449	
0.009898	0.484028	0.506074	
0.584912	0.288393	0.126695	
0.125344	0.695343	0.179313	
0.031364	0.324774	0.643862	
0.029251	0.742858	0.227891	
0.785206	0.198985	0.015809	
0.193429	0.424599	0.381973	
0.151169	0.216264	0.632567	
0.193429	0.424599	0.381973	
0.014419	0.571331	0.414250	
0.007171	0.623471	0.369358	
0.007605	0.759866	0.232530	
0.012469	0.474631	0.512900	
0.193429	0.424599	0.381973	
0.813882	0.165460	0.020658	
0.778948	0.190208	0.030843	
0.018020	0.843576	0.138403	
0.028344	0.601609	0.370047	
0.193429	0.424599	0.381973	
0.021636	0.294303	0.684061	
0.193429	0.424599	0.381973	
0.014490	0.334273	0.651237	
0.012673	0.745745	0.241582	
0.649955	0.309038	0.041007	
0.041582	0.479676	0.478742	
0.003977	0.724044	0.271979	
0.045418	0.760931	0.193651	
0.000467	0.008504	0.991029	
0.349864	0.441027	0.209109	
0.126143	0.695721	0.178136	
0.194391	0.572962	0.232647	
0.089167	0.744643	0.166190	
0.025279	0.830005	0.144716	
0.838756	0.153002	0.008241	
0.013180	0.323440	0.663380	
0.011567	0.280043	0.708390	
0.077167	0.564069	0.358764	
0.380911	0.490637	0.128452	
0.000889	0.043245	0.955866	
0.193429	0.424599	0.381973	
0.710191	0.245540	0.044269	
0.193429	0.424599	0.381973	
0.283034	0.667776	0.049191	
0.193429	0.424599	0.381973	
0.569885	0.356322	0.073793	
0.029579	0.779865	0.190556	
0.041189	0.363744	0.595067	
0.040982	0.627333	0.331685	
0.139409	0.693335	0.167256	
0.774250	0.202630	0.023120	
0.000527	0.032601	0.966872	
0.889875	0.097930	0.012195	
0.191869	0.558109	0.250022	
0.129287	0.630004	0.240710	
0.040390	0.872209	0.087401	
0.135860	0.772036	0.092104	
0.469478	0.447024	0.083498	
0.008915	0.086608	0.904478	
0.908009	0.087832	0.004159	
0.024514	0.411320	0.564166	
0.044774	0.668494	0.286732	
0.290792	0.514039	0.195169	
0.012522	0.703387	0.284091	
0.193429	0.424599	0.381973	
0.267424	0.400905	0.331671	
0.018617	0.204193	0.777190	
0.882470	0.104423	0.013107	
0.562547	0.307721	0.129733	
0.007438	0.397656	0.594907	
0.065428	0.762224	0.172348	
0.052347	0.784240	0.163413	
0.097466	0.753379	0.149155	
0.742884	0.218383	0.038733	
0.500542	0.444971	0.054487	
0.700178	0.217994	0.081828	
0.193429	0.424599	0.381973	
0.905222	0.079096	0.015681	
0.115523	0.368542	0.515935	
0.730099	0.238463	0.031438	
0.012512	0.198955	0.788532	
0.016393	0.396114	0.587493	
0.001083	0.048741	0.950176	
0.430062	0.294766	0.275172	
0.100482	0.716875	0.182643	
0.020485	0.631720	0.347796	
0.003165	0.039611	0.957224	
0.193429	0.424599	0.381973	
0.193429	0.424599	0.381973	
0.193429	0.424599	0.381973	
0.190038	0.726380	0.083582	
0.519665	0.363525	0.116811	
0.193429	0.424599	0.381973	
0.006969	0.562239	0.430792	
0.679273	0.276495	0.044231	
0.634917	0.333368	0.031715	
0.000352	0.007301	0.992346	
0.049368	0.762799	0.187833	
0.193429	0.424599	0.381973	
0.004580	0.791419	0.204001	
0.037244	0.799881	0.162875	
0.005301	0.146149	0.848549	
0.034355	0.233466	0.732179	
0.340852	0.585931	0.073217	
0.144340	0.675193	0.180468	
0.119702	0.803015	0.077283	
0.360988	0.535276	0.103736	
0.021226	0.740095	0.238680	
0.008379	0.107289	0.884332	
0.009941	0.130633	0.859426	
0.425504	0.379616	0.194881	
0.103908	0.783072	0.113020	
0.177376	0.698932	0.123692	
0.083460	0.603291	0.313249	
0.055890	0.471677	0.472433	
0.148454	0.245006	0.606540	
0.053833	0.771139	0.175028	
0.634796	0.311269	0.053935	
0.070833	0.735788	0.193379	
0.193429	0.424599	0.381973	
0.008538	0.274268	0.717194	
0.193429	0.424599	0.381973	
0.570960	0.358058	0.070982	
0.193429	0.424599	0.381973	
0.022681	0.715908	0.261412	
0.020549	0.191100	0.788351	
0.045074	0.779213	0.175712	
0.691776	0.245564	0.062660	
0.002188	0.039781	0.958030	
0.006970	0.327871	0.665158	
0.193429	0.424599	0.381973	
0.828697	0.154515	0.016788	
0.615728	0.283156	0.101116	
0.448610	0.431395	0.119995	
0.037224	0.511675	0.451101	
0.006080	0.109804	0.884116	
0.003103	0.062895	0.934002	
0.193429	0.424599	0.381973	
0.010945	0.862072	0.126983	
0.566388	0.360194	0.073418	
0.006557	0.101960	0.891483	
0.031269	0.777178	0.191553	
0.009343	0.771388	0.219269	
0.004082	0.061271	0.934647	
0.036661	0.521673	0.441666	
0.193429	0.424599	0.381973	
0.193429	0.424599	0.381973	
0.230379	0.400856	0.368765	
0.075151	0.158878	0.765971	
0.613479	0.334071	0.052450	
0.600886	0.370260	0.028854	
0.126649	0.676788	0.196563	
0.019379	0.094167	0.886454	
0.210119	0.283659	0.506222	
0.008783	0.813459	0.177757	
0.892376	0.100072	0.007552	
0.213176	0.614125	0.172699	
0.152865	0.719797	0.127338	
0.705273	0.241509	0.053218	
0.928095	0.068969	0.002936	
0.237298	0.582553	0.180149	
0.214240	0.605951	0.179809	
0.158584	0.709749	0.131667	
0.001546	0.023729	0.974725	
0.011072	0.809536	0.179391	
0.328267	0.495826	0.175906	
0.006776	0.840467	0.152758	
0.445126	0.395392	0.159482	
0.312444	0.596109	0.091448	
0.039344	0.854849	0.105807	
0.193429	0.424599	0.381973	
0.041113	0.838442	0.120445	
0.012676	0.811304	0.176021	
0.006994	0.166433	0.826573	
0.092728	0.541029	0.366244	
0.229419	0.514271	0.256310	
0.012208	0.735978	0.251815	
0.012333	0.072099	0.915568	
0.005673	0.769837	0.224490	
0.400020	0.508923	0.091057	
0.330374	0.392094	0.277533	
0.193429	0.424599	0.381973	
0.033953	0.405835	0.560212	
0.018857	0.599411	0.381731	
