0.255721	0.532627	0.211653	
0.118557	0.476694	0.404748	
0.133380	0.265433	0.601187	
0.008925	0.548452	0.442623	
0.010171	0.840832	0.148997	
0.023121	0.562451	0.414428	
0.165813	0.608281	0.225906	
0.346945	0.366138	0.286918	
0.017705	0.730196	0.252099	
0.666167	0.265976	0.067856	
0.118557	0.514711	0.366733	
0.017691	0.285006	0.697303	
0.029196	0.643523	0.327281	
0.041082	0.088988	0.869930	
0.022773	0.809896	0.167331	
0.273873	0.336698	0.389428	
0.006032	0.590614	0.403354	
0.016440	0.664013	0.319547	
0.035245	0.460442	0.504313	
0.290448	0.492262	0.217290	
0.018484	0.655526	0.325990	
0.587608	0.259253	0.153140	
0.410067	0.399837	0.190096	
0.002784	0.068746	0.928470	
0.031143	0.362125	0.606733	
0.004285	0.505550	0.490165	
0.011904	0.502797	0.485299	
0.032822	0.759276	0.207902	
0.373195	0.491043	0.135761	
0.587729	0.341337	0.070934	
0.004435	0.066027	0.929538	
0.669009	0.260049	0.070942	
0.486384	0.441187	0.072429	
0.001811	0.057488	0.940701	
0.013777	0.674802	0.311420	
0.657973	0.272687	0.069340	
0.222207	0.634299	0.143494	
0.004835	0.604496	0.390668	
0.261763	0.355738	0.382498	
0.264145	0.552599	0.183255	
0.008449	0.518308	0.473243	
0.493830	0.357818	0.148353	
0.007647	0.691497	0.300856	
0.007742	0.700609	0.291650	
0.779832	0.186587	0.033581	
0.618601	0.305020	0.076379	
0.458378	0.262151	0.279471	
0.211869	0.649634	0.138498	
0.445371	0.483363	0.071266	
0.602698	0.360475	0.036827	
0.622929	0.289518	0.087554	
0.021327	0.477256	0.501416	
0.264477	0.476971	0.258552	
0.004815	0.108787	0.886398	
0.199669	0.654291	0.146040	
0.024492	0.672815	0.302693	
0.077395	0.596363	0.326242	
0.235285	0.606722	0.157993	
0.339363	0.414506	0.246131	
0.481784	0.357063	0.161153	
0.007464	0.054687	0.937848	
0.106411	0.713041	0.180548	
0.004725	0.043499	0.951776	
0.021315	0.755063	0.223622	
0.007817	0.496905	0.495278	
0.005264	0.547805	0.446930	
0.254802	0.499084	0.246114	
0.027188	0.471340	0.501472	
0.030330	0.710980	0.258690	
0.578684	0.330505	0.090811	
0.008100	0.853164	0.138736	
0.031104	0.691835	0.277060	
0.014034	0.693802	0.292163	
0.600102	0.330054	0.069844	
0.595459	0.327714	0.076827	
0.004634	0.454285	0.541080	
0.019945	0.455391	0.524665	
0.211700	0.286694	0.501606	
0.009634	0.595789	0.394577	
0.012712	0.737080	0.250209	
0.036061	0.272644	0.691295	
0.049521	0.617490	0.332988	
0.642464	0.303118	0.054417	
0.006905	0.543135	0.449960	
0.158687	0.624395	0.216918	
0.011584	0.555184	0.433232	
0.139143	0.320765	0.540092	
0.591923	0.372322	0.035755	
0.080765	0.625392	0.293844	
0.015294	0.272726	0.711981	
0.012105	0.748876	0.239018	
0.001554	0.086723	0.911722	
0.059835	0.630982	0.309182	
0.196828	0.513987	0.289186	
0.013652	0.276491	0.709858	
0.005465	0.446130	0.548405	
0.194202	0.379221	0.426577	
0.009172	0.124257	0.866571	
0.012401	0.310203	0.677397	
0.393419	0.424539	0.182041	
0.656699	0.281939	0.061362	
0.006250	0.402657	0.591094	
0.012888	0.185997	0.801115	
0.008109	0.644794	0.347098	
0.213489	0.453599	0.332912	
0.008847	0.604607	0.386547	
0.457658	0.354066	0.188276	
0.001578	0.210634	0.787788	
0.035248	0.224028	0.740724	
0.090588	0.644160	0.265252	
0.348306	0.480705	0.170988	
0.933755	0.061046	0.005198	
0.040100	0.397927	0.561973	
0.003374	0.084062	0.912564	
0.028958	0.592138	0.378904	
0.130862	0.716778	0.152360	
0.006869	0.525759	0.467372	
0.009046	0.319480	0.671474	
0.034909	0.409170	0.555921	
0.012662	0.408310	0.579028	
0.006058	0.300393	0.693548	
0.035741	0.378264	0.585995	
0.193962	0.560083	0.245954	
0.009238	0.382722	0.608039	
0.003208	0.019546	0.977246	
0.023950	0.647434	0.328616	
0.730415	0.230714	0.038871	
0.303222	0.368485	0.328293	
0.006187	0.564054	0.429758	
0.002378	0.036499	0.961123	
0.004359	0.072608	0.923033	
0.004623	0.666243	0.329134	
0.009239	0.385672	0.605090	
0.005766	0.340134	0.654100	
0.014468	0.507332	0.478201	
0.070959	0.297317	0.631724	
0.010085	0.442409	0.547506	
0.005405	0.069361	0.925235	
0.001667	0.089512	0.908822	
0.477615	0.376895	0.145490	
0.007861	0.550803	0.441336	
0.004482	0.188250	0.807268	
0.186691	0.518252	0.295057	
0.005060	0.185857	0.809083	
0.007326	0.309045	0.683628	
0.023489	0.410970	0.565540	
0.050020	0.426077	0.523903	
0.499915	0.352041	0.148044	
0.169190	0.425984	0.404826	
0.793979	0.147237	0.058784	
0.018735	0.339337	0.641928	
0.012592	0.741039	0.246369	
0.006170	0.482578	0.511252	
0.005592	0.399414	0.594993	
0.006919	0.565064	0.428017	
0.415235	0.258336	0.326428	
0.006242	0.425623	0.568135	
0.009598	0.643278	0.347124	
0.010480	0.291052	0.698468	
0.004812	0.163219	0.831969	
0.231088	0.383029	0.385883	
0.005288	0.282815	0.711897	
0.007443	0.623440	0.369117	
0.266584	0.443500	0.289916	
0.005144	0.516421	0.478434	
0.385390	0.414860	0.199751	
0.002138	0.061791	0.936071	
0.005564	0.037670	0.956766	
0.582312	0.318556	0.099132	
0.007524	0.456849	0.535627	
0.122714	0.279687	0.597599	
0.006935	0.634838	0.358226	
0.007831	0.145480	0.846688	
0.096977	0.275126	0.627897	
0.004129	0.324183	0.671687	
0.130977	0.591986	0.277037	
0.005144	0.289207	0.705649	
0.013061	0.293614	0.693325	
0.030601	0.746891	0.222508	
0.005947	0.590054	0.403999	
0.002771	0.027140	0.970090	
0.005276	0.335239	0.659485	
0.221640	0.402312	0.376048	
0.150303	0.651519	0.198179	
0.526585	0.337408	0.136006	
0.319951	0.542651	0.137398	
0.019033	0.791918	0.189049	
0.042716	0.611379	0.345906	
0.008791	0.398885	0.592324	
0.026759	0.681571	0.291671	
0.393263	0.536944	0.069793	
0.040000	0.712884	0.247116	
0.780651	0.202802	0.016547	
0.458171	0.381300	0.160529	
0.119753	0.302147	0.578101	
0.166823	0.641490	0.191687	
0.053012	0.690067	0.256921	
0.046233	0.606980	0.346787	
0.325655	0.625856	0.048488	
0.078837	0.716299	0.204863	
0.060568	0.708853	0.230579	
0.011213	0.762446	0.226341	
0.021440	0.624297	0.354264	
0.021342	0.235761	0.742898	
0.010495	0.120361	0.869143	
0.014829	0.407083	0.578088	
0.004469	0.072605	0.922926	
0.049876	0.645979	0.304144	
0.677018	0.229067	0.093916	
0.609655	0.260182	0.130163	
0.046594	0.729849	0.223558	
0.131697	0.267792	0.600510	
0.114482	0.621025	0.264493	
0.009314	0.152154	0.838531	
0.007224	0.656194	0.336583	
0.063726	0.224400	0.711875	
0.026187	0.560885	0.412928	
0.078741	0.711074	0.210185	
0.210002	0.688174	0.101824	
0.098514	0.702891	0.198594	
0.563831	0.348183	0.087985	
0.002408	0.029234	0.968358	
0.002303	0.032363	0.965335	
0.444734	0.474295	0.080971	
