0.080072	0.750114	0.169814	
0.690014	0.303878	0.006108	
0.263966	0.312277	0.423756	
0.366148	0.376295	0.257557	
0.118628	0.714603	0.166769	
0.058206	0.730782	0.211011	
0.102604	0.752621	0.144775	
0.000111	0.004321	0.995568	
0.632067	0.335635	0.032298	
0.018212	0.675391	0.306396	
0.019405	0.692590	0.288005	
0.872413	0.108041	0.019546	
0.010562	0.813299	0.176140	
0.402457	0.458978	0.138565	
0.009180	0.837462	0.153358	
0.033964	0.761305	0.204731	
0.006557	0.780786	0.212656	
0.000327	0.016942	0.982732	
0.478118	0.436253	0.085629	
0.252693	0.705806	0.041500	
0.018563	0.604151	0.377286	
0.026311	0.733956	0.239733	
0.132823	0.233400	0.633777	
0.102474	0.816783	0.080743	
0.000094	0.005437	0.994469	
0.181392	0.351401	0.467208	
0.006081	0.454224	0.539695	
0.101095	0.655467	0.243438	
0.031971	0.779721	0.188307	
0.010668	0.344396	0.644936	
0.023125	0.587336	0.389539	
0.013408	0.737029	0.249563	
0.004281	0.512680	0.483038	
0.013602	0.803175	0.183223	
0.039948	0.693849	0.266203	
0.446315	0.421742	0.131944	
0.681412	0.284985	0.033604	
0.013041	0.065839	0.921120	
0.012130	0.303847	0.684022	
0.016287	0.759564	0.224149	
0.089645	0.738651	0.171704	
0.049128	0.592982	0.357890	
0.006829	0.456976	0.536196	
0.050983	0.159054	0.789963	
0.258428	0.606771	0.134800	
0.182465	0.427955	0.389580	
0.298324	0.514129	0.187547	
0.780631	0.203214	0.016154	
0.002587	0.023968	0.973445	
0.110023	0.308542	0.581435	
0.492341	0.392203	0.115456	
0.008033	0.538239	0.453728	
0.095415	0.350800	0.553784	
0.010306	0.765060	0.224634	
0.041917	0.718590	0.239494	
0.058394	0.551771	0.389835	
0.006540	0.627563	0.365897	
0.007395	0.511630	0.480974	
0.606251	0.303420	0.090329	
0.011114	0.191726	0.797161	
0.573443	0.331654	0.094902	
0.001830	0.042462	0.955708	
0.010582	0.698419	0.290999	
0.009171	0.636201	0.354628	
0.143422	0.694585	0.161993	
0.081921	0.628808	0.289270	
0.005990	0.068977	0.925033	
0.904370	0.085168	0.010461	
0.008997	0.151525	0.839478	
0.435871	0.390963	0.173166	
0.028140	0.360514	0.611345	
0.570389	0.332317	0.097294	
0.840301	0.139837	0.019862	
0.006951	0.426821	0.566228	
0.036094	0.854599	0.109307	
0.382144	0.506278	0.111578	
0.046986	0.720139	0.232875	
0.006755	0.079368	0.913878	
0.051190	0.746281	0.202529	
0.005689	0.338192	0.656119	
0.881948	0.103547	0.014505	
0.055247	0.812643	0.132110	
0.003924	0.038666	0.957410	
0.029925	0.649738	0.320337	
0.009760	0.129384	0.860856	
0.019078	0.725182	0.255740	
0.111357	0.682052	0.206590	
0.592372	0.382014	0.025614	
0.045781	0.791558	0.162662	
0.004001	0.064831	0.931167	
0.195900	0.505270	0.298831	
0.010068	0.124790	0.865142	
0.720529	0.232442	0.047029	
0.108953	0.622469	0.268578	
0.020982	0.184357	0.794661	
0.643828	0.283158	0.073015	
0.051136	0.845290	0.103574	
0.555003	0.316536	0.128461	
0.284097	0.368343	0.347560	
0.753972	0.216192	0.029835	
0.810700	0.174212	0.015087	
0.006229	0.726972	0.266798	
0.013061	0.388894	0.598045	
0.048355	0.589214	0.362431	
0.060584	0.602453	0.336963	
0.065265	0.721444	0.213291	
0.119285	0.798701	0.082014	
0.008133	0.711696	0.280170	
0.406054	0.500051	0.093896	
0.810637	0.184830	0.004533	
0.008617	0.288847	0.702537	
0.209922	0.635273	0.154805	
0.043264	0.739543	0.217193	
0.150355	0.656023	0.193622	
0.015958	0.659116	0.324926	
0.459194	0.404412	0.136394	
0.101857	0.337586	0.560558	
0.386482	0.355523	0.257995	
0.011133	0.398093	0.590773	
0.005669	0.552668	0.441663	
0.174253	0.680769	0.144978	
0.055891	0.831449	0.112660	
0.219416	0.694197	0.086387	
0.004518	0.255672	0.739810	
0.013089	0.840544	0.146368	
0.000460	0.010844	0.988696	
0.926170	0.069237	0.004593	
0.044909	0.295355	0.659736	
0.643296	0.281958	0.074746	
0.019152	0.535924	0.444924	
