0.127853	0.371163	0.500984	
0.011987	0.656214	0.331799	
0.547731	0.400739	0.051530	
0.644198	0.289205	0.066598	
0.003810	0.122595	0.873595	
0.546267	0.378425	0.075307	
0.061476	0.683803	0.254721	
0.615220	0.315206	0.069574	
0.478623	0.375437	0.145940	
0.220973	0.642417	0.136610	
0.006590	0.653909	0.339501	
0.420249	0.478682	0.101069	
0.546796	0.394875	0.058329	
0.603390	0.312154	0.084456	
0.229132	0.587804	0.183064	
0.089670	0.149375	0.760955	
0.044989	0.350829	0.604182	
0.242012	0.538881	0.219107	
0.028114	0.761242	0.210644	
0.006585	0.817775	0.175641	
0.125045	0.721727	0.153228	
0.775531	0.193329	0.031140	
0.179014	0.608464	0.212522	
0.005013	0.047126	0.947861	
0.308393	0.533099	0.158508	
0.290291	0.571919	0.137790	
0.004709	0.058214	0.937077	
0.896013	0.094565	0.009423	
0.020350	0.656365	0.323285	
0.134349	0.657080	0.208571	
0.821564	0.149252	0.029184	
0.131514	0.672882	0.195605	
0.471270	0.361587	0.167143	
0.110154	0.725292	0.164554	
0.354162	0.492084	0.153754	
0.013671	0.506252	0.480077	
0.132773	0.667580	0.199647	
0.029795	0.309216	0.660990	
0.909157	0.083585	0.007259	
0.245661	0.570576	0.183763	
0.085943	0.747627	0.166431	
0.130179	0.602166	0.267656	
0.008775	0.709784	0.281441	
0.747384	0.214744	0.037872	
0.577493	0.328824	0.093683	
0.683919	0.258926	0.057155	
0.203642	0.628622	0.167736	
0.012097	0.582494	0.405410	
0.006173	0.117681	0.876146	
0.686131	0.273351	0.040518	
0.892884	0.094075	0.013041	
0.214533	0.609419	0.176048	
0.141539	0.657075	0.201387	
0.184632	0.611772	0.203596	
0.145595	0.694623	0.159782	
0.456267	0.361546	0.182187	
0.000184	0.004319	0.995497	
0.333109	0.549325	0.117566	
0.039738	0.698809	0.261453	
0.585726	0.340424	0.073850	
0.003683	0.095856	0.900461	
0.348640	0.492735	0.158625	
0.351128	0.497907	0.150966	
0.434020	0.382537	0.183443	
0.910322	0.081568	0.008110	
0.014754	0.053106	0.932140	
0.071885	0.714954	0.213161	
0.079921	0.670134	0.249946	
0.123448	0.724279	0.152274	
0.146187	0.425400	0.428413	
0.421272	0.512149	0.066579	
0.095367	0.611683	0.292950	
0.026679	0.377067	0.596254	
0.020731	0.434105	0.545164	
0.738115	0.228319	0.033566	
0.043568	0.727741	0.228691	
0.001755	0.027007	0.971238	
0.446562	0.420126	0.133312	
0.347772	0.512865	0.139363	
0.028931	0.512721	0.458347	
0.336886	0.537092	0.126021	
0.243006	0.636496	0.120498	
0.037986	0.645538	0.316476	
0.032111	0.706689	0.261200	
0.244917	0.612033	0.143050	
0.134329	0.659065	0.206605	
0.682945	0.270760	0.046295	
0.068350	0.505673	0.425977	
0.083621	0.700508	0.215871	
0.249629	0.587010	0.163362	
0.160120	0.462473	0.377407	
0.053618	0.669689	0.276694	
0.057388	0.691771	0.250841	
0.016272	0.729933	0.253794	
0.736955	0.213596	0.049449	
0.459802	0.351843	0.188355	
0.658588	0.271933	0.069479	
0.929378	0.064360	0.006262	
0.008283	0.074927	0.916790	
0.854816	0.128433	0.016752	
0.380533	0.316303	0.303164	
0.566588	0.392913	0.040499	
0.615656	0.305944	0.078399	
0.308180	0.415932	0.275888	
0.104138	0.729667	0.166195	
0.026995	0.674997	0.298007	
0.010577	0.676368	0.313055	
0.495509	0.420066	0.084425	
0.539464	0.371863	0.088673	
0.691608	0.256937	0.051455	
0.027209	0.533509	0.439282	
0.007986	0.189319	0.802694	
0.026253	0.704136	0.269611	
0.015768	0.760301	0.223931	
0.559678	0.371378	0.068944	
0.032279	0.743562	0.224158	
0.490569	0.368418	0.141013	
0.032370	0.497881	0.469750	
0.467447	0.417343	0.115210	
0.064832	0.736910	0.198257	
0.156619	0.185743	0.657638	
0.279534	0.562011	0.158455	
0.011113	0.640465	0.348421	
0.137293	0.694732	0.167974	
0.811095	0.160534	0.028371	
0.023258	0.673981	0.302761	
0.451444	0.398712	0.149844	
0.130039	0.760322	0.109639	
0.240562	0.590271	0.169167	
0.480586	0.347547	0.171867	
0.497535	0.426463	0.076003	
0.111185	0.692271	0.196544	
0.391497	0.453375	0.155129	
0.007617	0.440541	0.551842	
0.071990	0.635437	0.292574	
0.089645	0.702593	0.207762	
0.105681	0.623954	0.270365	
0.135299	0.560042	0.304660	
0.029753	0.698605	0.271642	
0.000254	0.013466	0.986280	
0.257130	0.601647	0.141223	
0.134072	0.676661	0.189267	
0.011993	0.697145	0.290862	
0.850985	0.130763	0.018252	
0.070458	0.230921	0.698622	
0.029281	0.653368	0.317351	
0.036232	0.609354	0.354414	
0.399307	0.437456	0.163237	
0.134057	0.678231	0.187712	
0.082155	0.726512	0.191333	
0.002233	0.023159	0.974608	
0.964815	0.033690	0.001496	
0.112521	0.722289	0.165189	
0.168910	0.732414	0.098676	
0.012966	0.722029	0.265004	
0.186885	0.653759	0.159356	
0.863586	0.119697	0.016717	
0.843925	0.145351	0.010724	
0.405910	0.392771	0.201319	
0.040805	0.808962	0.150234	
0.009158	0.609976	0.380866	
0.513808	0.375453	0.110739	
0.459724	0.294834	0.245441	
0.017280	0.629457	0.353263	
0.375110	0.406370	0.218521	
0.237014	0.604110	0.158876	
0.171190	0.514736	0.314074	
0.198755	0.626227	0.175018	
0.554463	0.348435	0.097102	
0.512517	0.367405	0.120079	
0.011181	0.108237	0.880582	
0.164516	0.518456	0.317028	
0.149357	0.661195	0.189449	
0.014118	0.737769	0.248113	
0.606361	0.326134	0.067505	
0.715223	0.251547	0.033231	
0.237906	0.474400	0.287694	
0.388608	0.524818	0.086575	
0.138076	0.596061	0.265863	
0.612263	0.293658	0.094079	
0.226437	0.660996	0.112567	
0.055947	0.803420	0.140633	
0.055745	0.784476	0.159779	
0.130563	0.662289	0.207149	
0.033676	0.812275	0.154049	
0.028022	0.797977	0.174002	
0.266886	0.561377	0.171737	
0.078380	0.413435	0.508184	
0.011593	0.570306	0.418101	
0.446456	0.471543	0.082001	
0.088224	0.624012	0.287764	
0.649420	0.153057	0.197523	
0.006451	0.093870	0.899678	
0.042841	0.633335	0.323823	
0.969437	0.029058	0.001504	
0.125483	0.617734	0.256783	
0.243071	0.599228	0.157701	
0.533836	0.352153	0.114011	
0.461832	0.443664	0.094504	
0.723432	0.236578	0.039991	
0.502340	0.410682	0.086978	
0.001775	0.009130	0.989095	
0.570974	0.346653	0.082373	
0.163539	0.660999	0.175462	
0.038346	0.630449	0.331204	
0.496314	0.349038	0.154648	
0.092615	0.640842	0.266544	
0.082042	0.652403	0.265555	
0.090265	0.668225	0.241510	
0.024345	0.482590	0.493066	
0.001692	0.047784	0.950524	
0.106709	0.669489	0.223801	
0.022314	0.225341	0.752346	
0.006263	0.136166	0.857571	
0.142364	0.677785	0.179851	
0.096089	0.654360	0.249552	
0.236919	0.586448	0.176632	
0.090971	0.719601	0.189428	
0.825732	0.159205	0.015063	
0.289046	0.597749	0.113205	
0.167384	0.673860	0.158756	
0.121320	0.622140	0.256541	
0.072450	0.789616	0.137934	
0.045336	0.624129	0.330535	
0.842411	0.139819	0.017770	
0.556975	0.351685	0.091340	
0.041668	0.334566	0.623767	
0.509023	0.404387	0.086589	
0.629507	0.302968	0.067525	
0.415420	0.487795	0.096785	
0.113476	0.606694	0.279830	
0.476340	0.387460	0.136200	
0.145404	0.539399	0.315197	
0.525454	0.408368	0.066178	
0.074611	0.735494	0.189895	
0.244246	0.650222	0.105532	
0.374775	0.410444	0.214782	
0.356134	0.476803	0.167063	
0.676437	0.274855	0.048709	
0.000381	0.009820	0.989799	
0.305258	0.544155	0.150587	
0.193543	0.631032	0.175425	
0.832148	0.137620	0.030231	
0.367662	0.536883	0.095455	
0.082043	0.742192	0.175765	
0.033554	0.787301	0.179145	
0.343233	0.495175	0.161592	
0.047688	0.713608	0.238704	
0.000302	0.005494	0.994204	
0.141558	0.662329	0.196113	
0.250352	0.579342	0.170306	
0.179988	0.633300	0.186712	
0.003544	0.123500	0.872956	
0.566759	0.369836	0.063405	
0.379698	0.490076	0.130226	
0.080014	0.674692	0.245294	
0.029999	0.766517	0.203485	
0.020601	0.296313	0.683086	
0.058485	0.692130	0.249385	
0.094221	0.762386	0.143393	
0.219053	0.546814	0.234133	
0.327390	0.546569	0.126041	
0.107239	0.716221	0.176540	
0.013465	0.775900	0.210635	
0.035497	0.339132	0.625371	
0.857555	0.123250	0.019195	
0.069972	0.621200	0.308828	
0.010750	0.572356	0.416894	
0.393375	0.416910	0.189715	
0.556520	0.363090	0.080390	
0.122420	0.492993	0.384586	
0.727965	0.198916	0.073120	
0.061012	0.784880	0.154108	
0.349006	0.493556	0.157438	
0.001467	0.026233	0.972300	
0.015962	0.668555	0.315483	
0.025571	0.164634	0.809795	
0.472211	0.459845	0.067944	
0.375589	0.490088	0.134323	
0.273916	0.605755	0.120330	
0.535532	0.336690	0.127778	
0.036507	0.762019	0.201474	
0.759977	0.211222	0.028801	
0.077376	0.678344	0.244279	
0.468293	0.338632	0.193075	
0.136100	0.664134	0.199766	
0.470621	0.429905	0.099474	
0.018902	0.671048	0.310050	
0.788302	0.186854	0.024844	
0.115140	0.745609	0.139251	
0.000828	0.012523	0.986648	
0.016910	0.733640	0.249450	
0.402405	0.477308	0.120288	
0.078246	0.608652	0.313103	
0.128647	0.741722	0.129631	
0.188303	0.441638	0.370059	
0.184511	0.685801	0.129688	
0.823199	0.156049	0.020752	
0.278481	0.633013	0.088507	
0.372520	0.449701	0.177779	
0.326497	0.499065	0.174437	
0.278213	0.613764	0.108023	
0.244724	0.526834	0.228441	
0.536389	0.376356	0.087255	
0.318690	0.419146	0.262165	
0.364582	0.512321	0.123097	
0.063408	0.701715	0.234877	
0.065646	0.693835	0.240519	
0.772424	0.209542	0.018034	
0.226612	0.697393	0.075995	
0.060069	0.812698	0.127233	
0.000995	0.029634	0.969370	
0.689982	0.260180	0.049838	
0.035484	0.760846	0.203670	
0.086118	0.771508	0.142375	
0.039355	0.763076	0.197570	
0.057576	0.590340	0.352084	
0.306190	0.561007	0.132802	
0.531178	0.434133	0.034689	
0.135104	0.661600	0.203296	
0.071193	0.675054	0.253752	
0.056053	0.601802	0.342145	
0.049841	0.729315	0.220843	
0.276722	0.370381	0.352897	
0.022102	0.783203	0.194695	
0.242359	0.153204	0.604438	
0.271734	0.579817	0.148448	
0.183563	0.633417	0.183020	
0.093843	0.667207	0.238950	
0.236290	0.627967	0.135743	
0.847512	0.137538	0.014950	
0.001660	0.058107	0.940234	
0.022854	0.576898	0.400248	
0.061518	0.731113	0.207369	
0.091115	0.705129	0.203757	
0.003547	0.048270	0.948183	
0.486971	0.418795	0.094234	
0.021823	0.616571	0.361606	
0.355170	0.495655	0.149175	
0.036501	0.816148	0.147351	
0.000443	0.011848	0.987708	
0.027374	0.554931	0.417695	
0.154792	0.732518	0.112690	
0.271758	0.445841	0.282401	
0.013471	0.658515	0.328014	
0.396946	0.407369	0.195685	
0.116916	0.702988	0.180096	
0.060841	0.722845	0.216314	
0.114552	0.691290	0.194157	
0.600199	0.325930	0.073871	
0.155670	0.629475	0.214855	
0.807059	0.171188	0.021753	
0.023877	0.648309	0.327815	
0.014243	0.550972	0.434785	
0.006597	0.494312	0.499091	
0.657420	0.276313	0.066267	
0.017361	0.758943	0.223696	
0.033009	0.817280	0.149711	
0.008779	0.694001	0.297220	
0.058751	0.547993	0.393256	
0.364183	0.512124	0.123693	
0.013608	0.658730	0.327662	
0.218053	0.152438	0.629509	
0.083846	0.761694	0.154461	
0.100119	0.788168	0.111713	
0.143350	0.677544	0.179106	
0.018331	0.615322	0.366348	
0.010414	0.168527	0.821060	
0.096248	0.668286	0.235466	
0.723473	0.246835	0.029691	
0.023532	0.729961	0.246507	
0.269369	0.563756	0.166875	
0.401188	0.523718	0.075094	
0.204594	0.594425	0.200982	
0.335941	0.597446	0.066613	
0.020894	0.683005	0.296101	
0.171793	0.593033	0.235174	
0.012077	0.128715	0.859209	
0.160653	0.659463	0.179884	
0.010266	0.550935	0.438799	
0.053308	0.410821	0.535871	
0.025169	0.671695	0.303136	
0.008005	0.079114	0.912882	
0.647579	0.280517	0.071904	
0.298204	0.442234	0.259561	
0.247738	0.570779	0.181483	
0.088111	0.597696	0.314193	
0.275640	0.376705	0.347655	
0.457706	0.436902	0.105392	
