0.345440	0.489944	0.164617	
0.735799	0.142836	0.121365	
0.742257	0.187388	0.070356	
0.002040	0.010688	0.987272	
0.131446	0.556652	0.311902	
0.008706	0.250104	0.741190	
0.030191	0.261572	0.708236	
0.426037	0.370292	0.203671	
0.005489	0.057880	0.936631	
0.007398	0.071394	0.921208	
0.021647	0.178292	0.800061	
0.007441	0.080859	0.911700	
0.624336	0.281502	0.094162	
0.004872	0.117152	0.877976	
0.022699	0.102420	0.874881	
0.018478	0.106719	0.874802	
0.004782	0.035376	0.959842	
0.131367	0.637920	0.230713	
0.058209	0.841012	0.100779	
0.000058	0.003197	0.996745	
0.255444	0.240480	0.504076	
0.000871	0.011992	0.987137	
0.009042	0.380846	0.610112	
0.508379	0.384836	0.106784	
0.011686	0.231987	0.756327	
0.016525	0.109694	0.873781	
0.096358	0.180412	0.723230	
0.049333	0.557715	0.392953	
0.008330	0.156029	0.835641	
0.502832	0.355854	0.141314	
0.074468	0.459550	0.465982	
0.022410	0.141469	0.836121	
0.864891	0.124488	0.010621	
0.837015	0.148208	0.014777	
0.030674	0.619588	0.349738	
0.055830	0.237639	0.706531	
0.009548	0.064465	0.925987	
0.004149	0.041638	0.954214	
0.171478	0.492212	0.336310	
0.856933	0.128376	0.014691	
0.012057	0.229932	0.758011	
0.385599	0.384821	0.229581	
0.003132	0.026405	0.970462	
0.455671	0.412718	0.131611	
0.350419	0.168977	0.480603	
0.301488	0.385496	0.313016	
0.038441	0.389568	0.571992	
0.031244	0.619041	0.349715	
0.023042	0.277403	0.699555	
0.011175	0.267793	0.721032	
0.079710	0.733615	0.186676	
0.228173	0.276659	0.495168	
0.410941	0.399519	0.189540	
0.182968	0.378512	0.438520	
0.012846	0.219871	0.767283	
0.004350	0.044655	0.950994	
0.395154	0.298490	0.306355	
0.016683	0.095504	0.887813	
0.607198	0.332669	0.060133	
0.013816	0.048846	0.937338	
0.010874	0.104609	0.884517	
0.386526	0.482451	0.131022	
0.017331	0.684640	0.298029	
0.527990	0.294127	0.177883	
0.118404	0.547945	0.333651	
0.003887	0.058794	0.937319	
0.140846	0.201841	0.657313	
0.009810	0.479865	0.510324	
0.006272	0.055129	0.938599	
0.220885	0.306331	0.472784	
0.030908	0.723882	0.245209	
0.011771	0.499931	0.488298	
0.148366	0.678963	0.172671	
0.002083	0.023419	0.974497	
0.006745	0.099892	0.893362	
0.079441	0.142036	0.778523	
0.193897	0.189869	0.616235	
0.539444	0.360393	0.100163	
0.233459	0.275798	0.490744	
0.015725	0.077407	0.906868	
0.737550	0.221424	0.041026	
0.475754	0.395624	0.128622	
0.666243	0.298312	0.035446	
0.633267	0.315087	0.051646	
0.105582	0.792252	0.102166	
0.007826	0.250020	0.742154	
