0.298765	0.278463	0.422772	
0.658718	0.285830	0.055452	
0.008604	0.748631	0.242765	
0.477838	0.383107	0.139055	
0.497361	0.416608	0.086031	
0.760947	0.199607	0.039446	
0.042474	0.303505	0.654022	
0.832301	0.149054	0.018645	
0.003771	0.185358	0.810871	
0.729194	0.227757	0.043049	
0.377603	0.518038	0.104359	
0.306766	0.548148	0.145086	
0.011054	0.864716	0.124231	
0.334414	0.525081	0.140505	
0.064663	0.654266	0.281071	
0.489949	0.418483	0.091568	
0.818074	0.163565	0.018361	
0.010355	0.683719	0.305926	
0.008599	0.411767	0.579634	
0.932829	0.063855	0.003316	
0.004103	0.041949	0.953948	
0.007645	0.367991	0.624364	
0.004660	0.084129	0.911211	
0.028125	0.513363	0.458512	
0.606484	0.277898	0.115619	
0.784249	0.182826	0.032925	
0.189903	0.663752	0.146345	
0.192492	0.261117	0.546391	
0.169055	0.524440	0.306505	
0.373051	0.524550	0.102399	
0.072692	0.703165	0.224144	
0.960004	0.038341	0.001655	
0.668764	0.274164	0.057072	
0.016726	0.275251	0.708023	
0.000929	0.008226	0.990845	
0.003358	0.613856	0.382786	
0.696616	0.256768	0.046616	
0.458257	0.414882	0.126861	
0.001334	0.032049	0.966618	
0.006303	0.070119	0.923578	
0.803908	0.180398	0.015694	
0.609548	0.299788	0.090664	
0.742975	0.219810	0.037215	
0.035668	0.471364	0.492968	
0.021220	0.152421	0.826359	
0.006719	0.655442	0.337839	
0.008680	0.623702	0.367618	
0.507589	0.424229	0.068182	
0.392014	0.444079	0.163906	
0.704515	0.222002	0.073483	
0.066911	0.630484	0.302605	
0.007087	0.104326	0.888587	
0.066461	0.597489	0.336049	
0.037193	0.312699	0.650108	
0.022147	0.337337	0.640515	
0.753922	0.216880	0.029198	
0.893785	0.094671	0.011544	
0.761798	0.206631	0.031571	
0.118550	0.555565	0.325885	
0.028104	0.231994	0.739902	
0.010466	0.243632	0.745902	
0.846917	0.134559	0.018524	
0.475887	0.361753	0.162360	
0.007559	0.619204	0.373238	
0.281291	0.484322	0.234387	
0.579327	0.265578	0.155094	
0.005928	0.076110	0.917962	
0.000085	0.007538	0.992376	
0.000139	0.004225	0.995636	
0.366053	0.477434	0.156514	
0.018592	0.565113	0.416295	
0.383968	0.467133	0.148898	
0.337363	0.432837	0.229800	
0.539196	0.399117	0.061687	
0.873680	0.118316	0.008004	
